x, y, z, e
0,0,0,0,
-300.068,568.055,548.009,1,
-540.549,-194.03,451.73,2,
-301.604,-537.021,133.312,3,
-166.753,219.553,565.026,4,
-251.63,-355.853,-348.002,5,
31.9362,-707.877,-239.328,6,
268.554,-728.295,-116.023,7,
-57.7948,-243.988,470.319,8,
148.829,-341.165,-467.451,9,
-178.972,58.243,584.23,10,
171.968,-611.076,375.963,11,
1.251,3.39644,-1.03288,12,
514.656,-68.0218,66.2393,13,
-46.4729,-11.6017,-478.535,14,
-126.826,-411.185,316.663,15,
-109.053,-365.895,400.824,16,
179.655,181.365,444.404,17,
298.24,-246.05,391.63,18,
64.9471,374.982,133.432,19,
-42.4731,-17.0535,364.34,20,
-333.081,-428.152,11.881,21,
-73.3672,339.711,371.405,22,
118.913,196.836,-367.628,23,
278.41,-2637.28,285.703,24,
138.678,-2423.07,521.69,25,
561.46,-2757.17,-128.374,26,
-45.0815,-2855.94,249.238,27,
440.573,-2393.05,79.0353,28,
461.952,-2528.14,326.356,29,
97.888,-2327.27,518.586,30,
-65.141,-2486.26,393.483,31,
4.93248,4.61541,-0.270012,32,
225.597,-4393.31,115.912,33,
153.786,-4159.37,209.148,34,
261.725,-4028.14,243.717,35,
583.431,-3985.22,183.055,36,
434.085,-3981.41,317.168,37,
588.53,-4166.84,491.12,38,
-23.6749,-2781.9,313.639,39,
-148.16,-2476.11,162.234,40,
-34.057,-2604.99,230.931,41,
-74.6361,-5779.9,528.296,42,
-158.818,-5700.27,553.799,43,
-32.8237,-5557.81,436.097,44,
9.34763,-5587.36,365.446,45,
13.4012,-5607.21,496.61,46,
-153.34,-5773.58,575.568,47,
-38.9084,-5650.64,393.348,48,
-154.821,-5636.2,385.347,49,
-124.957,-5642.63,446.685,50,
105.767,-88.364,-46.5511,51,
-114.192,-4897.69,575.555,52,
2.00767,1.02366,0.59476,53,
2.38665,5.48617,-0.963667,54,
5.2839,2.15696,-2.28475,55,
0.0651417,0.491295,-4.30377,56,
541.322,-10974.5,458.533,57,
546.284,-10974.3,457.37,58,
543.924,-10971.2,456.764,59,
542.078,-10974.3,455.165,60,
547.587,-10973.9,454.754,61,
545.037,-10972,459.988,62,
546.144,-10976.6,455.087,63,
543.766,-10974.8,460.332,64,
544.225,-10975.2,455.432,65,
541.622,-10971.2,457.482,66,
-62.767,-8322.9,565.199,67,
-63.0032,-8320.37,561.225,68,
-57.7635,-8326.62,563.997,69,
-60.9468,-8320.09,565.123,70,
-60.9644,-8325.85,565.43,71,
440.479,-3459.54,243.395,72,
-57.9575,-8320.27,562.31,73,
-60.8039,-8320.09,563.367,74,
-60.0744,-8324.69,566.038,75,
-61.4747,-8324.14,566.342,76,
-58.8146,-8325.04,566.256,77,
6.19149,2.50862,-0.46292,78,
3.15093,1.19791,-3.44891,79,
2.08358,4.31886,-1.07579,80,
4.64988,3.41484,-4.80247,81,
5.20983,1.21531,-1.87837,82,
3.28826,2.88015,0.522584,83,
2.92973,2.12244,-4.95701,84,
3.36114,5.59514,-4.32766,85,
5.81794,1.94995,-1.96809,86,
1.54926,4.5613,-4.35952,87,
547.212,-11077.4,460.147,88,
545.404,-10989.1,455.6,89,
545.81,-10985.8,458.153,90,
545.024,-10986.9,456.232,91,
291.133,405.566,-91.1426,92,
544.578,-10987.8,456.141,93,
547.186,-10988.6,456.177,94,
543.742,-10990.4,460.406,95,
544.357,-10986.7,458.724,96,
543.293,-10988.8,457.172,97,
547.243,-10989,459.606,98,
546.759,-10986.2,457.085,99,
-61.756,-8333.99,563.192,100,
-57.7054,-8334.71,565.998,101,
-59.9807,-8333.61,566.219,102,
-198.576,528.023,315.883,103,
735.993,-273.146,-423.888,104,
-536.508,43.962,-483.23,105,
-160.359,-259.009,424.874,106,
718.138,323.348,61.0599,107,
-654.1,546.285,-123.882,108,
132.505,-82.1185,446.099,109,
-157.165,713.195,-37.2323,110,
-60.6351,-8414.53,566.062,111,
-640.669,-823.95,535.037,112,
-406.092,-6.99552,-664.435,113,
282.884,-595.158,-330.443,114,
372.755,-677.688,-384.847,115,
-498.375,356.431,353.984,116,
484.361,-613.49,-266.022,117,
467.962,394.568,140.826,118,
-230.541,-597.659,62.6742,119,
230.311,-770.487,138.289,120,
-72.0139,-577.455,-667.671,121,
501.886,-630.608,-696.957,122,
-12.7134,497.643,546.903,123,
-560.539,-271.058,486.459,124,
63.6525,-37.704,312.562,125,
58.7415,237.884,465.874,126,
-456.103,200.029,328.646,127,
-287.402,615.335,-369.094,128,
183.851,-384.388,-296.526,129,
119.433,-241.305,-291.533,130,
31.0354,231.049,-356.449,131,
654.345,-187.604,-443.044,132,
-60.1329,-8338.15,565.904,133,
-62.3304,-8336.5,563.473,134,
-59.0095,-8339.42,565.081,135,
-59.6833,-8337.03,561.986,136,
-60.7727,-8337.53,565.869,137,
-61.6833,-8336.01,565.483,138,
-63.1394,-8335.37,563.901,139,
545.28,-11002.9,458.454,140,
544.077,-11005.2,457.032,141,
544.556,-11002.2,460.806,142,
547.01,-11001.9,459.305,143,
716.657,120.167,-98.157,144,
-485.968,287.27,310.424,145,
238.153,-172.044,21.6569,146,
158.062,-53.2371,409.689,147,
388.029,369.68,-527.214,148,
409.008,-716.959,518.641,149,
378.988,-422.727,-466.788,150,
168.648,-694.451,107.041,151,
-231.02,646.199,-476.741,152,
411.08,-457.88,466.614,153,
-138.938,189.738,537.062,154,
466.287,-186.609,621.258,155,
289.142,393.256,299.984,156,
-150.572,438.679,-115.179,157,
165.915,-564.076,12.7007,158,
-409.435,77.6419,342.645,159,
335.073,-60.6917,-270.844,160,
63.0187,-189.178,620.046,161,
-296.922,-1034.25,27.4636,162,
405.873,-343.033,-421.052,163,
179.045,-1380.35,307.202,164,
229.307,-1418.04,491.987,165,
279.882,-1330.04,189.957,166,
301.38,-1674.54,473.956,167,
-58.8538,-1339.43,540.68,168,
351.56,-1804.81,-197.472,169,
600.489,-1229.96,-248.937,170,
597.246,-1609.13,324.171,171,
428.464,-1234.21,157.781,172,
612.62,-1843.94,166.755,173,
-267.777,-2213.33,82.3175,174,
-47.5252,-2081.25,55.4366,175,
24.8081,-2249.3,496.092,176,
232.42,-2456.49,221.448,177,
182.019,-2447.88,528.677,178,
-199.656,-2308.39,191.376,179,
-3.32068,-2346.77,612.948,180,
-192.912,-2200.64,569.817,181,
108.249,-2500.32,424.026,182,
-281.416,-2223.91,148.302,183,
-33.2792,-3733.12,463.338,184,
389.375,-5768.47,132.629,185,
602.616,-5840.84,484,186,
196.576,-5728.44,348.005,187,
551.153,-5785.25,292.162,188,
228.692,-5860.85,350.431,189,
298.206,-5586.94,203.343,190,
227.77,-5736.93,500.779,191,
530.308,-5686.6,259.515,192,
