x, y, z, e
0,0,0,0,
-133.635,292.323,271.061,1,
-219.247,-78.0491,183.098,2,
-122.458,-216.986,54.1179,3,
-67.8325,89.4839,228.993,4,
-102.216,-143.597,-140.849,5,
80.9142,-492.357,-39.6536,6,
176.646,-500.619,10.2329,7,
44.6088,-304.665,247.458,8,
128.207,-343.982,-131.95,9,
-4.41787,-182.386,293.545,10,
137.569,-453.191,209.281,11,
2.34007,0.216649,0.142918,12,
158.81,-19.0434,21.3451,13,
-16.3765,-1.42908,-148.736,14,
-41.4637,-126.18,99.5268,15,
-35.9146,-112.04,125.803,16,
54.2218,58.8161,139.409,17,
91.2431,-74.626,122.932,18,
18.4091,119.263,42.3232,19,
-15.1277,-3.13107,114.412,20,
14.5559,-766.847,103.392,21,
-4.22135,17.2335,16.9124,22,
4.1276,11.0297,-15.1772,23,
278.055,-2652.54,235.988,24,
272.163,-2643.51,245.937,25,
289.989,-2657.6,218.53,26,
264.416,-2661.76,234.451,27,
284.892,-2642.25,227.275,28,
285.793,-2647.94,237.702,29,
270.444,-2639.47,245.806,30,
263.571,-2646.18,240.532,31,
1.72054,3.50972,-1.43294,32,
1.71444,2.39018,-0.217811,33,
-0.0811488,3.52156,-0.74456,34,
2.09445,2.93963,1.09021,35,
2.59423,0.579575,-2.31724,36,
-1.06787,1.82815,-1.09735,37,
0.371258,2.15164,-0.781793,38,
2.57543,2.43718,-0.990173,39,
0.517868,0.470807,-0.907163,40,
287.673,-2869.91,241.773,41,
289.105,-2868.89,243.652,42,
289.71,-2868.71,243.75,43,
289.752,-2870.42,241.437,44,
287.413,-2869.74,243.197,45,
287.785,-2870.09,241.695,46,
287.528,-2867.94,241.893,47,
288.83,-2870.46,242.332,48,
288.059,-2869.15,243.345,49,
289.573,-2868.19,243.127,50,
-29.5714,-1560.68,279.068,51,
-31.0568,-1563.52,277.418,52,
-29.9468,-1561.84,278.359,53,
-30.2142,-1562.18,277.205,54,
-28.5949,-1560.9,276.376,55,
-29.9397,-1561.39,278.246,56,
-31.0987,-1563.34,278.453,57,
-29.1486,-1563.53,277.657,58,
-30.7177,-1562.72,279.108,59,
-30.7051,-1561.98,278.817,60,
1.76171,3.60657,-1.7206,61,
0.750755,2.37212,-0.07416,62,
0.107761,3.21636,-0.598682,63,
2.56163,2.41854,-1.94739,64,
1.75741,3.86594,-0.575976,65,
0.907407,3.30938,-1.94372,66,
-0.282174,2.844,-0.839015,67,
1.6783,1.52899,0.105197,68,
2.48473,1.7869,-0.0266427,69,
2.60283,3.00596,-0.188238,70,
288.009,-2876.95,242.522,71,
289.386,-2877.53,242.457,72,
289.355,-2875.95,242.443,73,
287.91,-2877.65,243.427,74,
289.169,-2877.46,242.726,75,
289.046,-2877.6,242.295,76,
288.027,-2876.37,243.713,77,
289.324,-2877.14,242.386,78,
289.668,-2877,242.474,79,
289.581,-2876.3,242.157,80,
-29.5373,-1568.78,278.82,81,
376.352,127.03,395.947,82,
416.32,-54.6594,-237.319,83,
480.098,156.305,-244.051,84,
-173.188,146.88,-204.851,85,
-207.771,137.253,377.272,86,
-254.523,384.748,346.231,87,
289.388,-2892.07,243.343,88,
345.98,14.7082,-437.521,89,
207.495,-199.98,-368.766,90,
-119.035,197.798,329.271,91,
80.9862,114.97,-26.1242,92,
-36.2654,-284.912,276.62,93,
209.379,-54.2312,-157.582,94,
-16.1074,-499.792,354.981,95,
-182.281,-200.218,178.751,96,
199.579,181.803,342.745,97,
332.182,-222.21,302.26,98,
383.738,128.457,-374.473,99,
-221.861,-248.483,-351.293,100,
-179.634,-234.367,-1.32536,101,
363.242,-150.397,-311.63,102,
-97.8821,263.098,156.859,103,
382.468,-135.179,-192.507,104,
-244.916,21.1656,-221.765,105,
-59.4635,-128.209,225.952,106,
373.665,158.91,46.5834,107,
-302.891,268.824,-44.5991,108,
84.9269,-40.9962,236.417,109,
-57.8884,351.115,-1.87738,110,
-29.8738,-1579.33,278.883,111,
-362.308,-494.172,227.846,112,
-246.729,-91.6713,-363.101,113,
92.7045,-381.446,-198.55,114,
136.982,-422.103,-225.352,115,
-292.198,87.3787,138.644,116,
191.968,-390.474,-166.815,117,
183.889,106.168,33.6286,118,
-160.244,-382.674,-4.87412,119,
66.8067,-467.822,32.3789,120,
-82.142,-372.72,-364.695,121,
288.764,-454.76,-355.2,122,
-5.55816,228.412,249.986,123,
-256.391,-123.551,222.309,124,
29.4078,-16.7047,142.689,125,
27.1591,109.48,212.884,126,
-208.57,92.1468,150.053,127,
-131.33,282.304,-169.418,128,
84.4426,-175.438,-136.194,129,
54.9482,-109.928,-133.908,130,
14.4733,106.351,-163.628,131,
338.445,-137.829,-170.197,132,
-29.2169,-1566.99,278.752,133,
102.463,5.39215,-84.7859,134,
-388.003,-361.057,-140.947,135,
-234.012,168.58,-210.068,136,
-167.158,135.625,233.086,137,
26.0287,-11.5709,-440.863,138,
54.6067,-128.896,22.8117,139,
141.83,-160.443,-183.765,140,
-289.161,323.102,130.972,141,
456.719,-140.77,-20.4025,142,
-169.946,142.602,-309.274,143,
361.534,-83.9193,5.64526,144,
-150.49,-12.7767,179.598,145,
157.805,-208.33,56.6561,146,
123.706,-157.749,221.86,147,
221.612,22.3094,-177.026,148,
230.543,-440.334,268.247,149,
217.763,-315.057,-151.299,150,
128.213,-430.745,93.0084,151,
-102.416,319.04,-165.09,152,
170.958,-151.021,236.542,153,
-56.6603,-9.97956,268.963,154,
150.377,-138.72,297.767,155,
89.7776,59.6407,187.861,156,
-60.6401,75.1794,45.843,157,
47.6252,-267.844,89.589,158,
-149.19,-48.3244,202.454,159,
105.49,-95.6462,-7.40631,160,
124.042,-544.267,297.946,161,
1.12757,-832.839,95.588,162,
241.118,-596.8,-57.574,163,
213.423,-1578.26,211.784,164,
223.793,-1586.03,249.912,165,
234.227,-1567.87,187.594,166,
238.663,-1638.96,246.192,167,
164.336,-1569.81,259.96,168,
249.016,-1665.83,107.655,169,
300.382,-1547.22,97.036,170,
299.712,-1625.46,215.285,171,
264.884,-1548.1,180.955,172,
302.885,-1673.91,182.806,173,
-29.6293,-1567.88,278.411,174,
-30.0331,-1567.92,278.445,175,
-29.5016,-1568.54,277.295,176,
-29.9374,-1567.04,277.279,177,
-29.6457,-1568.44,278.134,178,
-29.4254,-1567.42,277.234,179,
-29.7875,-1567.23,278.927,180,
-28.9266,-1568.4,278.35,181,
1.23371,2.68478,-0.63976,182,
1.7037,4.28615,-0.524216,183,
0.673025,3.63946,-2.11087,184,
1.97708,2.74942,-1.53554,185,
2.47777,2.72024,-1.77432,186,
0.863399,3.43462,-2.04593,187,
0.75219,2.56838,-0.47203,188,
2.50786,3.91461,-1.57833,189,
1.87112,2.66122,-0.855525,190,
0.718741,3.2028,-1.80111,191,
289.481,-2884.08,242.927,192,
288.602,-2884.7,243.485,193,
289.095,-2884.2,243.532,194,
289.257,-2884.28,242.968,195,
288.642,-2884.15,243.433,196,
288.641,-2884.26,243.398,197,
288.978,-2884.76,242.721,198,
289.299,-2884.93,243.075,199,
288.895,-2884.85,243.539,200,
288.837,-2884.73,242.998,201,
-29.604,-1573.67,278.85,202,
-29.8521,-1573.53,278.632,203,
-29.7732,-1573.32,278.674,204,
-30.2905,-1573.58,278.424,205,
-29.954,-1574,278.423,206,
-30.1801,-1573.19,278.435,207,
-29.9917,-1573.77,278.681,208,
-29.5064,-1573.15,278.509,209,
-30.1913,-1573.16,278.59,210,
-29.3655,-1573.77,278.353,211,
2.32267,4.53655,-1.95911,212,
1.51668,4.50991,-1.87777,213,
1.92212,3.99577,-1.60063,214,
2.0528,4.18187,-1.35069,215,
2.27189,4.16707,-1.79937,216,
2.25233,3.77591,-1.75771,217,
2.0763,4.34826,-1.64461,218,
2.31858,3.95008,-2.06708,219,
1.59807,4.37563,-1.59117,220,
2.25657,4.02635,-1.94534,221,
289.388,-2892.07,243.343,222,
289.388,-2892.07,243.343,223,
289.388,-2892.07,243.343,224,
289.388,-2892.07,243.343,225,
289.388,-2892.07,243.343,226,
289.388,-2892.07,243.343,227,
289.388,-2892.07,243.343,228,
289.388,-2892.07,243.343,229,
289.388,-2892.07,243.343,230,
289.388,-2892.07,243.343,231,
-29.8738,-1579.33,278.883,232,
-29.8738,-1579.33,278.883,233,
-29.8738,-1579.33,278.883,234,
-29.8738,-1579.33,278.883,235,
-29.8738,-1579.33,278.883,236,
-29.8738,-1579.33,278.883,237,
-29.8738,-1579.33,278.883,238,
-29.8738,-1579.33,278.883,239,
-29.8738,-1579.33,278.883,240,
-29.8738,-1579.33,278.883,241,
2.39024,5.10021,-1.93027,242,
2.39024,5.10021,-1.93027,243,
2.39024,5.10021,-1.93027,244,
-22.415,-366.129,-6.55865,245,
-223.644,-405.851,-283.04,246,
-194.641,201.373,-356.783,247,
199.404,-26.9734,33.1643,248,
279.584,-477.095,229.399,249,
115.671,-143.362,-199.02,250,
236.439,-92.7088,358.132,251,
-54.2445,-14.6558,193.482,252,
-236.973,-284.756,145.739,253,
-338.557,95.6768,-37.3232,254,
296.003,-213.985,73.7143,255,
