x, y, z, e
0,0,0,0,
-339.217,632.91,613.147,1,
-616.123,-221.31,514.915,2,
-343.744,-612.293,151.94,3,
-190.02,250.146,644.066,4,
-286.776,-405.778,-396.727,5,
20.416,-758.569,-286.294,6,
290.174,-781.848,-145.719,7,
-81.882,-229.718,522.738,8,
153.679,-340.502,-546.366,9,
-220.029,114.842,652.603,10,
180.06,-648.211,415.17,11,
-68.573,-10761.2,633.268,12,
598.35,-79.5416,76.799,13,
-53.5518,-13.9944,-556.105,14,
-146.904,-478.222,367.737,15,
-126.256,-425.605,465.513,16,
209.158,210.189,516.142,17,
346.929,-286.373,454.831,18,
75.8929,435.13,154.862,19,
-48.9049,-20.3281,423.126,20,
-414.85,-348.486,-9.64341,21,
-89.6306,415.562,454.786,22,
145.911,240.541,-450.53,23,
278.494,-2633.69,297.397,24,
107.28,-2371.22,586.545,25,
625.314,-2780.59,-209.971,26,
-117.88,-2901.61,252.716,27,
477.191,-2334.44,44.1665,28,
503.387,-2499.96,347.209,29,
57.2998,-2253.83,582.743,30,
-142.458,-2448.64,429.459,31,
-68.9003,-10442.5,631.638,32,
189.248,-4439.56,63.0917,33,
95.7777,-4135.07,184.446,34,
236.271,-3964.26,229.442,35,
654.997,-3908.41,150.484,36,
460.61,-3903.47,325.043,37,
661.631,-4144.8,551.456,38,
-19.7637,-2827.7,305.06,39,
-181.79,-2429.69,107.993,40,
-33.2769,-2597.43,197.41,41,
-92.2355,-5861.39,567.883,42,
-238.734,-5722.81,612.268,43,
-19.4719,-5474.9,407.437,44,
53.9176,-5526.33,284.486,45,
60.9718,-5560.87,512.746,46,
-229.202,-5850.4,650.151,47,
-30.0603,-5636.45,333.043,48,
-231.778,-5611.32,319.119,49,
-179.809,-5622.51,425.863,50,
184.18,-155.349,-81.2111,51,
-150.047,-4974.09,648.175,52,
-67.7123,-10761,632.273,53,
-67.9357,-10760.1,632.871,54,
-68.5095,-10760.6,632.2,55,
-66.9805,-10761.4,633.335,56,
-67.2803,-10761.1,632.933,57,
-67.0766,-10760.2,632.89,58,
-68.37,-10760.4,633.062,59,
0.586566,1.08731,0.0670796,60,
0.860622,0.979337,0.453383,61,
-1.10923,2.31629,-0.526689,62,
-0.739463,0.575028,0.565386,63,
0.785546,1.80883,-0.235054,64,
-0.938993,2.14313,-0.659444,65,
-0.760643,2.1062,0.292917,66,
-0.649068,1.19498,0.969756,67,
-0.392895,0.854577,-0.70455,68,
-0.913602,2.31806,0.385632,69,
-67.6833,-10775.5,633.652,70,
-67.8651,-10775.5,633.32,71,
473.84,-3487.26,238.988,72,
-68.0989,-10775.4,632.722,73,
-68.2835,-10775.4,633.113,74,
-67.9859,-10775.6,633.371,75,
-67.8805,-10775.5,633.55,76,
-67.6813,-10775,632.732,77,
-68.1309,-10775.8,632.87,78,
-67.4102,-10775.3,633.171,79,
-68.2314,-10775.2,633.67,80,
-0.525407,2.64295,0.0929593,81,
-0.496322,2.33544,0.205817,82,
-0.267556,1.90782,0.699698,83,
-0.546983,1.9073,0.351787,84,
-0.245094,2.1685,0.773736,85,
-0.292917,2.41958,0.112125,86,
0.146733,2.30556,0.126102,87,
-0.407147,2.81544,0.370373,88,
-0.466353,2.39004,0.494156,89,
-0.102939,2.38747,0.6704,90,
-67.8706,-10790.1,633.611,91,
340.563,473.918,-106.435,92,
-67.8706,-10790.1,633.611,93,
-67.8706,-10790.1,633.611,94,
-67.8706,-10790.1,633.611,95,
-67.8706,-10790.1,633.611,96,
-67.8706,-10790.1,633.611,97,
-67.8706,-10790.1,633.611,98,
-67.8706,-10790.1,633.611,99,
-67.8706,-10790.1,633.611,100,
