x, y, z, e
0,0,0,0,
66.7013,-72.3562,52.958,1,
67.4392,-71.5588,56.1417,2,
65.6526,-69.8545,53.0129,3,
63.0805,-72.4985,56.5539,4,
67.2275,-72.0299,52.4826,5,
-2.63417,68.8612,29.7859,6,
-4.8749,69.5281,29.4565,7,
-5.85546,66.5277,31.5114,8,
-3.61766,68.8255,26.8651,9,
-3.65996,66.9917,31.1292,10,
-3.11447,68.764,28.894,11,
-4.65334,69.8555,27.486,12,
-2.57997,66.3951,28.8793,13,
-3.43455,69.4831,27.0305,14,
-1.04037,67.0798,28.2641,15,
-3.27955,1.39296,0.258889,16,
-0.051851,3.56941,-1.63503,17,
1.45882,1.74563,0.689383,18,
-1.4651,2.20817,0.577319,19,
-0.633045,1.00018,2.42857,20,
1.34657,0.850397,-1.42701,21,
2.1008,2.51817,1.89865,22,
-2.45427,5.57887,1.2931,23,
-0.3408,3.55238,3.00079,24,
1.50441,4.90667,1.58974,25,
65.0218,-74.0481,56.2693,26,
64.5467,-72.2821,54.9249,27,
67.4815,-73.2062,55.3214,28,
64.6433,-72.9623,55.6512,29,
63.6148,-73.3739,53.2016,30,
67.8967,-73.0663,57.2098,31,
64.3955,-71.4629,54.6529,32,
64.3972,-70.4933,54.4048,33,
67.6051,-71.2567,57.4092,34,
63.7019,-72.8756,55.5337,35,
-4.89913,66.8002,31.9648,36,
-1.0799,66.8953,31.3329,37,
-1.6541,70.1483,28.9506,38,
-5.46754,67.8621,28.1133,39,
-2.42179,69.6719,29.2662,40,
-4.45311,70.1867,29.3649,41,
-5.39292,70.6783,28.5819,42,
-2.425,70.8626,27.4059,43,
-2.86858,70.1321,29.9759,44,
-2.59453,67.9004,31.8012,45,
1.14399,3.71146,-1.58467,46,
1.56987,4.57788,-1.07974,47,
-2.25639,2.41198,0.561846,48,
-0.903195,1.8454,1.65639,49,
1.19282,3.5259,2.72103,50,
1.30757,3.3904,2.24006,51,
1.17588,3.45007,0.350963,52,
-1.5627,5.19328,-1.57109,53,
-2.78863,1.78223,0.405438,54,
0.874508,4.09187,2.67022,55,
65.3094,-75.1051,54.2334,56,
67.1749,-72.8594,53.9658,57,
65.0717,-72.0692,53.7667,58,
67.2035,-71.3525,54.7372,59,
65.925,-73.612,55.9986,60,
65.1918,-72.1649,56.4516,61,
17.5156,-61.7579,-85.7187,62,
79.5368,-65.031,130.245,63,
-47.8782,53.457,-45.2588,64,
16.89,-129.433,15.717,65,
83.7257,-68.3117,99.399,66,
27.8767,75.8881,-36.5762,67,
-104.31,-27.4469,50.1783,68,
-133.644,4.72012,-91.7959,69,
-98.6188,3.10914,24.3868,70,
43.4922,148.473,-22.857,71,
64.6506,-73.1393,53.7517,72,
-22.901,-5.19569,93.5198,73,
135.232,75.1761,66.262,74,
152.299,-8.70406,-42.4172,75,
-75.0453,126.059,103.191,76,
96.4138,-14.0192,-52.3579,77,
-30.1057,141.232,89.4286,78,
137.355,114.602,19.4506,79,
160.828,23.4208,45.2784,80,
31.1414,61.0282,45.0596,81,
158.509,57.1572,84.5137,82,
167.853,14.6809,-63.532,83,
182.764,64.0003,-65.1059,84,
30.037,61.797,-55.9429,85,
21.9523,59.547,80.1478,86,
11.0226,117.406,72.8907,87,
67.3817,-78.7004,56.6601,88,
36.7623,-3.43169,-135.43,89,
4.51686,-53.4208,-119.42,90,
-71.5133,39.199,43.1124,91,
66.9125,-72.8733,55.8243,92,
38.5196,-147.103,44.8331,93,
90.0064,-98.7536,-46.1737,94,
42.7446,-192.141,61.2574,95,
7.91561,-129.352,24.3206,96,
81.3325,63.3082,73.5316,97,
109.124,-21.3715,65.046,98,
119.931,52.1271,-76.794,99,
-6.99992,-26.8784,-71.9357,100,
1.85065,-23.9197,1.41614,101,
115.635,-6.32028,-63.622,102,
-11.1753,34.9785,19.9274,103,
78.0459,-16.3763,6.72586,104,
6.16762,1.5358,3.37379,105,
27.4144,-15.5779,54.6677,106,
77.0374,17.317,34.118,107,
-0.474699,29.9094,23.6714,108,
43.9572,-5.58603,55.8666,109,
27.5949,39.3376,28.566,110,
-3.38511,71.4389,31.6013,111,
-122.61,-210.191,-36.6676,112,
-109.513,-164.582,-103.63,113,
-71.0503,-197.417,-84.9847,114,
-66.0332,-202.024,-88.0218,115,
-114.665,-144.292,-46.7754,116,
-59.8022,-198.44,-81.3885,117,
-60.7177,-142.164,-58.675,118,
-99.713,-197.557,-63.0382,119,
-73.9849,-207.205,-58.8166,120,
-90.8629,-196.429,-103.811,121,
105.252,-303.341,-60.9219,122,
67.4325,-73.6804,54.3307,123,
65.0949,-74.8387,53.7648,124,
-4.45692,69.9253,29.9115,125,
-5.05521,68.3909,28.8179,126,
-4.88015,70.9313,31.1556,127,
-2.80526,69.1219,31.8772,128,
-4.69497,69.6836,28.574,129,
-4.91592,70.2961,29.601,130,
-2.85934,68.2341,29.3219,131,
-2.06244,70.1069,32.0191,132,
-32.1957,-17.3668,-39.9653,133,
-20.3327,-6.34758,-53.4458,134,
-134.073,-91.3275,-66.4702,135,
-98.3626,31.4963,-82.4998,136,
-82.8585,23.8536,20.2689,137,
-38.0579,-10.2814,-136.021,138,
-31.4306,-37.489,-28.4936,139,
72.893,-96.1295,-54.0171,140,
-27.0546,16.0056,18.9713,141,
145.916,-91.5671,-16.1327,142,
0.591486,-25.8529,-83.1222,143,
-4.86477,69.0269,31.4638,144,
-2.56062,69.5107,30.8343,145,
0.156102,4.00598,-1.69979,146,
-0.899716,4.37367,1.88369,147,
0.936522,5.528,-1.29109,148,
-0.549486,2.55049,-1.26508,149,
0.0994599,5.54118,1.79275,150,
1.2638,5.56059,-1.35029,151,
-2.24888,4.88699,-1.49336,152,
1.17347,2.94247,2.17045,153,
-1.93869,2.0108,-1.0484,154,
-0.936583,2.59224,1.01807,155,
