x, y, z, e
0,0,0,0,
-167.974,349.214,328.204,1,
-285.541,-101.98,238.524,2,
-159.421,-283.018,70.4581,3,
-88.243,116.321,298.326,4,
-133.045,-187.391,-183.59,5,
70.8091,-536.826,-80.8512,6,
195.609,-547.596,-15.817,7,
23.4801,-292.145,293.441,8,
132.462,-343.401,-201.173,9,
-40.4336,-132.737,353.522,10,
144.666,-485.77,243.67,11,
-36.5235,-2519.46,335.328,12,
232.231,-29.1488,30.6082,13,
-22.5863,-3.52799,-216.783,14,
-59.0768,-184.985,144.327,15,
-51.0054,-164.417,182.548,16,
80.1024,84.1017,202.338,17,
133.952,-109.996,178.371,18,
28.0109,172.024,61.1218,19,
-20.7699,-6.00361,165.979,20,
-57.171,-696.965,84.5106,21,
-18.488,83.7693,90.0539,22,
27.8108,49.3662,-87.8975,23,
278.128,-2649.39,246.244,24,
244.621,-2598.03,302.833,25,
346.001,-2678.14,146.954,26,
200.558,-2701.82,237.502,27,
317.013,-2590.83,196.689,28,
322.14,-2623.22,255.991,29,
234.84,-2575.06,302.089,30,
195.748,-2613.18,272.089,31,
-38.2803,-2520.41,337.287,32,
-37.7324,-2520.01,338.427,33,
-35.3856,-2521.72,334.378,34,
-35.763,-2521.88,336.081,35,
-35.0794,-2518.4,335.366,36,
-38.4796,-2518.89,337.102,37,
-38.2944,-2522.01,336.627,38,
-34.0749,-2520.61,334.43,39,
0.353038,2.17215,-0.265236,40,
1.30659,0.0103762,2.56459,41,
-0.211249,2.16086,-1.54961,42,
0.173589,-0.0323497,2.62944,43,
-1.93722,2.5074,-1.94971,44,
-1.61708,-0.588855,-0.392956,45,
-1.05142,1.23417,0.787957,46,
-0.385968,2.49001,2.094,47,
0.0953093,2.0191,-0.562029,48,
-0.322336,0.89465,2.03235,49,
342.17,-4111.74,285.439,50,
340.292,-4112.89,287.144,51,
340.538,-4112.7,287.097,52,
342.26,-4113.53,286.988,53,
342.944,-4113.3,286.72,54,
339.433,-4112.14,287.631,55,
341.284,-4113.71,285.302,56,
342.956,-4111.93,288.055,57,
341.467,-4111.91,288.579,58,
340.309,-4112.15,285.227,59,
-35.4069,-2528.82,336.264,60,
-35.528,-2529.52,335.073,61,
-35.5461,-2528.02,337.139,62,
-34.2433,-2526.8,335,63,
-34.5137,-2525.99,338.251,64,
-35.6838,-2526.54,336.897,65,
-36.718,-2526.39,336.944,66,
-34.5408,-2526,334.878,67,
-37.5725,-2525.96,338.503,68,
-35.526,-2527.67,336.772,69,
1.62386,0.903755,1.70736,70,
-1.49281,-0.256925,0.274575,71,
327.907,-3366,258.267,72,
-0.988891,0.608335,0.343425,73,
-0.586047,3.42275,0.590259,74,
-0.551134,1.03547,0.315226,75,
-0.516098,0.449761,1.88168,76,
1.69173,0.492365,1.08393,77,
1.04315,3.0442,-0.394879,78,
-0.270485,-0.124719,2.46983,79,
-0.0879848,0.575986,0.506027,80,
340.495,-4121.67,285.793,81,
340.909,-4120.43,286.064,82,
341.574,-4122.13,288.134,83,
342.105,-4120.09,288.493,84,
342.4,-4119.38,286.549,85,
341.961,-4120.1,285.785,86,
341.239,-4120.57,286.132,87,
342.585,-4148.19,288.075,88,
341.524,-4121.03,288.609,89,
341.579,-4119.73,287.164,90,
341.603,-4119.6,285.898,91,
124.344,174.928,-39.5394,92,
-54.1851,-317.935,332.161,93,
237.983,-43.5625,-184.276,94,
-30.2093,-573.51,425.363,95,
-227.856,-217.199,215.754,96,
227.912,210.196,407.253,97,
385.631,-270.335,359.101,98,
446.951,146.747,-445.801,99,
-273.345,-301.584,-418.232,100,
-223.122,-284.795,-1.98227,101,
422.573,-184.919,-371.057,102,
-118.659,317.759,189.669,103,
455.413,-163.645,-240.247,104,
-305.08,25.8691,-275.712,105,
-80.2813,-155.197,266.995,106,
444.742,192.837,49.5703,107,
-375.355,326.072,-60.9579,108,
94.7436,-49.4808,279.68,109,
-78.372,425.822,-9.17207,110,
-36.2208,-2556.88,338.136,111,
-419.743,-562.215,291.228,112,
-279.609,-74.2008,-425.274,113,
131.943,-425.543,-225.762,114,
185.628,-474.837,-258.259,115,
-334.738,142.891,183.074,116,
252.297,-436.488,-187.284,117,
242.501,165.673,55.746,118,
-174.748,-427.032,9.06292,119,
100.543,-530.27,54.2309,120,
-80.0523,-414.963,-427.207,121,
332.737,-491.042,-425.714,122,
-7.03452,283.962,311.249,123,
-319.146,-153.986,276.81,124,
36.4735,-21.0374,177.738,125,
33.6756,135.974,265.082,126,
-259.643,114.407,186.9,127,
-163.532,351.019,-210.617,128,
104.954,-218.55,-169.274,129,
68.2535,-137.036,-166.43,130,
17.8906,132.08,-203.412,131,
403.626,-148.099,-226.493,132,
-35.4019,-2535.97,337.606,133,
-36.1066,-2534.99,335.527,134,
-36.6697,-2535.44,336.903,135,
-35.8909,-2535.7,336.469,136,
-34.9775,-2535.9,337.779,137,
-36.4239,-2535.65,337.114,138,
-35.6377,-2535.43,335.845,139,
-37.2398,-2536.53,337.429,140,
-37.4829,-2535.77,337.287,141,
-36.9455,-2536.28,336.292,142,
0.380505,1.99622,1.91406,143,
434.808,-41.8107,-15.7719,144,
-219.708,49.1309,206.59,145,
174.383,-200.843,49.4349,146,
130.795,-136.186,260.614,147,
255.946,93.9814,-249.28,148,
267.364,-497.413,319.91,149,
251.026,-337.272,-216.393,150,
136.556,-485.154,95.9037,151,
-128.951,386.542,-229.392,152,
220.502,-214.334,284.012,153,
-73.6367,31.2273,324.279,154,
215.558,-148.601,364.514,155,
130.911,128.475,210.994,156,
-79.1957,150.179,12.6197,157,
72.0316,-328.965,73.7252,158,
-202.886,-22.3342,231.378,159,
152.859,-88.4341,-61.7606,160,
111.451,-471.004,364.404,161,
-60.3679,-874.395,81.5324,162,
275.111,-544.441,-132.569,163,
206.33,-1537.42,231.47,164,
224.931,-1551.37,299.859,165,
243.646,-1518.8,188.081,166,
251.602,-1646.3,293.186,167,
118.285,-1522.28,317.881,168,
270.173,-1694.51,44.6985,169,
362.303,-1481.76,25.6524,170,
361.103,-1622.09,237.75,171,
298.635,-1483.34,176.174,172,
366.793,-1708.99,179.495,173,
