x, y, z, e
0,0,0,0,
-177.818,365.523,344.585,1,
-304.545,-108.84,254.413,2,
-170.016,-301.947,75.1422,3,
-94.094,124.015,318.201,4,
-141.882,-199.945,-195.843,5,
67.9123,-549.574,-92.6612,6,
201.045,-561.062,-23.2846,7,
17.4232,-288.556,306.622,8,
133.681,-343.234,-221.017,9,
-50.7581,-118.505,370.715,10,
146.701,-495.109,253.529,11,
0.348048,6.48562,-2.25826,12,
253.278,-32.0457,33.2636,13,
-24.3665,-4.12968,-236.289,14,
-64.1258,-201.842,157.17,15,
-55.3314,-179.432,198.814,16,
87.5216,91.3503,220.377,17,
146.195,-120.136,194.264,18,
30.7635,187.149,66.5107,19,
-22.3873,-6.82707,180.761,20,
-77.7328,-676.932,79.0979,21,
-22.5778,102.843,111.021,22,
34.6,60.356,-108.744,23,
278.149,-2648.49,249.184,24,
236.726,-2584.99,319.143,25,
362.057,-2684.03,126.436,26,
182.252,-2713.31,238.376,27,
326.221,-2576.09,187.921,28,
332.559,-2616.14,261.235,29,
224.634,-2556.59,318.223,30,
176.306,-2603.72,281.135,31,
0.742653,6.80524,-1.09899,32,
339.116,-4248.86,280.864,33,
334.936,-4235.24,286.29,34,
341.219,-4227.6,288.302,35,
359.942,-4225.11,284.771,36,
351.25,-4224.88,292.577,37,
360.239,-4235.68,302.701,38,
-35.8891,-2638.88,340.431,39,
-43.1343,-2621.09,331.619,40,
-36.4933,-2628.59,335.617,41,
355.406,-4522.63,300.542,42,
355.368,-4521.14,300.95,43,
357.087,-4520.22,299.673,44,
357.762,-4520.94,301.336,45,
357.907,-4521.13,301.328,46,
355.824,-4521.96,300.706,47,
356.501,-4522.1,300.31,48,
357.318,-4521.5,301.123,49,
356.022,-4521.27,299.002,50,
357.635,-4521.71,300.439,51,
-38.4447,-2855.73,353.295,52,
-37.0275,-2855.37,353.129,53,
-38.567,-2855.51,354.649,54,
-36.5466,-2854.59,353.753,55,
-38.9466,-2855.67,354.569,56,
-38.7414,-2854.32,354.679,57,
-36.9706,-2855.59,353.999,58,
-37.7191,-2854.67,353.226,59,
-38.8398,-2856.78,354.442,60,
-38.5499,-2855.93,354.211,61,
357.664,-4530.65,300.495,62,
357.309,-4531.11,300.921,63,
357.768,-4529.9,300.003,64,
357.113,-4530.64,300.965,65,
357.797,-4531.4,300.034,66,
357.614,-4531.15,300.568,67,
356.354,-4530.51,299.955,68,
356.737,-4530.9,299.516,69,
356.767,-4529.77,299.532,70,
357.341,-4531.65,301.255,71,
336.296,-3372.97,257.158,72,
-38.1331,-2863.96,355.278,73,
-38.4961,-2862.99,353.769,74,
-37.937,-2863.94,354.614,75,
-38.885,-2863.92,353.452,76,
-37.8837,-2862.3,353.714,77,
-38.5992,-2864.06,355.065,78,
-38.1991,-2863.23,353.378,79,
-36.9874,-2862.66,353.966,80,
-37.5074,-2863.67,354.85,81,
-37.7723,-2864.21,353.819,82,
356.989,-4540.45,300.244,83,
357.513,-4539.76,300.632,84,
357.835,-4539.76,300.263,85,
357.257,-4539.93,300.815,86,
357.52,-4540.26,300.142,87,
357.834,-4549.77,300.899,88,
357.267,-4540.69,300.458,89,
357.063,-4539.76,300.352,90,
357.418,-4540.25,300.39,91,
136.774,192.116,-43.3851,92,
-59.3221,-327.402,348.083,93,
246.182,-40.5041,-191.929,94,
-34.2519,-594.643,445.539,95,
-240.92,-222.067,226.362,96,
236.034,218.335,425.746,97,
400.953,-284.13,375.395,98,
465.072,151.991,-466.249,99,
-288.104,-316.806,-437.421,100,
-235.588,-299.251,-2.17059,101,
439.581,-194.816,-388.093,102,
-124.615,333.429,199.075,103,
476.324,-171.805,-253.933,104,
-322.327,27.2175,-291.177,105,
-86.2491,-162.933,278.761,106,
465.118,202.563,50.4265,107,
-396.128,342.483,-65.6473,108,
97.5578,-51.9131,292.082,109,
-84.244,447.238,-11.2632,110,
-38.0402,-2878.6,355.122,111,
-436.208,-581.72,309.397,112,
-289.035,-69.1926,-443.097,113,
143.192,-438.184,-233.563,114,
199.574,-489.954,-267.693,115,
-346.933,158.805,195.811,116,
269.591,-449.679,-193.151,117,
259.303,182.731,62.0863,118,
-178.906,-439.747,13.0582,119,
110.214,-548.172,60.4951,120,
-79.4532,-427.072,-445.128,121,
345.342,-501.443,-445.928,122,
-7.45774,299.886,328.811,123,
-337.135,-162.711,292.434,124,
38.499,-22.2795,187.785,125,
35.5436,143.568,280.046,126,
-274.284,120.788,197.463,127,
-172.763,370.717,-222.427,128,
110.834,-230.909,-178.757,129,
72.0676,-144.806,-175.753,130,
18.8701,139.456,-214.817,131,
422.311,-151.043,-242.631,132,
356.983,-4539.88,300.8,133,
357.881,-4539.84,300.281,134,
-38.0277,-2870.69,354.784,135,
-37.6362,-2871.3,354.348,136,
-37.6078,-2871.03,354.587,137,
-37.5787,-2870.6,355.026,138,
-37.8042,-2870.85,354.848,139,
-37.7667,-2870.44,354.954,140,
-37.7087,-2871.07,355.18,141,
-37.8164,-2871.4,355.106,142,
-38.0488,-2870.9,354.408,143,
455.813,-29.7396,-21.9114,144,
-239.551,66.8777,214.327,145,
179.135,-198.697,47.3648,146,
