x, y, z, e
0,0,0,0,
23.1491,13.8999,19.1129,1,
22.7834,14.4454,19.4306,2,
23.5311,13.7273,20.4154,3,
24.3951,14.2845,19.487,4,
23.5543,13.7239,20.7299,5,
23.6019,13.2468,20.8761,6,
23.2184,14.2993,20.3808,7,
24.1658,12.5645,19.7889,8,
23.0721,13.1869,19.082,9,
-79.1089,-96.969,-60.1514,10,
-78.6337,-96.7489,-60.4122,11,
-78.9738,-98.2685,-60.508,12,
-78.9707,-96.9448,-60.0875,13,
-78.4969,-96.5347,-60.0343,14,
-79.1497,-96.4595,-60.3053,15,
-78.223,-96.3071,-60.645,16,
-78.3129,-96.8935,-60.4285,17,
-78.2384,-96.7983,-60.1324,18,
-78.8075,-96.2477,-59.8693,19,
-78.6573,-97.1292,-60.2156,20,
70.6842,-189.984,-19.7033,21,
70.5071,-189.823,-20.4762,22,
70.2813,-190.37,-19.8676,23,
70.6013,-189.842,-19.9964,24,
70.088,-189.742,-20.1639,25,
70.3267,-189.73,-20.2005,26,
70.3416,-190.086,-20.1916,27,
70.3672,-189.922,-20.4658,28,
70.0356,-189.756,-20.2196,29,
70.0619,-190.004,-19.8617,30,
23.8643,13.0693,20.7776,31,
70.6208,-192.083,-20.1282,32,
24.2151,13.3889,20.4563,33,
24.5223,13.3093,19.8429,34,
23.617,13.6501,20.2891,35,
24.5112,13.787,20.6897,36,
23.6912,12.9868,20.6296,37,
23.8691,13.2754,20.7357,38,
24.613,12.981,19.9802,39,
23.9459,12.9788,20.1322,40,
24.0523,13.4289,20.5897,41,
-78.9738,-98.2685,-60.508,42,
-78.9738,-98.2685,-60.508,43,
-78.9738,-98.2685,-60.508,44,
-78.9738,-98.2685,-60.508,45,
-78.9738,-98.2685,-60.508,46,
-78.9738,-98.2685,-60.508,47,
-78.9738,-98.2685,-60.508,48,
-78.9738,-98.2685,-60.508,49,
-78.9738,-98.2685,-60.508,50,
-78.9738,-98.2685,-60.508,51,
70.6208,-192.083,-20.1282,52,
-10.0984,4.93543,56.1166,53,
1.59466,25.646,6.86548,54,
36.6838,114.909,-38.8078,55,
47.1766,80.3841,-30.5959,56,
12.3669,83.1711,32.4217,57,
97.0108,56.7957,69.9653,58,
64.1739,151.918,33.8297,59,
75.3029,32.6376,-78.3187,60,
87.6373,74.1784,-13.0442,61,
-4.36571,-45.1166,-25.311,62,
27.6372,-46.8055,86.1264,63,
-38.1089,14.3342,-4.43368,64,
-4.68853,-80.0369,27.0298,65,
29.7986,-48.4984,70.2097,66,
0.980595,25.9087,0.0465031,67,
-72.2704,0.317004,11.506,68,
-87.3492,16.8526,-61.4767,69,
-69.3446,16.0245,-1.75228,70,
3.70844,90.7496,-26.0382,71,
