x, y, z, e
0,0,0,0,
-114.633,260.844,239.442,1,
-182.565,-64.8074,152.429,2,
-102.005,-180.448,45.0762,3,
-56.5389,74.6338,190.629,4,
-85.1569,-119.364,-117.199,5,
86.5058,-467.75,-16.8576,6,
166.153,-474.623,24.6471,7,
56.2999,-311.593,222.015,8,
125.852,-344.304,-93.647,9,
15.5108,-209.859,260.359,10,
133.641,-435.164,190.252,11,
259.328,-2280.74,217.083,12,
118.184,-13.4517,16.2195,13,
-12.9405,-0.267677,-111.084,14,
-31.7179,-93.642,74.7373,15,
-27.5644,-83.0583,94.4046,16,
39.9014,44.825,104.588,17,
67.6113,-55.0545,92.2558,18,
13.096,90.0684,31.9213,19,
-12.0057,-1.5416,85.8787,20,
54.2448,-805.516,113.84,21,
258.257,-2279.99,217.586,22,
260.108,-2280.89,218.554,23,
-26.2299,-1124.31,246.255,24,
-25.7333,-1125.74,246.086,25,
-26.6364,-1124.75,245.777,26,
-27.2736,-1126.15,244.688,27,
-26.5677,-1125.22,244.581,28,
-27.1545,-1125.86,244.962,29,
-26.1338,-1124.92,246.199,30,
-26.8437,-1125.34,245.383,31,
-25.5569,-1125.31,246.22,32,
-26.7229,-1125.79,246.211,33,
-0.548494,1.72628,-0.312494,34,
-0.0594653,2.16641,-0.227897,35,
-0.272485,2.21195,0.201743,36,
-0.46823,0.942317,0.289636,37,
0.827158,1.49159,0.958052,38,
-0.791788,0.501569,-0.577029,39,
-0.790628,2.23319,-0.831675,40,
0.34051,0.430766,0.28164,41,
-0.431669,0.741322,-0.294733,42,
-0.831217,2.05044,0.833659,43,
259.326,-2286.82,218.067,44,
260.017,-2286.67,218.551,45,
259.169,-2287.39,218.593,46,
259.81,-2286.99,217.97,47,
259.422,-2286.78,218.775,48,
259.373,-2286.47,218.448,49,
259.757,-2287.38,218.695,50,
259.127,-2286.97,218.736,51,
259.335,-2286.73,217.888,52,
259.63,-2287.24,218.745,53,
-26.5103,-1130.19,245.596,54,
-25.869,-1129.71,245.655,55,
-26.2472,-1129.76,245.916,56,
-26.1503,-1130.6,245.254,57,
-26.5093,-1130.24,245.255,58,
-26.5412,-1130.13,245.302,59,
-26.416,-1129.7,245.979,60,
-25.9757,-1130.55,245.215,61,
-25.9216,-1129.77,245.421,62,
-26.5322,-1130.04,245.904,63,
-0.649693,2.56058,0.477172,64,
-0.247948,2.51468,-0.328944,65,
-0.679052,2.41596,0.558931,66,
0.166433,2.5626,0.632054,67,
0.134449,2.65635,0.589877,68,
-0.640568,2.93028,-0.0148472,69,
-0.555025,2.30533,0.391232,70,
-0.437437,2.61942,0.0299539,71,
-0.0299844,2.01604,-0.253441,72,
0.219352,2.82939,0.52176,73,
259.953,-2293.71,218.591,74,
259.953,-2293.71,218.591,75,
259.953,-2293.71,218.591,76,
259.953,-2293.71,218.591,77,
259.953,-2293.71,218.591,78,
