x, y, z, e
0,0,0,0,
-327.083,612.809,592.958,1,
-592.7,-212.855,495.332,2,
-330.683,-588.963,146.166,3,
-182.809,240.664,619.568,4,
-275.883,-390.304,-381.625,5,
23.9866,-742.858,-271.737,6,
283.473,-765.25,-136.515,7,
-74.4163,-234.141,506.492,8,
152.176,-340.707,-521.907,9,
-207.304,97.2995,631.411,10,
177.552,-636.702,403.018,11,
-65.4801,-9993.65,611.238,12,
572.41,-75.9712,73.5261,13,
-51.3578,-13.2528,-532.064,14,
-140.681,-457.445,351.907,15,
-120.924,-407.098,445.463,16,
200.014,201.256,493.908,17,
331.838,-273.875,435.242,18,
72.5003,416.488,148.22,19,
-46.9114,-19.3132,404.906,20,
-389.506,-373.178,-2.97211,21,
-84.5899,392.053,428.943,22,
137.543,226.995,-424.835,23,
278.468,-2634.8,293.773,24,
117.012,-2387.29,566.444,25,
605.523,-2773.33,-184.681,26,
-95.3164,-2887.45,251.638,27,
465.842,-2352.6,54.9738,28,
490.545,-2508.69,340.745,29,
69.8798,-2276.59,562.858,30,
-118.495,-2460.3,418.308,31,
-66.179,-9993.44,612.353,32,
200.514,-4425.23,79.4629,33,
113.757,-4142.6,192.102,34,
244.16,-3984.06,233.867,35,
632.816,-3932.22,160.579,36,
452.389,-3927.62,322.602,37,
638.974,-4151.63,532.756,38,
-20.9759,-2813.5,307.719,39,
-171.367,-2444.08,124.805,40,
-33.5187,-2599.78,207.799,41,
-86.7807,-5836.14,555.613,42,
-213.965,-5715.83,594.146,43,
-23.6102,-5500.6,416.32,44,
40.1035,-5545.25,309.579,45,
46.2277,-5575.24,507.745,46,
-205.689,-5826.59,627.034,47,
-32.8028,-5640.85,351.734,48,
-207.926,-5619.03,339.646,49,
-162.808,-5628.75,432.317,50,
159.877,-134.587,-70.4685,51,
-138.934,-4950.41,625.667,52,
-65.5334,-9993.37,611.931,53,
-65.8607,-9994.25,612.664,54,
-65.8889,-9995,612.466,55,
-65.5004,-9993.87,611.472,56,
-64.791,-9993.15,611.152,57,
-66.0349,-9994.26,611.116,58,
-64.7512,-9994.56,612.08,59,
0.403684,0.764705,-0.102802,60,
-1.89164,11.5219,-0.941542,61,
-1.17009,11.2872,-0.873242,62,
-1.45083,11.1602,-1.37536,63,
-1.20376,11.5434,-1.36117,64,
-1.25903,11.117,-0.815867,65,
-1.20397,11.5201,-1.02666,66,
-1.52457,11.3443,-1.21496,67,
-1.87837,11.3118,-1.00008,68,
-1.18108,11.4059,-1.24047,69,
-1.25195,10.9636,-1.06548,70,
-65.8526,-10008.3,612.52,71,
463.5,-3478.67,240.354,72,
-65.8513,-10008.7,612.435,73,
-65.2708,-10008.8,612.524,74,
-65.8374,-10008.6,612,75,
