x, y, z, e
0,0,0,0,
-65.1834,178.921,157.157,1,
-87.1026,-30.3479,72.617,2,
-48.7781,-85.3611,21.5459,3,
-27.1485,35.9884,90.7893,4,
-40.7628,-56.3021,-55.653,5,
101.057,-403.71,42.467,6,
138.846,-406.971,62.1587,7,
86.7258,-329.621,155.8,8,
119.725,-345.141,6.03402,9,
67.3734,-281.353,173.993,10,
123.421,-388.25,140.731,11,
0.189779,-0.740315,2.4606,12,
12.4585,1.10008,2.88057,13,
-3.99843,2.75476,-13.0967,14,
-6.3551,-8.96426,10.2249,15,
-5.83381,-7.63597,12.6932,16,
2.63355,8.41418,13.9714,17,
6.11131,-4.1213,12.4236,18,
-0.730691,14.0925,4.85124,19,
-3.88112,2.59488,11.6232,20,
157.532,-906.146,141.029,21,
-1.71274,-1.03988,-0.109729,22,
-2.49316,-1.07687,1.50055,23,
-0.844066,-1.87176,-0.959731,24,
2.783,1.63372,3.08867,25,
-1.7501,0.353407,-2.49933,26,
180.197,-1037.52,151.499,27,
182.869,-1035.04,153.802,28,
179.704,-1035.32,153.101,29,
182.49,-1037.21,150.591,30,
180.415,-1036.58,152.023,31,
180.461,-1034.24,152.481,32,
179.665,-1038.68,153.852,33,
182.153,-1037.9,151.426,34,
179.772,-1034.58,150.977,35,
179.181,-1036.15,152.512,36,
-15.616,-290.081,157.273,37,
-16.9858,-290.638,158.628,38,
-16.0286,-290.64,156.907,39,
-18.7241,-287.433,157.295,40,
-18.6102,-285.918,156.982,41,
-17.4407,-288.806,161.028,42,
-18.4239,-286.276,156.737,43,
-15.9332,-290.541,160.623,44,
-17.5236,-287.947,160.938,45,
-19.288,-286.94,159.202,46,
2.34765,2.75851,-1.21432,47,
2.09145,2.34895,-2.09752,48,
1.44369,0.456802,2.60981,49,
2.26144,0.613515,-0.0659048,50,
1.99165,3.46715,-1.91746,51,
2.26067,0.350292,0.955397,52,
2.81306,-0.228644,2.6182,53,
2.80116,-1.40452,0.884136,54,
2.90889,2.596,2.05864,55,
0.990493,2.89065,-1.13176,56,
183.488,-1039.72,154.186,57,
180.32,-1041.62,153.37,58,
183.418,-1041.64,153.246,59,
180.814,-1041.64,151.354,60,
180.896,-1041.75,151.844,61,
180.029,-1042.38,154.893,62,
180.889,-1040.14,151.351,63,
181.554,-1042.26,152.728,64,
180.664,-1041.4,152.773,65,
180.103,-1041.05,154.382,66,
-18.0781,-290.833,158.76,67,
-16.8885,-289.087,157.554,68,
-17.6182,-292.686,158.258,69,
-17.8271,-290.472,160.998,70,
-18.4941,-289.689,159.118,71,
-18.1159,-289.179,160.713,72,
-15.6028,-291.319,158.51,73,
-15.4391,-292.942,159.125,74,
-15.3596,-289.398,158.888,75,
-17.7155,-289.107,158.873,76,
1.45428,3.33147,-0.0792108,77,
-0.616947,-0.00920773,2.23067,78,
1.66462,-0.12762,-1.29885,79,
-0.634648,-0.143001,-1.34194,80,
1.64948,1.90992,-1.07082,81,
272.302,93.6565,247.195,82,
297.643,-21.54,-154.311,83,
338.081,112.218,-158.58,84,
-76.1205,106.242,-133.728,85,
-98.0466,100.138,235.355,86,
-127.688,257.056,215.674,87,
183.349,-1059.44,154.176,88,
198.286,6.04392,-293.232,89,
110.544,-129.979,-249.67,90,
-96.3367,122.044,192.592,91,
-0.495483,2.53628,1.62702,92,
-0.545399,-219.089,165.91,93,
152.363,-75.497,-104.37,94,
12.0023,-352.847,214.688,95,
-91.4355,-166.37,104.99,96,
143.101,125.207,214.159,97,
225.642,-126.281,188.958,98,
257.734,91.9995,-232.291,99,
-119.235,-142.636,-217.862,100,
