x, y, z, e
0,0,0,0,
-268.703,516.094,495.822,1,
-480.001,-172.175,401.107,2,
-267.844,-476.713,118.388,3,
-148.113,195.042,501.702,4,
-223.474,-315.854,-308.965,5,
41.1661,-667.263,-201.7,6,
251.233,-685.391,-92.23,7,
-38.4973,-255.42,428.322,8,
144.943,-341.696,-404.228,9,
-146.079,12.8975,529.452,10,
165.486,-581.325,344.552,11,
-0.274209,3.0901,0.733268,12,
447.599,-58.7921,57.7793,13,
-40.8015,-9.68476,-416.386,14,
-110.74,-357.477,275.745,15,
-95.2704,-318.057,348.998,16,
156.018,158.272,386.929,17,
259.232,-213.746,340.995,18,
56.1772,326.792,116.263,19,
-37.3201,-14.4299,317.242,20,
-267.57,-491.977,29.1256,21,
-60.3372,278.941,304.602,22,
97.2817,161.821,-301.21,23,
278.343,-2640.16,276.333,24,
163.833,-2464.61,469.726,25,
510.302,-2738.41,-63.0018,26,
13.2418,-2819.34,246.451,27,
411.236,-2440.01,106.971,28,
428.756,-2550.71,309.649,29,
130.406,-2386.1,467.183,30,
-3.19679,-2516.39,364.659,31,
-0.274209,3.0901,0.733268,32,
254.72,-4356.25,158.231,33,
200.261,-4178.83,228.938,34,
282.119,-4079.31,255.154,35,
526.094,-4046.77,209.15,36,
412.833,-4043.85,310.859,37,
529.964,-4184.5,442.78,38,
-26.8085,-2745.21,320.513,39,
-121.215,-2513.31,205.69,40,
-34.6821,-2611.04,257.787,41,
-60.5358,-5714.61,496.577,42,
-94.7915,-5682.21,506.956,43,
-43.5211,-5624.24,459.058,44,
-26.3605,-5636.26,430.309,45,
-24.711,-5644.34,483.683,46,
-92.5625,-5712.04,515.814,47,
-45.9971,-5662.01,441.663,48,
-93.1649,-5656.14,438.407,49,
-81.0128,-5658.75,463.367,50,
42.9447,-34.6981,-18.7827,51,
-85.4663,-4836.48,517.373,52,
-0.274209,3.0901,0.733268,53,
-0.274209,3.0901,0.733268,54,
-0.274209,3.0901,0.733268,55,
-0.274209,3.0901,0.733268,56,
-0.274209,3.0901,0.733268,57,
495.023,-9049.13,417.209,58,
-56.9051,-6651.03,507.602,59,
-55.7381,-6650.42,506.754,60,
-57.0172,-6655.45,511.646,61,
-55.3844,-6653.2,512.002,62,
-53.1597,-6651.42,507.806,63,
-52.8314,-6651.5,508.151,64,
-52.4416,-6650.64,506.967,65,
-53.216,-6654.47,509.325,66,
-52.7569,-6655.12,510.856,67,
-54.6442,-6651.5,510.036,68,
497.438,-9060.94,416.729,69,
497.804,-9063.19,416.922,70,
498.908,-9065.31,416.391,71,
413.75,-3437.33,246.926,72,
495.418,-9064.35,415.743,73,
497.313,-9062.25,416.147,74,
496.913,-9062.58,418.914,75,
494.858,-9062.77,419.177,76,
497.852,-9061.89,418.326,77,
496.689,-9061.16,418.005,78,
498.025,-9065.38,420.061,79,
-55.0019,-6665.9,511.131,80,
-53.4786,-6661.83,509.134,81,
-52.1782,-6661.81,512.091,82,
-56.0813,-6662.44,512.349,83,
-53.5086,-6666.49,510.007,84,
-56.7985,-6661.64,511.958,85,
-56.3603,-6662.5,510.428,86,
-55.8291,-6662.84,508.695,87,
498.628,-9130.79,419.291,88,
-52.2114,-6664.12,512.435,89,
-52.4116,-6664.52,510.719,90,
0.26841,-0.159697,2.44368,91,
251.532,350.805,-78.8904,92,
2.11112,0.978338,2.50822,93,
-2.00003,1.94349,0.958953,94,
-0.897855,1.95615,1.22874,95,
-2.16559,-0.24286,1.18418,96,
1.51753,0.550163,0.662313,97,
-0.247047,-1.13721,-2.30058,98,
0.806757,-0.806079,1.6296,99,
-0.976745,2.61138,-0.404614,100,
-0.620899,0.135112,0.80224,101,
499.133,-9075.01,417.499,102,
-179.601,478.1,285.915,103,
669.374,-247.145,-380.285,104,
-481.56,39.6661,-433.958,105,
-141.347,-234.36,387.388,106,
653.226,292.359,58.3319,107,
-587.916,493.999,-108.942,108,
123.539,-74.3691,406.585,109,
-138.457,644.963,-30.57,110,
-54.8383,-6722.32,511.945,111,
-588.215,-761.805,477.148,112,
-376.061,-22.9525,-607.65,113,
247.045,-554.888,-305.587,114,
328.325,-629.524,-354.791,115,
-459.522,305.729,313.404,116,
429.261,-571.464,-247.326,117,
414.43,340.22,120.625,118,
-217.294,-557.146,49.9449,119,
199.499,-713.451,118.331,120,
-73.9225,-538.874,-610.577,121,
461.724,-597.47,-632.555,122,
-11.365,446.908,490.952,123,
-503.227,-243.26,436.681,124,
57.1992,-33.7468,280.549,125,
52.79,213.687,418.199,126,
-409.456,179.7,294.989,127,
-257.989,552.58,-331.466,128,
165.118,-345.013,-266.311,129,
107.281,-216.548,-261.828,130,
27.9144,207.551,-320.112,131,
594.817,-178.224,-391.628,132,
496.563,-9076.93,416.519,133,
495.741,-9077.22,420.03,134,
496.717,-9078.68,418.412,135,
496.367,-9077.48,418.604,136,
497.235,-9077.86,418.085,137,
497.831,-9075.3,416.563,138,
495.558,-9075.63,417.127,139,
497.404,-9078.29,417.474,140,
497.875,-9074.88,417.068,141,
-52.8715,-6675.12,510.066,142,
-56.0687,-6674.45,508.9,143,
649.737,81.7077,-78.5956,144,
-422.749,230.727,285.769,145,
223.012,-178.882,28.2525,146,
151.588,-72.9321,374.294,147,
356.668,304.219,-461.223,148,
375.377,-664.831,471.455,149,
348.605,-402.437,-407.336,150,
161.028,-644.757,104.397,151,
-206.785,584.548,-418.012,152,
365.83,-400.053,423.258,153,
-123.433,152.101,486.539,154,
406.755,-177.585,560.3,155,
251.573,330.387,278.854,156,
-133.625,370.179,-84.8353,157,
143.624,-508.252,27.1901,158,
-360.393,53.904,316.225,159,
291.809,-67.2787,-221.2,160,
74.5183,-256.094,559.348,161,
-240.756,-996.292,40.3016,162,
374.825,-390.854,-352.556,163,
185.524,-1417.65,289.22,164,
228.268,-1449.69,446.369,165,
271.277,-1374.86,189.511,166,
289.561,-1667.84,431.035,167,
-16.7948,-1382.84,487.782,168,
332.236,-1778.62,-139.972,169,
543.938,-1289.75,-183.74,170,
541.18,-1612.21,303.651,171,
397.638,-1293.36,162.148,172,
554.255,-1811.9,169.78,173,
-216.135,-2223.77,135.265,174,
-44.6299,-2120.92,114.333,175,
11.6942,-2251.78,457.461,176,
173.356,-2413.11,243.601,177,
134.11,-2406.4,482.835,178,
-163.09,-2297.79,220.185,179,
-10.2089,-2327.68,548.454,180,
-157.839,-2213.88,514.872,181,
76.6679,-2447.23,401.344,182,
-226.755,-2232.01,186.645,183,
-36.5131,-3776.77,443.132,184,
393.021,-5768.4,200.154,185,
535.696,-5816.82,435.251,186,
264.022,-5741.62,344.259,187,
501.266,-5779.63,306.895,188,
285.511,-5830.21,345.882,189,
332.021,-5646.94,247.468,190,
284.893,-5747.3,446.477,191,
487.318,-5713.62,285.052,192,
286.229,-5664.93,386.788,193,
-54.7629,-6676.32,508.895,194,
-54.6498,-6675.17,509.794,195,
-52.8577,-6674.27,511.464,196,
-53.8466,-6673.85,512.014,197,
-55.3326,-6675.54,508.807,198,
-55.22,-6676.43,508.437,199,
-53.7274,-6676.34,511.424,200,
-54.8744,-6674.15,508.871,201,
-1.15351,2.78804,0.701773,202,
1.86453,2.3111,-1.72787,203,
0.678701,-0.10194,-0.415937,204,
0.00265513,1.42997,1.98794,205,
0.386456,-0.0368746,-0.194739,206,
1.18726,1.48136,0.885861,207,
0.966308,-0.780306,1.51381,208,
0.839717,-0.611233,1.60903,209,
-1.11103,0.189573,1.61501,210,
-0.155187,1.28458,-0.612476,211,
496.887,-9090.96,417.734,212,
496.152,-9089.56,418.535,213,
497.627,-9091,418.195,214,
498.383,-9089.79,418.454,215,
497.503,-9089.96,418.4,216,
498.344,-9088.84,418.932,217,
497.704,-9090.09,419.364,218,
498.393,-9091.33,418.67,219,
497.354,-9091.7,418.196,220,
497.957,-9089.57,418.671,221,
-54.1449,-6688.02,511.821,222,
-54.9584,-6687.65,512.164,223,
-55.539,-6687.86,510.681,224,
-53.6264,-6687.25,512.153,225,
-56.0773,-6687.86,512.144,226,
-55.9234,-6686.11,510.286,227,
-55.4167,-6686.78,510.501,228,
-54.7206,-6687.27,510.523,229,
-54.3169,-6688.8,509.597,230,
-54.2338,-6686.72,510.554,231,
0.152989,0.530155,0.0427564,232,
-0.597308,0.919541,1.51717,233,
0.313395,0.771404,1.44978,234,
-0.355968,1.5792,0.572314,235,
1.14902,1.70985,0.975707,236,
-0.0762657,2.22219,1.51204,237,
0.356243,3.03942,0.726585,238,
