x, y, z, e
0,0,0,0,
-21.7754,42.6616,-35.4112,1,
-22.4648,37.062,-34.1117,2,
-15.7144,41.2458,-32.7371,3,
-15.5682,43.4508,-28.5607,4,
-23.0126,42.4418,-27.169,5,
-16.4716,40.7346,-25.5091,6,
-18.1632,38.5031,-28.0953,7,
-19.8314,36.7678,-27.8008,8,
-20.5415,43.4462,-28.8878,9,
-17.7698,43.412,-28.4542,10,
-16.9623,41.0981,-29.1881,11,
-6.66044,15.6523,-5.10308,12,
-22.676,42.422,-35.3952,13,
-22.1616,44.0763,-28.7225,14,
-19.4704,43.5871,-28.6733,15,
-16.3186,41.1808,-27.5126,16,
-22.9666,36.6666,-26.7465,17,
-16.4425,40.8106,-32.222,18,
-17.7765,38.6901,-32.4895,19,
-20.8973,37.578,-32.5027,20,
-22.2734,39.7091,-32.5414,21,
-5.96608,11.5515,0.272576,22,
-1.87562,11.2316,-1.05852,23,
-0.915633,7.56698,-5.29644,24,
-4.90941,14.0684,-4.57181,25,
-2.09145,10.7558,0.273797,26,
-2.67032,8.82507,-6.47177,27,
-1.86927,9.41689,-3.00877,28,
-2.38296,14.0364,-3.70093,29,
-3.00993,7.88096,-5.11235,30,
-1.12706,13.4927,0.833629,31,
8.4527,12.3493,-2.40918,32,
3.56977,7.28019,-2.11821,33,
8.95302,10.9877,-0.912702,34,
7.54734,9.387,-3.50659,35,
9.65137,7.44447,-0.10561,36,
7.05214,9.92172,1.07961,37,
9.93785,13.6585,-0.914411,38,
6.15447,9.03708,-0.434172,39,
6.48325,8.21268,-5.07378,40,
4.50376,8.53825,-4.01161,41,
20.0089,43.8765,-4.47501,42,
20.4244,42.1491,-0.47586,43,
22.5123,45.2204,-2.54813,44,
20.4014,41.8233,-3.31426,45,
20.6454,45.9257,-0.912946,46,
19.6404,46.6717,-1.70197,47,
18.9475,45.8126,-0.495819,48,
19.4571,43.8926,-0.62656,49,
16.842,44.9966,-0.851421,50,
21.6969,45.5562,-4.04762,51,
9.14733,43.3512,0.39227,52,
-19.3008,42.7068,-31.684,53,
-20.5471,41.7269,-32.1438,54,
-19.1374,43.0482,-32.0569,55,
-19.754,41.6752,-32.764,56,
-22.4114,40.0338,-33.0573,57,
-18.8288,42.695,-34.9013,58,
-19.1287,42.9138,-35.2123,59,
-22.3662,42.3728,-32.0195,60,
-22.0811,42.5517,-32.4819,61,
-21.3242,42.4977,-34.9596,62,
-21.04,42.63,-34.4866,63,
-21.0583,42.4764,-34.8856,64,
-21.7825,42.3592,-35.3014,65,
-21.6439,42.903,-34.8933,66,
-21.8605,42.0278,-35.3432,67,
-21.0214,41.9566,-35.1155,68,
-21.1051,42.2285,-35.3939,69,
-21.8462,42.7684,-34.9627,70,
-21.4707,42.1585,-35.0137,71,
22.4603,49.035,-2.56424,72,
22.4603,49.035,-2.56424,73,
22.4603,49.035,-2.56424,74,
22.4603,49.035,-2.56424,75,
22.4603,49.035,-2.56424,76,
22.4603,49.035,-2.56424,77,
22.4603,49.035,-2.56424,78,
22.4603,49.035,-2.56424,79,
22.4603,49.035,-2.56424,80,
22.4603,49.035,-2.56424,81,
22.4603,49.035,-2.56424,82,
-10.5582,19.7582,14.9033,83,
-10.5582,19.7582,14.9033,84,
-10.5582,19.7582,14.9033,85,
-10.5582,19.7582,14.9033,86,
-10.5582,19.7582,14.9033,87,
-10.5582,19.7582,14.9033,88,
-10.5582,19.7582,14.9033,89,
-10.5582,19.7582,14.9033,90,
-10.5582,19.7582,14.9033,91,
-10.5582,19.7582,14.9033,92,
-10.5582,19.7582,14.9033,93,
9.14733,43.3512,0.39227,94,
9.14733,43.3512,0.39227,95,
9.14733,43.3512,0.39227,96,
9.14733,43.3512,0.39227,97,
9.14733,43.3512,0.39227,98,
9.14733,43.3512,0.39227,99,
9.14733,43.3512,0.39227,100,
9.14733,43.3512,0.39227,101,
9.14733,43.3512,0.39227,102,
-14.1056,37.0742,-24.2483,103,
-23.627,43.7391,-23.7708,104,
-18.5376,41.1719,-28.9158,105,
-24.0442,35.2343,-28.4885,106,
-22.762,35.3131,-28.1673,107,
-21.1111,43.6413,-32.5089,108,
-19.3682,36.6355,-29.0001,109,
-21.6937,34.1302,-28.2662,110,
-23.9475,37.7554,-25.51,111,
-14.5649,36.8512,-27.5246,112,
-8.71934,6.90772,0.0800651,113,
0.300714,13.1449,-3.82679,114,
-8.64463,10.0118,2.08477,115,
-5.60096,10.7025,1.57572,116,
-0.576389,8.58392,-0.72599,117,
0.455626,7.03114,-4.60428,118,
2.99794,8.93403,-5.25359,119,
-8.64243,3.44326,-7.97902,120,
2.73902,10.6633,0.610721,121,
-5.75001,11.9729,-6.67051,122,
-20.0163,37.2843,-32.1814,123,
1.00166,5.01286,-5.35116,124,
0.570956,11.7172,1.92052,125,
-7.20763,13.4756,-3.03951,126,
-5.89671,10.9921,-6.09307,127,
-7.12606,13.2967,-5.88594,128,
-5.62479,11.0955,-2.14486,129,
-0.771523,8.7489,-7.72929,130,
1.87516,12.9721,-7.77293,131,
-4.9742,12.4457,-6.93501,132,
9.14733,43.3512,0.39227,133,
8.44415,42.76,-0.0720696,134,
8.53442,42.6479,0.596225,135,
9.02809,42.6976,0.267418,136,
8.77305,42.187,0.860851,137,
8.83338,42.3218,0.420499,138,
8.64411,42.7176,0.62418,139,
8.99827,42.464,0.644108,140,
9.38824,42.6633,0.264641,141,
9.24557,42.5534,0.120289,142,
8.72828,42.0389,0.768441,143,
-3.00731,7.53768,-3.20803,144,
3.44333,4.40993,-4.6547,145,
5.61533,12.2254,-1.70286,146,
7.79371,4.91685,1.53601,147,
1.65906,13.0513,-1.70051,148,
3.05123,14.2511,3.77918,149,
3.41412,8.08387,3.41058,150,
4.65018,14.054,-4.89573,151,
6.81782,11.9106,-2.44208,152,
9.98317,9.29241,-2.83552,153,
-17.5916,41.547,-30.3433,154,
0.288628,7.89689,-6.68302,155,
1.01436,5.32815,-2.4028,156,
-4.07247,9.69413,-0.136189,157,
-0.0455494,8.84938,1.5643,158,
-0.215537,7.04665,-2.78092,159,
1.18068,12.6172,-0.260094,160,
1.00337,13.7464,-6.28567,161,
-7.85005,3.86815,-7.4881,162,
-3.01073,10.0304,-3.64582,163,
-7.87968,6.5646,-0.213737,164,
5.13143,5.67044,-5.97627,165,
3.62378,7.0674,0.241081,166,
7.74708,10.1709,1.7284,167,
2.67014,13.5221,-1.82414,168,
6.08837,14.0003,-0.199759,169,
4.20635,12.5297,-2.22488,170,
4.27447,10.2313,-3.41253,171,
10.1153,11.8425,-4.40078,172,
4.38763,12.113,2.71418,173,
9.30062,6.47549,-0.403989,174,
5.11083,37.6918,-0.515717,175,
8.8065,32.876,-2.50723,176,
5.48535,36.3466,0.0226294,177,
5.18578,37.3571,-0.093097,178,
10.8932,35.3532,-1.55945,179,
10.3563,34.422,-3.23284,180,
6.3301,37.6921,3.91899,181,
5.53174,32.3999,2.77564,182,
5.76661,32.3999,3.71366,183,
