x, y, z, e
0,0,0,0,
-122.417,273.739,252.394,1,
-197.592,-70.2317,164.993,2,
-110.384,-195.415,48.78,3,
-61.1651,80.717,206.344,4,
-92.1448,-129.291,-126.887,5,
84.2153,-477.83,-26.1958,6,
170.451,-485.272,18.7425,7,
51.5108,-308.755,232.437,8,
126.817,-344.172,-109.338,9,
7.34724,-198.605,273.953,10,
135.25,-442.548,198.047,11,
-29.1878,-1279.87,258.523,12,
134.826,-15.7423,18.3191,13,
-14.348,-0.74343,-126.508,14,
-35.7102,-106.971,84.8921,15,
-30.985,-94.9302,107.267,16,
45.7676,50.5563,118.852,17,
77.2918,-63.0717,104.822,18,
15.2724,102.028,36.1823,19,
-13.2846,-2.19271,97.567,20,
37.9867,-789.676,109.56,21,
-25.2694,-1276.6,256.002,22,
-27.8815,-1277.78,257.574,23,
-25.0509,-1279.68,255.493,24,
-27.5059,-1275.49,256.578,25,
-28.0831,-1276.9,259.192,26,
-2.24926,-0.0594836,1.61631,27,
2.53415,1.5713,-0.813211,28,
1.91267,-2.25993,-1.29662,29,
-2.84034,3.22058,-2.21474,30,
-1.57743,-0.78149,-1.61908,31,
-2.67499,1.74068,-2.01552,32,
-2.80866,0.934626,1.46707,33,
-2.4342,-0.214029,-0.585971,34,
1.12676,-0.94391,1.48447,35,
-2.18627,2.80291,2.24181,36,
270.093,-2494.36,225.244,37,
270.303,-2496.85,225.757,38,
270.407,-2492.7,229.622,39,
271.137,-2495.81,229.696,40,
270.517,-2496.18,227.723,41,
270.669,-2494.32,229.105,42,
268.283,-2497.37,227.558,43,
268.222,-2495.82,225.635,44,
269.339,-2493.24,228.961,45,
270.548,-2496.84,226.87,46,
-27.6133,-1280.44,257.539,47,
-27.7396,-1282.52,256.627,48,
-27.7744,-1280.06,256.028,49,
-25.7489,-1281.71,258.667,50,
-28.7994,-1281.86,256.157,51,
-29.089,-1284.68,258.03,52,
-25.276,-1280.22,258.819,53,
-27.8292,-1282.67,255.084,54,
-26.3921,-1282.29,257.551,55,
-29.1789,-1283.8,255.332,56,
1.96245,-1.31209,0.752663,57,
-1.3337,3.16207,1.52509,58,
1.38061,-0.722476,2.03398,59,
1.29455,0.446688,1.24798,60,
-0.194906,2.3718,-0.82667,61,
-2.14229,-1.38885,-0.881756,62,
-1.83436,2.76671,2.16903,63,
-1.9102,3.31695,-2.67151,64,
-2.42657,1.81361,1.35067,65,
-0.697241,1.58335,0.490814,66,
271.085,-2501.82,229.274,67,
270.488,-2500.18,225.809,68,
272.203,-2503.67,226.394,69,
270.685,-2502.41,227.351,70,
269.104,-2502.74,227.04,71,
271.118,-2500.52,228.768,72,
272.553,-2503.26,225.911,73,
270.871,-2500.44,226.189,74,
270.046,-2501.28,227.516,75,
269.157,-2501.25,227.845,76,
-26.7488,-1288.23,258.527,77,
-25.6617,-1289.07,259.337,78,
-26.1751,-1285.79,256.214,79,
-26.0147,-1288.89,258.716,80,
-27.5766,-1288.99,259.315,81,
359.3,121.561,371.57,82,
396.871,-49.2318,-223.716,83,
456.825,149.08,-230.044,84,
-157.281,140.221,-193.196,85,
-189.789,131.17,354.015,86,
-233.737,363.822,324.835,87,
272.01,-2530.49,228.73,88,
321.776,13.2883,-413.875,89,
191.606,-188.508,-349.248,90,
-115.315,185.383,306.872,91,
66.8225,95.384,-21.7419,92,
-30.4116,-274.125,258.477,93,
200.036,-57.7163,-148.862,94,
-11.5008,-475.711,331.99,95,
-167.393,-194.671,166.663,96,
190.323,172.528,321.673,97,
314.722,-206.489,283.693,98,
363.089,122.483,-351.172,99,
-205.042,-231.137,-329.427,100,
-165.428,-217.895,-1.11077,101,
343.861,-139.12,-292.217,102,
-91.095,245.242,146.141,103,
358.64,-125.88,-176.912,104,
-225.262,19.6291,-204.142,105,
-52.6631,-119.393,212.545,106,
350.447,147.827,45.6077,107,
-279.219,250.123,-39.2552,108,
81.7201,-38.2245,222.284,109,
-51.1972,326.711,0.505551,110,
-27.8004,-1308.75,259.527,111,
-343.545,-471.943,207.141,112,
-235.988,-97.3784,-342.791,113,
79.8866,-367.042,-189.661,114,
121.091,-404.876,-214.603,115,
-278.302,69.2448,124.13,116,
172.261,-375.442,-160.128,117,
164.742,86.73,26.4035,118,
-155.506,-368.184,-9.42689,119,
55.7863,-447.422,25.2406,120,
-82.8246,-358.921,-344.275,121,
274.4,-442.907,-332.165,122,
-5.07588,210.266,229.974,123,
-235.891,-113.609,204.505,124,
27.0997,-15.2893,131.24,125,
25.0304,100.825,195.832,126,
-191.887,84.8753,138.016,127,
-120.811,259.857,-155.96,128,
77.7422,-161.355,-125.388,129,
50.6017,-101.073,-123.284,130,
13.3569,97.9455,-150.632,131,
317.152,-134.474,-151.808,132,
-28.9819,-1286.21,258.002,133,
92.8507,4.47323,-82.3328,134,
-368.127,-339.944,-135.117,135,
-223.394,157.85,-200.083,136,
-160.559,126.877,216.427,137,
21.0123,-11.47,-417.002,138,
47.8721,-121.741,18.7958,139,
136.434,-155.409,-173.609,140,
-268.645,299.065,122.206,141,
432.391,-136.918,-20.0682,142,
-156.597,129.416,-291.572,143,
337.598,-97.6747,12.6415,144,
-127.878,-32.9998,170.78,145,
152.39,-210.776,59.0151,146,
121.391,-164.793,209.2,147,
210.396,-1.10349,-153.423,148,
218.515,-421.689,251.37,149,
206.897,-307.8,-130.035,150,
125.488,-412.971,92.0626,151,
-93.7478,296.99,-144.085,152,
154.774,-130.339,221.035,153,
-51.1146,-23.4405,250.893,154,
129.084,-135.493,275.963,155,
76.3406,37.155,180.304,156,
-54.5785,50.6794,56.696,157,
39.6525,-247.878,94.7712,158,
-131.65,-56.8145,193.005,159,
90.0161,-98.0021,10.3494,160,
128.155,-568.199,276.236,161,
21.2161,-819.264,100.18,162,
230.014,-613.904,-33.0755,163,
215.74,-1591.59,205.353,164,
223.422,-1597.35,233.596,165,
231.151,-1583.9,187.434,166,
234.436,-1636.56,230.841,167,
179.379,-1585.34,241.039,168,
242.105,-1656.47,128.22,169,
280.154,-1568.61,120.355,170,
279.658,-1626.56,207.947,171,
253.859,-1569.26,182.517,172,
282.008,-1662.45,183.888,173,
-26.0399,-1288.47,257.014,174,
-28.4083,-1289.41,256.178,175,
-27.8048,-1288.23,259.538,176,
-27.4046,-1288.27,257.524,177,
0.927534,1.34857,0.868358,178,
0.715979,2.83263,0.712592,179,
1.80854,2.11361,0.753121,180,
1.42865,-0.363027,-0.759133,181,
1.90584,0.704511,0.358333,182,
-1.21487,0.596475,-0.930158,183,
-0.776009,-0.353383,-1.1389,184,
-0.88844,3.4585,0.192923,185,
0.446318,0.349275,0.329402,186,
-1.31423,2.01546,-1.42151,187,
269.714,-2509.28,227.222,188,
270.439,-2509.65,228.791,189,
269.98,-2508.02,227.376,190,
271.326,-2508.5,227.443,191,
269.827,-2509.51,227.768,192,
270.221,-2508.23,228.327,193,
271.955,-2507.77,227.769,194,
270.061,-2509.06,228.148,195,
271.566,-2507.83,226.407,196,
269.736,-2510.27,227.951,197,
-26.8333,-1293.93,258.765,198,
-28.3108,-1292.87,258.803,199,
-28.1427,-1292.32,258.814,200,
-28.9036,-1294.28,258.718,201,
-27.0627,-1293.94,259.687,202,
-27.9926,-1294.17,257.344,203,
-27.8132,-1293.09,258.52,204,
-28.6623,-1293.31,257.612,205,
-26.4345,-1292.29,258.204,206,
-26.7048,-1293.42,259.084,207,
-1.01994,2.85702,-1.34158,208,
-1.14977,2.34541,0.74781,209,
0.173025,2.5504,-0.184133,210,
-0.308283,2.80264,0.0379803,211,
0.397244,1.25856,-0.93672,212,
-1.0389,3.0026,-0.781442,213,
0.372158,0.886291,-1.63666,214,
-0.554842,3.17152,-1.60837,215,
0.0109715,0.584432,-0.228904,216,
1.2705,2.54226,-1.21615,217,
271.232,-2516.61,227.717,218,
270.838,-2516.1,227.492,219,
270.944,-2516.83,228.46,220,
270.605,-2516.4,228.185,221,
270.865,-2515.62,227.919,222,
271.525,-2517.17,228.634,223,
271.836,-2516.89,228.276,224,
270.552,-2516.42,228.56,225,
272.088,-2517.21,228.753,226,
270.905,-2515.49,227.984,227,
-27.5196,-1299.02,258.601,228,
-28.1207,-1297.56,257.878,229,
-28.5514,-1298.9,258.459,230,
-28.2073,-1297.53,259.717,231,
-28.6361,-1297.54,258.689,232,
-28.4243,-1297.29,259.654,233,
-27.8898,-1298.01,257.777,234,
-60.4618,-52.526,-29.2455,235,
-195.208,43.5006,-266.972,236,
269.957,-79.7012,-266.239,237,
63.213,152.891,16.8042,238,
-8.19176,281.841,-32.1073,239,
-237.166,-2.85632,-388.329,240,
-52.7514,4.23901,-10.7029,241,
105.1,183.45,-45.3999,242,
386.252,230.541,-329.839,243,
-142.699,-131.994,60.4896,244,
-16.9426,-352.049,-7.29663,245,
-205.399,-389.249,-266.229,246,
-178.237,179.433,-335.292,247,
190.797,-34.4198,29.905,248,
265.888,-455.971,213.685,249,
112.378,-143.421,-187.543,250,
225.482,-95.9829,334.246,251,
-55.3324,-17.6518,177.71,252,
-226.448,-270.586,133.002,253,
-321.575,85.6687,-38.426,254,
281.203,-213.634,67.4506,255,
118.401,-258.929,-142.517,256,
227.374,-168.846,280.114,257,
-4.12146,-250.55,335.176,258,
-297.225,-317.744,-148.374,259,
194.704,195.541,-236.25,260,
-201.644,347.703,66.3719,261,
303.261,-214.435,-20.3009,262,
-131.437,-196.578,187.748,263,
-83.8885,-310.669,-274.09,264,
-27.8942,-1298.7,258.322,265,
-27.1616,-1298.09,259.097,266,
-27.1544,-1298.96,258.171,267,
0.247093,2.27582,-0.0503707,268,
0.945784,3.04556,-0.532929,269,
0.730384,1.76,-1.57294,270,
1.04253,1.74828,0.153432,271,
0.0944396,3.55723,0.0511948,272,
-0.706366,2.245,-0.496673,273,
0.575716,2.44257,-0.0684377,274,
0.0545214,2.4018,-1.50287,275,
-4.03723,-296.118,233.468,276,
-223.86,320.603,-312.857,277,
-38.8814,-176.121,23.6744,278,
110.623,72.0822,-192.463,279,
169.794,-408.896,7.54683,280,
-41.8041,-133.08,-174.002,281,
-214.687,-237.583,219.208,282,
-62.8556,150.195,264.176,283,
281.014,116.129,288.348,284,
-407.286,110.253,106.442,285,
227.87,-142.637,202.264,286,
91.5985,-224.939,243.558,287,
46.2618,118.171,-95.8717,288,
9.69686,-7.96257,-84.1431,289,
-112.503,-237.356,66.4097,290,
-50.6417,-79.1962,1.03853,291,
-211.329,-68.229,-265.534,292,
248.527,163.546,50.8929,293,
28.757,-224.027,118.602,294,
-216.364,-148.683,253.072,295,
-43.9367,-351.45,309.616,296,
83.1027,-470.181,94.742,297,
-67.7389,-530.609,101.525,298,
8.69535,-321.935,-11.2632,299,
301.567,-532.786,79.8337,300,
17.4328,-103.885,-8.85775,301,
-76.6918,-369.836,182.308,302,
-70.37,51.9873,5.13023,303,
172.842,199.562,-94.3027,304,
-133.262,-125.533,166.028,305,
46.5805,-51.1885,30.0569,306,
30.8065,-83.5744,-5.83873,307,
-24.4549,50.4572,-36.2439,308,
70.4054,2.62558,63.4448,309,
-73.2709,10.618,17.4647,310,
45.4731,85.6672,-63.8366,311,
-56.5652,72.4656,92.2796,312,
56.694,77.0596,-63.8659,313,
128.637,-1384.61,201.944,314,
235.492,-1349.17,192.2,315,
-0.442991,2.91097,0.015244,316,
-0.035142,2.90597,-1.24151,317,
271.714,-2523.41,228.903,318,
271.421,-2523.31,228.323,319,
271.87,-2523.4,228.534,320,
271.47,-2523.74,228.528,321,
271.805,-2523.69,228.028,322,
271.625,-2522.95,228.62,323,
271.682,-2523.09,228.792,324,
271.891,-2523.11,228.122,325,
272.01,-2523.12,228.264,326,
271.72,-2523.85,228.193,327,
-27.5667,-1303.02,259.435,328,
-27.652,-1303.02,259.48,329,
-27.7937,-1303.64,258.649,330,
-27.4237,-1303.26,258.742,331,
-27.6084,-1303.89,259.051,332,
-28.217,-1303.43,258.828,333,
-28.1921,-1303.74,259.484,334,
-27.7764,-1303.29,259.46,335,
-27.7104,-1303.32,258.697,336,
-28.0488,-1303.79,258.784,337,
0.524049,2.82915,-1.25173,338,
0.0511338,2.77297,-0.502991,339,
0.413694,3.03073,-1.44427,340,
-0.333705,2.5648,-0.753426,341,
0.36285,3.43238,-0.598819,342,
-0.217368,3.00979,-0.966353,343,
-0.289666,3.09534,-0.912,344,
0.0419783,2.87765,-0.538667,345,
-0.288568,3.47874,-1.22512,346,
0.445647,2.66289,-0.446104,347,
272.01,-2530.49,228.73,348,
272.01,-2530.49,228.73,349,
272.01,-2530.49,228.73,350,
272.01,-2530.49,228.73,351,
272.01,-2530.49,228.73,352,
272.01,-2530.49,228.73,353,
272.01,-2530.49,228.73,354,
272.01,-2530.49,228.73,355,
272.01,-2530.49,228.73,356,
272.01,-2530.49,228.73,357,
-27.8004,-1308.75,259.527,358,
-27.8004,-1308.75,259.527,359,
-27.8004,-1308.75,259.527,360,
-27.8004,-1308.75,259.527,361,
-27.8004,-1308.75,259.527,362,
-27.8004,-1308.75,259.527,363,
-27.8004,-1308.75,259.527,364,
-27.8004,-1308.75,259.527,365,
-27.8004,-1308.75,259.527,366,
-27.8004,-1308.75,259.527,367,
272.01,-2530.49,228.73,368,
272.01,-2530.49,228.73,369,
272.01,-2530.49,228.73,370,
272.01,-2530.49,228.73,371,
272.01,-2530.49,228.73,372,
272.01,-2530.49,228.73,373,
272.01,-2530.49,228.73,374,
272.01,-2530.49,228.73,375,
272.01,-2530.49,228.73,376,
272.01,-2530.49,228.73,377,
271.186,-2489,229.415,378,
271.077,-2486.75,228.845,379,
270.121,-2488.27,229.605,380,
269.006,-2490.12,225.554,381,
269.281,-2489.22,224.026,382,
-26.2716,-1279.37,259.813,383,
-24.9652,-1274.72,259.558,384,
-28.2237,-1274.57,257.991,385,
-26.8079,-1278.19,256.736,386,
262.848,388.273,-193.097,387,
45.8999,-142.544,270.202,388,
378.5,-88.1432,-184.152,389,
142.71,-37.9674,315.473,390,
337.455,279.286,281.655,391,
-19.1555,350.279,-279.602,392,
48.1059,10.6136,-367.656,393,
89.1035,372.134,181.506,394,
322.504,-123.175,-154.028,395,
-120.978,-22.3641,43.2348,396,
-114.517,-135.609,5.65021,397,
-97.7857,-657.407,238.596,398,
-93.422,-609.729,184.971,399,
22.0343,-578.04,227.209,400,
54.4666,-617.511,272.937,401,
-80.2289,-546.352,207.146,402,
-63.8778,-537.402,247.545,403,
3.15165,-543.883,268.906,404,
27.7773,-558.888,132.821,405,
37.5175,-620.453,119.575,406,
40.4878,-653.492,234.857,407,
