x, y, z, e
0,0,0,0,
-295.718,560.848,540.772,1,
-532.152,-190.999,444.709,2,
-296.922,-528.658,131.242,3,
-164.168,216.153,556.244,4,
-247.725,-350.306,-342.588,5,
33.2163,-702.244,-234.109,6,
266.152,-722.345,-112.723,7,
-55.1185,-245.573,464.495,8,
148.29,-341.238,-458.683,9,
-174.41,51.9542,576.633,10,
171.069,-606.95,371.607,11,
540.078,-10752,454.809,12,
505.356,-66.7418,65.0661,13,
-45.6864,-11.3359,-469.916,14,
-124.595,-403.737,310.988,15,
-107.141,-359.26,393.637,16,
176.377,178.162,436.433,17,
292.83,-241.57,384.607,18,
63.7309,368.298,131.051,19,
-41.7584,-16.6896,357.808,20,
-323.995,-437.003,14.2726,21,
-71.5601,331.283,362.14,22,
115.913,191.98,-358.417,23,
278.401,-2637.68,284.403,24,
142.167,-2428.83,514.484,25,
554.365,-2754.57,-119.308,26,
-36.9929,-2850.86,248.851,27,
436.504,-2399.56,82.9096,28,
457.348,-2531.27,324.039,29,
102.398,-2335.43,511.458,30,
-56.5502,-2490.44,389.485,31,
538.928,-10752.8,452.723,32,
229.636,-4388.17,121.781,33,
160.231,-4162.06,211.892,34,
264.553,-4035.23,245.304,35,
575.479,-3993.76,186.674,36,
431.137,-3990.07,316.293,37,
580.408,-4169.29,484.416,38,
-24.1095,-2776.81,314.593,39,
-144.423,-2481.27,168.261,40,
-34.1437,-2605.83,234.655,41,
-72.6806,-5770.85,523.897,42,
-149.938,-5697.76,547.303,43,
-34.3073,-5567.02,439.281,44,
4.39541,-5594.15,374.442,45,
8.11556,-5612.36,494.817,46,
-144.911,-5765.05,567.281,47,
-39.8915,-5652.22,400.049,48,
-146.27,-5638.97,392.706,49,
-118.863,-5644.87,448.999,50,
97.0545,-80.9212,-42.7,51,
-110.208,-4889.2,567.486,52,
540.903,-10752.8,454.651,53,
-60.3143,-8130.86,557.508,54,
-60.6753,-8129.24,557.03,55,
-60.0475,-8128.78,558.046,56,
-59.307,-8131.47,555.899,57,
-60.811,-8129.37,558.348,58,
-60.5782,-8131.11,558.589,59,
