x, y, z, e
0,0,0,0,
-336.012,627.6,607.814,1,
-609.936,-219.077,509.742,2,
-340.294,-606.13,150.415,3,
-188.115,247.641,637.595,4,
-283.899,-401.691,-392.738,5,
21.3592,-754.419,-282.449,6,
288.404,-777.463,-143.288,7,
-79.9099,-230.886,518.447,8,
153.282,-340.556,-539.905,9,
-216.668,110.208,647.005,10,
179.397,-645.171,411.96,11,
-66.1582,-10454.2,622.169,12,
591.498,-78.5985,75.9345,13,
-52.9722,-13.7985,-549.755,14,
-145.261,-472.734,363.555,15,
-124.847,-420.716,460.217,16,
206.742,207.83,510.269,17,
342.943,-283.071,449.657,18,
74.9968,430.206,153.107,19,
-48.3783,-20.06,418.314,20,
-408.155,-355.008,-7.88118,21,
-88.2991,409.352,447.96,22,
143.701,236.963,-443.742,23,
278.487,-2633.98,296.44,24,
109.851,-2375.46,581.236,25,
620.086,-2778.67,-203.291,26,
-111.919,-2897.87,252.431,27,
474.193,-2339.23,47.0213,28,
499.995,-2502.26,345.501,29,
60.6228,-2259.84,577.49,30,
-136.128,-2451.72,426.514,31,
-67.6812,-10449.2,627.309,32,
192.224,-4435.78,67.4161,33,
100.527,-4137.06,186.468,34,
238.355,-3969.49,230.611,35,
649.138,-3914.7,153.15,36,
458.439,-3909.85,324.398,37,
655.646,-4146.6,546.517,38,
-20.0839,-2823.95,305.763,39,
-179.037,-2433.49,112.434,40,
-33.3407,-2598.05,200.154,41,
-90.7946,-5854.72,564.642,42,
-232.191,-5720.97,607.481,43,
-20.565,-5481.69,409.783,44,
50.2686,-5531.32,291.114,45,
57.0771,-5564.67,511.425,46,
-222.991,-5844.11,644.044,47,
-30.7848,-5637.61,337.98,48,
-225.477,-5613.36,324.541,49,
-175.318,-5624.16,427.568,50,
177.761,-149.865,-78.3734,51,
-147.111,-4967.84,642.23,52,
-69.2144,-10451.5,622.495,53,
-68.9202,-10450.2,626.408,54,
-68.1122,-10456.8,621.775,55,
-71.1804,-10456.7,624.563,56,
-70.1413,-10455.3,624.943,57,
-64.1232,-10452.9,624.713,58,
-62.836,-10456.5,624.345,59,
-3.68917,2.78823,0.78573,60,
-3.28568,-0.611591,1.58583,61,
-1.32786,3.29582,0.640705,62,
-2.60451,3.38041,-2.46467,63,
-2.8844,-0.923338,-3.9097,64,
1.40178,-0.752769,-3.67898,65,
1.3614,-0.370983,-3.59053,66,
4.56566,2.38749,-2.42155,67,
-3.10578,2.23972,2.2074,68,
-1.59593,-3.04541,-0.24894,69,
-67.4779,-10464.3,626.337,70,
-70.9334,-10471.7,621.865,71,
471.109,-3484.99,239.349,72,
-70.2298,-10471.1,623.474,73,
-68.4218,-10470.7,626.269,74,
-69.2326,-10468.7,623.392,75,
-66.3456,-10467.3,627.33,76,
-67.8664,-10466,620.967,77,
-68.8669,-10469.1,624.299,78,
-64.4217,-10471.4,623.083,79,
-63.076,-10469.2,625.7,80,
-1.08106,4.80469,-1.77908,81,
2.28233,5.18263,-1.48073,82,
-0.0885953,4.95216,1.98715,83,
-0.035127,-2.17501,3.91714,84,
-0.925291,2.24236,3.75722,85,
1.3531,5.48342,-3.18415,86,
0.577441,-2.12838,0.214881,87,
-1.43678,1.80265,-3.06012,88,
-2.97247,2.33391,1.35237,89,
-3.07843,2.37029,-2.30546,90,
-64.9238,-10480.9,622.039,91,
336.516,468.322,-105.183,92,
-68.2413,-10482.9,623.229,93,
-66.0789,-10482.2,623.247,94,
-66.4855,-10479.8,622.525,95,
-69.7374,-10480.6,628.093,96,
-68.6989,-10483.8,628.35,97,
-63.7424,-10479.8,624.636,98,
-64.0353,-10479.4,625.4,99,
-65.2255,-10481.5,621.903,100,
-69.466,-10479.2,626.485,101,
-2.58757,5.40681,2.87115,102,
-0.475845,1.70077,-1.40635,103,
812.336,-302.942,-473.856,104,
-599.475,48.885,-539.693,105,
-182.147,-287.258,467.833,106,
792.527,358.861,64.1862,107,
-729.945,606.205,-141.004,108,
142.78,-90.9991,491.381,109,
-178.603,791.388,-44.8672,110,
-67.2782,-10584.6,628.08,111,
-700.78,-895.167,601.377,112,
-440.508,11.2909,-729.51,113,
323.955,-641.308,-358.927,114,
423.672,-732.884,-419.292,115,
-542.897,414.534,400.488,116,
547.503,-661.652,-287.448,117,
529.309,456.849,163.975,118,
-245.722,-644.087,77.2613,119,
265.62,-835.849,161.16,120,
-69.8267,-621.669,-733.1,121,
547.91,-668.584,-770.762,122,
-14.2585,555.781,611.019,123,
-626.218,-302.915,543.503,124,
71.0478,-42.2389,349.249,125,
65.5619,265.614,520.508,126,
-509.559,223.327,367.215,127,
-321.109,687.252,-412.216,128,
205.318,-429.513,-331.153,129,
133.359,-269.678,-325.575,130,
34.6121,257.979,-398.089,131,
722.563,-198.353,-501.967,132,
-2.31156,4.81591,2.64129,133,
-1.83175,1.10196,-2.72893,134,
2.43016,5.90542,3.71755,135,
-3.11289,5.0304,1.11939,136,
2.67284,5.36943,1.2794,137,
0.49147,2.87658,2.23902,138,
-0.149632,-0.131108,3.76135,139,
-2.14921,0.493118,-2.86117,140,
-68.3443,-10499.2,624.273,141,
-64.275,-10497.3,625.73,142,
-64.9198,-10495.6,622.777,143,
793.346,164.241,-120.574,144,
-558.414,352.067,338.678,145,
255.504,-164.208,14.0984,146,
165.481,-30.6673,450.252,147,
423.968,444.697,-602.84,148,
447.549,-776.696,572.715,149,
413.806,-445.979,-534.92,150,
177.38,-751.4,110.072,151,
-258.793,716.851,-544.041,152,
462.936,-524.147,516.299,153,
-156.707,232.868,594.959,154,
534.508,-196.951,691.114,155,
332.197,465.302,324.199,156,
-169.994,517.179,-149.952,157,
191.459,-628.049,-3.90395,158,
-465.637,104.845,372.921,159,
384.653,-53.1431,-327.736,160,
49.8397,-112.494,689.606,161,
-361.288,-1077.75,12.7514,162,
441.452,-288.231,-499.547,163,
171.621,-1337.62,327.809,164,
230.497,-1381.76,544.261,165,
289.742,-1278.67,190.467,166,
314.925,-1682.23,523.143,167,
-107.053,-1289.68,601.299,168,
373.706,-1834.82,-263.367,169,
665.295,-1161.45,-323.652,170,
661.497,-1605.6,347.687,171,
463.789,-1166.42,152.777,172,
679.506,-1880.67,163.288,173,
-326.959,-2201.37,21.6414,174,
-50.8432,-2035.8,-12.0575,175,
39.8365,-2246.46,540.364,176,
300.106,-2506.2,196.062,177,
236.922,-2495.41,581.208,178,
-241.561,-2320.54,158.362,179,
4.57315,-2368.66,686.858,180,
-233.106,-2185.46,632.784,181,
144.441,-2561.15,450.018,182,
-344.057,-2214.64,104.362,183,
-29.5731,-3683.1,486.494,184,
385.197,-5768.54,55.2449,185,
679.305,-5868.36,539.867,186,
119.283,-5713.34,352.298,187,
608.323,-5791.69,275.277,188,
163.579,-5895.96,355.644,189,
259.454,-5518.17,152.776,190,
162.307,-5725.05,563.008,191,
579.572,-5655.63,230.252,192,
165.06,-5555.26,439.966,193,
537.115,-10387.8,401.273,194,
-66.8098,-10497.8,622.79,195,
-67.2965,-10495.8,624.583,196,
-67.6129,-10498,625.254,197,
-65.4306,-10499.7,623.939,198,
-65.9721,-10494.7,628.214,199,
-68.46,-10494.3,625.068,200,
-64.1086,-10497.8,624.238,201,
2.22166,5.26991,2.4503,202,
3.09748,1.48573,2.43327,203,
3.02533,1.29548,-1.82113,204,
0.206885,2.54778,1.82699,205,
-0.956786,5.28071,-0.111423,206,
-1.06903,1.72195,-2.09085,207,
2.89276,6.00986,1.44557,208,
-2.23472,1.40223,-2.45726,209,
-1.8066,0.984374,0.460433,210,
0.544359,0.804559,-1.88394,211,
-65.7346,-10510,625.901,212,
-68.3491,-10514,626.778,213,
-69.0097,-10514.1,627.508,214,
-64.6565,-10510.6,624.141,215,
-67.1176,-10513.2,627.677,216,
-66.2566,-10510,626.01,217,
-67.2297,-10514.1,626.455,218,
-67.2236,-10511.4,626.055,219,
-65.3008,-10514,625.646,220,
-65.9656,-10509.4,627.485,221,
-0.339366,5.63214,0.8652,222,
1.42003,3.3434,2.29118,223,
2.94015,5.52731,2.24754,224,
2.66701,3.73602,-1.72094,225,
-1.3628,2.76828,-1.2537,226,
1.46168,4.63128,1.03198,227,
2.93359,4.95585,1.10034,228,
1.32405,6.18651,-0.259255,229,
-1.99225,4.70102,0.208899,230,
0.588549,3.53735,0.0212104,231,
-66.3572,-10524.8,626.779,232,
-67.8724,-10525.5,626.906,233,
-65.9708,-10527.3,625.468,234,
-68.2899,-10526,625.679,235,
-67.5321,-10525.5,625.04,236,
-66.9451,-10525.1,626.128,237,
-67.5181,-10527,626.717,238,
-68.4953,-10527.1,625.505,239,
-66.147,-10526.1,627.498,240,
-66.2219,-10526,625.93,241,
-0.525742,4.29664,1.93173,242,
-0.983276,3.23411,-1.25001,243,
0.2266,3.90515,-0.542466,244,
-1.26478,6.10101,1.34883,245,
-0.00204477,3.44517,2.41942,246,
0.992248,6.12421,-0.143528,247,
2.32261,3.68248,1.77499,248,
0.490646,6.3332,1.92526,249,
-0.411969,4.44557,0.790216,250,
-0.432966,4.17725,0.523728,251,
-67.7615,-10541.2,627.368,252,
-67.9101,-10540.2,626.606,253,
-66.4842,-10541.8,626.068,254,
-66.6561,-10542.1,627.451,255,
-66.9929,-10540.3,626.66,256,
-66.5005,-10541.7,626.044,257,
-66.4562,-10542.2,625.541,258,
-67.2634,-10542,625.971,259,
-68.1157,-10541.4,627.667,260,
-67.263,-10541.7,625.966,261,
2.11856,5.64058,1.67071,262,
-0.760216,4.29179,0.962798,263,
0.339274,6.49186,-0.0992461,264,
-33.3923,-4175.38,262.497,265,
0.824976,7.00705,-0.221747,266,
1.3863,6.73906,1.30558,267,
0.671438,5.29322,-0.247383,268,
-0.529496,6.04031,1.65184,269,
0.945921,6.07245,-0.490371,270,
1.91559,7.12286,-0.296274,271,
1.8645,6.53847,0.87518,272,
-66.5377,-10555,628.206,273,
-66.7122,-10556,628.109,274,
-66.5977,-10555.1,627.558,275,
-67.2518,-10555.2,626.956,276,
-67.828,-10555.1,627.63,277,
-67.8443,-10555.7,626.535,278,
-67.2343,-10555.1,626.791,279,
-67.3651,-10556,627.654,280,
-67.8884,-10554.8,626.45,281,
-67.9561,-10556.1,627.984,282,
0.499069,7.38622,0.267434,283,
-0.0940276,6.45125,1.27448,284,
1.77474,7.18016,1.66652,285,
489.422,-277.216,438.93,286,
139.106,-488.797,545.086,287,
22.5581,393.248,-327.49,288,
-71.4392,68.988,-297.338,289,
-385.586,-520.719,89.6863,290,
-125.996,-300.364,-36.4188,291,
-539.078,-272.169,-721.685,292,
654.323,313.589,83.2524,293,
-33.0168,-460.808,219.069,294,
-673.809,-263.842,570.602,295,
-369.58,-385.134,755.913,296,
21.4425,-750.582,94.5569,297,
-442.841,-936.575,115.434,298,
-207.575,-294.288,-231.718,299,
693.866,-943.251,48.6702,300,
71.9446,-429.102,-197.993,301,
-483.541,-397.597,362.336,302,
-199.911,64.6435,-164.53,303,
557.853,524.438,-474.33,304,
-395.868,-488.448,336.772,305,
265.669,-317.921,166.404,306,
173.246,-507.678,-43.9222,307,
-150.552,277.66,-222.076,308,
405.274,-2.5994,362.039,309,
-436.585,44.2312,92.6208,310,
259.179,483.975,-383.757,311,
-338.701,406.622,530.99,312,
324.935,433.54,-383.928,313,
-237.181,-1576.86,350.026,314,
388.93,-1369.22,292.928,315,
197.814,-1074.43,465.135,316,
-333.584,-1418.16,-81.305,317,
43.1118,-947.454,704.717,318,
129.58,-1326.85,604.466,319,
384.285,424.336,105.573,320,
387.847,61.9753,459.073,321,
-373.424,-381.835,206.147,322,
209.523,-302.184,-323.119,323,
305.811,-276.633,-322.473,324,
235.022,-432.037,401.551,325,
-94.1058,257.798,-68.8192,326,
-320.835,-255.678,109.074,327,
-96.612,-329.282,270.838,328,
-110.149,334.217,-133.74,329,
-48.8423,326.285,-106.377,330,
353.829,-143.167,-93.3489,331,
155.218,322.385,256.968,332,
335.883,312.659,-18.4372,333,
106.746,-5348.28,198.139,334,
180.443,-3355.92,226.235,335,
255.284,-3454.01,483.33,336,
0.00943011,6.79959,1.58266,337,
1.34626,6.88462,1.01074,338,
0.880367,6.47445,1.12427,339,
1.50649,6.30745,0.326274,340,
0.813898,6.13588,-0.254005,341,
