x, y, z, e
0,0,0,0,
-100.211,236.95,215.442,1,
-154.722,-54.7567,129.15,2,
-86.4807,-152.714,38.2132,3,
-47.9667,63.3621,161.509,4,
-72.2086,-100.971,-99.248,5,
90.7499,-449.071,0.445406,6,
158.188,-454.891,35.5881,7,
65.174,-316.851,202.702,8,
124.065,-344.548,-64.5733,9,
30.6374,-230.711,235.169,10,
130.66,-421.48,175.809,11,
-23.6958,-843.928,221.21,12,
87.3477,-9.20746,12.329,13,
-10.3324,0.613865,-82.5041,14,
-24.3204,-68.9441,55.9213,15,
-21.2263,-61.0602,70.572,16,
29.0317,34.2052,78.1584,17,
49.6738,-40.199,68.9715,18,
9.06323,67.909,24.0258,19,
-9.63604,-0.335124,64.2211,20,
84.3702,-834.866,121.77,21,
-23.6958,-843.928,221.21,22,
-23.6958,-843.928,221.21,23,
-23.6958,-843.928,221.21,24,
-23.6958,-843.928,221.21,25,
-23.6958,-843.928,221.21,26,
-23.6958,-843.928,221.21,27,
236.687,-1841.79,195.1,28,
237.946,-1843.67,195.575,29,
236.384,-1843.53,197.826,30,
233.756,-1840.06,199.755,31,
-26.4307,-813.709,220.939,32,
-22.8501,-813.917,217.479,33,
-25.8095,-813.178,217.781,34,
-25.165,-817.104,219.821,35,
-20.6012,-812.574,219.442,36,
-22.9289,-813.795,216.797,37,
-26.8531,-816.73,219.601,38,
-20.41,-813.409,219.975,39,
-20.0893,-812.143,219.71,40,
-25.6764,-816.903,221.312,41,
-4.15351,4.06796,0.798029,42,
-2.29749,3.71825,-4.0191,43,
0.824488,5.84706,-3.71896,44,
-2.40046,0.221772,-2.90204,45,
1.82128,-0.446035,-1.5551,46,
-1.1597,4.52897,1.61986,47,
0.13361,2.64668,0.902494,48,
1.99176,2.56401,-0.0430311,49,
-0.814264,2.3068,0.492111,50,
1.8591,2.30338,0.737144,51,
235.151,-1848.7,200.384,52,
236.766,-1845.88,195.529,53,
232.961,-1847.53,196.716,54,
238.317,-1850.95,198.463,55,
233.266,-1846.07,198.446,56,
233.932,-1849.82,199.722,57,
234.985,-1851.62,197.508,58,
233.359,-1846.2,197.486,59,
233.453,-1848.69,195.38,60,
233.413,-1847.34,195.392,61,
-22.8968,-818.46,218.798,62,
-21.5959,-816.379,219.109,63,
-24.3864,-821.121,217.825,64,
-26.1395,-819.957,216.626,65,
-22.3892,-816.645,218.358,66,
-24.8634,-815.77,219.408,67,
-24.9368,-817.206,216.697,68,
-25.3398,-818.186,218.334,69,
-20.9027,-815.784,219.217,70,
-24.098,-820.891,219.6,71,
-4.3068,6.16631,-3.43043,72,
-2.75384,3.64908,-2.34495,73,
-2.0397,5.52249,1.34016,74,
-1.85495,0.208788,-2.16495,75,
0.79339,2.69654,-2.72161,76,
-3.318,1.79929,-3.69631,77,
-0.118687,3.15413,-3.15522,78,
1.04187,6.04307,-2.13804,79,
-1.16736,3.85508,-1.04303,80,
1.06018,2.06572,-2.65331,81,
325.545,110.734,323.312,82,
358.371,-38.4874,-196.787,83,
410.752,134.778,-202.316,84,
-125.79,127.037,-170.122,85,
-154.193,119.13,307.975,86,
-192.59,322.396,282.481,87,
237.61,-1885.52,199.803,88,
273.862,10.4775,-367.066,89,
160.154,-165.799,-310.612,90,
-107.951,160.808,262.531,91,
38.7842,56.6113,-13.0668,92,
-18.8235,-252.77,222.561,93,
181.539,-64.6154,-131.599,94,
-2.38157,-428.04,286.477,95,
-137.921,-183.69,142.734,96,
172.001,154.168,279.957,97,
280.159,-175.368,246.936,98,
322.211,110.655,-305.046,99,
-171.749,-196.798,-286.14,100,
-137.306,-185.285,-0.685971,101,
305.493,-116.795,-253.788,102,
-77.6594,209.894,124.924,103,
311.469,-107.471,-146.04,104,
-186.356,16.5875,-169.256,105,
-39.2012,-101.941,186.004,106,
304.484,125.888,43.6761,107,
-232.359,213.102,-28.6766,108,
75.3719,-32.7378,194.307,109,
-37.9514,278.4,5.22278,110,
-23.6958,-843.928,221.21,111,
-306.404,-427.94,166.154,112,
-214.726,-108.676,-302.585,113,
54.5125,-338.526,-172.064,114,
89.6332,-370.774,-193.323,115,
-250.792,33.3468,95.399,116,
133.248,-345.686,-146.892,117,
126.84,48.2505,12.1009,118,
-146.127,-339.5,-18.4395,119,
33.9703,-407.039,11.1097,120,
-84.1759,-331.604,-303.85,121,
245.964,-419.445,-286.566,122,
-4.12117,174.344,190.357,123,
-195.31,-93.9275,169.261,124,
22.5304,-12.4874,108.574,125,
20.8163,83.6921,162.077,126,
-158.86,70.4805,114.187,127,
-99.9867,215.422,-129.318,128,
64.4783,-133.476,-103.995,129,
41.9975,-83.5436,-102.253,130,
11.1471,81.3069,-124.904,131,
275.002,-127.833,-115.403,132,
235.304,-1853.69,199.615,133,
73.8233,2.65414,-77.4766,134,
-328.78,-298.149,-123.577,135,
-202.375,136.61,-180.316,136,
-147.497,109.557,183.451,137,
11.082,-11.2701,-369.766,138,
34.5405,-107.577,10.846,139,
125.752,-145.443,-153.505,140,
-228.031,251.479,104.851,141,
384.232,-129.294,-19.4066,142,
-130.172,103.313,-256.529,143,
290.214,-124.905,26.4912,144,
-83.117,-73.0333,153.325,145,
141.669,-215.617,63.6848,146,
116.807,-178.737,184.139,147,
188.193,-47.4514,-106.7,148,
194.705,-384.778,217.961,149,
185.386,-293.434,-87.941,150,
120.093,-377.786,90.1902,151,
-76.5883,253.339,-102.503,152,
122.736,-89.3962,190.338,153,
-40.1363,-50.0875,215.121,154,
86.9338,-129.103,232.8,155,
49.741,-7.35752,165.345,156,
-42.5789,2.17943,78.1804,157,
23.8697,-208.354,105.03,158,
-96.927,-73.6217,174.301,159,
59.3846,-102.666,45.4985,160,
136.297,-615.574,233.26,161,
60.9832,-792.391,109.269,162,
208.033,-647.763,15.4216,163,
220.327,-1618,192.623,164,
222.686,-1619.77,201.297,165,
225.06,-1615.64,187.119,166,
226.069,-1631.81,200.451,167,
209.159,-1616.08,203.583,168,
228.425,-1637.92,168.932,169,
240.111,-1610.94,166.516,170,
239.959,-1628.74,193.419,171,
232.035,-1611.14,185.609,172,
240.681,-1639.76,186.03,173,
236.402,-1857.03,196.372,174,
234.104,-1855.94,196.571,175,
238.078,-1856.77,200.017,176,
238.13,-1853.86,196.089,177,
233.718,-1856.7,200.574,178,
233.971,-1853.97,198.419,179,
237.616,-1854.64,198.161,180,
235.815,-1854.71,197.847,181,
236.817,-1853.72,196.965,182,
-22.2696,-822.382,218.405,183,
-25.3792,-823.684,221.035,184,
-23.3177,-823.745,220.663,185,
-22.3973,-821.179,221.323,186,
-21.2028,-821.786,218.431,187,
-24.8787,-821.119,219.65,188,
-25.8726,-824.193,219.295,189,
-24.8641,-823.134,218.324,190,
-23.338,-820.855,219.37,191,
-24.1259,-822.052,218.365,192,
-4.83673,3.98606,-3.65245,193,
-4.31135,4.73514,-2.19703,194,
-3.14722,3.54919,-3.94452,195,
-3.98968,5.65726,-2.72439,196,
-1.51524,1.95353,-2.49825,197,
-4.35896,5.53167,-3.37489,198,
-0.725272,1.80124,-3.21863,199,
-2.42958,5.26418,-1.92495,200,
-0.693533,5.54937,-2.50954,201,
-3.65444,3.85254,-2.55196,202,
237.43,-1862.39,198.928,203,
234.928,-1861.92,197.269,204,
236.288,-1861.59,197.758,205,
237.778,-1861.08,197.285,206,
236.874,-1862,196.95,207,
234.535,-1862.82,196.956,208,
236.869,-1862.09,198.148,209,
236.794,-1859.11,199.047,210,
234.791,-1861.93,197.1,211,
237.202,-1861.17,197.943,212,
-23.2212,-826.158,219.779,213,
-24.8958,-827.471,219.28,214,
-23.1132,-826.556,221.25,215,
-24.1714,-825.991,221.318,216,
-24.6911,-828.464,219.739,217,
-24.1995,-826.614,219.846,218,
-25.1417,-826.384,220.572,219,
-24.4936,-827.202,221.244,220,
-21.8552,-825.519,221.344,221,
-21.9192,-827.039,219.438,222,
-4.20817,5.20492,-3.28822,223,
-1.39241,3.18337,-2.34959,224,
-2.09214,6.68433,-0.45439,225,
-1.74764,5.58994,-1.84713,226,
-2.59044,5.39108,-3.79788,227,
-1.36775,2.91713,-4.17569,228,
-2.77428,2.75758,-4.18192,229,
-4.08414,2.8307,-1.04755,230,
-1.12958,5.53733,-1.86056,231,
-1.98495,4.14263,-1.57772,232,
238.01,-1866.55,199.173,233,
235.389,-1865.71,199.902,234,
-46.6832,-54.0757,-27.3554,235,
-164.564,29.9321,-235.328,236,
242.38,-77.8496,-234.686,237,
61.5124,125.63,12.9307,238,
-0.955311,238.442,-29.859,239,
-201.27,-10.6227,-341.495,240,
-39.9378,-4.41541,-11.1336,241,
98.1567,152.365,-41.488,242,
344.119,193.562,-290.326,243,
-118.628,-123.597,51.1483,244,
-6.10932,-324.176,-8.75751,245,
-169.281,-356.385,-232.951,246,
-145.764,136.001,-292.748,247,
173.76,-49.1605,23.4531,248,
238.776,-414.156,182.576,249,
105.862,-143.538,-164.822,250,
203.791,-102.464,286.963,251,
-57.486,-23.5828,146.489,252,
-205.613,-242.535,107.787,253,
-287.959,65.8568,-40.6092,254,
251.906,-212.94,55.0513,255,
111.991,-251.867,-125.399,256,
205.644,-174.448,237.819,257,
0.296779,-213.695,291.285,258,
-251.602,-271.443,-124.288,259,
171.172,169.684,-199.81,260,
-169.458,300.456,60.2694,261,
264.467,-182.657,-14.2189,262,
-109.121,-167.31,164.583,263,
-68.2564,-265.363,-232.33,264,
236.699,-1865.74,197.759,265,
236.899,-1867.81,197.967,266,
237.008,-1867.52,200.055,267,
237.616,-1867.74,199.386,268,
235.799,-1867.94,198.409,269,
236.551,-1867.01,199.835,270,
236.078,-1868.17,200.098,271,
236.225,-1867.64,200.11,272,
-23.1767,-831.18,218.629,273,
-23.3866,-831.323,221.028,274,
-22.2636,-830.839,220.535,275,
0.369167,-252.858,203.875,276,
-188.55,277.165,-265.647,277,
-44.9276,-167.295,11.515,278,
83.5292,45.9651,-174.194,279,
134.369,-367.3,-2.34202,280,
-47.4389,-130.313,-158.333,281,
-195.983,-220.104,179.52,282,
-54.0619,129.363,226.824,283,
241.043,100.126,247.568,284,
-360.947,71.4948,80.9942,285,
200.677,-128.645,177.658,286,
86.6594,-197.507,212.21,287,
48.7261,89.5734,-71.7911,288,
18.1322,-15.9628,-61.9778,289,
-84.1127,-207.896,63.9898,290,
-42.8072,-56.2021,4.9328,291,
-177.254,-47.0258,-218.108,292,
206.338,147.947,47.5286,293,
35.1794,-199.41,108.157,294,
-168.805,-136.71,220.06,295,
-10.0812,-347.948,263.215,296,
89.5131,-441.029,94.7612,297,
-28.7415,-488.402,100.079,298,
31.1803,-324.809,11.6569,299,
260.781,-490.11,83.0737,300,
11.7653,-70.0745,10.806,301,
-34.3936,-366.949,163.592,302,
-56.902,50.6715,22.7692,303,
132.814,165.786,-54.7929,304,
-105.961,-87.8019,148.277,305,
23.8025,-23.458,15.8815,306,
15.9977,-39.4822,-1.87933,307,
-11.3453,26.8355,-16.9236,308,
35.5909,3.1688,32.4015,309,
