x, y, z, e
0,0,0,0,
-348.833,648.84,629.146,1,
-634.686,-228.01,530.435,2,
-354.094,-630.781,156.515,3,
-195.735,257.66,663.479,4,
-295.409,-418.041,-408.695,5,
17.5865,-771.02,-297.83,6,
295.484,-795.001,-153.013,7,
-87.7982,-226.213,535.612,8,
154.871,-340.339,-565.748,9,
-230.113,128.743,669.396,10,
182.047,-657.332,424.8,11,
-69.9351,-11388.9,649.424,12,
618.907,-82.3711,79.3926,13,
-55.2905,-14.5821,-575.157,14,
-151.836,-494.687,380.281,15,
-130.481,-440.271,481.401,16,
216.404,217.269,533.761,17,
358.887,-296.277,470.354,18,
78.5814,449.903,160.125,19,
-50.4846,-21.1324,437.565,20,
-434.933,-328.919,-14.9301,21,
-93.6252,434.192,475.266,22,
152.542,251.276,-470.891,23,
278.514,-2632.81,300.27,24,
99.5684,-2358.48,602.475,25,
640.997,-2786.34,-230.012,26,
-135.76,-2912.83,253.57,27,
486.185,-2320.04,35.6023,28,
513.564,-2493.03,352.331,29,
47.3307,-2235.8,598.5,30,
-161.449,-2439.4,438.295,31,
-72.5577,-10422.3,644.628,32,
180.32,-4450.93,50.1182,33,
81.5302,-4129.1,178.379,34,
230.019,-3948.57,225.936,35,
672.575,-3889.54,142.484,36,
467.125,-3884.32,326.977,37,
679.585,-4139.38,566.276,38,
-18.803,-2838.95,302.953,39,
-190.05,-2418.29,94.6713,40,
-33.0852,-2595.58,189.176,41,
-96.5581,-5881.41,577.607,42,
-258.363,-5728.35,626.628,43,
-16.1924,-5454.54,400.397,44,
64.8646,-5511.34,264.601,45,
72.6558,-5549.49,516.709,46,
-247.834,-5869.27,668.469,47,
-27.8871,-5632.96,318.231,48,
-250.68,-5605.21,302.852,49,
-193.281,-5617.57,420.749,50,
203.44,-171.801,-89.7241,51,
-158.853,-4992.86,666.012,52,
-68.8857,-11388.7,648.507,53,
-69.3858,-11387.5,650.15,54,
-69.3131,-11388.1,648.906,55,
-69.261,-11387.8,648.745,56,
-69.7102,-11388.2,649.643,57,
-68.9469,-11387.4,649.083,58,
1.27284,4.63505,0.919553,59,
0.39433,5.97969,-0.470321,60,
0.273293,5.24511,-0.342448,61,
1.06153,5.10833,0.128269,62,
0.103122,4.51566,1.01752,63,
0.356792,4.84746,0.633717,64,
0.361736,4.94139,0.756035,65,
0.628407,5.20995,-0.126194,66,
0.539598,5.24993,1.04163,67,
-0.682546,4.8604,0.231483,68,
-69.888,-11402.7,649.871,69,
-69.3738,-11403.2,649.613,70,
-69.7961,-11403.4,649.99,71,
482.035,-3494.07,237.906,72,
-69.9566,-11403.1,649.546,73,
-69.6334,-11403.3,649.314,74,
-69.3745,-11403.5,649.816,75,
-69.5793,-11402.7,649.582,76,
-69.4297,-11402.8,650.148,77,
-69.8369,-11402.9,650.224,78,
-70.0079,-11402.8,649.886,79,
0.617115,6.47863,0.447462,80,
0.0200202,5.95417,0.514939,81,
0.0110477,5.83551,0.725974,82,
-0.0586565,5.99787,0.813044,83,
0.56386,6.45858,0.206122,84,
0.651509,6.09883,1.05216,85,
0.563921,6.71234,0.633625,86,
0.0240486,5.79624,0.657674,87,
0.745842,6.61691,1.10099,88,
0.466414,6.57147,0.978759,89,
-69.6477,-11418.2,650.202,90,
-69.6477,-11418.2,650.202,91,
352.704,490.706,-110.192,92,
-69.6477,-11418.2,650.202,93,
-69.6477,-11418.2,650.202,94,
-69.6477,-11418.2,650.202,95,
-69.6477,-11418.2,650.202,96,
-69.6477,-11418.2,650.202,97,
-69.6477,-11418.2,650.202,98,
-69.6477,-11418.2,650.202,99,
-69.6477,-11418.2,650.202,100,
0.468123,7.48315,0.737846,101,
0.468123,7.48315,0.737846,102,
0.468123,7.48315,0.737846,103,
0.468123,7.48315,0.737846,104,
0.468123,7.48315,0.737846,105,
0.468123,7.48315,0.737846,106,
0.468123,7.48315,0.737846,107,
0.468123,7.48315,0.737846,108,
0.468123,7.48315,0.737846,109,
0.468123,7.48315,0.737846,110,
-69.6477,-11418.2,650.202,111,
-722.221,-920.57,625.039,112,
-452.783,17.8135,-752.721,113,
338.604,-657.768,-369.087,114,
441.833,-752.571,-431.578,115,
-558.777,435.259,417.075,116,
570.024,-678.831,-295.091,117,
551.191,479.064,172.232,118,
-251.137,-660.647,82.4643,119,
278.216,-859.163,169.318,120,
-69.0466,-637.44,-756.438,121,
564.327,-682.129,-797.087,122,
-14.8097,576.518,633.889,123,
-649.644,-314.278,563.851,124,
73.6856,-43.8565,362.334,125,
67.9946,275.506,539.994,126,
-528.624,231.637,380.973,127,
-333.131,712.904,-427.597,128,
212.975,-445.608,-343.503,129,
138.326,-279.798,-337.717,130,
35.8878,267.585,-412.942,131,
746.896,-202.187,-522.984,132,
-68.4514,-11268.6,649.287,133,
0.887051,2.46711,5.03342,134,
-7.47197,3.70097,1.63549,135,
-5.38939,3.11593,0.29725,136,
-5.72997,4.01776,-1.51769,137,
-3.15879,9.36216,1.20548,138,
-1.08933,4.30646,5.24277,139,
-3.64006,5.10605,-0.887784,140,
1.3079,10.4562,0.992767,141,
-6.17829,10.1248,-3.75286,142,
-3.53966,11.1679,-4.30464,143,
820.7,179.962,-128.57,144,
-584.254,375.179,348.756,145,
261.694,-161.413,11.4023,146,
168.127,-22.6169,464.72,147,
436.787,471.454,-629.814,148,
461.296,-798.004,592.003,149,
426.225,-454.273,-559.221,150,
180.495,-771.713,111.153,151,
-268.7,742.052,-568.046,152,
481.433,-547.782,534.021,153,
-163.045,248.253,615.61,154,
558.841,-200.64,716.031,155,
347.554,491,332.836,156,
-176.921,545.179,-162.355,157,
200.571,-650.867,-9.82661,158,
-485.683,114.549,383.72,159,
402.337,-50.4505,-348.028,160,
45.139,-85.1417,714.417,161,
-384.247,-1093.27,7.50384,162,
454.143,-268.683,-527.546,163,
168.973,-1322.37,335.16,164,
