x, y, z, e
0,0,0,0,
-148.744,317.355,296.204,1,
-248.416,-88.5786,207.486,2,
-138.722,-246.04,61.3077,3,
-76.8131,101.292,259.499,4,
-115.781,-162.866,-159.655,5,
76.468,-511.925,-57.7806,6,
184.989,-521.289,-1.22908,7,
35.3121,-299.156,267.691,8,
130.079,-343.727,-162.409,9,
-20.2648,-160.541,319.935,10,
140.692,-467.525,224.412,11,
311.963,-3409.18,262.932,12,
191.116,-23.4898,25.4209,13,
-19.1088,-2.3526,-178.677,14,
-49.2135,-152.054,119.239,15,
-42.5545,-135.085,150.771,16,
65.6091,69.9417,167.098,17,
110.035,-90.1889,147.325,18,
22.6339,142.478,50.5946,19,
-17.6102,-4.39499,137.101,20,
-17.0039,-736.099,95.0843,21,
-10.4987,46.5092,49.0947,22,
14.5482,27.8978,-47.1741,23,
278.087,-2651.16,240.5,24,
260.044,-2623.5,270.971,25,
314.634,-2666.64,187.037,26,
236.319,-2679.39,235.793,27,
299.025,-2619.62,213.817,28,
301.786,-2637.06,245.749,29,
254.778,-2611.13,270.571,30,
233.729,-2631.66,254.416,31,
-32.521,-1975.38,304.771,32,
-32.5311,-1975.53,304.631,33,
-32.2695,-1974.88,304.098,34,
-32.5709,-1974.99,304.978,35,
-32.9182,-1974.83,304.48,36,
-32.4909,-1975.4,304.278,37,
-32.6768,-1975.47,304.642,38,
-32.5089,-1975.55,305.05,39,
-32.9945,-1975.1,304.991,40,
-32.9778,-1975.76,304.344,41,
-0.246559,0.909885,0.702933,42,
0.526261,0.594324,-0.00735497,43,
-0.118534,0.56353,0.235481,44,
0.33253,1.10322,0.813257,45,
0.43144,1.43197,0.0823084,46,
0.0599383,1.15489,0.552507,47,
0.473342,0.502035,0.181829,48,
0.434706,0.74951,0.594806,49,
0.136906,0.458577,0.611805,50,
0.194403,0.67477,0.187231,51,
312.795,-3417.04,263.025,52,
312.795,-3417.04,263.025,53,
312.795,-3417.04,263.025,54,
312.795,-3417.04,263.025,55,
312.795,-3417.04,263.025,56,
312.795,-3417.04,263.025,57,
312.795,-3417.04,263.025,58,
312.795,-3417.04,263.025,59,
312.795,-3417.04,263.025,60,
312.795,-3417.04,263.025,61,
-32.6665,-1981.73,304.954,62,
-32.6665,-1981.73,304.954,63,
-32.6665,-1981.73,304.954,64,
-32.6665,-1981.73,304.954,65,
-32.6665,-1981.73,304.954,66,
-32.6665,-1981.73,304.954,67,
-32.6665,-1981.73,304.954,68,
-32.6665,-1981.73,304.954,69,
-32.6665,-1981.73,304.954,70,
-32.6665,-1981.73,304.954,71,
311.518,-3352.39,260.433,72,
0.084872,1.85521,0.639821,73,
0.084872,1.85521,0.639821,74,
0.084872,1.85521,0.639821,75,
0.084872,1.85521,0.639821,76,
0.084872,1.85521,0.639821,77,
0.084872,1.85521,0.639821,78,
0.084872,1.85521,0.639821,79,
0.084872,1.85521,0.639821,80,
0.084872,1.85521,0.639821,81,
0.084872,1.85521,0.639821,82,
-2.5508,6.46165,-3.95379,83,
-0.171575,4.61955,-1.89904,84,
0.273995,2.42197,-1.04404,85,
-0.871059,-0.37865,-4.80978,86,
1.35679,1.80574,-5.21628,87,
312.795,-3417.04,263.025,88,
2.47475,-0.84131,-5.27,89,
2.83169,2.75865,-2.41542,90,
3.10416,5.19037,0.110782,91,
100.064,141.352,-32.0268,92,
-44.1501,-299.442,301.058,93,
221.965,-49.537,-169.327,94,
-22.3122,-532.228,385.949,95,
-202.334,-207.69,195.032,96,
212.045,194.296,371.129,97,
355.7,-243.385,327.27,98,
411.552,136.505,-405.857,99,
-244.514,-271.847,-380.747,100,
-198.769,-256.555,-1.6144,101,
389.348,-165.587,-337.778,102,
-107.024,287.149,171.296,103,
414.564,-147.704,-213.513,104,
-271.388,23.2352,-245.502,105,
-68.6232,-140.084,244.011,106,
404.939,173.838,47.8976,107,
-334.775,294.013,-51.797,108,
89.2463,-44.7294,255.452,109,
-66.9011,383.986,-5.08704,110,
-32.6665,-1981.73,304.954,111,
-387.579,-524.112,255.734,112,
-261.196,-83.9843,-390.457,113,
109.969,-400.849,-210.523,114,
158.386,-445.306,-239.831,115,
-310.916,111.804,158.193,116,
218.513,-410.72,-175.821,117,
209.678,132.35,43.3602,118,
-166.626,-402.192,1.25818,119,
81.6506,-495.299,41.9938,120,
-81.2225,-391.307,-392.201,121,
308.112,-470.724,-386.226,122,
-6.20776,252.854,276.942,123,
-284.003,-136.943,246.29,124,
32.5168,-18.6111,158.11,125,
30.0264,121.137,235.851,126,
-231.042,101.941,166.266,127,
-145.499,312.539,-187.545,128,
93.4675,-194.407,-150.749,129,
60.8026,-121.856,-148.218,130,
15.9769,117.672,-181.133,131,
367.124,-142.348,-194.968,132,
3.95331,-1.00391,-4.20283,133,
-2.42579,2.74693,-4.14008,134,
309.36,-3358.25,264.114,135,
311.786,-3357.63,262.652,136,
312.556,-3362.46,259.866,137,
307.583,-3355.85,259.28,138,
308.859,-3360.55,263.825,139,
308.229,-3362.18,259.876,140,
308.542,-3357.26,258.725,141,
309.519,-3355.89,262.716,142,
310.103,-3360.17,259.645,143,
393.775,-65.3915,-3.77827,144,
-180.946,14.4627,191.474,145,
165.099,-205.036,53.4788,146,
126.825,-148.262,238.912,147,
236.719,53.8451,-208.818,148,
246.744,-465.449,290.978,149,
232.399,-324.832,-179.941,150,
131.884,-454.685,94.2823,151,
-114.092,348.741,-193.383,152,
192.758,-178.879,257.429,153,
-64.1301,8.15146,293.302,154,
179.056,-143.068,327.135,155,
107.876,89.9276,198.04,156,
-68.8046,108.179,31.2248,157,
58.3639,-294.738,82.609,158,
-172.816,-36.8888,215.18,159,
126.332,-92.4729,-31.3222,160,
118.502,-512.033,327.188,161,
-25.9305,-851.124,89.4035,162,
256.074,-573.762,-90.572,163,
210.302,-1560.29,220.446,164,
224.294,-1570.78,271.889,165,
238.372,-1546.28,187.808,166,
244.356,-1642.19,266.869,167,
144.073,-1548.9,285.445,168,
258.325,-1678.45,79.9539,169,
327.627,-1518.42,65.6272,170,
326.724,-1623.98,225.17,171,
279.734,-1519.61,178.851,172,
331.004,-1689.35,181.349,173,
307.557,-3362.16,260.465,174,
-34.9053,-1935.94,303.601,175,
-29.2702,-1938.13,302.737,176,
-32.3711,-1939.87,303.11,177,
-31.6821,-1936.49,301.298,178,
-34.078,-1937.89,305.184,179,
-30.7464,-1936.94,305.195,180,
-29.6727,-1933.96,301.74,181,
-29.4499,-1940.19,301.566,182,
-29.5193,-1935.87,300.813,183,
-32.1519,-1938.4,299.619,184,
-0.199347,3.52276,-2.56169,185,
2.18497,0.989969,-3.15815,186,
1.31935,4.7349,0.371014,187,
-3.29014,0.435387,-2.73367,188,
1.72289,0.403983,-2.83663,189,
-1.86096,1.36233,1.16764,190,
-2.47557,0.812656,0.938841,191,
2.78591,3.31853,-4.01395,192,
0.667775,3.1848,-2.80032,193,
1.67846,0.814793,-2.39271,194,
308.634,-3364.58,259.221,195,
310.811,-3368.32,262.485,196,
311.925,-3366.33,258.603,197,
311.732,-3369.39,260.629,198,
