x, y, z, e
0,0,0,0,
-38.398,134.546,112.585,1,
-35.3938,-11.6822,29.3852,2,
-19.9468,-33.8558,8.80038,3,
-11.2287,15.0554,36.7097,4,
-16.7161,-22.1434,-22.3155,5,
108.939,-369.022,74.6011,6,
124.055,-370.327,82.4778,7,
103.207,-339.387,119.934,8,
116.406,-345.595,60.0279,9,
95.4657,-320.08,127.211,10,
117.885,-362.838,113.907,11,
2.18186,2.73248,-0.513169,12,
141.315,-571.639,117.433,13,
140.892,-573.841,117.885,14,
142.378,-570.283,118.919,15,
139.601,-570.422,119.582,16,
138.626,-573.12,116.405,17,
140.1,-572.572,117.81,18,
139.435,-573.119,117.802,19,
139.778,-573.22,116.784,20,
141.157,-571.717,117.889,21,
140.334,-572.216,117.077,22,
-12.1901,-40.9685,112.757,23,
-11.3037,-37.5772,112.986,24,
-13.4741,-37.459,113.252,25,
-10.7577,-40.5136,112.414,26,
-10.8479,-37.2893,111.071,27,
-13.4987,-40.1316,111.095,28,
-12.3721,-39.2147,113.029,29,
-12.9584,-38.5999,111.941,30,
-12.0128,-37.7323,111.981,31,
-11.5063,-37.596,112.971,32,
139.666,-576.086,117.656,33,
140.125,-576.502,118.406,34,
142.235,-576.337,118.758,35,
140.244,-575.285,117.316,36,
140.556,-575.067,117.278,37,
139.576,-574.142,117.083,38,
140.775,-576.671,119.695,39,
139.299,-576.789,117.201,40,
139.631,-576.713,118.473,41,
141.033,-575.432,119.606,42,
-11.6629,-39.9798,113.274,43,
-13.6028,-40.7301,112.522,44,
-11.478,-40.1717,112.031,45,
-12.7856,-41.293,113.606,46,
-12.1275,-40.3072,114.616,47,
-13.2224,-41.3955,113.306,48,
-13.058,-41.9679,114.419,49,
-12.5034,-39.3085,114.848,50,
-13.3349,-41.7779,111.98,51,
-12.0354,-41.8117,112.052,52,
140.409,-577.853,118.32,53,
140.461,-578.191,118.907,54,
141.945,-579.517,118.686,55,
141.28,-579.633,118.117,56,
140.162,-578.655,119.572,57,
141.143,-578.351,118.96,58,
141.07,-578.404,119.444,59,
140.577,-578.358,119.482,60,
140.908,-579.56,118.623,61,
140.383,-578.049,118.289,62,
-11.4434,-42.8677,113.329,63,
-12.9121,-42.0243,113.707,64,
-12.1358,-43.3189,112.949,65,
-11.2833,-43.2852,114.389,66,
-12.2371,-41.9985,113.92,67,
-159.918,-75.6322,117.295,68,
-213.989,-16.3363,-144.417,69,
-149.425,-19.3059,69.7522,70,
112.538,248.653,-17.3359,71,
-11.2678,-41.3743,113.408,72,
-72.6244,-77.0745,174.423,73,
224.453,73.9167,123.214,74,
256.517,-83.6655,-80.957,75,
-170.586,169.507,192.593,76,
118.828,-84.5458,-91.2504,77,
-118.859,207.12,175.119,78,
195.745,157.089,43.6538,79,
239.841,-14.209,92.1756,80,
-3.79666,56.4428,91.7646,81,
231.587,80.5972,188.988,82,
251.205,-8.5802,-121.83,83,
282.508,94.9655,-125.135,84,
-38.1375,90.3396,-105.897,85,
-55.1114,85.6145,179.822,86,
-78.0578,207.089,164.586,87,
141.856,-585.686,119.284,88,
140.493,2.65356,-236.77,89,
72.6081,-102.587,-203.067,90,
-87.4549,92.4023,139.108,91,
-12.2291,-42.7314,114.668,92,
13.432,-193.332,122.588,93,
130.053,-83.8182,-83.5472,94,
23.0018,-295.347,159.791,95,
-55.888,-153.125,76.1268,96,
121.001,103.06,163.843,97,
183.952,-88.7449,144.623,98,
208.429,77.7334,-176.654,99,
-79.0775,-101.218,-165.65,100,
-59.0305,-94.5167,0.496471,101,
198.698,-54.653,-146.82,102,
-40.2619,111.503,65.8633,103,
180.168,-56.2302,-60.1094,104,
-78.0612,8.12093,-72.1517,105,
-1.72991,-53.3613,112.126,106,
176.545,64.8167,38.2997,107,
-101.924,110.056,0.76914,108,
57.7014,-17.4649,116.434,109,
-1.08162,143.927,18.3533,110,
-12.271,-45.5339,114.555,111,
-203.02,-305.456,52.0666,112,
-155.545,-140.123,-190.673,113,
-16.1166,-259.152,-123.083,114,
2.07093,-275.853,-134.092,115,
-174.22,-66.5755,15.426,116,
24.6572,-262.861,-110.047,117,
21.3384,-58.857,-27.7106,118,
-120.019,-259.657,-43.5261,119,
-26.7544,-294.632,-28.2239,120,
-87.9374,-255.568,-191.328,121,
166.813,-354.137,-159.641,122,
-1.46379,74.3558,80.0848,123,
-82.3509,-39.1435,71.1598,124,
9.81184,-4.68822,45.4846,125,
9.08671,36.0031,68.1204,126,
-66.9301,30.4136,47.8593,127,
-42.0222,91.7347,-55.162,128,
27.5591,-55.8756,-44.4486,129,
18.048,-34.7505,-43.7113,130,
4.99583,34.994,-53.2949,131,
157.676,-109.347,-14.071,132,
-90.526,-100.064,-76.5119,133,
20.8604,-2.40934,-63.9593,134,
-219.257,-181.812,-91.4545,135,
-143.869,77.4835,-125.295,136,
-111.138,61.3486,91.6606,137,
-16.5591,-10.714,-238.284,138,
-2.56828,-68.1522,-11.2826,139,
96.0188,-117.704,-97.5433,140,
-114.982,119.025,56.5432,141,
250.179,-108.073,-17.5651,142,
-56.6173,30.6574,-158.987,143,
158.32,-200.702,65.042,144,
41.476,-184.468,104.739,145,
111.829,-229.093,76.683,146,
104.048,-217.551,114.382,147,
126.39,-176.461,23.3566,148,
128.429,-282.037,124.967,149,
125.512,-253.447,29.2276,150,
105.076,-279.848,84.9786,151,
-28.8252,131.835,13.2404,152,
33.5588,24.5672,104.892,153,
-12.1578,-41.7139,112.954,154,
-12.7532,-42.5713,114.116,155,
-11.3526,-41.4033,114.233,156,
141.968,-582.581,119.07,157,
141.59,-582.003,119.378,158,
141.274,-582.541,119.336,159,
141.424,-582.177,119.359,160,
141.174,-582.05,119.083,161,
141.078,-581.895,118.822,162,
141.2,-582.018,119.047,163,
141.661,-582.319,118.693,164,
141.821,-582.605,118.748,165,
141.356,-582.447,119.052,166,
-12.4129,-44.0248,114.409,167,
-11.931,-44.243,113.892,168,
-12.1883,-43.9759,113.905,169,
