x, y, z, e
0,0,0,0,
-278.548,532.403,512.203,1,
-499.005,-179.034,416.996,2,
-278.44,-495.642,123.073,3,
-153.964,202.735,521.578,4,
-232.311,-328.408,-321.218,5,
38.2691,-680.011,-213.51,6,
256.669,-698.857,-99.6977,7,
-44.5542,-251.832,441.504,8,
146.162,-341.529,-424.072,9,
-156.403,27.13,546.645,10,
167.521,-590.663,354.411,11,
-0.180685,4.81557,0.0340128,12,
468.646,-61.6891,60.4346,13,
-42.5816,-10.2864,-435.893,14,
-115.789,-374.335,288.588,15,
-99.5962,-333.072,365.264,16,
163.437,165.52,404.968,17,
271.476,-223.885,356.887,18,
58.9298,341.917,121.652,19,
-38.9375,-15.2534,332.025,20,
-288.132,-471.945,23.7131,21,
-64.427,298.015,325.569,22,
104.071,172.811,-322.057,23,
278.364,-2639.25,279.274,24,
155.938,-2451.57,486.036,25,
526.359,-2744.29,-83.5202,26,
-5.06408,-2830.83,247.326,27,
420.444,-2425.27,98.2029,28,
439.175,-2543.63,314.892,29,
120.2,-2367.63,483.317,30,
-22.6391,-2506.93,373.706,31,
2.19976,6.24548,0.794473,32,
245.579,-4367.88,144.948,33,
185.674,-4172.72,222.727,34,
275.718,-4063.25,251.565,35,
544.09,-4027.45,200.96,36,
419.503,-4024.25,312.84,37,
548.346,-4178.96,457.953,38,
-25.825,-2756.73,318.355,39,
-129.673,-2501.63,192.051,40,
-34.4859,-2609.14,249.358,41,
-64.9615,-5735.1,506.533,42,
-114.887,-5687.88,521.659,43,
-40.1636,-5603.39,451.851,44,
-15.1528,-5620.92,409.95,45,
-12.7488,-5632.69,487.74,46,
-111.639,-5731.36,534.569,47,
-43.7722,-5658.44,426.498,48,
-112.517,-5649.88,421.753,49,
-94.8056,-5653.69,458.131,50,
62.6627,-51.5421,-27.4982,51,
-94.4825,-4855.7,535.634,52,
-0.523652,4.42499,1.23302,53,
-2.60544,2.6858,0.057451,54,
0.157705,3.01266,-1.51657,55,
0.0247659,2.31244,-1.70792,56,
513.998,-9653.7,431.851,57,
513.041,-9654.08,432.338,58,
510.262,-9653.1,430.385,59,
511.438,-9650.91,429.149,60,
514.499,-9649.6,430.296,61,
510.171,-9653.71,429.043,62,
513.345,-9649.5,430.273,63,
512.924,-9653.08,432.105,64,
510.281,-9649.82,430.706,65,
513.058,-9654.29,431.863,66,
-56.1417,-7172.86,524.927,67,
-54.1209,-7173.63,527.331,68,
