x, y, z, e
0,0,0,0,
-334.181,624.566,604.767,1,
-606.4,-217.8,506.786,2,
-338.322,-602.609,149.543,3,
-187.027,246.21,633.897,4,
-282.255,-399.355,-390.459,5,
21.8982,-752.048,-280.252,6,
287.393,-774.958,-141.898,7,
-78.783,-231.554,515.995,8,
153.055,-340.587,-536.213,9,
-214.747,107.56,643.806,10,
179.019,-643.434,410.126,11,
-66.8153,-10453.6,624.263,12,
587.583,-78.0596,75.4404,13,
-52.6411,-13.6866,-546.126,14,
-144.321,-469.598,361.166,15,
-124.042,-417.923,457.19,16,
205.362,206.481,506.913,17,
340.665,-281.185,446.7,18,
74.4847,427.392,152.105,19,
-48.0774,-19.9068,415.563,20,
-404.33,-358.735,-6.87419,21,
-87.5383,405.803,444.059,22,
142.438,234.918,-439.864,23,
278.483,-2634.15,295.893,24,
111.32,-2377.89,578.201,25,
617.098,-2777.58,-199.473,26,
-108.514,-2895.73,252.268,27,
472.48,-2341.98,48.6526,28,
498.056,-2503.58,344.526,29,
62.5217,-2263.28,574.489,30,
-132.511,-2453.48,424.831,31,
-66.9845,-10453,624.835,32,
193.924,-4433.61,69.8873,33,
103.241,-4138.19,187.624,34,
239.546,-3972.48,231.279,35,
645.79,-3918.29,154.674,36,
457.198,-3913.49,324.03,37,
652.226,-4147.63,543.694,38,
-20.2669,-2821.81,306.164,39,
-177.464,-2435.66,114.972,40,
-33.3772,-2598.41,201.722,41,
-89.9712,-5850.91,562.79,42,
-228.452,-5719.91,604.745,43,
-21.1896,-5485.57,411.124,44,
48.1834,-5534.18,294.902,45,
54.8516,-5566.84,510.67,46,
-219.442,-5840.52,640.555,47,
-31.1987,-5638.27,340.802,48,
-221.877,-5614.52,327.639,49,
-172.752,-5625.1,428.542,50,
174.092,-146.731,-76.7519,51,
-145.434,-4964.26,638.832,52,
-67.1549,-10453.3,624.3,53,
-67.1222,-10453.1,624.734,54,
-67.0324,-10453.9,624.22,55,
-67.3733,-10453.9,624.529,56,
-67.2579,-10453.7,624.572,57,
-66.5892,-10453.4,624.546,58,
-66.4462,-10453.8,624.505,59,
-0.322489,1.06198,0.164739,60,
-0.277657,0.684225,0.253639,61,
-0.0601215,1.11838,0.148625,62,
-0.201971,1.12778,-0.196417,63,
-0.23307,0.649586,-0.356975,64,
0.243172,0.668539,-0.331339,65,
0.238685,0.710959,-0.321512,66,
0.594714,1.01746,-0.191626,67,
-0.257668,1.00104,0.322703,68,
-0.0899075,0.413801,0.0497757,69,
-66.9397,-10468,624.92,70,
-66.9397,-10468,624.92,71,
469.548,-3483.69,239.555,72,
-66.9397,-10468,624.92,73,
-66.9397,-10468,624.92,74,
-66.9397,-10468,624.92,75,
-66.9397,-10468,624.92,76,
-66.9397,-10468,624.92,77,
-66.9397,-10468,624.92,78,
-66.9397,-10468,624.92,79,
-66.9397,-10468,624.92,80,
0.196692,1.6824,0.17423,81,
0.196692,1.6824,0.17423,82,
0.196692,1.6824,0.17423,83,
0.196692,1.6824,0.17423,84,
0.196692,1.6824,0.17423,85,
0.196692,1.6824,0.17423,86,
0.196692,1.6824,0.17423,87,
0.196692,1.6824,0.17423,88,
0.196692,1.6824,0.17423,89,
0.196692,1.6824,0.17423,90,
-66.1179,-10325.5,623.687,91,
334.204,465.124,-104.468,92,
-0.345286,3.93459,-3.37248,93,
4.53737,-1.56729,1.08811,94,
-2.55605,-2.38213,0.258309,95,
2.09131,7.00658,3.49449,96,
2.19629,2.22433,-4.19251,97,
1.40953,-2.92475,-3.47777,98,
-2.07233,6.06387,-1.66924,99,
0.577898,-1.0384,3.15574,100,
-0.652303,0.471961,-4.21143,101,
-2.41658,0.0852908,-0.00933838,102,
-70.018,-10337.3,619.009,103,
808.446,-301.424,-471.31,104,
-596.266,48.6342,-536.816,105,
-181.037,-285.819,465.644,106,
788.737,357.051,64.0269,107,
-726.081,603.152,-140.132,108,
142.257,-90.5465,489.074,109,
-177.511,787.404,-44.4782,110,
-66.9397,-10468,624.92,111,
-697.717,-891.538,597.996,112,
-438.754,10.3591,-726.194,113,
321.862,-638.956,-357.475,114,
421.077,-730.071,-417.537,115,
-540.628,411.574,398.118,116,
544.285,-659.198,-286.356,117,
526.183,453.676,162.795,118,
-244.949,-641.721,76.518,119,
263.821,-832.519,159.995,120,
-69.9382,-619.416,-729.766,121,
545.565,-666.648,-767.001,122,
-14.1798,552.819,607.752,123,
-622.871,-301.292,540.597,124,
70.671,-42.0079,347.379,125,
65.2143,264.201,517.724,126,
-506.835,222.14,365.25,127,
-319.391,683.588,-410.018,128,
204.224,-427.213,-329.388,129,
132.649,-268.232,-323.84,130,
34.4298,256.607,-395.968,131,
719.087,-197.806,-498.965,132,
-70.6848,-10336.6,623.864,133,
-62.1196,-10336.3,616.974,134,
-64.7333,-10339.9,625.517,135,
-69.6943,-10338.3,617.279,136,
-65.1901,-10335,620.474,137,
-62.4517,-10340.4,625.18,138,
-70.1567,-10339.8,624.706,139,
