x, y, z, e
0,0,0,0,
-188.12,382.59,361.727,1,
-324.433,-116.019,271.041,2,
-181.105,-321.757,80.0442,3,
-100.217,132.066,339.001,4,
-151.131,-213.084,-208.665,5,
64.8808,-562.914,-105.02,6,
206.733,-575.155,-31.0996,7,
11.0846,-284.8,320.417,8,
134.958,-343.06,-241.784,9,
-61.5628,-103.61,388.708,10,
148.83,-504.883,263.846,11,
-0.60921,0.284903,0.111911,12,
275.305,-35.0774,36.0425,13,
-26.2295,-4.75936,-256.703,14,
-69.4096,-219.483,170.611,15,
-59.8586,-195.145,215.838,16,
95.2858,98.936,239.256,17,
159.008,-130.747,210.896,18,
33.6441,202.978,72.1501,19,
-24.08,-7.68883,196.231,20,
-99.2509,-655.968,73.4334,21,
-26.8579,122.804,132.964,22,
41.7048,71.857,-130.56,23,
278.171,-2647.55,252.261,24,
228.463,-2571.34,336.211,25,
378.861,-2690.19,104.963,26,
163.095,-2725.33,239.291,27,
335.858,-2560.67,178.746,28,
343.463,-2608.72,266.723,29,
213.953,-2537.26,335.107,30,
155.959,-2593.82,290.603,31,
-0.261483,2.58285,-0.116703,32,
329.55,-4261.03,266.963,33,
319.671,-4228.85,279.789,34,
334.52,-4210.79,284.545,35,
378.776,-4204.89,276.199,36,
358.231,-4204.36,294.649,37,
379.478,-4229.88,318.579,38,
-34.8598,-2650.94,338.173,39,
-51.9848,-2608.87,317.345,40,
-36.288,-2626.6,326.795,41,
0.227058,0.152055,-0.616779,42,
1.70907,0.987408,0.616932,43,
0.928465,0.232075,1.91583,44,
0.799646,2.53094,1.76815,45,
1.74578,0.248555,0.34492,46,
373.814,-4969.68,313.652,47,
372.317,-4970.34,313.282,48,
373.142,-4970.8,313.456,49,
372.837,-4970.84,314.696,50,
372.492,-4970.15,314.228,51,
373.144,-4969.73,314.372,52,
372.567,-4970.77,314.27,53,
372.284,-4969.51,313.07,54,
372.573,-4969.86,313.197,55,
372.669,-4969.58,313.443,56,
-39.9362,-3218.37,371.918,57,
-39.6372,-3218.91,372.526,58,
-40.5362,-3219.34,372.959,59,
-40.7412,-3219.54,371.969,60,
-39.6222,-3218.26,372.931,61,
-40.4994,-3219.19,371.523,62,
-40.4263,-3218.6,371.423,63,
-39.8475,-3219.4,372.52,64,
-39.9064,-3219.59,372.194,65,
-39.021,-3218.24,371.806,66,
0.996612,2.72503,1.66466,67,
0.87344,2.15427,0.270699,68,
-0.110355,3.50496,1.4246,69,
0.14008,2.50963,1.65679,70,
1.30937,3.46535,1.00742,71,
345.075,-3380.27,255.998,72,
1.14231,3.25203,1.21177,73,
1.59661,1.79202,1.95984,74,
0.16242,2.74401,0.0930814,75,
0.367809,3.3202,0.697958,76,
0.929777,1.85336,1.96075,77,
373.228,-4979.98,314.241,78,
373.277,-4980.02,314.201,79,
