x, y, z, e
0,0,0,0,
-107.307,248.707,227.252,1,
-168.422,-59.7023,140.605,2,
-94.1197,-166.361,41.5902,3,
-52.1847,68.9085,175.838,4,
-78.58,-110.022,-108.081,5,
88.6615,-458.262,-8.06879,6,
162.107,-464.601,30.2044,7,
60.8074,-314.264,212.205,8,
124.945,-344.428,-78.8794,9,
23.1941,-220.45,247.564,10,
132.127,-428.213,182.916,11,
248.604,-2081.41,209.048,12,
102.521,-11.2959,14.2433,13,
-11.6157,0.180091,-96.5671,14,
-27.9604,-81.097,65.18,15,
-24.345,-71.8847,82.2992,16,
34.3803,39.4308,91.1636,17,
58.5002,-47.5088,80.4288,18,
11.0476,78.8128,27.9109,19,
-10.8021,-0.928786,74.878,20,
69.5466,-820.424,117.868,21,
248.604,-2081.41,209.048,22,
248.604,-2081.41,209.048,23,
248.604,-2081.41,209.048,24,
248.604,-2081.41,209.048,25,
248.604,-2081.41,209.048,26,
248.604,-2081.41,209.048,27,
248.604,-2081.41,209.048,28,
248.604,-2081.41,209.048,29,
248.604,-2081.41,209.048,30,
-25.0076,-982.251,233.456,31,
-25.0076,-982.251,233.456,32,
-25.0076,-982.251,233.456,33,
-25.0076,-982.251,233.456,34,
-25.0076,-982.251,233.456,35,
-25.0076,-982.251,233.456,36,
-25.0076,-982.251,233.456,37,
-25.0076,-982.251,233.456,38,
-25.0076,-982.251,233.456,39,
-25.0076,-982.251,233.456,40,
-0.420957,1.12595,0.060625,41,
-0.420957,1.12595,0.060625,42,
-0.420957,1.12595,0.060625,43,
-0.420957,1.12595,0.060625,44,
-0.420957,1.12595,0.060625,45,
-0.420957,1.12595,0.060625,46,
-0.420957,1.12595,0.060625,47,
-0.420957,1.12595,0.060625,48,
-0.420957,1.12595,0.060625,49,
-0.420957,1.12595,0.060625,50,
249.592,-2037.71,208.667,51,
244.82,-2037.51,203.746,52,
244.631,-2033.37,209.608,53,
244.317,-2035.13,203.786,54,
-26.6867,-948.753,228.671,55,
-24.7121,-952.353,231.655,56,
-22.0862,-947.457,234.043,57,
-26.7553,-952.61,227.216,58,
-21.7878,-953.032,232.23,59,
-27.7767,-950.355,228.018,60,
-23.7641,-948.942,228.85,61,
-25.8536,-952.908,233.626,62,
-23.3979,-951.007,234.083,63,
-23.8335,-947.492,228.787,64,
-0.805795,2.41242,-2.62693,65,
2.29183,7.1597,-1.56882,66,
-3.13243,7.8587,-0.679906,67,
1.9041,4.97256,1.7606,68,
-2.36038,1.54786,-0.0319681,69,
-0.755165,3.00396,0.706122,70,
-3.33816,2.53846,0.518342,71,
0.25338,3.90997,2.9001,72,
-3.89616,1.7694,-1.25008,73,
2.79621,7.91509,-0.563906,74,
244.904,-2039.78,210.249,75,
249.07,-2043.37,206.343,76,
244.152,-2043.55,206.308,77,
245.949,-2044.55,205.38,78,
248.808,-2040.3,208.172,79,
246.996,-2041.94,205.37,80,
243.989,-2039.81,206.471,81,
336.333,114.194,338.735,82,
370.675,-41.9212,-205.393,83,
425.476,139.348,-211.178,84,
-135.854,131.251,-177.496,85,
-165.569,122.978,322.689,86,
-205.74,335.635,296.017,87,
248.604,-2081.41,209.048,88,
289.175,11.3758,-382.025,89,
170.206,-173.056,-322.96,90,
-110.305,168.662,276.702,91,
47.7449,69.0026,-15.8393,92,
-22.5269,-259.594,234.039,93,
187.45,-62.4106,-137.116,94,
-5.29595,-443.275,301.023,95,
-147.34,-187.199,150.382,96,
177.856,160.036,293.289,97,
