x, y, z, e
0,0,0,0,
-211.012,420.518,399.822,1,
-368.628,-131.973,307.992,2,
-205.746,-365.779,90.9374,3,
-113.824,149.957,385.223,4,
-171.683,-242.28,-237.16,5,
58.1437,-592.559,-132.486,6,
219.375,-606.472,-48.466,7,
-3.00118,-276.454,351.072,8,
137.794,-342.672,-287.933,9,
-85.5732,-70.5116,428.692,10,
153.562,-526.6,286.774,11,
-41.6479,-4043.41,411.387,12,
324.252,-41.8146,42.2177,13,
-30.3694,-6.15864,-302.068,14,
-81.1512,-258.686,200.478,15,
-69.9189,-230.063,253.667,16,
112.54,115.793,281.209,17,
187.481,-154.326,247.856,18,
40.0455,238.153,84.6822,19,
-27.8415,-9.6039,230.609,20,
-147.069,-609.38,60.8458,21,
-36.369,167.161,181.725,22,
57.4935,97.4147,-179.04,23,
278.22,-2645.45,259.099,24,
210.102,-2541.02,374.142,25,
416.202,-2703.89,57.2457,26,
120.523,-2752.04,241.325,27,
357.272,-2526.39,158.355,28,
367.694,-2592.24,278.918,29,
190.218,-2494.32,372.629,30,
110.744,-2571.83,311.642,31,
-45.9396,-4047.88,408.718,32,
308.291,-4288.08,236.073,33,
285.748,-4214.64,265.342,34,
319.633,-4173.44,276.195,35,
420.627,-4159.97,257.15,36,
373.743,-4158.75,299.255,37,
422.23,-4216.98,353.864,38,
-32.5725,-2677.72,333.156,39,
-71.6526,-2581.72,285.625,40,
-35.8318,-2622.18,307.19,41,
-43.6769,-4044.14,408.902,42,
-46.5355,-4047.84,411.645,43,
-41.0896,-4046.38,412.149,44,
-45.5734,-4046.94,409.169,45,
-43.2668,-4043.31,410.244,46,
-45.5503,-4048.08,409.279,47,
408.046,-5984.8,340.71,48,
407.617,-5987.16,344.132,49,
407.462,-5983.69,341.835,50,
405.498,-5985.4,344.023,51,
405.085,-5985.33,341.441,52,
409.076,-5984.59,340.441,53,
407.309,-5986.68,343.972,54,
407.312,-5985.82,343.507,55,
407.257,-5987.47,340.261,56,
405.239,-5986.64,340.576,57,
-42.4241,-4053.01,408.022,58,
-41.6965,-4053.43,409.071,59,
-46.3329,-4054.23,407.949,60,
-43.692,-4055.57,409.138,61,
-43.1091,-4053.3,411.923,62,
-42.508,-4055.03,412.727,63,
-43.3186,-4055.3,409.747,64,
-41.4734,-4052.45,412.409,65,
-42.7731,-4054.59,409.382,66,
-44.089,-4053.34,408.183,67,
-1.65905,2.70204,0.555132,68,
408.255,-5996.85,342.371,69,
406.289,-5994.35,342.573,70,
406.366,-5995.65,341.342,71,
364.585,-3396.48,253.42,72,
406.227,-5996.55,343.126,73,
408.159,-5996.95,342.509,74,
406.784,-5995.29,342.374,75,
408.915,-5997.72,343.812,76,
406.231,-5997.54,341.352,77,
406.811,-5998.08,341.154,78,
406.632,-5997.31,341.585,79,
-45.4543,-4064.2,412.805,80,
-43.6068,-4062.96,412.489,81,
-42.8073,-4063.69,408.855,82,
-44.9401,-4061.35,409.501,83,
-44.3023,-4064.98,409.935,84,
-45.5003,-4063.53,412.781,85,
-44.9851,-4061.35,409.31,86,
-42.0159,-4063.9,409.754,87,
409.258,-6040.24,344.14,88,
-44.0209,-4064.47,409.644,89,
-44.6911,-4064.21,412.252,90,
-0.66512,2.10728,0.056154,91,
178.688,250.075,-56.3533,92,
0.35609,0.384027,0.273873,93,
0.779351,0.241475,0.228919,94,
-0.786523,-0.613196,-0.0180059,95,
-0.533555,0.215107,0.317911,96,
-1.90561,1.40185,1.10904,97,
-0.833949,0.896463,0.554216,98,
-1.26591,0.789801,0.0341808,99,
-1.80847,2.05327,1.34288,100,
-1.39573,-0.342741,1.27989,101,
409.673,-6005.85,342.563,102,
-144.698,386.269,230.792,103,
546.835,-199.322,-300.082,104,
-380.485,31.7642,-343.326,105,
-106.373,-189.021,318.436,106,
533.824,235.359,53.3139,107,
-466.177,397.822,-81.4602,108,
107.047,-60.1149,333.903,109,
-104.045,519.455,-18.3148,110,
-44.1755,-4099.78,412.4,111,
-491.729,-647.494,370.666,112,
-320.82,-52.304,-503.198,113,
181.123,-480.81,-259.868,114,
246.598,-540.931,-299.504,115,
-388.055,212.467,238.761,116,
327.909,-494.16,-212.938,117,
315.961,240.252,83.467,118,
-192.927,-482.626,26.5306,119,
142.825,-608.538,81.6191,120,
-77.4332,-467.907,-505.556,121,
387.849,-536.516,-514.091,122,
-8.88485,353.584,388.031,123,
-397.798,-192.13,345.119,124,
45.3291,-26.4678,221.665,125,
41.8427,169.178,330.505,126,
-323.654,142.305,233.083,127,
-203.891,437.142,-262.252,128,
130.661,-272.584,-210.735,129,
84.929,-171.009,-207.191,130,
22.1734,164.327,-253.275,131,
485.319,-160.971,-297.051,132,
409.091,-6006.91,343.757,133,
407.789,-6007.78,343.955,134,
408.242,-6007.8,342.302,135,
409.424,-6008.73,342.948,136,
409.258,-6006.08,344.389,137,
407.66,-6007.53,341.93,138,
408.846,-6008.15,343.303,139,
408.183,-6006.3,343.914,140,
407.671,-6006.68,341.888,141,
-42.7242,-4073.31,411.863,142,
-43.5737,-4072.57,410.634,143,
526.644,10.9654,-42.6146,144,
-306.462,126.722,240.42,145,
195.161,-191.46,40.3843,146,
139.679,-109.16,309.186,147,
298.982,183.81,-339.837,148,
313.515,-568.947,384.661,149,
292.719,-365.115,-297.978,150,
147.012,-553.348,99.5326,151,
-162.208,471.144,-309.984,152,
282.597,-293.687,343.508,153,
-94.9135,82.873,393.608,154,
297.251,-160.985,448.169,155,
182.467,214.746,239.988,156,
-102.452,244.179,-29.0201,157,
102.621,-405.57,53.8422,158,
-270.184,10.2404,267.63,159,
212.228,-79.395,-129.884,160,
95.6709,-379.179,447.698,161,
-137.443,-926.478,63.916,162,
317.716,-478.818,-226.564,163,
197.44,-1486.25,256.143,164,
226.357,-1507.93,362.458,165,
255.45,-1457.3,188.692,166,
267.82,-1655.5,352.085,167,
60.5693,-1462.7,390.475,168,
296.691,-1730.45,-34.2061,169,
439.912,-1399.72,-63.8151,170,
438.046,-1617.87,265.907,171,
340.936,-1402.17,170.181,172,
446.892,-1752.96,175.344,173,
-121.143,-2242.96,232.656,174,
-39.3043,-2193.89,222.668,175,
-12.4276,-2256.33,386.401,176,
64.7138,-2333.31,284.351,177,
45.9866,-2330.11,398.509,178,
-95.8304,-2278.28,273.177,179,
-22.8794,-2292.55,429.821,180,
-93.3246,-2238.25,413.797,181,
18.5764,-2349.6,359.624,182,
-126.21,-2246.89,257.174,183,
-42.4617,-3857.06,405.964,184,
399.727,-5768.28,324.363,185,
412.603,-5772.65,345.581,186,
388.084,-5765.86,337.368,187,
409.496,-5769.29,333.996,188,
390.023,-5773.86,337.515,189,
394.221,-5757.32,328.633,190,
389.968,-5766.37,346.594,191,
408.237,-5763.33,332.025,192,
390.088,-5758.94,341.207,193,
-45.4418,-4071.43,412.006,194,
-45.4308,-4072.32,410.447,195,
-44.5204,-4072.37,411.921,196,
-45.0883,-4072.8,411.898,197,
-42.7952,-4073.66,409.831,198,
-43.387,-4071.91,412.48,199,
-43.9631,-4071.13,411.776,200,
-45.5179,-4070.98,410.304,201,
-1.53716,1.63168,-0.225776,202,
0.0420544,1.34242,-0.200507,203,
-1.7719,2.28593,-0.286264,204,
-1.31852,1.28889,-0.119755,205,
-1.10636,0.87439,1.22385,206,
-1.70605,1.28755,1.22953,207,
-0.109256,1.53554,0.317026,208,
-0.0876492,1.5834,0.88876,209,
-1.62377,2.01383,0.965728,210,
-0.0818506,0.743038,0.0904569,211,
409.083,-6018.79,344.422,212,
409.313,-6017.86,344.133,213,
408.595,-6017.49,343.841,214,
409.243,-6017.99,343.035,215,
407.983,-6018.69,343.446,216,
407.84,-6018.83,343.682,217,
408.104,-6018.31,343.237,218,
409.078,-6017.51,344.04,219,
407.778,-6018.72,342.96,220,
408.901,-6019.17,343.297,221,
-43.4726,-4080.89,411.534,222,
-43.6415,-4081.77,412.121,223,
-43.6812,-4081.08,412.395,224,
-43.3753,-4081.86,411.757,225,
-43.616,-4080.58,412.256,226,
-44.8028,-4081.93,411.399,227,
-43.8158,-4080.73,410.779,228,
-44.3163,-4080.9,411.235,229,
-43.9196,-4082.34,410.833,230,
-43.3955,-4081.04,412.17,231,
-1.08924,1.91907,0.281533,232,
-1.45952,2.30296,0.267312,233,
-1.19288,1.77521,0.118442,234,
-0.903653,2.00184,0.487808,235,
-0.866543,2.32524,0.2931,236,
-0.920347,1.86707,-0.0152287,237,
-1.19724,2.07697,0.664083,238,
-0.888852,2.53435,0.64745,239,
-1.59066,1.93439,0.472427,240,
-1.02371,1.92456,0.212043,241,
408.629,-6029.14,344.331,242,
408.672,-6029.15,343.66,243,
408.844,-6029.57,344.102,244,
-60.1638,-463.255,-1.46806,245,
-349.496,-520.367,-399.001,246,
-307.796,352.714,-505.03,247,
258.772,24.3913,55.647,248,
374.059,-622.804,337.799,249,
138.379,-142.954,-278.194,250,
312.026,-70.1242,522.892,251,
-46.7404,6.01084,302.273,252,
-309.579,-382.501,233.602,253,
-455.693,164.711,-29.7159,254,
398.09,-216.404,116.921,255,
143.977,-287.108,-210.81,256,
314.071,-146.495,448.86,257,
-21.7489,-397.588,510.288,258,
-479.245,-502.469,-244.468,259,
288.592,298.704,-381.635,260,
-330.057,536.206,90.7188,261,
458.035,-341.219,-44.5655,262,
-220.469,-313.346,280.171,263,
-146.255,-491.425,-440.698,264,
408.828,-6028.98,343.382,265,
408.617,-6028.82,343.594,266,
408.882,-6029.64,344.012,267,
409.096,-6028.79,343.846,268,
409.265,-6028.79,344.05,269,
408.666,-6029.47,343.447,270,
408.748,-6029.64,344.156,271,
-44.4205,-4091.07,411.53,272,
-44.1725,-4091.09,412.417,273,
-44.0824,-4090.41,412.144,274,
-43.863,-4090.84,411.949,275,
-21.6174,-468.714,351.535,276,
-364.733,493.907,-501.207,277,
-14.7583,-211.334,72.1865,278,
218.722,176.283,-265.351,279,
311.128,-574.855,47.0005,280,
-19.3228,-144.116,-236.52,281,
-289.313,-307.321,377.549,282,
-97.9382,233.31,413.198,283,
440.489,179.97,451.047,284,
-592.164,264.885,207.975,285,
336.359,-198.458,300.431,286,
111.304,-334.385,368.63,287,
36.4297,232.27,-191.944,288,
-23.9576,23.9557,-172.574,289,
-225.775,-354.892,76.0647,290,
-81.8983,-170.934,-14.4984,291,
-347.277,-152.822,-454.747,292,
416.848,225.78,64.3153,293,
3.13379,-322.241,160.275,294,
-406.108,-196.45,384.781,295,
-179.009,-365.422,494.742,296,
57.5272,-586.489,94.6652,297,
-223.328,-699,107.294,298,
-81.0127,-310.467,-102.707,299,
464.289,-703.043,66.9074,300,
40.0441,-238.782,-87.3104,301,
-245.449,-381.351,256.978,302,
-124.104,57.237,-65.2433,303,
332.541,334.318,-251.935,304,
-242.188,-276.067,236.848,305,
137.458,-161.825,86.6126,306,
89.8896,-259.489,-21.6355,307,
-76.7587,144.7,-113.327,308,
209.305,0.458303,187.298,309,
-223.97,24.5607,48.6392,310,
134.118,250.882,-196.536,311,
-173.592,211.07,274.253,312,
167.957,224.925,-196.624,313,
-23.1006,-1464.35,263.364,314,
299.136,-1357.49,233.979,315,
63.4201,-1258.12,346.264,316,
-152.261,-1397.63,124.477,317,
0.629106,-1206.58,443.51,318,
35.7244,-1360.57,402.815,319,
155.757,172.748,43.0128,320,
157.203,25.6739,186.489,321,
-151.778,-154.458,83.8339,322,
84.827,-122.128,-130.982,323,
123.906,-111.757,-130.72,324,
95.1743,-174.834,163.142,325,
-38.4101,105.153,-27.7692,326,
-78.3447,-61.5772,27.7154,327,
-22.752,-79.8261,67.8222,328,
-26.1084,84.6775,-32.486,329,
-10.9084,82.7109,-25.7017,330,
88.9275,-33.6819,-22.4716,331,
39.6852,81.7441,64.3835,332,
84.4779,79.3323,-3.89867,333,
349.337,-5255.77,306.842,334,
-14.2575,-3431.5,363.868,335,
-5.21872,-3443.35,394.918,336,
-43.6843,-4090.74,412.41,337,
-43.8125,-4090.99,411.968,338,
-43.7922,-4090.72,412.357,339,
-44.5991,-4090.39,411.831,340,
-43.9355,-4091.02,411.952,341,
-43.7776,-4090.2,412.14,342,
-1.65905,2.70204,0.555132,343,
-1.65905,2.70204,0.555132,344,
-1.65905,2.70204,0.555132,345,
-1.65905,2.70204,0.555132,346,
-1.65905,2.70204,0.555132,347,
-1.65905,2.70204,0.555132,348,
-1.65905,2.70204,0.555132,349,
-1.65905,2.70204,0.555132,350,
-1.65905,2.70204,0.555132,351,
-1.65905,2.70204,0.555132,352,
409.258,-6040.24,344.14,353,
409.258,-6040.24,344.14,354,
409.258,-6040.24,344.14,355,
409.258,-6040.24,344.14,356,
409.258,-6040.24,344.14,357,
409.258,-6040.24,344.14,358,
409.258,-6040.24,344.14,359,
409.258,-6040.24,344.14,360,
409.258,-6040.24,344.14,361,
409.258,-6040.24,344.14,362,
-44.1755,-4099.78,412.4,363,
-44.1755,-4099.78,412.4,364,
-44.1755,-4099.78,412.4,365,
-44.1755,-4099.78,412.4,366,
-44.1755,-4099.78,412.4,367,
-44.1755,-4099.78,412.4,368,
-44.1755,-4099.78,412.4,369,
-44.1755,-4099.78,412.4,370,
-44.1755,-4099.78,412.4,371,
-44.1755,-4099.78,412.4,372,
407.278,-5963.71,340.443,373,
-45.5225,-4033.54,408.453,374,
-45.828,-4034.93,409.647,375,
-42.0484,-4033.77,407.221,376,
-45.7628,-4034.75,410.775,377,
-41.8756,-4037.68,413.119,378,
-42.4917,-4038.69,411.537,379,
-42.8015,-4038.01,406.621,380,
-44.067,-4037.16,408.12,381,
-43.5678,-4033.66,408.591,382,
-43.1347,-4033.4,412.525,383,
408.008,-5971.8,343.327,384,
408.769,-5974.84,344.849,385,
407.639,-5973.81,339.896,386,
409.951,-5971.43,344.927,387,
406.24,-5976.92,343.138,388,
409.761,-5974.05,342.093,389,
408.178,-5974.23,341.915,390,
404.743,-5975.43,345.025,391,
409.311,-5976.31,339.36,392,
406.721,-5975.61,339.877,393,
-45.5329,-4046.91,412.953,394,
-42.7407,-4044.6,411.836,395,
-217.928,35.7738,75.5074,396,
-246.001,-302.984,13.4985,397,
-285.581,-798.493,340.2,398,
-270.529,-634.035,155.226,399,
127.722,-524.729,300.927,400,
239.593,-660.879,458.654,401,
-225.022,-415.423,231.717,402,
-168.622,-384.544,371.069,403,
62.5886,-406.898,444.749,404,
147.531,-458.66,-24.6572,405,
181.129,-671.024,-70.3463,406,
