x, y, z, e
0,0,0,0,
-305.792,577.536,557.532,1,
-551.598,-198.019,460.967,2,
-307.765,-548.026,136.035,3,
-170.155,224.025,576.582,4,
-256.768,-363.152,-355.126,5,
30.252,-715.288,-246.194,6,
271.715,-736.125,-120.364,7,
-61.3163,-241.902,477.983,8,
149.538,-341.068,-478.988,9,
-184.975,66.5178,594.226,10,
173.151,-616.506,381.695,11,
-3.28846,4.05262,-1.13474,12,
526.892,-69.706,67.7832,13,
-47.5078,-11.9515,-489.876,14,
-129.762,-420.986,324.13,15,
-111.568,-374.624,410.282,16,
183.968,185.579,454.892,17,
305.358,-251.945,400.87,18,
66.5474,383.775,136.565,19,
-43.4134,-17.5322,372.935,20,
-345.035,-416.505,8.73413,21,
-75.7449,350.8,383.595,22,
122.86,203.226,-379.748,23,
278.422,-2636.75,287.412,24,
134.088,-2415.49,531.172,25,
570.795,-2760.59,-140.304,26,
-55.7244,-2862.61,249.746,27,
445.927,-2384.48,73.9375,28,
468.01,-2524.02,329.404,29,
91.9541,-2316.53,527.966,30,
-76.4447,-2480.76,398.742,31,
-2.52709,5.59231,-0.855586,32,
220.283,-4400.07,108.19,33,
145.305,-4155.81,205.536,34,
258.003,-4018.8,241.63,35,
593.894,-3973.99,178.293,36,
437.963,-3970.01,318.32,37,
599.217,-4163.62,499.941,38,
-23.1031,-2788.6,312.385,39,
-153.076,-2469.33,154.304,40,
-33.943,-2603.89,226.03,41,
-77.2091,-5791.81,534.083,42,
-170.502,-5703.56,562.347,43,
-30.8717,-5545.69,431.907,44,
15.8637,-5578.44,353.61,45,
20.356,-5600.44,498.969,46,
-164.431,-5784.81,586.472,47,
-37.6148,-5648.56,384.532,48,
-166.072,-5632.56,375.664,49,
-132.976,-5639.69,443.641,50,
117.231,-98.1571,-51.6183,51,
-119.434,-4908.86,586.172,52,
-1.70199,6.09211,1.6859,53,
-1.12217,5.16722,0.647755,54,
-1.29447,4.42864,-1.06854,55,
-2.2298,3.56335,-0.739769,56,
-2.67486,5.03904,-0.335368,57,
-3.01883,5.01203,-0.590899,58,
-2.87262,5.52758,-0.368603,59,
-2.7622,4.78388,0.895779,60,
-62.4357,-8717.49,574.545,61,
-62.2189,-8717.99,574.97,62,
-60.8663,-8716.66,576.001,63,
-61.3999,-8716.13,575.121,64,
-61.3508,-8716.1,574.347,65,
-62.0195,-8717.51,575.051,66,
-61.9861,-8716.53,575.061,67,
-62.1242,-8716.06,575.208,68,
-60.8322,-8717.46,574.691,69,
-62.1527,-8717.85,575.838,70,
-3.47789,5.72089,-0.485305,71,
445.356,-3463.59,242.751,72,
-2.56954,6.09475,-0.549333,73,
-2.68422,6.33505,-0.089053,74,
-2.80245,5.90095,1.02658,75,
-1.96026,6.83598,0.690817,76,
-1.88592,6.69218,-0.0691549,77,
-3.24168,6.97893,0.663045,78,
-3.07761,5.62177,0.353893,79,
-1.76806,6.22518,0.866176,80,
-3.31108,5.74745,-0.0418104,81,
-61.6235,-8730,575.522,82,
-61.5683,-8730.04,575.568,83,
-61.2146,-8730.36,575.513,84,
-61.8809,-8730.36,575.908,85,
-61.6905,-8730.46,575.877,86,
-61.5057,-8730.4,575.087,87,
-62.0205,-8730.04,575.707,88,
-61.2483,-8730.38,575.25,89,
-61.5756,-8730.78,575.273,90,
-61.5441,-8730.18,576.012,91,
298.36,415.559,-93.3784,92,
-2.72307,6.88129,0.01648,93,
-2.4998,7.1793,0.685232,94,
