x, y, z, e
0,0,0,0,
-293.2,556.676,536.582,1,
-527.29,-189.244,440.645,2,
-294.211,-523.815,130.044,3,
-162.672,214.185,551.16,4,
-245.465,-347.094,-339.454,5,
33.9574,-698.983,-231.088,6,
264.761,-718.9,-110.812,7,
-53.5691,-246.491,461.123,8,
147.978,-341.281,-453.607,9,
-171.769,48.3133,572.235,10,
170.549,-604.562,369.085,11,
536.573,-10635.1,451.2,12,
499.972,-66.0008,64.3868,13,
-45.231,-11.1819,-464.926,14,
-123.304,-399.424,307.703,15,
-106.035,-355.419,389.475,16,
174.479,176.308,431.818,17,
289.698,-238.976,380.542,18,
63.0267,364.429,129.672,19,
-41.3447,-16.479,354.027,20,
-318.735,-442.128,15.6572,21,
-70.5139,326.404,356.776,22,
114.176,189.169,-353.084,23,
278.395,-2637.91,283.651,24,
144.187,-2432.17,510.312,25,
550.258,-2753.06,-114.059,26,
-32.31,-2847.92,248.627,27,
434.149,-2403.33,85.1526,28,
454.683,-2533.08,322.697,29,
105.009,-2340.15,507.33,30,
-51.5766,-2492.86,387.171,31,
-59.3658,-8027.92,554.212,32,
231.975,-4385.19,125.179,33,
163.963,-4163.63,213.481,34,
266.191,-4039.34,246.222,35,
570.875,-3998.7,188.769,36,
429.431,-3995.08,315.787,37,
575.705,-4170.71,480.535,38,
-24.3611,-2773.87,315.145,39,
-142.26,-2484.26,171.75,40,
-34.1939,-2606.32,236.812,41,
-71.5484,-5765.6,521.351,42,
-144.798,-5696.31,543.542,43,
-35.1662,-5572.36,441.125,44,
1.52833,-5598.07,379.649,45,
5.05546,-5615.34,493.779,46,
-140.031,-5760.11,562.483,47,
-40.4607,-5653.13,403.928,48,
-141.32,-5640.57,396.966,49,
-115.334,-5646.16,450.338,50,
92.0104,-76.6123,-40.4704,51,
-107.902,-4884.29,562.814,52,
-59.3658,-8027.92,554.212,53,
-59.3658,-8027.92,554.212,54,
-59.3658,-8027.92,554.212,55,
-59.3658,-8027.92,554.212,56,
-59.3658,-8027.92,554.212,57,
-59.3658,-8027.92,554.212,58,
-59.3658,-8027.92,554.212,59,
-59.3658,-8027.92,554.212,60,
-59.3658,-8027.92,554.212,61,
-0.961837,3.50151,0.496826,62,
-0.961837,3.50151,0.496826,63,
-0.961837,3.50151,0.496826,64,
-0.961837,3.50151,0.496826,65,
-0.961837,3.50151,0.496826,66,
-0.961837,3.50151,0.496826,67,
-0.961837,3.50151,0.496826,68,
-0.961837,3.50151,0.496826,69,
-0.961837,3.50151,0.496826,70,
-0.961837,3.50151,0.496826,71,
434.626,-3454.68,244.168,72,
533.622,-10536.4,449.275,73,
533.307,-10530,449.001,74,
534.161,-10534.1,451.046,75,
536.813,-10531.2,446.913,76,
530.741,-10534.3,451.891,77,
535.989,-10531,446.935,78,
533.81,-10536.4,447.083,79,
536.655,-10534.4,452.227,80,
-62.5179,-7938.17,554.771,81,
-61.1953,-7939.76,552.579,82,
-62.2365,-7939.85,548.344,83,
-62.5659,-7938.71,552,84,
-62.5083,-7935.69,548.078,85,
-58.9979,-7938.08,554.259,86,
-58.6691,-7937.56,549.659,87,
536.573,-10635.1,451.2,88,
-60.7759,-7940.18,548.595,89,
-60.6371,-7939.65,551.429,90,
-59.2592,-7942.04,553.98,91,
282.462,393.575,-88.4596,92,
0.66419,5.31014,5.82569,93,
-4.24246,7.4945,3.49457,94,
0.180105,4.92155,-0.886975,95,
-3.04186,2.36162,3.57083,96,
-1.9406,8.62161,5.8321,97,
-1.82908,2.68805,0.352717,98,
-2.91859,6.60494,2.99446,99,
-3.35333,7.75021,0.218131,100,
-1.72547,5.02815,2.66654,101,
-3.77995,1.93949,5.90388,102,
-194.421,517.091,309.321,103,
721.405,-267.452,-414.34,104,
-524.476,43.0213,-472.441,105,
-156.196,-253.611,416.666,106,
703.924,316.562,60.4626,107,
-639.607,534.836,-120.611,108,
130.542,-80.4215,437.447,109,
-153.068,698.254,-35.7734,110,
-59.3658,-8027.92,554.212,111,
-629.182,-810.342,522.361,112,
-399.516,-10.4897,-652,113,
275.036,-586.34,-325,114,
363.026,-667.142,-378.266,115,
-489.867,345.328,345.098,116,
472.296,-604.287,-261.927,117,
456.239,382.667,136.402,118,
-227.64,-588.788,59.8868,119,
223.564,-757.997,133.919,120,
-72.4319,-569.007,-655.169,121,
493.091,-623.352,-682.855,122,
-12.4181,486.533,534.651,123,
-547.989,-264.971,475.559,124,
62.2394,-36.8375,305.552,125,
57.4383,232.585,455.434,126,
-445.888,195.578,321.276,127,
-280.961,601.593,-360.855,128,
179.749,-375.766,-289.91,129,
116.772,-235.884,-285.028,130,
30.352,225.904,-348.492,131,
641.31,-185.55,-431.785,132,
533.068,-10549.3,449.706,133,
536.786,-10546.4,452.217,134,
536.159,-10545.2,450.676,135,
533.365,-10549.1,450.37,136,
536.196,-10547.3,447.897,137,
536.046,-10548.2,449.049,138,
531.966,-10549.4,447.426,139,
536.666,-10547.5,450.137,140,
532.703,-10546.7,447.861,141,
532.321,-10545,447.381,142,
-56.679,-7952.12,553.2,143,
702.003,111.745,-93.8735,144,
-472.125,274.888,305.025,145,
234.837,-173.542,23.1012,146,
156.644,-57.5498,401.938,147,
381.161,355.345,-512.764,148,
401.644,-705.544,508.308,149,
372.335,-418.284,-453.769,150,
166.979,-683.569,106.462,151,
-225.713,632.699,-463.88,152,
401.172,-445.217,457.12,153,
-135.543,181.496,525.998,154,
453.251,-184.633,607.909,155,
280.915,379.489,295.357,156,
-146.861,423.679,-108.535,157,
161.034,-551.852,15.8735,158,
-398.696,72.4438,336.859,159,
325.599,-62.1341,-259.973,160,
65.5369,-203.831,606.755,161,
-284.623,-1025.94,30.2748,162,
399.074,-353.505,-406.053,163,
180.464,-1388.52,303.264,164,
229.079,-1424.97,481.997,165,
277.997,-1339.85,189.859,166,
298.792,-1673.07,464.557,167,
