x, y, z, e
0,0,0,0,
-334.41,624.945,605.148,1,
-606.842,-217.96,507.156,2,
-338.569,-603.049,149.652,3,
-187.163,246.389,634.359,4,
-282.46,-399.647,-390.744,5,
21.8308,-752.344,-280.526,6,
287.519,-775.271,-142.072,7,
-78.9239,-231.47,516.301,8,
153.084,-340.583,-536.674,9,
-214.987,107.891,644.206,10,
179.066,-643.651,410.355,11,
-66.7331,-10453.7,624.002,12,
588.072,-78.1269,75.5022,13,
-52.6825,-13.7006,-546.579,14,
-144.439,-469.99,361.464,15,
-124.143,-418.272,457.569,16,
205.535,206.65,507.333,17,
340.949,-281.421,447.069,18,
74.5487,427.743,152.23,19,
-48.115,-19.9259,415.907,20,
-404.808,-358.269,-7.00007,21,
-87.6334,406.247,444.546,22,
142.596,235.174,-440.349,23,
278.483,-2634.13,295.961,24,
111.136,-2377.59,578.581,25,
617.472,-2777.71,-199.95,26,
-108.939,-2896,252.289,27,
472.694,-2341.63,48.4487,28,
498.299,-2503.42,344.648,29,
62.2843,-2262.85,574.864,30,
-132.963,-2453.26,425.041,31,
-67.0716,-10452.6,625.144,32,
193.712,-4433.88,69.5784,33,
102.901,-4138.05,187.48,34,
239.397,-3972.11,231.195,35,
646.209,-3917.84,154.484,36,
457.353,-3913.04,324.076,37,
652.654,-4147.5,544.047,38,
-20.244,-2822.07,306.114,39,
-177.66,-2435.39,114.654,40,
-33.3727,-2598.36,201.526,41,
-90.0741,-5851.39,563.022,42,
-228.92,-5720.04,605.087,43,
-21.1116,-5485.08,410.956,44,
48.4441,-5533.82,294.429,45,
55.1298,-5566.57,510.764,46,
-219.885,-5840.97,640.991,47,
-31.147,-5638.19,340.449,48,
-222.327,-5614.38,327.252,49,
-173.073,-5624.98,428.42,50,
174.551,-147.123,-76.9546,51,
-145.643,-4964.71,639.257,52,
-67.4123,-10453.1,624.074,53,
-67.3469,-10452.8,624.944,54,
-67.1674,-10454.2,623.914,55,
-67.8492,-10454.2,624.534,56,
-67.6183,-10453.9,624.618,57,
-66.2809,-10453.4,624.567,58,
-65.9949,-10454.2,624.485,59,
-0.743324,1.27776,0.242363,60,
-0.653661,0.522248,0.420164,61,
-0.218589,1.39056,0.210135,62,
-0.502289,1.40936,-0.479949,63,
-0.564486,0.452971,-0.801065,64,
0.387997,0.490875,-0.749794,65,
0.379025,0.575716,-0.73014,66,
1.09108,1.18871,-0.470367,67,
-0.613681,1.15587,0.55829,68,
-0.278161,-0.018601,0.0124363,69,
-67.007,-10467.6,625.097,70,
-67.4389,-10468.5,624.538,71,
469.743,-3483.86,239.529,72,
-67.351,-10468.4,624.739,73,
-67.125,-10468.4,625.089,74,
-67.2263,-10468.1,624.729,75,
-66.8655,-10467.9,625.222,76,
-67.0556,-10467.8,624.426,77,
-67.1806,-10468.2,624.843,78,
-66.625,-10468.5,624.691,79,
-66.4568,-10468.2,625.018,80,
0.0369732,2.07269,-0.0699331,81,
0.457396,2.11993,-0.0326395,82,
0.161031,2.09112,0.400845,83,
0.167714,1.20023,0.642094,84,
0.056444,1.7524,0.622105,85,
0.341243,2.15753,-0.245567,86,
0.244285,1.20606,0.179312,87,
-0.00749229,1.69743,-0.230064,88,
-0.199454,1.76384,0.321497,89,
-0.212699,1.76839,-0.135731,90,
-66.982,-10482.6,625.315,91,
334.493,465.524,-104.557,92,
-66.982,-10482.6,625.315,93,
-66.982,-10482.6,625.315,94,
-66.982,-10482.6,625.315,95,
-66.982,-10482.6,625.315,96,
-66.982,-10482.6,625.315,97,
-66.982,-10482.6,625.315,98,
-66.982,-10482.6,625.315,99,
-66.982,-10482.6,625.315,100,
-66.982,-10482.6,625.315,101,
0.295038,2.50861,0.261345,102,
0.295038,2.50861,0.261345,103,
808.933,-301.614,-471.628,104,
-596.667,48.6655,-537.175,105,
-181.176,-285.999,465.917,106,
789.211,357.278,64.0468,107,
-726.564,603.533,-140.241,108,
142.322,-90.6031,489.362,109,
-177.647,787.902,-44.5268,110,
-66.982,-10482.6,625.315,111,
-698.1,-891.992,598.419,112,
-438.973,10.4756,-726.608,113,
322.124,-639.25,-357.657,114,
421.402,-730.423,-417.756,115,
-540.912,411.944,398.414,116,
544.688,-659.505,-286.493,117,
526.574,454.072,162.943,118,
-245.046,-642.017,76.6109,119,
264.046,-832.935,160.141,120,
-69.9242,-619.698,-730.183,121,
545.858,-666.89,-767.471,122,
-14.1896,553.189,608.161,123,
-623.289,-301.495,540.96,124,
70.7181,-42.0368,347.613,125,
65.2578,264.377,518.072,126,
