x, y, z, e
0,0,0,0,
-60.1468,170.577,148.776,1,
-77.3796,-26.8381,64.488,2,
-43.3569,-75.6764,19.1493,3,
-24.155,32.0523,80.6205,4,
-36.2411,-49.8791,-49.3844,5,
102.539,-397.188,48.5093,6,
136.065,-400.081,65.9793,7,
89.8248,-331.457,149.056,8,
119.101,-345.227,16.1867,9,
72.6557,-288.635,165.196,10,
122.38,-383.472,135.687,11,
-1.09905,2.67648,0.906079,12,
1.69016,2.58221,1.52197,13,
-3.08766,3.0626,-3.1166,14,
-3.77186,-0.339693,3.65421,15,
-3.62052,0.045938,4.37081,16,
-1.16225,4.70566,4.74189,17,
-0.152578,1.06633,4.29253,18,
-2.13897,6.35421,2.0941,19,
-3.05361,3.01618,4.06017,20,
168.052,-916.395,143.798,21,
-1.60617,3.11406,0.612156,22,
-1.81831,2.82602,0.79722,23,
-1.37933,3.12172,-0.012894,24,
-1.06716,2.84574,0.424863,25,
-1.30239,2.46883,0.747047,26,
175.547,-959.911,147.615,27,
175.547,-959.911,147.615,28,
175.547,-959.911,147.615,29,
175.547,-959.911,147.615,30,
175.547,-959.911,147.615,31,
175.547,-959.911,147.615,32,
175.547,-959.911,147.615,33,
175.547,-959.911,147.615,34,
175.547,-959.911,147.615,35,
175.547,-959.911,147.615,36,
-16.2908,-243.326,152.082,37,
-16.2908,-243.326,152.082,38,
-16.2908,-243.326,152.082,39,
-16.2908,-243.326,152.082,40,
-16.2908,-243.326,152.082,41,
-16.2908,-243.326,152.082,42,
-16.2908,-243.326,152.082,43,
-16.2908,-243.326,152.082,44,
-16.2908,-243.326,152.082,45,
-16.2908,-243.326,152.082,46,
-1.67829,3.53211,0.55353,47,
-1.67829,3.53211,0.55353,48,
-1.67829,3.53211,0.55353,49,
-1.67829,3.53211,0.55353,50,
-1.67829,3.53211,0.55353,51,
-1.67829,3.53211,0.55353,52,
-1.67829,3.53211,0.55353,53,
-1.67829,3.53211,0.55353,54,
-1.67829,3.53211,0.55353,55,
-1.67829,3.53211,0.55353,56,
176.399,-926.691,144.657,57,
168.982,-927.18,141.78,58,
173.926,-924.009,143.365,59,
173.563,-923.323,142.501,60,
-12.8635,-222.63,150.227,61,
-14.0373,-225.622,149.18,62,
-16.3394,-221.523,152.777,63,
-18.575,-226.54,145.723,64,
-18.4479,-225.079,151.763,65,
-18.2787,-226.91,152.092,66,
-15.2173,-221.272,147.115,67,
-19.6112,-223.546,145.715,68,
-13.3969,-220.155,152.453,69,
-17.4188,-227.12,147.079,70,
169.982,-928.503,148.566,71,
176.046,-928.768,146.47,72,
174.221,-929.966,145.15,73,
175.243,-928.906,142.047,74,
174.502,-929.766,142.506,75,
170.118,-932.16,142.522,76,
172.117,-926.099,144.682,77,
171.376,-929.987,146.21,78,
172.923,-927.574,143.108,79,
169.864,-929.565,144.282,80,
-18.7151,-227.973,152.167,81,
264.646,91.201,236.25,82,
288.911,-19.1031,-148.204,83,
327.631,108.974,-152.291,84,
-68.9785,103.252,-128.495,85,
-89.9733,97.4069,224.913,86,
-118.356,247.66,206.068,87,
175.547,-959.911,147.615,88,
187.419,5.40641,-282.615,89,
103.411,-124.828,-240.907,90,
-94.6666,116.471,182.535,91,
-15.5581,-225.417,150.588,92,
2.08282,-214.246,157.764,93,
148.168,-77.0616,-100.454,94,
14.0706,-342.035,204.366,95,
-84.7514,-163.879,99.563,96,
138.945,121.043,204.698,97,
217.802,-119.223,180.622,98,
248.463,89.317,-221.829,99,
-111.684,-134.848,-208.045,100,
-86.5719,-126.453,0.0804257,101,
236.274,-76.5178,-184.457,102,
-53.4202,146.122,86.6439,103,
226.367,-74.2594,-90.3441,104,
-116.165,11.0999,-106.318,105,
-14.9143,-70.4538,138.12,106,
221.561,86.3046,40.1914,107,
-147.818,146.313,-9.59137,108,
63.9191,-22.8387,143.833,109,
-14.0543,191.242,13.7333,110,
-16.2908,-243.326,152.082,111,
-239.395,-348.552,92.2084,112,
-176.368,-129.058,-230.05,113,
8.73438,-287.08,-140.317,114,
32.8799,-309.251,-154.933,115,
-201.162,-31.4177,43.5647,116,
62.865,-292.003,-123.011,117,
58.459,-21.1711,-13.7029,118,
-129.205,-287.75,-34.6993,119,
-5.38831,-334.183,-14.3843,120,
-86.6139,-282.322,-230.919,121,
194.662,-377.115,-204.3,122,
-2.39879,109.537,118.884,123,
-122.096,-58.4193,105.677,124,
14.2869,-7.43238,67.6828,125,
13.2138,52.7824,101.179,126,
-99.2754,44.5111,71.1969,127,
-62.4171,135.254,-81.2539,128,
40.5492,-83.1792,-65.4002,129,
26.4746,-51.9183,-64.3092,130,
7.16015,51.2892,-78.4908,131,
198.958,-115.852,-49.7247,132,
-116.914,-137.475,-93.0452,133,
39.4954,-0.627744,-68.7154,134,
-257.793,-222.745,-102.757,135,
-164.454,98.2872,-144.655,136,
-123.932,78.3108,123.957,137,
-6.83356,-10.9097,-284.546,138,
10.4885,-82.024,-3.4966,139,
106.48,-127.464,-117.234,140,
-154.758,165.629,73.5402,141,
297.346,-115.54,-18.213,142,
-82.4975,56.2216,-193.308,143,
204.727,-174.033,51.4778,144,
-2.36222,-145.259,121.834,145,
