x, y, z, e
0,0,0,0,
36.1733,2.63031,30.4176,1,
36.1733,2.63031,30.4176,2,
36.1733,2.63031,30.4176,3,
36.1733,2.63031,30.4176,4,
36.1733,2.63031,30.4176,5,
0.5833,2.19345,0.597949,6,
0.5833,2.19345,0.597949,7,
0.5833,2.19345,0.597949,8,
0.5833,2.19345,0.597949,9,
0.5833,2.19345,0.597949,10,
0.5833,2.19345,0.597949,11,
-89.4401,-157.822,-68.5271,12,
0.5833,2.19345,0.597949,13,
0.5833,2.19345,0.597949,14,
0.5833,2.19345,0.597949,15,
0.5833,2.19345,0.597949,16,
-89.0347,-146.186,-64.9393,17,
-85.992,-146.626,-65.8952,18,
-89.088,-149.671,-68.0859,19,
-89.6623,-146.875,-66.3639,20,
-87.8219,-150.433,-65.6902,21,
-88.8896,-145.893,-66.8747,22,
76.7344,-250.733,-20.3482,23,
79.0907,-253.445,-21.9161,24,
78.6153,-252.935,-20.0728,25,
80.163,-250.59,-21.8256,26,
77.9832,-251.3,-24.2593,27,
78.3483,-253.908,-22.2425,28,
76.91,-252.243,-22.0907,29,
76.6509,-253.509,-20.6838,30,
78.4905,-254.07,-24.6577,31,
79.6188,-264.738,-22.6928,32,
77.5881,-251.608,-21.2661,33,
35.4627,3.68358,27.5243,34,
33.4245,3.62392,27.2786,35,
34.3613,5.9859,31.3654,36,
33.5166,4.7766,31.326,37,
33.2253,3.39869,30.1407,38,
34.1477,7.02093,29.4683,39,
34.5024,5.82888,29.0226,40,
36.7682,4.21827,27.5466,41,
33.7717,5.03372,27.9906,42,
34.8862,7.22144,28.4571,43,
-87.1793,-151.303,-67.2874,44,
-86.1874,-151.434,-67.958,45,
-89.7331,-149.012,-69.2554,46,
-86.8904,-148.707,-65.6945,47,
-88.7841,-152.023,-65.6582,48,
-86.3071,-149.568,-66.0818,49,
-87.9131,-148.535,-69.214,50,
-86.215,-149.334,-68.0713,51,
-88.2092,-148.502,-66.6396,52,
-23.3373,-9.4869,69.1078,53,
-9.20207,15.5492,9.57009,54,
33.2158,123.456,-45.6426,55,
45.9001,81.72,-35.7156,56,
3.8201,85.089,40.464,57,
106.143,53.2048,85.8489,58,
66.4474,168.194,42.166,59,
79.901,24.0012,-93.4058,60,
94.8115,74.2182,-14.4979,61,
1.60193,-49.6552,-41.7858,62,
41.7916,-51.7761,98.1587,63,
-40.7732,25.004,-15.5678,64,
1.19652,-93.5086,23.9445,65,
44.5059,-53.902,78.1704,66,
8.31588,39.5395,-9.94152,67,
-81.0086,-7.25496,22.0529,68,
-99.975,13.5437,-69.7456,69,
-77.3285,12.5021,5.37656,70,
14.5585,106.492,-25.1706,71,
-88.4322,-148.508,-67.8201,72,
-2.0645,24.925,59.6175,73,
97.8435,75.7038,42.3963,74,
108.627,22.7084,-26.2673,75,
-35.0091,107.851,65.728,76,
87.0211,15.5348,-36.0604,77,
7.0862,113.622,53.5202,78,
112.888,96.7977,9.30827,79,
127.718,39.1894,25.6263,80,
45.782,62.9497,25.488,81,
127.886,47.3345,40.7339,82,
132.925,24.4284,-39.1023,83,
140.966,51.0247,-39.9511,84,
58.6055,49.8366,-35.0097,85,
54.2457,48.6232,38.3795,86,
48.3514,79.8247,34.4659,87,
36.1733,2.63031,30.4176,88,
-6.70591,-5.9817,-92.9633,89,
-24.0166,-32.818,-84.3687,90,
