x, y, z, e
0,0,0,0,
-62.8941,175.128,153.347,1,
-82.6831,-28.7526,68.922,2,
-46.3139,-80.959,20.4566,3,
-25.7878,34.1992,86.1671,4,
-38.7075,-53.3825,-52.8036,5,
101.731,-400.746,45.2135,6,
137.582,-403.839,63.8953,7,
88.1344,-330.456,152.735,8,
119.442,-345.18,10.6489,9,
69.7745,-284.663,169.994,10,
122.948,-386.078,138.439,11,
177.188,-994.748,151.041,12,
7.56381,1.77377,2.26302,13,
-3.58444,2.89469,-8.5603,14,
-5.1809,-5.044,7.23824,15,
-4.82777,-4.14419,8.91032,16,
0.908185,6.72849,9.77616,17,
3.26409,-1.76329,8.72767,18,
-1.37082,10.5751,3.59799,19,
-3.50498,2.78638,8.18548,20,
162.313,-910.805,142.287,21,
-16.8042,-263.491,153.62,22,
-16.1489,-263.582,155.345,23,
-17.6555,-264.661,155.327,24,
-18.2697,-263.352,156.494,25,
-16.678,-262.134,157.162,26,
-15.5977,-262.884,153.928,27,
-17.5705,-264.29,153.76,28,
-15.9527,-263.288,156.005,29,
-15.8211,-265.894,155.77,30,
-17.8,-262.896,153.305,31,
0.870098,1.52788,-0.578738,32,
1.74049,4.4535,-0.355587,33,
-1.09285,1.58696,0.797525,34,
1.42834,1.63786,-1.44266,35,
0.873638,4.4419,0.974044,36,
0.597507,3.34763,-0.985244,37,
1.20397,3.98925,-2.05669,38,
-0.163625,3.0046,-1.91386,39,
1.23778,3.16916,-0.875256,40,
0.598239,2.7773,0.0258949,41,
178.466,-1000.13,148.875,42,
178.572,-1000.66,150.871,43,
178.853,-999.415,150.84,44,
178.707,-999.07,150.061,45,
179.405,-998.852,149.609,46,
177.679,-999.823,151.131,47,
180.147,-998.881,150.285,48,
178.888,-999.745,150.985,49,
179.302,-1000.31,150.251,50,
177.696,-999.449,150.109,51,
-18.015,-267.429,154.992,52,
-15.418,-265.848,155.058,53,
-15.4764,-266.122,154.721,54,
-15.8386,-266.287,155.237,55,
-16.3633,-268.188,156.53,56,
-17.6485,-266.853,155.157,57,
-17.289,-267.457,154.241,58,
-16.3364,-268.033,154.538,59,
-15.9589,-265.802,154.995,60,
-17.2982,-267.558,155.53,61,
1.2868,2.14581,1.31942,62,
-0.842509,2.41709,-1.07723,63,
0.674566,2.66264,-1.03044,64,
-1.53439,5.00023,-0.0781732,65,
-0.541932,4.01015,-1.52054,66,
1.21831,3.28375,-0.280419,67,
-1.4075,2.75612,-1.48978,68,
0.603885,2.1676,-1.4646,69,
0.93202,4.76997,0.14449,70,
-0.44351,3.58305,-1.01479,71,
178.63,-1004.77,151.466,72,
178.564,-1004.22,150.659,73,
179.853,-1004.34,151.345,74,
178.909,-1005.16,151.366,75,
178.145,-1004.98,150.538,76,
179.034,-1004.92,149.952,77,
179.374,-1004.17,151.132,78,
179.483,-1003.57,150.773,79,
179.447,-1005.49,150.307,80,
179.25,-1004.8,150.232,81,
268.822,92.5404,242.22,82,
293.674,-20.4323,-151.535,83,
333.331,110.743,-155.721,84,
-72.8742,104.883,-131.35,85,
-94.3769,98.8965,230.609,86,
-123.447,252.785,211.307,87,
179.803,-1013.6,151.193,88,
193.347,5.75414,-288.406,89,
107.302,-127.638,-245.686,90,
-95.5776,119.511,188.02,91,
-16.7607,-269.028,155.777,92,
0.649248,-216.887,162.207,93,
150.456,-76.2082,-102.59,94,
12.9424,-347.933,209.996,95,
-88.3973,-165.238,102.523,96,
141.212,123.314,209.859,97,
222.078,-123.073,185.169,98,
253.52,90.7802,-227.535,99,
-115.802,-139.096,-213.4,100,
-90.0508,-130.487,0.0278727,101,
241.021,-79.2797,-189.211,102,
-55.0822,150.495,89.2688,103,
232.202,-76.5368,-94.1632,104,
-120.978,11.4762,-110.633,105,
-16.5797,-72.6129,141.403,106,
227.247,89.0188,40.4304,107,
-153.615,150.893,-10.9001,108,
64.7044,-23.5175,147.294,109,
-15.693,197.218,13.1497,110,
-16.7986,-274.73,156.822,111,
-243.99,-353.996,97.2789,112,
-178.998,-127.661,-235.024,113,
11.8734,-290.608,-142.494,114,
36.7716,-313.47,-157.565,115,
-204.566,-26.9767,47.1191,116,
67.6913,-295.684,-124.648,117,
63.1479,-16.4107,-11.9335,118,
-130.365,-291.298,-33.5843,119,
-2.68944,-339.179,-12.6362,120,
-86.4467,-285.701,-235.92,121,
198.18,-380.018,-209.941,122,
-2.5169,113.98,123.785,123,
-127.116,-60.8542,110.037,124,
14.8522,-7.77901,70.4868,125,
13.7351,54.9019,105.355,126,
-103.361,46.2919,74.1448,127,
-64.9933,140.751,-84.5497,128,
42.19,-86.6281,-68.0467,129,
27.539,-54.0868,-66.911,130,
7.43354,53.3475,-81.6735,131,
204.172,-116.673,-54.2283,132,
-17.0918,-270.153,156.997,133,
41.8493,-0.402701,-69.3161,134,
-262.66,-227.916,-104.185,135,
-167.054,100.915,-147.1,136,
-125.548,80.4535,128.036,137,
-5.60507,-10.9344,-290.39,138,
12.1378,-83.7763,-2.51312,139,
107.802,-128.697,-119.721,140,
-159.783,171.516,75.6872,141,
303.304,-116.483,-18.2949,142,
-85.7666,59.4507,-197.643,143,
210.589,-170.664,49.7644,144,
-7.89968,-140.307,123.994,145,
123.655,-223.753,71.5319,146,
109.104,-202.169,142.026,147,
150.882,-125.335,-28.1841,148,
154.694,-322.753,161.82,149,
149.24,-269.293,-17.2059,150,
111.027,-318.661,87.0439,151,
-47.7535,179.987,-32.6282,152,
68.8996,-20.5961,138.754,153,
-21.6882,-94.8655,155.011,154,
16.1042,-118.366,160.269,155,
5.04254,-82.157,140.207,156,
-22.4147,-79.3206,114.283,157,
-2.65199,-141.936,122.268,158,
-38.5787,-101.865,142.871,159,
7.9106,-110.503,104.563,160,
149.979,-695.184,161.042,161,
127.809,-747.234,124.543,162,
171.096,-704.659,96.9166,163,
-16.9835,-268.674,156.424,164,
-17.0378,-268.729,156.002,165,
-17.5871,-269.864,156.344,166,
-17.1658,-269.527,155.692,167,
-16.3887,-268.653,155.432,168,
-16.9051,-269.111,156.864,169,
-16.6415,-269.984,156.217,170,
-16.0304,-269.499,155.88,171,
-0.484558,4.20563,-0.766305,172,
-0.444212,3.7816,0.252892,173,
-0.129871,4.0346,0.820292,174,
0.414029,3.52152,0.842021,175,
-0.755013,5.35166,0.212851,176,
0.576388,4.64845,-0.692328,177,
-0.791513,4.69856,-0.248955,178,
-0.748543,5.39091,-0.26165,179,
-1.06978,4.17749,0.000686698,180,
-0.441649,4.46735,-0.42761,181,
179.615,-1008.82,151.282,182,
179.419,-1008.87,150.986,183,
179.102,-1008.84,150.424,184,
179.001,-1008.94,151.132,185,
179.593,-1009.48,151.189,186,
179.607,-1008.88,150.597,187,
179.562,-1009.54,150.527,188,
179.905,-1008.58,151.147,189,
179.011,-1009.23,150.928,190,
179.609,-1008.74,151.133,191,
-16.3653,-272.357,156.844,192,
-16.5977,-272.117,156.524,193,
-16.5947,-271.644,156.284,194,
-17.1565,-271.632,156.464,195,
-16.3919,-272.482,156.818,196,
-16.7423,-271.855,156.839,197,
-16.4721,-272.256,155.998,198,
-16.3815,-271.586,156.594,199,
-17.2485,-272.251,156.109,200,
-17.0136,-271.572,156.463,201,
0.348201,5.26094,-0.625217,202,
-0.40701,5.03999,-0.123768,203,
-0.164479,5.38695,-0.400632,204,
-0.529237,5.14729,0.0243385,205,
-0.459441,4.9509,-0.196188,206,
-0.170156,5.71316,-0.0678274,207,
-0.564486,5.17262,-0.217856,208,
-0.606754,5.66702,-0.523835,209,
0.217826,4.82324,0.269188,210,
-0.43054,4.79517,-0.281304,211,
179.803,-1013.6,151.193,212,
179.803,-1013.6,151.193,213,
179.803,-1013.6,151.193,214,
179.803,-1013.6,151.193,215,
179.803,-1013.6,151.193,216,
179.803,-1013.6,151.193,217,
179.803,-1013.6,151.193,218,
179.803,-1013.6,151.193,219,
179.803,-1013.6,151.193,220,
179.803,-1013.6,151.193,221,
-16.7986,-274.73,156.822,222,
-16.7986,-274.73,156.822,223,
-16.7986,-274.73,156.822,224,
-16.7986,-274.73,156.822,225,
-16.7986,-274.73,156.822,226,
-16.7986,-274.73,156.822,227,
-16.7986,-274.73,156.822,228,
-16.7986,-274.73,156.822,229,
-16.7986,-274.73,156.822,230,
-16.7986,-274.73,156.822,231,
-0.144948,6.11863,-0.16332,232,
-0.144948,6.11863,-0.16332,233,
-0.144948,6.11863,-0.16332,234,
-23.5294,-56.6798,-24.1793,235,
-113.069,7.13147,-182.152,236,
196.039,-74.7381,-181.665,237,
58.6546,79.8225,6.42156,238,
11.2049,165.513,-26.081,239,
-140.951,-23.6733,-262.796,240,
-18.4056,-18.9584,-11.8574,241,
86.4894,100.129,-34.9144,242,
273.319,131.423,-223.928,243,
-78.1776,-109.487,35.4511,244,
12.0949,-277.337,-11.2124,245,
-108.589,-301.16,-177.029,246,
-91.1957,63.0173,-221.256,247,
145.13,-73.9312,12.6111,248,
193.216,-343.888,130.3,249,
94.9105,-143.734,-126.641,250,
167.341,-113.356,207.507,251,
-61.1048,-33.5492,94.0251,252,
-170.601,-195.398,65.417,253,
-231.47,32.5646,-44.2778,254,
202.675,-211.774,34.2155,255,
101.219,-240,-96.6336,256,
169.13,-183.862,166.745,257,
7.72125,-151.764,217.53,258,
-174.937,-193.639,-83.8127,259,
131.628,126.233,-138.576,260,
-115.372,221.06,50.0147,261,
199.278,-129.257,-3.9988,262,
-71.6203,-118.129,125.656,263,
-41.9885,-189.23,-162.157,264,
-0.144948,6.11863,-0.16332,265,
-0.144948,6.11863,-0.16332,266,
-0.144948,6.11863,-0.16332,267,
-0.144948,6.11863,-0.16332,268,
-0.144948,6.11863,-0.16332,269,
-0.144948,6.11863,-0.16332,270,
-0.144948,6.11863,-0.16332,271,
177.811,-979.432,146.074,272,
179.545,-980.557,145.89,273,
179.227,-978.923,148.16,274,
178.081,-980.549,147.118,275,
7.77374,-180.162,154.146,276,
-129.216,204.171,-186.316,277,
-55.0878,-152.464,-8.91779,278,
38,2.07746,-143.495,279,
74.8422,-297.4,-18.9594,280,
-56.9076,-125.665,-132.001,281,
-164.552,-190.733,112.829,282,
-39.285,94.3543,164.057,283,
