x, y, z, e
0,0,0,0,
1.53453,3.536,1.10269,1,
0.474868,4.86423,1.23746,2,
0.396191,3.27073,0.275582,3,
63.4123,-59.6654,52.2437,4,
63.3734,-61.4493,51.9139,5,
62.0485,-60.9929,52.3312,6,
62.8794,-60.5617,51.6668,7,
63.3231,-60.0028,53.4851,8,
61.4835,-61.4907,52.3091,9,
62.5066,-59.9705,51.7893,10,
63.1554,-60.6823,52.572,11,
61.5413,-61.1829,51.8165,12,
63.0638,-60.055,53.2575,13,
-2.57936,64.0849,26.781,14,
-2.13349,63.7929,25.3325,15,
-3.78912,62.8055,25.3141,16,
-2.3506,63.6696,26.3691,17,
-2.83444,64.3625,26.6065,18,
-2.09271,63.5711,26.8452,19,
-2.81484,62.6822,26.0932,20,
-3.47142,62.9599,25.8953,21,
-2.88845,63.3684,26.6533,22,
-1.87683,63.2956,26.909,23,
0.925108,5.24794,1.31813,24,
1.52507,4.50802,1.5551,25,
0.987548,4.67508,1.2342,26,
1.02945,4.75217,1.72597,27,
1.07956,5.16188,1.49007,28,
0.702841,5.03975,1.84649,29,
1.16498,4.92362,1.41142,30,
0.753929,5.08378,1.63338,31,
1.55965,4.41201,1.51625,32,
0.941435,4.36465,1.06406,33,
62.2815,-61.8067,52.9793,34,
62.9481,-61.7132,53.0973,35,
62.3174,-61.8457,52.887,36,
63.1185,-61.6106,52.3171,37,
63.1172,-62.0608,52.6477,38,
62.6065,-62.0656,52.3916,39,
62.5239,-61.8789,52.5283,40,
62.6393,-61.7872,53.0391,41,
62.4075,-61.638,53.2344,42,
63.1033,-61.4941,52.5221,43,
-2.74666,64.0806,26.788,44,
-2.7231,63.7004,26.1018,45,
-2.71724,64.1122,26.1815,46,
-2.81735,63.7407,26.3587,47,
-2.85262,64.1643,26.0041,48,
-3.00058,64.5903,26.9585,49,
-2.9729,64.5043,26.5229,50,
-3.03699,64.6044,26.8531,51,
-2.77599,64.0016,26.3122,52,
-3.17414,64.4457,26.3439,53,
63.1261,-63.0499,53.0816,54,
63.1261,-63.0499,53.0816,55,
63.1261,-63.0499,53.0816,56,
63.1261,-63.0499,53.0816,57,
63.1261,-63.0499,53.0816,58,
63.1261,-63.0499,53.0816,59,
63.1261,-63.0499,53.0816,60,
63.1261,-63.0499,53.0816,61,
15.3456,-60.1076,-79.7278,62,
74.3897,-63.2235,125.87,63,
-46.9093,49.5771,-41.21,64,
14.75,-124.534,16.8389,65,
78.3775,-66.3467,96.5042,66,
25.2093,70.9314,-32.9443,67,
-101.133,-24.6934,46.343,68,
-129.053,5.92334,-88.7891,69,
-95.7156,4.39,21.7945,70,
39.5467,142.748,-23.1725,71,
63.1261,-63.0499,53.0816,72,
-20.0596,-1.08832,88.8967,73,
130.133,75.248,63.0076,74,
146.344,-4.42055,-40.215,75,
-69.5858,123.576,98.0828,76,
95.133,-9.98915,-50.1355,77,
-25.0341,137.467,84.532,78,
134.019,112.174,18.0675,79,
156.313,25.5711,42.5986,80,
33.1379,61.2902,42.3908,81,
154.333,55.8178,78.5437,82,
163.09,16.0101,-60.2007,83,
177.064,62.2309,-61.6757,84,
33.9327,60.166,-53.0883,85,
26.3559,58.0574,74.4521,86,
16.1129,112.281,67.651,87,
63.1261,-63.0499,53.0816,88,
30.8349,-3.77942,-129.639,89,
0.625929,-50.6113,-114.641,90,
-70.6023,36.1588,37.627,91,
63.1261,-63.0499,53.0816,92,
39.9532,-144.462,40.3899,93,
87.7181,-99.6071,-44.0381,94,
43.8727,-186.244,55.6269,95,
11.5615,-127.993,21.3602,96,
79.0658,61.0367,68.371,97,
104.849,-17.5216,60.4988,98,
114.874,50.6638,-71.0877,99,
-2.8812,-22.6304,-66.5806,100,
5.32958,-19.8856,1.4687,101,
110.889,-3.55841,-58.8679,102,
-9.51317,30.6057,17.3025,103,
72.2104,-14.0989,10.545,104,
10.9807,1.15951,7.68953,105,
29.0798,-13.4188,51.3844,106,
71.3512,14.6028,33.8791,107,
5.32241,25.3296,24.9801,108,
43.1718,-4.90723,52.4057,109,
29.2336,33.3611,29.1495,110,
-2.87734,64.8031,26.8611,111,
-118.015,-204.747,-41.7382,112,
-106.883,-165.979,-98.6564,113,
-74.1894,-193.89,-82.8076,114,
-69.9249,-197.806,-85.3892,115,
-111.262,-148.733,-50.3298,116,
-64.6284,-194.759,-79.7509,117,
-65.4066,-146.924,-60.4444,118,
-98.5527,-194.008,-64.1532,119,
-76.6838,-202.209,-60.5647,120,
