x, y, z, e
0,0,0,0,
-339.904,634.048,614.29,1,
-617.449,-221.789,516.024,2,
-344.483,-613.613,152.266,3,
-190.428,250.683,645.452,4,
-287.393,-406.654,-397.582,5,
20.2139,-759.459,-287.118,6,
290.553,-782.787,-146.24,7,
-82.3046,-229.467,523.658,8,
153.765,-340.49,-547.75,9,
-220.749,115.835,653.802,10,
180.202,-648.863,415.858,11,
-69.7534,-10762,633.939,12,
599.819,-79.7438,76.9843,13,
-53.676,-14.0364,-557.466,14,
-147.257,-479.398,368.633,15,
-126.557,-426.652,466.648,16,
209.675,210.695,517.401,17,
347.783,-287.08,455.94,18,
76.0849,436.185,155.238,19,
-49.0177,-20.3855,424.158,20,
-416.284,-347.088,-10.021,21,
-89.916,416.893,456.249,22,
146.385,241.308,-451.984,23,
278.495,-2633.63,297.602,24,
106.729,-2370.31,587.683,25,
626.434,-2781,-211.403,26,
-119.157,-2902.41,252.777,27,
477.834,-2333.41,43.5548,28,
504.114,-2499.46,347.575,29,
56.5877,-2252.54,583.868,30,
-143.815,-2447.98,430.09,31,
-69.1615,-10441,632.566,32,
188.61,-4440.38,62.165,33,
94.76,-4134.64,184.013,34,
235.824,-3963.14,229.192,35,
656.253,-3907.06,149.912,36,
461.076,-3902.1,325.181,37,
662.913,-4144.41,552.515,38,
-19.695,-2828.5,304.91,39,
-182.38,-2428.88,107.042,40,
-33.2632,-2597.3,196.822,41,
-92.5442,-5862.82,568.578,42,
-240.136,-5723.21,613.293,43,
-19.2376,-5473.45,406.934,44,
54.6995,-5525.26,283.066,45,
61.8064,-5560.06,513.029,46,
-230.533,-5851.75,651.459,47,
-29.9051,-5636.2,331.985,48,
-233.128,-5610.88,317.957,49,
-180.771,-5622.16,425.498,50,
185.556,-156.524,-81.8192,51,
-150.676,-4975.43,649.449,52,
-67.6017,-10761.5,631.452,53,
-68.1602,-10759.4,632.946,54,
-69.5949,-10760.5,631.27,55,
-65.7723,-10762.7,634.105,56,
-66.5218,-10761.9,633.101,57,
-66.0125,-10759.6,632.994,58,
-69.2461,-10760.2,633.425,59,
1.6699,0.358301,-0.209555,60,
2.35504,0.0883642,0.756203,61,
-2.56958,3.43075,-1.69398,62,
-1.64518,-0.922409,1.03621,63,
2.16735,2.1621,-0.964888,64,
-2.144,2.99785,-2.02586,65,
-1.69813,2.90553,0.355037,66,
-1.41919,0.627474,2.04714,67,
-0.778756,-0.223535,-2.13863,68,
-2.08052,3.43518,0.586825,69,
-67.2484,-10776,634.962,70,
-67.9754,-10775.9,633.634,71,
474.426,-3487.75,238.911,72,
-68.9105,-10775.6,631.242,73,
-69.6492,-10775.8,632.804,74,
-68.4589,-10776.6,633.835,75,
-68.0371,-10775.9,634.554,76,
-67.2404,-10773.9,631.28,77,
-69.0388,-10777.1,631.833,78,
-66.1561,-10775.4,633.036,79,
-69.4407,-10774.8,635.033,80,
-1.49118,3.53685,-0.759926,81,
-1.37484,2.30683,-0.308496,82,
-0.459777,0.596328,1.66703,83,
-1.57749,0.594253,0.275384,84,
-0.36993,1.63908,1.96318,85,
-0.56122,2.64339,-0.683264,86,
1.19738,2.18732,-0.627354,87,
-1.01814,4.22681,0.349727,88,
-1.25497,2.52522,0.844859,89,
0.198691,2.51497,1.54984,90,
-67.3923,-10790.2,633.112,91,
341.43,475.117,-106.704,92,
-69.154,-10789.2,633.934,93,
-67.8089,-10791.3,634.185,94,
-67.0346,-10791.5,635.028,95,
-67.2135,-10790,634.816,96,
-67.5204,-10791.3,633.169,97,
-69.2341,-10788.6,633.592,98,
-66.3842,-10791.4,632.846,99,
-67.3287,-10790.5,634.683,100,
-68.1636,-10790.5,634.384,101,
0.633488,2.7823,0.626194,102,
0.845622,3.13488,1.69199,103,
820.603,-306.169,-479.266,104,
-606.293,49.4181,-545.806,105,
-184.507,-290.317,472.484,106,
800.582,362.706,64.5247,107,
-738.158,612.693,-142.858,108,
143.893,-91.9607,496.285,109,
-180.925,799.855,-45.6939,110,
-67.9975,-10834.3,634.796,111,
-707.289,-902.879,608.56,112,
-444.234,13.271,-736.556,113,
328.402,-646.305,-362.011,114,
429.185,-738.86,-423.021,115,
-547.718,420.826,405.523,116,
554.339,-666.867,-289.768,117,
535.952,463.593,166.481,118,
-247.366,-649.114,78.8408,119,
269.444,-842.927,163.637,120,
-69.5899,-626.457,-740.185,121,
552.894,-672.696,-778.754,122,
-14.4258,562.076,617.962,123,
-633.329,-306.365,549.68,124,
71.8486,-42.73,353.221,125,
66.3004,268.617,526.423,126,
-515.347,225.85,371.392,127,
-324.758,695.039,-416.885,128,
207.642,-434.399,-334.902,129,
134.867,-272.75,-329.261,130,
34.9994,260.895,-402.598,131,
729.95,-199.517,-508.347,132,
-1.69056,1.72676,1.98753,133,
0.990188,4.44495,-0.648351,134,
0.692541,2.81599,1.50275,135,
0.924177,1.60764,0.583529,136,
-1.25723,3.74437,0.442625,137,
0.0899229,4.23217,0.689276,138,
1.09685,2.27353,0.235435,139,
-1.47806,3.32394,0.807108,140,
-67.7314,-10805.5,633.46,141,
-67.0098,-10804.6,634.101,142,
-67.1973,-10805.1,634.211,143,
801.65,169.014,-123.001,144,
-566.258,359.083,341.737,145,
257.383,-163.36,13.2799,146,
166.284,-28.2234,454.644,147,
427.859,452.819,-611.028,148,
451.722,-783.165,578.57,149,
417.576,-448.497,-542.297,150,
178.325,-757.566,110.4,151,
-261.8,724.501,-551.328,152,
468.551,-531.322,521.679,153,
-158.631,237.539,601.228,154,
541.895,-198.071,698.678,155,
336.859,473.103,326.821,156,
-172.097,525.679,-153.717,157,
194.225,-634.976,-5.7019,158,
-471.722,107.791,376.199,159,
390.021,-52.3257,-333.896,160,
48.4127,-104.191,697.138,161,
-368.258,-1082.46,11.1584,162,
445.305,-282.297,-508.046,163,
170.817,-1332.99,330.041,164,
230.626,-1377.83,549.921,165,
290.81,-1273.11,190.522,166,
316.392,-1683.06,528.469,167,
-112.272,-1284.29,607.863,168,
376.103,-1838.07,-270.502,169,
672.313,-1154.03,-331.742,170,
668.454,-1605.22,350.233,171,
467.615,-1159.08,152.235,172,
686.749,-1884.64,162.913,173,
-333.367,-2200.08,15.0714,174,
-51.2024,-2030.88,-19.3658,175,
41.4638,-2246.16,545.157,176,
307.435,-2511.59,193.313,177,
242.867,-2500.55,586.896,178,
-246.098,-2321.86,154.787,179,
5.4279,-2371.03,694.861,180,
-237.458,-2183.82,639.602,181,
148.36,-2567.73,452.833,182,
-350.84,-2213.63,99.6038,183,
-29.1719,-3677.68,489.002,184,
384.744,-5768.55,46.8658,185,
687.609,-5871.34,545.916,186,
110.914,-5711.7,352.763,187,
614.513,-5792.38,273.449,188,
156.528,-5899.76,356.208,189,
255.258,-5510.73,147.3,190,
155.218,-5723.76,569.746,191,
584.906,-5652.27,227.083,192,
158.054,-5548.91,443.041,193,
537.553,-10382.9,397.358,194,
-68.5979,-10805.2,633.763,195,
-67.9931,-10804.2,634.78,196,
-67.2069,-10804.5,634.632,197,
-67.1452,-10804.5,634.872,198,
-67.6834,-10805.4,633.149,199,
-67.3991,-10805.7,634.331,200,
-67.844,-10805.4,634.9,201,
-1.04939,3.32413,-0.065386,202,
-0.954421,3.658,0.784127,203,
-0.722968,3.31412,0.980361,204,
0.443449,3.22684,-0.117023,205,
-0.511597,4.70558,0.370174,206,
0.420072,2.91769,0.886669,207,
0.14272,4.54591,-0.170065,208,
-0.541688,4.47724,-0.103717,209,
-1.10939,4.81929,1.11733,210,
0.361538,4.74886,1.02437,211,
-67.6413,-10819.3,634.685,212,
-67.6273,-10819.9,634.139,213,
-68.3433,-10819.7,634.609,214,
-67.6422,-10819.5,634.41,215,
-68.3627,-10820,634.472,216,
-67.8272,-10819.2,633.948,217,
-67.9416,-10819.2,634.101,218,
-67.5688,-10819.4,634.398,219,
-68.0163,-10819.5,633.954,220,
-68.1367,-10819.3,634.814,221,
-0.691442,4.61758,1.11846,222,
-0.313654,4.57855,0.313044,223,
-0.621525,4.83622,1.21264,224,
-0.172658,4.46932,1.2373,225,
-0.510163,4.44555,0.938459,226,
-0.838115,4.47527,1.1856,227,
-0.746925,4.24321,1.16161,228,
-0.438261,4.21315,0.754189,229,
-0.215628,4.38128,0.288629,230,
-0.833018,4.59054,0.815439,231,
-67.9975,-10834.3,634.796,232,
-67.9975,-10834.3,634.796,233,
-67.9975,-10834.3,634.796,234,
-67.9975,-10834.3,634.796,235,
-67.9975,-10834.3,634.796,236,
-67.9975,-10834.3,634.796,237,
-67.9975,-10834.3,634.796,238,
-67.9975,-10834.3,634.796,239,
-67.9975,-10834.3,634.796,240,
-67.9975,-10834.3,634.796,241,
-0.474792,5.33162,0.88026,242,
-0.474792,5.33162,0.88026,243,
-0.474792,5.33162,0.88026,244,
-0.474792,5.33162,0.88026,245,
-0.474792,5.33162,0.88026,246,
-0.474792,5.33162,0.88026,247,
-0.474792,5.33162,0.88026,248,
-0.474792,5.33162,0.88026,249,
-0.474792,5.33162,0.88026,250,
-0.474792,5.33162,0.88026,251,
1.78251,9.64305,1.57291,252,
-4.51987,5.9198,1.14687,253,
1.89573,7.8681,4.89546,254,
-2.60392,5.99091,-1.65381,255,
1.20907,6.18714,1.3428,256,
-5.45679,12.596,5.82597,257,
1.48618,6.2967,6.74152,258,
-4.48843,13.0743,4.61286,259,
-2.33779,7.10575,-2.13295,260,
-6.32473,4.88461,6.79005,261,
-66.1287,-10702.4,634.831,262,
-70.1364,-10700,626.852,263,
-65.2383,-10699.4,627.994,264,
-33.0143,-4171.54,257.374,265,
-71.301,-10703.8,632.629,266,
-65.6283,-10699.1,632.075,267,
-71.713,-10704.8,635.029,268,
-71.1359,-10701.7,633.547,269,
-66.5152,-10704.4,633.218,270,
-67.3007,-10698.5,634.461,271,
-69.1591,-10700.8,630.59,272,
0.0675527,7.20591,1.94099,273,
-3.4718,6.25392,2.27609,274,
0.314203,5.91772,1.28701,275,
0.573763,14.4085,7.49503,276,
-5.45572,13.8726,-0.196188,277,
-3.8448,7.60555,1.69572,278,
-2.07649,10.7065,1.81932,279,
0.918195,13.9822,2.34805,280,
-5.70292,12.7594,3.17315,281,
-4.8347,14.5153,6.0099,282,
-66.7483,-10712.9,633.03,283,
-67.4292,-10716.7,632.829,284,
-69.0623,-10716.9,631.709,285,
494.187,-279.668,443.243,286,
139.971,-493.605,550.581,287,
22.1262,398.26,-331.71,288,
-72.9176,70.3901,-301.223,289,
-390.562,-525.882,90.1104,290,
-127.369,-304.394,-37.1013,291,
-545.049,-275.886,-729.996,292,
661.717,316.324,83.842,293,
-34.1424,-465.122,220.899,294,
-682.144,-265.941,576.388,295,
-375.513,-385.747,764.045,296,
20.319,-755.692,94.5535,297,
-449.676,-943.972,115.687,298,
-211.516,-293.784,-235.735,299,
701.014,-950.73,48.1023,300,
72.9379,-435.028,-201.439,301,
-490.954,-398.103,365.616,302,
-202.271,64.8741,-167.621,303,
564.868,530.357,-481.255,304,
-400.652,-495.061,339.884,305,
269.661,-322.781,168.888,306,
175.841,-515.406,-44.6161,307,
-152.849,281.8,-225.462,308,
411.376,-2.6946,367.479,309,
-443.205,44.8437,93.9902,310,
263.073,491.232,-389.586,311,
-343.842,412.711,538.984,312,
329.823,440.036,-389.76,313,
-243.847,-1580.36,352.724,314,
391.726,-1369.58,294.763,315,
201.999,-1068.72,468.836,316,
-339.229,-1418.8,-87.7122,317,
44.4345,-939.387,712.85,318,
132.502,-1325.8,610.745,319,
391.4,432.17,107.521,320,
395.028,63.1056,467.56,321,
-380.325,-388.915,209.955,322,
213.405,-307.79,-329.101,323,
311.475,-281.767,-328.444,324,
239.377,-440.046,408.974,325,
-95.8398,262.551,-70.0973,326,
-328.386,-261.722,111.607,327,
-98.9117,-337.049,277.159,328,
-112.766,341.986,-136.892,329,
-50.0234,333.869,-108.889,330,
362.077,-146.576,-95.5558,331,
158.816,329.878,262.965,332,
343.711,319.923,-18.8899,333,
99.1927,-5351.16,194.755,334,
186.505,-3353.57,221.949,335,
263.395,-3454.35,486.082,336,
-64.7692,-10718.9,629.855,337,
-65.3012,-10716.7,627.66,338,
-70.4983,-10713.5,628.041,339,
-68.4309,-10719.4,628.764,340,
-66.5795,-10718.3,634.415,341,
-65.059,-10715.3,631.946,342,
-71.4413,-10717.1,631.417,343,
-2.92045,7.86946,0.210623,344,
-0.419401,13.7781,3.53787,345,
-1.1726,9.50842,-0.32699,346,
0.292536,11.517,6.07286,347,
-6.35415,7.5921,1.8657,348,
-5.28503,10.6093,5.24471,349,
-6.19985,13.1145,2.93019,350,
-4.35263,14.3936,2.01659,351,
-5.38244,8.45639,3.52005,352,
-1.84083,11.7812,0.495545,353,
-0.474792,5.33162,0.88026,354,
-69.0629,-10732.9,629.731,355,
-68.2184,-10728,630.873,356,
-66.2377,-10730.5,629.651,357,
-65.6261,-10730.2,634.154,358,
-70.8262,-10732.5,635.136,359,
-64.4385,-10730.3,628.881,360,
-64.4812,-10732.4,629.522,361,
-64.3723,-10729.8,628.841,362,
-69.863,-10730.8,629.924,363,
-66.9173,-10732.7,632.164,364,
-69.0931,-10730.9,633.743,365,
-64.3742,-10733.5,634.669,366,
-66.1185,-10732.9,634.106,367,
-69.7196,-10731.1,632.41,368,
-65.6141,-10729.7,631.109,369,
-66.4838,-10728.3,629.561,370,
-64.3547,-10729.7,631.712,371,
-65.7805,-10728.7,629.68,372,
-68.8356,-10732.8,630.924,373,
-64.7745,-10733.3,628.929,374,
-70.0836,-10744,634.451,375,
-66.2115,-10746.2,634.444,376,
-70.3163,-10743.3,632.099,377,
-69.5016,-10745.6,633.698,378,
-66.0271,-10743.1,634.702,379,
-65.2681,-10745.3,632.05,380,
-68.322,-10747.9,633.718,381,
-67.3968,-10746.7,629.572,382,
-65.191,-10745.1,632.792,383,
-67.2657,-10746.6,634.383,384,
1.45666,0.0607715,3.12392,385,
0.812662,0.399344,-1.01164,386,
-2.94533,-0.200711,2.30486,387,
1.12249,-0.798935,1.77805,388,
1.73371,3.63272,-1.45605,389,
1.84742,-2.06094,-0.284692,390,
2.86186,0.932197,-2.21157,391,
-0.338557,-0.000204593,-1.12975,392,
-0.498596,2.63751,2.64179,393,
-2.69135,-1.83113,2.03917,394,
-70.1659,-10762.8,632.458,395,
-65.9716,-10762.1,634.955,396,
-437.281,-546.479,24.9156,397,
-558.78,-1003.74,488.011,398,
-528.181,-669.394,111.955,399,
281.478,-447.157,408.173,400,
508.912,-723.969,728.817,401,
-435.666,-224.95,267.466,402,
-321.003,-162.165,550.766,403,
149.057,-207.611,700.55,404,
321.751,-312.841,-253.754,405,
390.055,-744.595,-346.64,406,
410.885,-976.285,461.802,407,
