x, y, z, e
0,0,0,0,
-46.9244,29.2028,-76.3086,1,
-2.86356,2.30832,-15.923,2,
-11.7957,5.58108,-16.0236,3,
34.0358,22.7434,9.21267,4,
43.0332,58.4619,12.1567,5,
31.7256,55.798,-21.8609,6,
42.2345,58.6555,2.79084,7,
4.7152,35.3684,-10.9927,8,
22.8251,61.5055,16.014,9,
9.88868,71.1545,-26.2971,10,
30.2791,81.598,26.4596,11,
-32.6678,34.5408,-25.0294,12,
-12.0401,83.368,4.53888,13,
-1.94887,43.4862,12.0922,14,
10.692,79.6498,-3.39212,15,
40.4052,80.8382,12.0083,16,
39.4328,76.0676,-20.3771,17,
48.3372,61.9244,15.3635,18,
10.0284,67.5086,-15.3718,19,
35.181,41.4313,-9.02699,20,
55.9459,58.9734,-5.14625,21,
49.782,66.7112,-1.61502,22,
51.1773,74.3764,-18.7883,23,
33.9731,70.6152,18.3379,24,
-37.9784,28.4515,13.4316,25,
-2.19701,15.7073,22.127,26,
-3.16564,20.1814,16.4091,27,
-15.375,4.89907,35.7037,28,
-25.3283,-2.9625,14.2697,29,
-8.1002,5.46482,43.7773,30,
-3.87741,35.9032,37.5441,31,
30.8114,-1.31464,-8.78184,32,
24.677,60.5144,19.0692,33,
9.26029,87.4684,-11.0318,34,
28.0866,82.7891,-7.34518,35,
16.0012,64.3962,-9.96245,36,
24.4996,82.5391,0.603126,37,
26.7286,80.9497,11.2883,38,
58.9331,54.185,5.67653,39,
24.3311,88.4659,9.99428,40,
60.5395,73.8107,-20.7513,41,
24.9737,63.8041,6.73783,42,
35.4808,73.8456,-10.6756,43,
32.4704,66.7974,16.2979,44,
27.863,69.3328,-14.09,45,
5.4505,11.8391,-12.0245,46,
-2.03862,-0.28014,4.10036,47,
-7.51828,-3.04457,9.84397,48,
-8.7775,3.52686,-5.7653,49,
7.33508,11.0642,-13.9309,50,
-14.2401,-2.08052,-2.47296,51,
27.442,79.6236,1.17681,52,
48.474,68.7435,-1.3597,53,
49.3621,70.3164,-5.10029,54,
52.0271,77.0959,-8.56915,55,
52.824,74.4738,-7.94547,56,
50.1802,74.6854,-3.15931,57,
56.6089,72.6823,-0.307908,58,
54.1149,79.9067,-3.05238,59,
54.9601,70.8475,-11.57,60,
55.897,74.0024,-6.61242,61,
27.442,79.6236,1.17681,62,
58.573,73.3456,-6.68713,63,
58.573,73.3456,-6.68713,64,
58.573,73.3456,-6.68713,65,
58.573,73.3456,-6.68713,66,
58.573,73.3456,-6.68713,67,
58.573,73.3456,-6.68713,68,
58.573,73.3456,-6.68713,69,
58.573,73.3456,-6.68713,70,
58.573,73.3456,-6.68713,71,
58.573,73.3456,-6.68713,72,
58.573,73.3456,-6.68713,73,
-24.7513,-12.3115,34.9372,74,
-24.7513,-12.3115,34.9372,75,
-24.7513,-12.3115,34.9372,76,
-24.7513,-12.3115,34.9372,77,
-24.7513,-12.3115,34.9372,78,
-24.7513,-12.3115,34.9372,79,
-24.7513,-12.3115,34.9372,80,
-24.7513,-12.3115,34.9372,81,
-24.7513,-12.3115,34.9372,82,
-24.7513,-12.3115,34.9372,83,
-46.8807,29.9349,-74.4194,84,
-32.267,35.4101,-24.1936,85,
-32.3325,33.9505,-24.5964,86,
-31.9477,35.2581,-24.7217,87,
-31.8603,34.0257,-25.1064,88,
-31.3542,35.0927,-25.2348,89,
-32.9144,35.6432,-24.1259,90,
-31.4238,35.7854,-23.8905,91,
-24.7513,-12.3115,34.9372,92,
-31.7818,34.1792,-24.499,93,
-32.4163,34.0472,-24.4811,94,
-32.9514,35.6444,-24.6925,95,
29.4489,-0.68746,-8.37631,96,
29.7264,-0.644245,-8.76096,97,
31.0719,0.212531,-9.04051,98,
30.4973,-0.0178835,-7.73218,99,
30.1219,-0.903531,-8.66336,100,
31.0824,-0.72988,-9.23339,101,
29.896,0.121708,-8.1744,102,
29.5194,-0.662495,-8.08315,103,
30.9924,-0.217536,-8.98344,104,
29.3094,0.659505,-8.94572,105,
27.8092,80.1114,0.285912,106,
27.3094,79.503,1.51501,107,
27.5372,79.7527,0.256492,108,
27.5563,80.1706,0.444242,109,
26.9863,79.0788,0.921246,110,
27.8294,80.4037,1.64808,111,
26.9093,78.6955,1.66779,112,
27.9066,78.8572,0.533905,113,
27.358,80.1066,0.807229,114,
27.0516,78.7527,1.63324,115,
57.029,74.5187,-6.1027,116,
58.2621,74.1633,-6.16282,117,
56.8122,73.3708,-7.04102,118,
57.5229,74.5056,-5.88462,119,
56.8835,72.9945,-7.1421,120,
56.7631,74.5274,-5.63876,121,
57.0203,74.429,-7.53225,122,
43.8187,52.7933,8.3027,123,
48.0223,77.0949,-27.3108,124,
59.8842,66.9975,9.30175,125,
30.2166,31.3963,11.6282,126,
52.6692,83.0568,22.0216,127,
24.7843,63.1624,25.5666,128,
23.465,71.85,24.9382,129,
3.59889,34.1664,6.38761,130,
6.08646,-10.5091,4.32907,131,
-14.2511,6.16867,22.7048,132,
57.7558,72.9587,-7.06727,133,
57.6161,74.0865,-7.54397,134,
58.0754,74.3107,-6.86634,135,
-24.4561,-10.0712,34.6849,136,
-24.1458,-11.7139,34.3589,137,
-24.8134,-10.9858,33.7195,138,
-24.9232,-11.1476,34.334,139,
-24.7033,-10.6887,34.0975,140,
-24.8035,-11.1649,35.1141,141,
-23.4486,-10.3868,34.4233,142,
-25.3578,-11.0379,34.8748,143,
38.9491,48.4745,-26.9979,144,
-14.8567,50.847,-3.44336,145,
30.3817,42.6046,1.26718,146,
34.9597,85.7262,-27.0152,147,
-9.97311,65.54,3.63397,148,
26.3595,33.57,31.0455,149,
11.5733,52.7652,-19.4498,150,
6.47823,67.3793,-18.7384,151,
39.2596,34.8691,22.8123,152,
32.9379,91.5762,19.1958,153,
-19.2454,44.3459,-22.2739,154,
-4.22611,45.3913,6.05299,155,
-3.79994,42.5872,-38.6571,156,
-38.6989,52.3844,14.8899,157,
9.26238,14.5769,15.2222,158,
-39.5548,48.4757,-3.17362,159,
3.64655,22.7755,-4.03286,160,
19.2538,0.375291,-7.3206,161,
-2.78805,-5.88712,4.25439,162,
43.552,35.9962,-26.327,163,
