x, y, z, e
0,0,0,0,
-222.23,439.102,418.489,1,
-390.284,-139.79,326.098,2,
-217.821,-387.349,96.2751,3,
-120.492,158.723,407.872,4,
-181.753,-256.586,-251.122,5,
54.8425,-607.085,-145.944,6,
225.57,-621.817,-56.9756,7,
-9.90323,-272.364,366.093,8,
139.184,-342.483,-310.546,9,
-97.3384,-54.2932,448.284,10,
155.881,-537.241,298.009,11,
-45.0608,-4530.17,430.763,12,
348.236,-45.1158,45.2436,13,
-32.3979,-6.84428,-324.296,14,
-86.9046,-277.895,215.113,15,
-74.8483,-247.173,272.204,16,
120.994,124.053,301.765,17,
201.432,-165.88,265.966,18,
43.1822,255.388,90.8229,19,
-29.6846,-10.5423,247.455,20,
-170.5,-586.551,54.678,21,
-41.0295,188.896,205.617,22,
65.23,109.938,-202.796,23,
278.244,-2644.42,262.45,24,
201.105,-2526.16,392.728,25,
434.499,-2710.6,33.8642,26,
99.6626,-2765.13,242.322,27,
367.765,-2509.59,148.364,28,
379.567,-2584.17,284.893,29,
178.588,-2473.28,391.014,30,
88.5892,-2561.05,321.951,31,
-45.0031,-4531.54,431.697,32,
297.874,-4301.34,220.937,33,
269.125,-4207.68,258.263,34,
312.339,-4155.14,272.104,35,
441.135,-4137.96,247.817,36,
381.344,-4136.41,301.511,37,
443.178,-4210.67,371.153,38,
-31.4517,-2690.84,330.698,39,
-81.2898,-2568.42,270.082,40,
-35.6082,-2620.01,297.584,41,
-46.6293,-4530.16,429.296,42,
-47.481,-4532.08,431.091,43,
-47.6133,-4531.05,431.439,44,
-46.4424,-4532.09,430.042,45,
426.587,-6569.29,357.673,46,
426.847,-6567.92,358.595,47,
426.706,-6567.85,357.611,48,
426.542,-6568.06,358.383,49,
425.434,-6568.5,357.663,50,
426.305,-6567.64,358.117,51,
426.754,-6567.55,357.68,52,
426.264,-6567.51,357.941,53,
425.996,-6568.71,357.321,54,
426.712,-6568.4,357.792,55,
-46.2374,-4540.56,430.072,56,
-46.8371,-4541.6,430.597,57,
-46.0551,-4541.53,430.96,58,
-46.4858,-4540.51,431.298,59,
-45.9025,-4541.03,431.473,60,
-45.2042,-4541.24,430.526,61,
-46.456,-4540.91,430.47,62,
-46.6727,-4540.1,431.494,63,
-45.888,-4540.12,430.689,64,
-45.3085,-4540.49,431.007,65,
-0.631504,1.61796,-1.09273,66,
0.860729,0.899249,-0.742378,67,
0.409665,1.36783,-1.22591,68,
-0.174093,0.731947,0.236534,69,
-0.173238,1.22751,0.173544,70,
-0.65012,1.00442,-0.513062,71,
374.145,-3404.42,252.158,72,
0.278253,0.212278,-0.658391,73,
-0.152608,-0.0536607,-0.704352,74,
0.359676,0.0593799,0.595798,75,
1.11715,0.0701835,-1.17043,76,
426.424,-6580.32,358.826,77,
426.678,-6579.67,358.786,78,
426.06,-6580,358.499,79,
426.408,-6579.59,358.243,80,
426.31,-6579.8,358.246,81,
425.814,-6579.77,358.226,82,
426.76,-6579.76,358.145,83,
426.75,-6580.22,358.927,84,
426.717,-6580.36,358.856,85,
426.306,-6580.19,358.419,86,
-46.4435,-4550.5,431.516,87,
426.636,-6591.45,358.753,88,
-46.6394,-4550.44,431.115,89,
-46.1606,-4550.05,431.406,90,
-46.6261,-4550.47,431.362,91,
192.852,269.662,-60.7356,92,
-46.5239,-4550.83,431.556,93,
-45.7158,-4550.8,431.727,94,
-45.7167,-4550.06,431.393,95,
-46.4188,-4550.58,431.834,96,
-46.0645,-4550.64,431.785,97,
-46.0888,-4550.13,431.134,98,
0.393735,1.39562,-0.224418,99,
0.172781,2.13176,-0.324458,100,
0.304346,1.89209,-1.00999,101,
0.457335,1.64853,-0.714179,102,
-151.485,404.125,241.51,103,
570.662,-208.621,-315.677,104,
-400.138,33.3007,-360.949,105,
-113.174,-197.837,331.843,106,
557.041,246.442,54.2896,107,
-489.848,416.523,-86.8039,108,
110.254,-62.8866,348.036,109,
-110.736,543.859,-20.6978,110,
-46.2489,-4559.99,431.756,111,
-510.492,-669.721,391.371,112,
-331.561,-46.5967,-523.508,113,
193.941,-495.215,-268.758,114,
262.49,-558.157,-310.254,115,
-401.951,230.601,253.275,116,
347.616,-509.191,-219.624,117,
335.108,259.69,90.6922,118,
-197.665,-497.116,31.0833,119,
153.845,-628.938,88.7575,120,
-76.7505,-481.706,-525.977,121,
402.214,-548.368,-537.126,122,
-9.3671,371.73,408.043,123,
-418.298,-202.072,362.922,124,
47.6372,-27.8832,233.115,125,
43.9713,177.833,347.557,126,
-340.338,149.576,245.12,127,
-214.41,459.589,-275.711,128,
