x, y, z, e
0,0,0,0,
-315.636,593.845,573.912,1,
-570.602,-204.878,476.856,2,
-318.362,-566.954,140.72,3,
-176.006,231.718,596.457,4,
-265.606,-375.706,-367.378,5,
27.3551,-728.035,-258.004,6,
277.151,-749.591,-127.832,7,
-67.3733,-238.313,491.165,8,
150.758,-340.901,-498.832,9,
-195.299,80.7502,611.419,10,
175.186,-625.844,391.554,11,
-62.2897,-9269.55,591.612,12,
547.938,-72.6028,70.4385,13,
-49.2879,-12.5532,-509.383,14,
-134.811,-437.843,336.973,15,
-115.894,-389.639,426.548,16,
191.387,192.827,472.932,17,
317.602,-262.084,416.762,18,
69.2998,398.9,141.954,19,
-45.0308,-18.3557,387.717,20,
-365.597,-396.472,3.32157,21,
-79.8345,369.874,404.562,22,
129.649,214.216,-400.595,23,
278.443,-2635.85,290.353,24,
126.193,-2402.45,547.48,25,
586.852,-2766.48,-160.822,26,
-74.0303,-2874.1,250.621,27,
455.135,-2369.74,65.1693,28,
478.429,-2516.93,334.648,29,
81.7477,-2298.06,544.099,30,
-95.8871,-2471.3,407.789,31,
-63.9745,-9268.89,590.567,32,
211.143,-4411.7,94.9075,33,
130.718,-4149.7,199.325,34,
251.603,-4002.74,238.041,35,
611.89,-3954.68,170.103,36,
444.633,-3950.41,320.3,37,
617.599,-4158.07,515.114,38,
-22.1196,-2800.11,310.228,39,
-161.533,-2457.65,140.664,40,
-33.7468,-2601.99,217.601,41,
-81.6347,-5812.31,544.038,42,
-190.597,-5709.23,577.05,43,
-27.5142,-5524.84,424.7,44,
27.0714,-5563.09,333.251,45,
32.3182,-5588.79,503.027,46,
-183.507,-5804.13,605.227,47,
-35.3899,-5645,369.367,48,
-185.424,-5626.31,359.011,49,
-146.77,-5634.63,438.405,50,
136.949,-115.001,-60.334,51,
-128.45,-4928.07,604.433,52,
-62.8782,-9271.34,590.141,53,
-63.4686,-9269.83,592.044,54,
-0.247643,6.40065,0.346034,55,
-2.03591,4.27681,-0.154714,56,
-0.806497,7.30644,0.800394,57,
-2.08107,4.14912,0.152058,58,
-0.671239,7.82013,0.373012,59,
0.378841,6.55703,0.604709,60,
-2.28469,6.73404,1.00157,61,
-0.889752,5.58605,-0.522401,62,
-0.719337,6.61367,1.06713,63,
-0.950179,4.05988,-1.1324,64,
-63.1143,-9283.42,590.825,65,
-63.0403,-9283.09,593.111,66,
-64.3797,-9283.31,592.439,67,
-62.3788,-9282.22,591.171,68,
-62.0001,-9283.95,591.233,69,
-63.7274,-9283.1,592.358,70,
-62.6374,-9282.88,592.138,71,
453.745,-3470.56,241.642,72,
-64.4974,-9283.78,592.805,73,
-64.2275,-9284.19,590.295,74,
-64.8014,-9283.34,590.485,75,
-0.75193,7.47697,1.88115,76,
-0.866558,6.42216,0.507996,77,
-1.3659,5.73403,-0.407376,78,
0.0249184,6.71834,0.87907,79,
-0.037248,7.03403,0.552034,80,
-0.904279,7.37974,-0.0799738,81,
-0.359981,7.65303,1.95357,82,
-0.274194,8.22782,-0.730018,83,
-1.12484,6.89981,-0.0637684,84,
-2.27651,7.00876,-0.0402386,85,
-63.9353,-9296.54,591.247,86,
-63.8288,-9296.83,592.668,87,
-62.4295,-9297.63,592.074,88,
-62.8492,-9296.17,592.239,89,
-64.3722,-9296.24,592.999,90,
-64.0625,-9297.65,591.165,91,
310.79,432.747,-97.2239,92,
-63.2894,-9297.03,592.954,93,
-64.3993,-9296.86,591.979,94,
-63.2939,-9296.37,592.626,95,
-62.9881,-9295.86,593.007,96,
-1.57453,6.77938,-0.167287,97,
-2.01515,7.59978,0.412503,98,
-1.2177,7.91015,1.57202,99,
-2.10823,7.75878,-0.290094,100,
-0.805948,8.48317,1.08849,101,
-2.49185,8.26349,1.58856,102,
-207.994,552.801,330.758,103,
769.059,-286.051,-445.53,104,
-563.78,46.0943,-507.686,105,
-169.796,-271.244,443.481,106,
750.358,338.73,62.414,107,
-686.95,572.238,-131.298,108,
136.956,-85.9648,465.712,109,
-166.45,747.062,-40.5392,110,
-63.5124,-9324.16,592.924,111,
-666.704,-854.796,563.77,112,
-420.998,0.924711,-692.62,113,
300.673,-615.146,-342.78,114,
