x, y, z, e
0,0,0,0,
-205.976,412.174,391.442,1,
-358.905,-128.463,299.863,2,
-200.325,-356.094,88.5409,3,
-110.831,146.021,375.054,4,
-167.161,-235.857,-230.891,5,
59.6259,-586.037,-126.443,6,
216.594,-599.582,-44.6454,7,
0.0976977,-278.29,344.328,8,
137.17,-342.758,-277.78,9,
-80.2909,-77.7933,419.895,10,
152.521,-521.822,281.73,11,
0.172674,2.92037,4.39155,12,
313.483,-40.3324,40.8591,13,
-29.4586,-5.8508,-292.088,14,
-78.568,-250.061,193.908,15,
-67.7057,-222.381,245.345,16,
108.744,112.085,271.979,17,
181.217,-149.139,239.725,18,
38.6372,230.414,81.9251,19,
-27.0139,-9.18258,223.046,20,
-136.549,-619.629,63.615,21,
-34.2766,157.402,170.997,22,
54.02,91.792,-168.375,23,
278.209,-2645.91,257.594,24,
214.142,-2547.69,365.797,25,
407.987,-2700.88,67.7435,26,
129.889,-2746.16,240.878,27,
352.561,-2533.93,162.841,28,
362.363,-2595.87,276.235,29,
195.44,-2503.77,364.374,30,
120.692,-2576.66,307.013,31,
-0.508499,6.09954,3.63585,32,
312.968,-4282.13,242.869,33,
293.211,-4217.76,268.52,34,
322.908,-4181.66,278.032,35,
411.42,-4169.85,261.341,36,
370.33,-4168.79,298.241,37,
412.824,-4219.82,346.101,38,
-33.0757,-2671.83,334.26,39,
-67.3257,-2587.69,292.603,40,
-35.9322,-2623.15,311.503,41,
397.935,-5735.78,334.212,42,
400.699,-5735.36,334.635,43,
397.349,-5733.18,337.824,44,
397.446,-5735.88,333.959,45,
401.893,-5735.22,333.366,46,
397.227,-5736.5,336.52,47,
399.21,-5733.14,336.994,48,
397.213,-5733.62,338.689,49,
398.988,-5737.38,332.871,50,
397.221,-5735.77,338.292,51,
-40.1931,-3850.33,400.991,52,
-42.1707,-3845.72,398.51,53,
-41.1997,-3846.37,403.671,54,
-40.5293,-3845.59,402.303,55,
-41.6029,-3846.83,403.084,56,
-44.8971,-3849.6,403.98,57,
-43.2393,-3849.91,403.207,58,
-42.5964,-3848.35,402.672,59,
-42.9678,-3846.42,402.177,60,
-41.4826,-3845.97,399.789,61,
-0.8587,4.72486,2.15186,62,
-4.06436,3.74735,2.88995,63,
-1.79943,3.8235,5.70833,64,
-0.252601,2.4787,4.66796,65,
-1.95904,2.69691,2.64855,66,
-2.02908,6.96141,4.13984,67,
-3.67937,6.67652,1.86575,68,
-1.45473,3.44003,3.30882,69,
-3.81289,5.16326,4.20835,70,
-2.31748,3.62253,2.11707,71,
360.293,-3392.91,253.987,72,
402.036,-5748.14,336.914,73,
398.518,-5748.06,338.428,74,
401.63,-5747.47,334.503,75,
397.65,-5744.95,333.94,76,
401.441,-5748.27,334.535,77,
400.023,-5746.24,336.509,78,
398.386,-5744.66,333.664,79,
401.611,-5747.74,335.006,80,
398.137,-5748.96,335.556,81,
401.242,-5745.49,337.293,82,
-43.1342,-3855.06,401.805,83,
-40.8279,-3857.28,401.991,84,
-41.7686,-3857.18,403.666,85,
-43.2988,-3858.13,401.554,86,
-41.647,-3854.17,400.499,87,
401.456,-5800.57,337.579,88,
-41.4798,-3855.86,399.685,89,
-40.9037,-3856.55,403.522,90,
-44.3111,-3856.77,400.829,91,
172.329,241.282,-54.3857,92,
-41.9362,-3856.56,402.507,93,
-41.4697,-3856.68,402.837,94,
400.441,-5756.74,335.204,95,
400.88,-5755.65,335.002,96,
401.381,-5756.33,336.921,97,
401.673,-5758.4,337.024,98,
398.528,-5756.53,337.486,99,
400.222,-5758.55,336.87,100,
401.277,-5756.74,334.756,101,
398.748,-5758.38,335.453,102,
-141.651,378.251,225.979,103,
536.137,-195.147,-293.08,104,
-371.661,31.0744,-335.414,105,
-103.32,-185.063,312.416,106,
523.4,230.383,52.8758,107,
-455.549,389.426,-79.061,108,
105.607,-58.8705,327.558,109,
-101.041,508.498,-17.2449,110,
-43.2447,-3900.97,403.709,111,
-483.305,-637.515,361.37,112,
-315.998,-54.8664,-494.08,113,
175.368,-474.343,-255.876,114,
239.464,-533.196,-294.678,115,
-381.815,204.325,232.244,116,
319.061,-487.411,-209.936,117,
307.365,231.525,80.223,118,
-190.8,-476.12,24.4865,119,
137.877,-599.379,78.414,120,
-77.7397,-461.711,-496.388,121,
381.4,-531.194,-503.749,122,
-8.66833,345.437,379.046,123,
-388.594,-187.667,337.125,124,
44.2928,-25.8323,216.525,125,
40.8869,165.293,322.849,126,
-316.163,139.04,227.678,127,
-199.168,427.063,-256.21,128,
127.653,-266.261,-205.883,129,
82.9776,-167.033,-202.421,130,
21.6723,160.553,-247.44,131,
475.759,-159.465,-288.794,132,
398.657,-5755.94,337.69,133,
399.528,-5757.94,338.194,134,
-43.232,-3865.03,402.584,135,
-43.6742,-3867.15,401.993,136,
-41.8434,-3865.44,401.279,137,
-43.2835,-3867,403.947,138,
-44.6726,-3864.73,400.905,139,
-43.5472,-3865.51,400.363,140,
-41.6044,-3864.19,403.837,141,
-42.7409,-3866.03,402.92,142,
-43.6786,-3863.6,401.579,143,
515.898,4.78944,-39.4734,144,
-296.31,117.642,236.461,145,
192.729,-192.558,41.4434,146,
138.639,-112.322,303.502,147,
293.946,173.298,-329.24,148,
308.115,-560.576,377.084,149,
287.84,-361.857,-288.431,150,
145.789,-545.368,99.1079,151,
-158.316,461.244,-300.553,152,
275.331,-284.401,336.546,153,
-92.4237,76.8294,385.495,154,
287.691,-159.536,438.38,155,
176.434,204.651,236.595,156,
-99.7304,233.179,-24.1473,157,
99.0418,-396.605,56.169,158,
-262.309,6.42846,263.387,159,
205.281,-80.4527,-121.912,160,
97.5175,-389.924,437.951,161,
-128.423,-920.383,65.9775,162,
312.73,-486.497,-215.564,163,
198.48,-1492.24,253.256,164,
226.19,-1513.01,355.133,165,
254.069,-1464.49,188.621,166,
265.922,-1654.42,345.193,167,
67.3232,-1469.67,381.98,168,
293.588,-1726.24,-24.9726,169,
430.83,-1409.32,-53.3455,170,
429.042,-1618.36,262.611,171,
