x, y, z, e
0,0,0,0,
-102.042,239.984,218.49,1,
-158.257,-56.033,132.106,2,
-88.452,-156.236,39.0847,3,
-49.0552,64.7934,165.207,4,
-73.8528,-103.307,-101.528,5,
90.211,-451.443,-1.7518,6,
159.2,-457.397,34.1987,7,
64.0471,-316.183,205.155,8,
124.292,-344.517,-68.2652,9,
28.7166,-228.063,238.367,10,
131.039,-423.218,177.643,11,
-24.0307,-874.387,223.708,12,
91.2634,-9.74642,12.823,13,
-10.6636,0.501923,-86.1333,14,
-25.2598,-72.0804,58.3106,15,
-22.0311,-63.8537,73.5984,16,
30.412,35.5538,81.5146,17,
51.9516,-42.0854,71.9283,18,
9.57533,70.7229,25.0284,19,
-9.93695,-0.488327,66.9712,20,
80.5447,-831.139,120.763,21,
-24.0472,-874.215,223.584,22,
240.408,-1928.7,201.854,23,
240.273,-1928.5,201.442,24,
239.594,-1929.16,202.063,25,
239.766,-1928.73,201.76,26,
240.409,-1928.51,202.322,27,
240.176,-1929.11,201.721,28,
239.699,-1928.75,201.798,29,
240.5,-1929.22,201.938,30,
239.878,-1928.9,202.07,31,
240.428,-1928.84,201.782,32,
240.447,-1935.15,202.189,33,
240.447,-1935.15,202.189,34,
240.447,-1935.15,202.189,35,
240.447,-1935.15,202.189,36,
240.447,-1935.15,202.189,37,
240.447,-1935.15,202.189,38,
240.447,-1935.15,202.189,39,
240.447,-1935.15,202.189,40,
240.447,-1935.15,202.189,41,
240.447,-1935.15,202.189,42,
-24.0344,-878.705,224.37,43,
-24.0344,-878.705,224.37,44,
-24.0344,-878.705,224.37,45,
-24.0344,-878.705,224.37,46,
-24.0344,-878.705,224.37,47,
-24.0344,-878.705,224.37,48,
-24.0344,-878.705,224.37,49,
-24.0344,-878.705,224.37,50,
-24.0344,-878.705,224.37,51,
-24.0344,-878.705,224.37,52,
-2.1659,-0.869558,1.57817,53,
2.50169,4.16355,0.941771,54,
1.9877,-1.29724,-2.27528,55,
-0.140049,-2.28784,2.14771,56,
-1.85763,1.64401,2.12101,57,
238.651,-1896.32,200.208,58,
239.438,-1898.32,198.689,59,
238.279,-1895.05,199.631,60,
238.954,-1897.39,201.211,61,
239.209,-1897.92,200.592,62,
240.149,-1896.92,202.304,63,
235.79,-1899.31,201.764,64,
235.47,-1898.66,202.921,65,
236.088,-1897.96,202.206,66,
240.431,-1898.65,199.99,67,
-25.0034,-849.992,221.922,68,
-24.5321,-849.84,221.521,69,
-22.007,-852.975,221.001,70,
-25.1911,-854.035,221.948,71,
-25.0636,-851.027,220.68,72,
-23.607,-850.517,223.551,73,
-26.3258,-852.067,224.156,74,
-25.5467,-850.588,223.131,75,
-21.848,-852.229,224.873,76,
-24.4227,-853.667,221.86,77,
1.0997,0.853564,1.93628,78,
2.86673,4.49143,-1.72668,79,
2.3249,1.59461,-1.95245,80,
1.3242,-0.221664,0.23188,81,
328.329,111.627,327.292,82,
361.546,-39.3735,-199.008,83,
414.552,135.957,-204.603,84,
-128.387,128.125,-172.025,85,
-157.129,120.123,311.772,86,
-195.984,325.813,285.974,87,
240.447,-1935.15,202.189,88,
