x, y, z, e
0,0,0,0,
-284.958,543.023,522.869,1,
-511.38,-183.501,427.342,2,
-285.34,-507.969,126.123,3,
-157.773,207.745,534.52,4,
-238.066,-336.583,-329.196,5,
36.3827,-688.311,-221.2,6,
260.209,-707.626,-104.56,7,
-48.4982,-249.495,450.087,8,
146.957,-341.421,-436.993,9,
-163.126,36.3977,557.841,10,
168.846,-596.744,360.831,11,
-58.8225,-7539.13,539.796,12,
482.351,-63.5755,62.1637,13,
-43.7407,-10.6782,-448.595,14,
-119.077,-385.311,296.951,15,
-102.413,-342.849,375.857,16,
168.268,170.24,416.715,17,
279.448,-230.488,367.236,18,
60.7222,351.766,125.161,19,
-39.9906,-15.7896,341.651,20,
-301.521,-458.9,20.1886,21,
-67.09,310.435,339.223,22,
108.492,179.968,-335.631,23,
278.378,-2638.66,281.189,24,
150.797,-2443.08,496.657,25,
536.815,-2748.13,-96.8811,26,
-16.9842,-2838.31,247.895,27,
426.44,-2415.67,92.4934,28,
445.96,-2539.01,318.307,29,
113.554,-2355.61,493.823,30,
-35.2992,-2500.77,379.597,31,
-56.32,-7539.12,538.114,32,
239.627,-4375.45,136.299,33,
176.175,-4168.74,218.682,34,
271.55,-4052.79,249.227,35,
555.809,-4014.87,195.626,36,
423.847,-4011.49,314.129,37,
560.316,-4175.35,467.832,38,
-25.1846,-2764.22,316.951,39,
-135.179,-2494.03,183.169,40,
-34.3581,-2607.91,243.869,41,
-67.8433,-5748.45,513.016,42,
-127.973,-5691.57,531.233,43,
-37.9772,-5589.81,447.158,44,
-7.85483,-5610.92,396.694,45,
-4.95944,-5625.1,490.382,46,
-124.061,-5743.94,546.781,47,
-42.3234,-5656.12,416.624,48,
-125.118,-5645.81,410.909,49,
-103.787,-5650.4,454.722,50,
75.5023,-62.5102,-33.1735,51,
-100.353,-4868.21,547.526,52,
1.79838,2.56019,-2.35882,53,
2.03771,2.60313,-0.241875,54,
2.93294,2.18692,-2.20904,55,
2.80659,4.64738,-1.41965,56,
0.753456,4.06673,-2.52371,57,
2.21926,3.50687,-3.06059,58,
1.42758,2.27243,-3.14107,59,
2.32281,3.3331,-1.01387,60,
2.47287,2.6847,-0.642979,61,
2.09319,2.84447,-1.99892,62,
524.068,-10088.5,440.465,63,
522.659,-10087.6,440.803,64,
523.032,-10087.7,439.373,65,
523.461,-10088.1,439.764,66,
522.959,-10087.6,440.558,67,
522.847,-10087.7,439.123,68,
522.865,-10086.9,439.691,69,
523.636,-10087.9,439.188,70,
524.056,-10088.4,440.811,71,
427.602,-3448.84,245.096,72,
523.039,-10086.8,440.403,73,
-57.0845,-7551.97,539.867,74,
-57.7169,-7551.98,540.162,75,
-56.9237,-7550.98,539.208,76,
-57.8978,-7550.76,539.673,77,
-57.7416,-7550.58,538.914,78,
-56.8935,-7551.18,540.075,79,
-57.8689,-7551.17,538.334,80,
-57.3734,-7550.9,538.87,81,
-58.6163,-7551.01,539.828,82,
-57.6507,-7551.18,539.126,83,
2.78291,4.67671,-2.52228,84,
2.91816,3.57145,-1.18831,85,
2.45959,4.27783,-1.57913,86,
1.7805,5.13333,-2.97322,87,
523.807,-10116.2,440.465,88,
2.27062,4.48872,-1.31961,89,
2.17626,3.54716,-1.97386,90,
1.52457,4.09552,-3.03822,91,
272.055,379.185,-85.2401,92,
3.00447,4.71993,-2.242,93,
2.01897,4.96517,-2.9153,94,
1.72068,5.12314,-1.4899,95,
523.41,-10102.4,439.942,96,
523.524,-10102.1,439.71,97,
522.977,-10102.1,440.539,98,
523.771,-10102.2,439.838,99,
523.444,-10102.1,439.921,100,
523.306,-10102.4,440.6,101,
522.971,-10101.9,440.64,102,
-189.435,503.973,301.446,103,
703.899,-260.62,-402.882,104,
-510.038,41.8925,-459.493,105,
-151.2,-247.134,406.815,106,
686.866,308.419,59.7457,107,
-622.216,521.096,-116.685,108,
128.186,-78.3852,427.063,109,
-148.152,680.324,-34.0228,110,
-57.8425,-7575.88,539.991,111,
-615.399,-794.011,507.149,112,
-391.624,-14.6828,-637.079,113,
265.619,-575.758,-318.469,114,
351.351,-654.485,-370.368,115,
-479.657,332.005,334.435,116,
457.817,-593.244,-257.014,117,
442.173,368.386,131.094,118,
-224.159,-578.142,56.5419,119,
215.467,-743.01,128.675,120,
-72.9334,-558.869,-640.166,121,
482.538,-614.644,-665.931,122,
-12.0638,473.201,519.949,123,
-532.929,-257.666,462.478,124,
60.5436,-35.7976,297.139,125,
55.8744,226.227,442.906,126,
-433.631,190.236,312.432,127,
-273.232,585.103,-350.967,128,
174.826,-365.419,-281.97,129,
113.579,-229.378,-277.222,130,
29.5318,219.729,-338.944,131,
625.668,-183.085,-418.274,132,
523.616,-10101.8,440.642,133,
523.166,-10102.4,439.764,134,
523.305,-10102.2,440.298,135,
-58.2451,-7563.34,539.29,136,
-57.883,-7563.76,539.658,137,
-57.568,-7563.56,539.312,138,
-57.7999,-7563.37,540.034,139,
-58.1093,-7563.17,539.971,140,
-57.478,-7563.56,539.627,141,
-57.9522,-7563.88,539.21,142,
-58.0503,-7563.35,539.679,143,
684.418,101.639,-88.7333,144,
-455.512,260.031,298.546,145,
230.858,-175.338,24.8343,146,
154.943,-62.7251,392.637,147,
372.92,338.144,-495.423,148,
392.806,-691.846,495.909,149,
364.351,-412.952,-438.147,150,
164.977,-670.51,105.767,151,
-219.345,616.498,-448.448,152,
389.281,-430.022,445.727,153,
-131.469,171.606,512.722,154,
437.607,-182.262,591.891,155,
271.043,362.969,289.804,156,
-142.408,405.679,-100.561,157,
155.176,-537.183,19.681,158,
-385.809,66.206,329.917,159,
314.23,-63.865,-246.928,160,
68.5587,-221.415,590.805,161,
-269.864,-1015.96,33.6483,162,
390.915,-366.071,-388.054,163,
182.166,-1398.32,298.539,164,
228.806,-1433.29,470.01,165,
275.736,-1351.63,189.742,166,
295.686,-1671.31,453.279,167,
-38.5919,-1360.34,515.197,168,
342.251,-1792.19,-169.772,169,
573.245,-1258.76,-217.528,170,
570.236,-1610.61,314.286,171,
413.613,-1262.71,159.885,172,
584.503,-1828.51,168.212,173,
-242.898,-2218.36,107.825,174,
-46.1304,-2100.36,83.81,175,
18.4904,-2250.49,477.482,176,
203.966,-2435.59,232.12,177,
158.938,-2427.9,506.593,178,
-182.04,-2303.28,205.255,179,
-6.63911,-2337.57,581.878,180,
-176.015,-2207.02,543.347,181,
93.035,-2474.74,413.099,182,
-255.083,-2227.81,166.773,183,
-34.8371,-3754.15,453.604,184,
391.131,-5768.44,165.159,185,
570.377,-5829.27,460.515,186,
229.068,-5734.79,346.2,187,
527.12,-5782.54,299.259,188,
256.064,-5846.09,348.239,189,
314.496,-5615.85,224.6,190,
255.289,-5741.93,474.619,191,
509.599,-5699.62,271.817,192,
256.967,-5638.44,399.63,193,
-58.0451,-7563.96,539.184,194,
-58.2765,-7563.6,539.455,195,
2.3573,4.82865,-2.2054,196,
2.98085,4.92261,-2.64026,197,
2.4238,5.22948,-2.54913,198,
3.17318,5.56686,-2.78047,199,
3.17043,4.69964,-2.88881,200,
2.54505,4.90519,-3.024,201,
2.78092,4.67886,-2.7949,202,
3.0284,5.2053,-2.49316,203,
2.68033,5.59756,-2.58075,204,
2.7552,5.24788,-2.17443,205,
523.807,-10116.2,440.465,206,
523.807,-10116.2,440.465,207,
523.807,-10116.2,440.465,208,
523.807,-10116.2,440.465,209,
523.807,-10116.2,440.465,210,
