x, y, z, e
0,0,0,0,
-5.52052,15.5856,-8.97748,1,
-3.8591,9.10295,-7.68792,2,
-5.28156,11.0748,-4.20972,3,
-3.06699,10.357,-6.05594,4,
-2.03592,11.2588,-4.25733,5,
-3.47929,13.7862,-8.94788,6,
-5.7749,11.9647,-5.05295,7,
-6.46568,10.9963,-7.8721,8,
-3.18738,9.49252,-6.89413,9,
-2.43174,9.40554,-4.70824,10,
-2.47355,12.5387,-5.67339,11,
-5.60659,13.5305,-8.66204,12,
-2.81219,13.5056,-5.0849,13,
-6.27873,12.2286,-8.13993,14,
-4.67492,10.8583,-5.97995,15,
-6.13944,14.3726,-7.73794,16,
-5.30299,11.1593,-7.97415,17,
-2.75225,12.8834,-8.36845,18,
-3.17511,11.1848,-5.22614,19,
-2.65716,13.0292,-6.40025,20,
-3.63704,14.0873,-7.16065,21,
-4.92532,14.341,-6.13285,22,
-3.41328,12.2689,-6.01886,23,
-4.21842,13.0392,-7.25788,24,
-5.24375,11.8619,-6.85568,25,
-3.41447,12.9359,-8.20063,26,
-3.41227,13.8984,-6.85064,27,
-3.38884,12.9053,-7.80053,28,
-4.38871,12.8773,-8.05542,29,
-3.86438,13.9141,-7.92056,30,
-5.68249,13.9313,-6.77209,31,
-5.80789,14.1046,-8.78338,32,
-3.96719,13.942,-7.03082,33,
-4.54729,14.0758,-7.52425,34,
-5.12989,13.7581,-7.59438,35,
-5.56801,14.6334,-8.88006,36,
-4.33818,13.635,-8.85833,37,
-4.9378,13.6577,-8.55504,38,
-4.89142,13.8936,-8.96167,39,
-5.10498,14.531,-7.76809,40,
-4.02249,14.6992,-8.28037,41,
-5.7036,14.6483,-8.30598,42,
-5.48173,14.6463,-8.71142,43,
-4.84396,14.6765,-8.20771,44,
-5.0849,15.0303,-8.86187,45,
-5.17826,14.4878,-8.08478,46,
-4.74862,15.0848,-8.07672,47,
-4.91641,15.2063,-8.78137,48,
-4.82348,15.1536,-8.02533,49,
-5.0969,14.4902,-8.35002,50,
-4.98163,14.5554,-8.71374,51,
-5.52052,15.5856,-8.97748,52,
-5.52052,15.5856,-8.97748,53,
-5.52052,15.5856,-8.97748,54,
-5.52052,15.5856,-8.97748,55,
-5.52052,15.5856,-8.97748,56,
-5.52052,15.5856,-8.97748,57,
-5.52052,15.5856,-8.97748,58,
-5.52052,15.5856,-8.97748,59,
-5.52052,15.5856,-8.97748,60,
-5.52052,15.5856,-8.97748,61,
-1.38469,4.71124,1.95453,62,
-1.38469,4.71124,1.95453,63,
-1.38469,4.71124,1.95453,64,
-1.38469,4.71124,1.95453,65,
-1.38469,4.71124,1.95453,66,
-1.38469,4.71124,1.95453,67,
-1.38469,4.71124,1.95453,68,
-1.38469,4.71124,1.95453,69,
-1.38469,4.71124,1.95453,70,
-1.38469,4.71124,1.95453,71,
2.5266,6.90136,0.96179,72,
-6.50963,8.57866,-8.01492,73,
-6.96924,11.6421,-4.61272,74,
-5.18055,5.22712,-0.0437948,75,
-5.43385,6.43412,-1.29933,76,
-2.93744,8.36839,-2.70928,77,
-1.10633,8.30521,-4.32646,78,
-1.20582,10.6149,-0.44206,79,
-3.70223,7.98447,-1.78091,80,
-1.90225,9.70602,-7.14728,81,
-5.5598,5.88361,-0.842951,82,
-1.99875,9.98438,-3.54622,83,
-6.53679,8.14796,-5.82705,84,
-1.67684,9.20625,-2.32203,85,
-5.91824,10.9386,-2.76864,86,
0.943755,11.5074,-3.80441,87,
-6.87133,10.247,-3.4564,88,
-4.42515,12.4866,-2.97876,89,
-5.69494,6.45025,-3.86593,90,
0.400739,11.5192,-8.01175,91,
-1.38469,4.71124,1.95453,92,
-1.93912,5.67149,-8.3527,93,
-3.48091,9.41941,-2.42747,94,
-3.34248,7.44865,-5.71566,95,
-4.48265,6.27991,-4.97784,96,
-0.453474,7.56974,-3.0835,97,
-1.26673,12.0455,-1.31489,98,
-6.0491,12.6107,-6.58702,99,
-2.8703,11.3384,-8.46159,100,
-6.48881,12.7076,-4.11039,101,
-4.48997,10.2896,-1.98239,102,
-5.28403,9.9449,-8.25263,103,
-3.0155,12.8494,-6.95419,104,
-3.42589,7.2113,-4.34663,105,
-1.32014,9.88723,-6.33232,106,
-2.05652,9.08611,-5.4214,107,
-4.10736,10.6535,-5.26118,108,
-6.16932,11.3647,-8.94501,109,
-3.43315,12.4523,-4.62477,110,
-4.2129,9.88787,-3.75487,111,
-4.37397,10.2792,-3.48869,112,
-2.43703,1.53984,3.43434,113,
1.52986,-1.95471,-0.635945,114,
-3.47826,1.40782,3.40635,115,
0.801385,-2.48473,-0.946776,116,
2.37712,3.05341,-2.3343,117,
2.3047,2.17539,0.922483,118,
1.28227,-1.99081,-3.15293,119,
-3.21143,-1.35313,1.06433,120,
-1.2862,1.49263,-2.07324,121,
0.953917,-0.30314,-1.01984,122,
-1.96954,3.4193,-1.14042,123,
2.56282,1.49224,-1.01407,124,
-0.198126,-1.27365,-2.18854,125,
-1.79339,-1.19418,0.0494399,126,
-2.46687,-0.365602,2.83785,127,
-2.86551,3.82764,-1.7608,128,
-1.32774,-1.40988,-2.22883,129,
-0.749474,0.629424,2.97684,130,
-0.140812,3.26091,3.16562,131,
-0.960051,2.39901,2.54121,132,
