x, y, z, e
0,0,0,0,
-39.257,40.4311,-63.8398,1,
4.12098,7.61435,-11.0534,2,
-1.15042,9.54581,-11.1128,3,
25.8976,19.6744,3.78076,4,
31.0657,58.701,7.41755,5,
24.3924,57.1289,-12.6584,6,
30.5943,58.8153,1.89016,7,
8.45181,45.0721,-6.24436,8,
19.1396,60.4973,9.69399,9,
11.505,66.1918,-15.2765,10,
23.5387,72.3552,15.8586,11,
-24.7388,35.9071,-18.9543,12,
0.328645,73.9823,2.77148,13,
5.83297,52.2286,6.89147,14,
12.728,71.9542,-1.55452,15,
28.9352,72.6024,6.8457,16,
37.1229,70.7935,-12.8974,17,
41.9799,63.0791,6.59749,18,
21.0841,66.125,-10.1672,19,
34.8037,51.9011,-6.70644,20,
46.1301,61.4695,-4.58967,21,
43.5497,67.4051,-3.11462,22,
44.1867,70.9044,-10.9546,23,
36.3326,69.1874,5.99433,24,
-26.4626,20.575,19.0115,25,
-10.1276,14.757,22.9812,26,
-10.5698,16.7996,20.3708,27,
-16.1437,9.82285,29.1792,28,
-20.6875,6.23387,19.3941,29,
-12.8226,10.0811,32.865,30,
-10.8948,23.9769,30.0194,31,
23.9947,9.97621,-6.83895,32,
20.8275,66.649,7.64727,33,
15.0462,76.7567,-3.64061,34,
22.1061,75.002,-2.25813,35,
17.5741,68.1047,-3.2396,36,
34.7855,74.6314,-2.69631,37,
35.6213,74.0354,1.31062,38,
47.698,63.9986,-0.793781,39,
34.7223,76.854,0.825378,40,
48.3004,71.3583,-10.7042,41,
21.3866,71.8781,2.01395,42,
23.4203,73.8216,-1.3564,43,
22.8376,72.4574,3.86428,44,
21.9458,72.9482,-2.01724,45,
1.18516,4.34868,-2.34138,46,
-0.264351,2.00303,0.779565,47,
-1.32493,1.46798,1.89123,48,
-1.56865,2.73986,-1.12992,49,
1.54991,4.19871,-2.71035,50,
-2.62593,1.65457,-0.492691,51,
21.8644,75.6899,0.93762,52,
47.563,73.0589,-5.43015,53,
47.563,73.0589,-5.43015,54,
47.563,73.0589,-5.43015,55,
47.563,73.0589,-5.43015,56,
-20.4241,4.59084,28.8293,57,
-20.4241,4.59084,28.8293,58,
-20.4241,4.59084,28.8293,59,
-20.4241,4.59084,28.8293,60,
-20.4241,4.59084,28.8293,61,
-20.4241,4.59084,28.8293,62,
-20.4241,4.59084,28.8293,63,
-20.4241,4.59084,28.8293,64,
-20.4241,4.59084,28.8293,65,
-20.4241,4.59084,28.8293,66,
-20.931,5.10948,28.2317,67,
-19.3616,6.61346,27.9976,68,
-21.0123,5.31566,29.0886,69,
-21.3464,5.9972,27.0244,70,
-20.5823,5.56332,26.8637,71,
47.563,73.0589,-5.43015,72,
-20.3925,7.05091,28.5412,73,
-19.787,5.24068,26.8768,74,
-21.2462,7.49505,26.7406,75,
-19.7281,7.54174,29.1836,76,
-19.158,6.24055,27.8004,77,
-38.298,40.1548,-63.1404,78,
-37.8389,40.1251,-62.8841,79,
-39.2718,40.7608,-62.1316,80,
-37.8241,41.5385,-63.7154,81,
-38.5313,40.851,-61.9817,82,
-37.9071,41.4339,-62.8624,83,
-38.7877,41.069,-63.4435,84,
-38.4263,41.4896,-62.9757,85,
-39.001,41.5154,-63.2132,86,
-38.8859,40.34,-63.3251,87,
-24.155,36.162,-18.2293,88,
-23.1819,35.0472,-19.0855,89,
-23.1996,34.7583,-17.6281,90,
-24.1041,35.5171,-18.0152,91,
-20.4241,4.59084,28.8293,92,
-23.536,36.5253,-18.9123,93,
-24.0121,34.9955,-18.0269,94,
-23.6324,35.9947,-19.3423,95,
-24.2859,36.676,-19.2212,96,
-24.2314,35.9838,-18.0057,97,
-24.1274,34.7789,-17.6253,98,
22.7189,11.4307,-7.51464,99,
23.297,10.7797,-7.24119,100,
23.3642,9.85045,-7.25272,101,
23.1179,9.95098,-7.45549,102,
-3.08575,18.3913,-23.5547,103,
-25.501,6.84178,8.36185,104,
-22.6554,9.0402,5.23407,105,
-7.06147,15.738,-18.3113,106,
-14.3278,33.0461,-2.7749,107,
-10.1331,24.2552,-19.141,108,
2.49456,33.2328,1.31593,109,
-25.633,35.1084,-10.0455,110,
23.7673,17.3168,-25.3207,111,
-5.52122,-2.2613,3.04697,112,
-10.8348,22.7399,6.30952,113,
9.89027,-5.36522,4.03809,114,
-5.16043,11.2536,16.6657,115,
2.19997,14.5877,-16.5199,116,
28.6317,14.1034,10.2277,117,
22.7987,16.4141,6.24353,118,
-0.300291,14.2873,-11.0631,119,
12.4186,36.2534,8.50093,120,
16.6813,47.2597,-4.48686,121,
7.5619,47.4394,4.45427,122,
38.3975,55.1665,3.88171,123,
41.0088,70.2629,-18.2418,124,
48.3775,63.9904,4.50234,125,
29.9477,41.8744,5.94754,126,
43.8955,73.9666,12.404,127,
26.5731,61.6079,14.6063,128,
25.7535,67.0047,14.2159,129,
-2.81267,28.3385,11.0939,130,
-1.26736,0.585539,9.81515,131,
-13.9013,10.946,21.2304,132,
23.0576,11.1021,-7.47954,133,
23.8134,10.6399,-6.3672,134,
23.614,9.90196,-5.72143,135,
22.5678,10.6529,-6.43733,136,
24.3894,10.4047,-6.96854,137,
22.5835,10.0825,-7.31944,138,
21.2736,74.1887,1.71011,139,
20.532,75.8792,0.193396,140,
22.1915,74.4157,1.17615,141,
21.3562,74.7335,0.219459,142,
21.4988,75.8166,-0.0152896,143,
28.8051,52.1516,-16.0567,144,
-3.64913,53.5826,-1.84915,145,
23.6375,48.611,0.992127,146,
26.3988,74.6209,-16.0671,147,
-0.703489,62.4451,2.41972,148,
21.2114,43.1616,18.9536,149,
19.214,55.8953,-13.1283,150,
16.1408,64.7102,-12.6992,151,
35.9137,45.1008,12.3632,152,
32.1006,79.3051,10.1818,153,
-17.2034,37.4117,-17.4074,154,
-8.77147,37.9987,-1.50454,155,
-8.53221,36.4244,-26.6049,156,
-28.1246,41.9246,3.45655,157,
-1.19898,20.6993,3.64308,158,
-28.6051,39.7302,-6.68439,159,
8.74428,19.5005,-4.17286,160,
17.5063,6.92495,-6.01861,161,
5.13189,3.4092,0.479628,162,
31.1473,26.9226,-16.6889,163,
25.4135,16.5372,6.30586,164,
28.7659,9.13719,-10.0486,165,
4.61954,25.7725,-9.86608,166,
9.3233,19.2398,0.394421,167,
10.6071,3.50427,0.406324,168,
18.565,4.97697,-15.626,169,
8.23463,2.85757,6.87637,170,
19.2324,59.1872,10.0143,171,
6.98102,59.8545,-11.7057,172,
6.92309,62.6087,3.96316,173,
34.0795,66.4489,-0.819968,174,
36.5817,62.2175,-12.5872,175,
33.9492,62.0551,-2.65969,176,
33.9939,70.1673,3.87842,177,
48.4657,64.328,-9.55265,178,
37.2801,60.9376,-2.01583,179,
-9.9389,6.16701,24.4604,180,
-23.535,18.1054,28.5901,181,
-14.7509,10.1069,31.6195,182,
-25.7918,19.8596,27.2344,183,
24.7585,70.6375,-3.75753,184,
15.02,67.7138,6.15412,185,
17.6006,75.8382,-1.37437,186,
42.7439,73.5723,-7.89321,187,
44.1485,71.2879,-7.59276,188,
44.4731,67.7019,-5.16629,189,
38.4751,76.3812,-4.29111,190,
44.8847,68.8345,-4.77452,191,
37.3327,75.3983,-5.14749,192,
46.5018,70.6776,0.175426,193,
21.3153,74.4191,0.796259,194,
21.6054,75.8526,1.26899,195,
22.3756,76.0199,0.190955,196,
21,75.7723,0.85052,197,
21.5355,74.2941,1.10645,198,
47.0613,71.7757,-5.9605,199,
45.8952,72.2416,-4.37146,200,
45.8492,72.0443,-4.36011,201,
47.4845,73.6944,-5.92474,202,
46.369,72.2053,-5.94817,203,
46.9243,72.6377,-6.07147,204,
47.3774,72.0651,-4.41572,205,
46.7188,73.1891,-4.73757,206,
46.2014,72.1873,-5.46665,207,
45.8824,72.728,-5.08059,208,
-20.5144,5.00269,27.4393,209,
-21.0429,6.49029,29.3034,210,
-19.442,6.2155,28.5679,211,
-19.5014,6.58965,28.4371,212,
-19.4403,6.42998,27.3993,213,
-20.7807,5.04664,28.1824,214,
-19.8668,6.15782,27.4516,215,
-19.367,5.96665,27.9534,216,
-19.5191,5.57485,28.0715,217,
-20.5454,5.42177,27.831,218,
-39.3899,41.1743,-63.1658,219,
-38.8014,40.311,-63.268,220,
-38.7652,40.7807,-62.9959,221,
-38.9298,40.3081,-62.85,222,
-39.0058,40.7922,-63.0477,223,
-39.4166,41.2116,-63.5962,224,
-39.253,40.3154,-62.9113,225,
-39.33,41.0361,-63.1826,226,
-38.5834,40.615,-63.1225,227,
-39.036,40.5573,-63.5924,228,
-24.2694,35.5812,-19.1478,229,
-24.4095,35.9666,-18.231,230,
-24.3489,35.3983,-18.626,231,
-24.3895,35.9456,-18.6639,232,
-24.2612,35.7809,-18.5546,233,
-24.1027,35.6855,-18.7126,234,
