x, y, z, e
0,0,0,0,
-74.1119,193.713,172.014,1,
-104.339,-36.5698,87.0274,2,
-58.3886,-102.53,25.7944,3,
-32.4551,42.966,108.816,4,
-48.7784,-67.6883,-66.7654,5,
98.4298,-415.273,31.7556,6,
143.777,-419.186,55.3858,7,
81.2322,-326.366,167.756,8,
120.831,-344.99,-11.9639,9,
58.0093,-268.445,189.587,10,
125.266,-396.72,149.673,11,
-19.4744,-408.016,175.053,12,
31.5479,-1.52734,5.28898,13,
-5.61297,2.20904,-30.7888,14,
-10.9345,-24.2532,21.8731,15,
-9.75737,-21.2539,27.4466,16,
9.36247,14.9884,30.3328,17,
17.2155,-13.3176,26.8378,18,
1.7658,27.8104,9.73888,19,
-5.34806,1.84802,25.0305,20,
138.883,-887.977,136.12,21,
-18.115,-407.778,175.063,22,
-18.1242,-409.323,175.608,23,
-18.8955,-407.133,174.193,24,
-19.137,-409.47,173.697,25,
-17.7087,-408.933,175.874,26,
-19.5517,-407.028,175.267,27,
-19.9478,-407.326,176.28,28,
-18.8333,-409.108,174.062,29,
-18.6589,-408.649,174.51,30,
0.128544,3.5951,-0.894314,31,
1.88009,3.54017,-0.764306,32,
0.292154,0.825458,0.947966,33,
0.802667,2.80324,-1.19791,34,
0.737205,2.10687,0.24839,35,
0.794427,1.60789,0.0890835,36,
1.73873,2.22965,0.845241,37,
0.915097,2.25913,1.64388,38,
1.14838,2.20493,0.199225,39,
1.39219,3.03213,1.07001,40,
196.182,-1238.31,164.794,41,
195.879,-1238.48,164.674,42,
195.488,-1236.77,164.235,43,
196.666,-1238.35,164.332,44,
195.927,-1236.99,164.837,45,
196.605,-1237.33,165.998,46,
197.463,-1238.31,164.764,47,
197.038,-1237.75,165.849,48,
196.53,-1237.34,164.415,49,
196.944,-1236.8,165.652,50,
-19.0403,-412.113,175.008,51,
-18.7983,-411.225,174.503,52,
-18.5673,-411.103,174.99,53,
-18.2596,-412.102,175.488,54,
-18.1092,-412.171,175.235,55,
-17.8322,-412.459,175.577,56,
-18.432,-412.421,174.606,57,
-18.6928,-410.596,176.2,58,
-19.2161,-411.219,175.243,59,
-18.4001,-412.472,175.599,60,
2.69274,3.85172,0.319559,61,
0.755791,2.9394,-0.244057,62,
1.93655,2.32818,0.0379345,63,
2.56108,2.59894,-0.700613,64,
1.69497,3.35336,-0.692679,65,
1.43263,3.45254,-0.479537,66,
1.00067,2.5028,0.448714,67,
2.20731,3.59268,-0.0828578,68,
1.22834,2.99507,0.983032,69,
1.57582,4.05943,0.149937,70,
196.622,-1243.17,165.297,71,
197.211,-1243.13,165.238,72,
197.19,-1242.48,165.008,73,
196.824,-1242.89,165.454,74,
197.108,-1243.16,165.069,75,
196.937,-1243.14,165.879,76,
197.323,-1243.01,165.602,77,
196.679,-1243,165.551,78,
196.423,-1243.22,165.851,79,
196.635,-1242.89,165.527,80,
-18.909,-415.029,176.249,81,
285.874,98.0097,266.598,82,
313.123,-25.8599,-165.139,83,
356.605,117.968,-169.728,84,
-88.7814,111.543,-143.005,85,
-112.358,104.979,253.866,86,
-144.232,273.711,232.703,87,
197.18,-1247.78,165.806,88,
217.551,7.17404,-312.052,89,
123.19,-139.11,-265.204,90,
-99.2973,131.925,210.419,91,
5.83178,11.0438,-2.8713,92,
-5.20452,-227.674,180.35,93,
159.8,-72.7233,-111.311,94,
8.33582,-372.014,232.987,95,
-103.285,-170.785,114.611,96,
150.468,132.589,230.931,97,
239.538,-138.794,203.737,98,
274.17,96.7549,-250.836,99,
-132.62,-156.442,-235.266,100,
-104.256,-146.96,-0.186719,101,
260.402,-90.5573,-208.624,102,
-61.8691,168.351,99.9872,103,
256.031,-85.8361,-109.758,104,
