x, y, z, e
0,0,0,0,
-301.213,569.951,549.914,1,
-542.759,-194.828,453.577,2,
-302.837,-539.222,133.857,3,
-167.434,220.447,567.337,4,
-252.658,-357.313,-349.427,5,
31.5994,-709.359,-240.701,6,
269.186,-729.861,-116.891,7,
-58.4991,-243.571,471.852,8,
148.971,-341.145,-469.759,9,
-180.173,59.898,586.229,10,
172.205,-612.162,377.11,11,
549.051,-11090.6,460.396,12,
517.103,-68.3586,66.5481,13,
-46.6799,-11.6717,-480.803,14,
-127.413,-413.145,318.157,15,
-109.556,-367.641,402.716,16,
180.518,182.208,446.501,17,
299.664,-247.229,393.478,18,
65.2671,376.74,134.058,19,
-42.6612,-17.1492,366.059,20,
-335.472,-425.822,11.2516,21,
-73.8427,341.929,373.843,22,
119.702,198.114,-370.052,23,
278.412,-2637.17,286.045,24,
137.76,-2421.55,523.586,25,
563.327,-2757.85,-130.76,26,
-47.2101,-2857.27,249.339,27,
441.644,-2391.34,78.0157,28,
463.164,-2527.31,326.965,29,
96.7012,-2325.12,520.462,30,
-67.4018,-2485.16,394.535,31,
546.195,-11091.5,459.583,32,
224.535,-4394.66,114.368,33,
152.09,-4158.65,208.426,34,
260.981,-4026.27,243.3,35,
585.523,-3982.98,182.103,36,
434.86,-3979.13,317.399,37,
590.667,-4166.2,492.884,38,
-23.5606,-2783.24,313.389,39,
-149.143,-2474.76,160.648,40,
-34.0342,-2604.77,229.951,41,
-75.1507,-5782.28,529.453,42,
-161.155,-5700.93,555.509,43,
-32.4333,-5555.39,435.259,44,
10.6508,-5585.58,363.079,45,
14.7922,-5605.86,497.082,46,
-155.559,-5775.83,577.749,47,
-38.6497,-5650.23,391.585,48,
-157.071,-5635.48,383.41,49,
-126.561,-5642.04,446.076,50,
108.06,-90.3226,-47.5645,51,
-115.241,-4899.93,577.678,52,
545.93,-11092.8,461.926,53,
546.573,-11091.9,458.817,54,
547.336,-11092.8,461.487,55,
549.288,-11092.6,461.263,56,
547.194,-11093.8,459.262,57,
545.904,-11091,461.865,58,
-61.4717,-8426.29,566.582,59,
-59.3161,-8427.04,566.848,60,
-60.9513,-8428.89,566.626,61,
-61.5159,-8429.05,567.078,62,
-58.8752,-8429.48,566.427,63,
-59.2981,-8428.7,565.691,64,
-60.906,-8426.4,566.371,65,
-58.7064,-8428.27,566.518,66,
-61.2019,-8427.85,567.013,67,
-62.5407,-8428.47,566.876,68,
0.738304,3.37831,-1.6563,69,
0.514542,2.90967,-1.24149,70,
1.57927,2.39318,0.226081,71,
441.454,-3460.35,243.266,72,
1.95135,4.94013,-1.0347,73,
1.20487,4.79608,-1.10892,74,
2.0777,3.32057,-2.49556,75,
0.681295,2.82459,0.92288,76,
0.428968,2.93604,0.587664,77,
1.72173,3.95511,-1.10318,78,
-0.205084,3.00098,-0.599139,79,
547.253,-11107.4,460.313,80,
547.709,-11107.4,460.997,81,
549.392,-11106.8,460.33,82,
548.407,-11108.2,460.089,83,
548.29,-11107.7,460.303,84,
548.978,-11106.2,461.861,85,
548.853,-11106.7,460.372,86,
548.859,-11106.4,460.48,87,
546.924,-11107.1,462.03,88,
548.658,-11107.2,461.88,89,
-60.2793,-8441.77,566.737,90,
-61.4253,-8440.59,566.407,91,
292.579,407.565,-91.5897,92,
-60.3475,-8439.71,567.383,93,
-59.3908,-8441.16,565.809,94,
-60.041,-8440.54,565.394,95,
-61.3706,-8440.88,567.374,96,
-60.1462,-8441.15,566.579,97,
-60.546,-8439.13,567.641,98,
-61.2977,-8441.32,567.521,99,
-60.8399,-8441.23,566.171,100,
1.17356,4.1371,0.153996,101,
0.21305,5.32009,0.177343,102,
-199.269,529.845,316.977,103,
738.424,-274.095,-425.479,104,
-538.513,44.1188,-485.028,105,
-161.053,-259.909,426.242,106,
720.507,324.479,61.1595,107,
-656.515,548.194,-124.428,108,
132.833,-82.4013,447.541,109,
-157.847,715.685,-37.4755,110,
-60.8467,-8479.84,568.037,111,
-642.583,-826.218,537.15,112,
-407.188,-6.41315,-666.507,113,
284.192,-596.628,-331.35,114,
374.377,-679.446,-385.944,115,
-499.793,358.281,355.465,116,
486.372,-615.024,-266.704,117,
469.916,396.551,141.563,118,
-231.025,-599.138,63.1388,119,
231.435,-772.569,139.018,120,
-71.9443,-578.863,-669.755,121,
503.351,-631.817,-699.308,122,
-12.7626,499.494,548.945,123,
-562.631,-272.073,488.275,124,
63.888,-37.8484,313.73,125,
58.9587,238.767,467.614,126,
-457.805,200.771,329.874,127,
-288.475,617.626,-370.468,128,
184.534,-385.826,-297.629,129,
119.876,-242.209,-292.617,130,
31.1493,231.907,-357.775,131,
656.518,-187.946,-444.921,132,
0.249214,4.63937,-1.24772,133,
0.268166,5.27202,-0.217628,134,
1.64168,3.25459,-1.78176,135,
0.278054,5.60876,0.0551165,136,
2.11548,4.81067,-0.327769,137,
1.91397,3.60718,-1.4788,138,
1.77691,5.06868,-0.592639,139,
1.11954,3.67438,-1.24433,140,
-60.0908,-8454.17,566.63,141,
-61.5729,-8454.44,566.622,142,
-59.8358,-8453.08,566.51,143,
719.099,121.57,-98.871,144,
-488.276,289.334,311.324,145,
238.705,-171.795,21.4162,146,
158.298,-52.5184,410.981,147,
389.173,372.069,-529.623,148,
410.236,-718.861,520.363,149,
380.097,-423.467,-468.958,150,
168.926,-696.264,107.138,151,
-231.904,648.449,-478.884,152,
412.732,-459.99,468.196,153,
-139.504,191.111,538.905,154,
468.46,-186.939,623.482,155,
290.514,395.55,300.755,156,
-151.191,441.179,-116.287,157,
166.728,-566.113,12.1719,158,
-411.225,78.5083,343.609,159,
336.652,-60.4513,-272.656,160,
62.599,-186.736,622.262,161,
-298.972,-1035.63,26.995,162,
407.006,-341.288,-423.552,163,
178.809,-1378.99,307.858,164,
229.345,-1416.88,493.652,165,
280.196,-1328.4,189.973,166,
301.812,-1674.79,475.523,167,
-60.3888,-1337.84,542.611,168,
352.266,-1805.77,-199.571,169,
602.553,-1227.78,-251.316,170,
599.292,-1609.02,324.92,171,
429.589,-1232.05,157.622,172,
614.75,-1845.11,166.644,173,
-269.662,-2212.95,80.3851,174,
-47.6309,-2079.8,53.2871,175,
25.2867,-2249.21,497.502,176,
234.576,-2458.07,220.64,177,
183.767,-2449.39,530.35,178,
-200.991,-2308.78,190.325,179,
-3.06929,-2347.47,615.302,180,
-194.192,-2200.16,571.822,181,
109.402,-2502.25,424.853,182,
-283.411,-2223.62,146.902,183,
-33.1612,-3731.53,464.076,184,
389.242,-5768.47,130.164,185,
605.058,-5841.71,485.78,186,
194.114,-5727.96,348.142,187,
552.974,-5785.45,291.624,188,
226.618,-5861.97,350.597,189,
296.972,-5584.75,201.732,190,
225.685,-5736.55,502.761,191,
531.877,-5685.61,258.583,192,
227.705,-5611.96,412.473,193,
533.2,-10432.2,436.271,194,
-60.3896,-8453.23,567.992,195,
-60.7471,-8453.88,568.073,196,
-61.0496,-8454.53,567.732,197,
-60.7342,-8453.72,568.159,198,
-60.9694,-8453.19,566.825,199,
-60.4849,-8454.27,567.737,200,
-60.0259,-8454.62,567.017,201,
1.3477,5.69768,-1.40996,202,
1.61913,5.04409,-0.86935,203,
2.15088,5.90911,-1.26365,204,
2.54134,5.63963,-1.75707,205,
1.9035,4.62226,-1.6737,206,
2.56966,4.70393,-1.71734,207,
1.23447,5.69035,-1.73693,208,
1.75628,5.90392,-0.825587,209,
2.72451,5.65452,-0.892666,210,
2.11219,5.77068,-0.0620745,211,
-61.0906,-8466.58,567.485,212,
-60.7468,-8466.67,567.557,213,
-60.6123,-8466.62,567.394,214,
-61.2456,-8466.42,567.642,215,
-60.773,-8466.98,567.725,216,
-60.7269,-8466.89,568.053,217,
-60.7282,-8466.92,567.813,218,
-61.1991,-8466.39,567.563,219,
-61.0743,-8466.34,567.771,220,
-61.16,-8467.03,567.156,221,
1.83026,6.48273,-1.00433,222,
2.22987,5.66556,-1.20118,223,
2.1746,5.90629,-0.919706,224,
2.22477,6.31692,-1.0217,225,
2.43745,5.9434,-1.30711,226,
1.97855,6.39123,-0.929838,227,
2.70266,6.01958,-0.577563,228,
2.15021,6.44482,-1.07111,229,
2.22846,6.53372,-0.754906,230,
2.05506,5.80046,-0.897122,231,
-60.8467,-8479.84,568.037,232,
-60.8467,-8479.84,568.037,233,
-60.8467,-8479.84,568.037,234,
-60.8467,-8479.84,568.037,235,
-60.8467,-8479.84,568.037,236,
-60.8467,-8479.84,568.037,237,
-60.8467,-8479.84,568.037,238,
-60.8467,-8479.84,568.037,239,
-60.8467,-8479.84,568.037,240,
-60.8467,-8479.84,568.037,241,
-60.1792,-8376.96,563.824,242,
-61.9127,-8375.21,565.05,243,
-61.4263,-8378,568.435,244,
-60.222,-8371.48,567.953,245,
-60.9922,-8375.14,566.073,246,
-58.2365,-8377.36,566.739,247,
-57.5253,-8377.25,563.773,248,
-63.2748,-8372.45,566.563,249,
-61.8499,-8375.6,561.308,250,
-58.3227,-8375.17,563.314,251,
544.6,-11045.5,460.415,252,
548.475,-11046.9,461.833,253,
544.61,-11049,458.167,254,
547.269,-11050.2,457.262,255,
546.091,-11046.2,457.356,256,
543.333,-11044.2,460.95,257,
544.068,-11049.1,457.149,258,
545.645,-11046,458.019,259,
545.231,-11050.7,457.121,260,
545.761,-11049.3,461.85,261,
-59.1276,-8390.32,562.244,262,
-59.7207,-8386.74,563.447,263,
