x, y, z, e
0,0,0,0,
-258.172,498.648,478.298,1,
-459.671,-164.836,384.11,2,
-256.508,-456.463,113.378,3,
-141.854,186.812,480.44,4,
-214.02,-302.424,-295.858,5,
44.2652,-653.627,-189.065,6,
245.418,-670.985,-84.2413,7,
-32.0179,-259.26,414.221,8,
143.638,-341.874,-382.999,9,
-135.035,-2.32795,511.059,10,
163.309,-571.336,334.005,11,
-50.9302,-6138.58,492.759,12,
425.083,-55.6931,54.9387,13,
-38.8972,-9.04112,-395.518,14,
-105.339,-339.444,262.006,15,
-90.6427,-301.994,331.596,16,
148.082,150.518,367.631,17,
246.135,-202.9,323.993,18,
53.2325,310.612,110.498,19,
-35.5899,-13.549,301.428,20,
-245.574,-513.408,34.9158,21,
-55.9621,258.537,282.172,22,
90.0187,150.064,-278.91,23,
278.321,-2641.12,273.187,24,
172.279,-2478.56,452.278,25,
493.125,-2732.11,-41.0518,26,
32.8248,-2807.06,245.515,27,
401.385,-2455.78,116.351,28,
417.61,-2558.29,304.039,29,
141.324,-2405.86,449.923,30,
17.602,-2526.51,354.982,31,
-53.7759,-6140.97,492.121,32,
264.498,-4343.81,172.44,33,
215.866,-4185.37,235.583,34,
288.967,-4096.49,258.995,35,
506.842,-4067.43,217.912,36,
405.698,-4064.82,308.741,37,
510.299,-4190.43,426.55,38,
-27.8607,-2732.89,322.821,39,
-112.168,-2525.8,220.282,40,
-34.8919,-2613.08,266.805,41,
-55.8013,-5692.69,485.927,42,
-73.2935,-5676.14,491.226,43,
-47.1129,-5646.54,466.768,44,
-38.3501,-5652.68,452.087,45,
-37.5078,-5656.81,479.342,46,
-72.1554,-5691.38,495.75,47,
-48.3773,-5665.83,457.885,48,
-72.463,-5662.83,456.223,49,
-66.2577,-5664.17,468.968,50,
21.8512,-16.679,-9.45899,51,
-75.8211,-4815.93,497.838,52,
-54.5062,-6141.24,492.03,53,
-50.3497,-6142.22,490.986,54,
-52.1447,-6141.84,490.567,55,
-51.1481,-6138.87,490.316,56,
-51.9955,-6139.69,490.457,57,
-54.2163,-6137.99,493.879,58,
-53.7936,-6141.04,493.302,59,
-3.56465,6.87748,-0.216956,60,
-0.505478,7.56488,2.97137,61,
-1.98196,7.95539,0.799799,62,
0.385052,8.87742,0.177465,63,
0.303384,8.64023,0.781487,64,
-2.1912,7.78705,1.61037,65,
-0.467879,6.19814,2.7188,66,
-3.37898,5.40966,2.18094,67,
-3.23615,7.20891,2.19071,68,
-1.96817,5.90455,2.06534,69,
481.565,-8467.98,406.186,70,
479.722,-8466.89,402.698,71,
404.775,-3429.87,248.111,72,
480.212,-8468.99,406.333,73,
480.625,-8468.3,402.411,74,
479.304,-8468.98,403.83,75,
480.68,-8466.99,405.843,76,
479.854,-8468.88,403.278,77,
482.335,-8466.33,405.16,78,
479.711,-8467.07,405.024,79,
480.376,-8466.14,406.351,80,
-54.6261,-6151.79,493.304,81,
-54.3453,-6151.99,493.038,82,
-54.3217,-6151.41,492.936,83,
-51.7596,-6151.23,494.014,84,
-51.7593,-6150.29,490.771,85,
-50.7929,-6153.22,491.193,86,
-52.2241,-6151.16,492.182,87,
482.315,-8519.27,405.573,88,
-53.4768,-6153.25,492.505,89,
-54.501,-6149.89,493.491,90,
-54.607,-6152.44,491.444,91,
238.235,332.418,-74.7766,92,
481.242,-8479.63,403.461,93,
481.323,-8480.6,404.211,94,
481.345,-8480,404.988,95,
480.415,-8480.16,405.329,96,
480.389,-8480.59,404.125,97,
480.258,-8480.63,405.002,98,
482.511,-8480.68,406.013,99,
482.154,-8479.61,403.472,100,
480.811,-8480.16,405.893,101,
481.564,-8480.7,404.78,102,
-173.23,461.337,275.852,103,
647.006,-238.416,-365.645,104,
-463.11,38.2237,-417.414,105,
-134.963,-226.084,374.802,106,
631.43,281.954,57.4159,107,
-565.694,476.443,-103.925,108,
120.529,-71.7672,393.318,109,
-132.176,622.052,-28.3329,110,
-52.8919,-6196.23,493.774,111,
-570.603,-740.939,457.711,112,
-365.977,-28.3103,-588.583,113,
235.012,-541.366,-297.242,114,
313.406,-613.352,-344.699,115,
-446.476,288.705,299.779,116,
410.76,-557.353,-241.049,117,
396.455,321.972,113.842,118,
-212.846,-543.544,45.6709,119,
189.154,-694.3,111.63,120,
-74.5633,-525.92,-591.406,121,
448.239,-586.344,-610.93,122,
-10.9123,429.872,472.165,123,
-483.982,-233.927,419.967,124,
55.0325,-32.4181,269.8,125,
50.7917,205.562,402.191,126,
-393.794,172.874,283.689,127,
-248.114,531.509,-318.832,128,
158.828,-331.792,-256.165,129,
103.201,-208.235,-251.854,130,
26.8664,199.661,-307.912,131,
574.83,-175.075,-374.363,132,
-52.9962,-6163.25,493.238,133,
-51.7927,-6163.46,494.088,134,
-52.6427,-6163.93,491.683,135,
-52.401,-6163.45,491.421,136,
-53.0877,-6162.24,493.965,137,
-51.6879,-6163.68,493.026,138,
-52.0069,-6163.55,492.317,139,
-52.5947,-6163.08,491.333,140,
-52.9423,-6163.4,493.874,141,
-52.2807,-6161.96,492.552,142,
481.041,-8492.33,405.938,143,
627.268,68.7945,-72.0275,144,
-401.522,211.742,277.491,145,
217.928,-181.178,30.4671,146,
149.414,-79.5451,362.409,147,
346.138,282.24,-439.065,148,
364.085,-647.328,455.612,149,
338.404,-395.624,-387.373,150,
158.47,-628.071,103.509,151,
-198.648,563.847,-398.292,152,
350.637,-380.637,408.7,153,
-118.227,139.464,469.576,154,
386.766,-174.555,539.833,155,
238.958,309.278,271.759,156,
-127.935,347.179,-74.6468,157,
136.14,-489.509,32.0552,158,
-343.926,45.9337,307.355,159,
277.282,-69.4904,-204.531,160,
78.3795,-278.561,538.967,161,
-221.897,-983.548,44.6121,162,
364.4,-406.911,-329.557,163,
187.699,-1430.17,283.182,164,
227.919,-1460.32,431.052,165,
268.388,-1389.9,189.362,166,
285.592,-1665.59,416.624,167,
-2.67279,-1397.42,470.019,168,
325.748,-1769.83,-120.666,169,
524.95,-1309.82,-161.849,170,
522.355,-1613.24,296.761,171,
387.287,-1313.22,163.615,172,
534.658,-1801.14,170.795,173,
-198.795,-2227.27,153.042,174,
-43.6578,-2134.24,134.108,175,
7.29102,-2252.61,444.49,176,
153.525,-2398.54,251.039,177,
118.024,-2392.48,467.442,178,
-150.812,-2294.23,229.858,179,
-12.5218,-2321.26,526.798,180,
