x, y, z, e
0,0,0,0,
-6.55763,82.9506,45.7315,1,
-4.49483,83.1772,44.4755,2,
-5.64452,82.3263,43.7019,3,
-5.59813,80.4848,43.9082,4,
-5.40525,83.3442,45.6422,5,
-3.79217,80.7462,45.8853,6,
0.00686666,1.50451,1.00897,7,
-0.41673,1.40221,1.47957,8,
0.230751,2.76785,1.34993,9,
-0.68334,1.18235,0.1536,10,
0.629566,2.66653,1.48726,11,
-1.55129,2.21437,-0.408918,12,
1.19391,2.02613,0.621876,13,
1.85946,0.0805116,-0.832881,14,
-1.09961,2.2975,-1.0166,15,
0.0462965,0.738613,0.715995,16,
77.8294,-128.383,66.0628,17,
78.5596,-128.377,67.9358,18,
77.7706,-130.597,66.1412,19,
77.8158,-128.667,66.1185,20,
78.655,-128.843,66.7122,21,
80.1072,-130.418,67.3997,22,
80.0065,-129.091,67.7867,23,
78.4719,-128.826,65.9114,24,
78.7412,-130.102,67.6948,25,
78.5936,-128.883,65.08,26,
-4.72475,83.5871,44.7177,27,
-3.39775,82.373,44.581,28,
-4.23411,83.5651,43.6098,29,
-5.86334,80.9037,43.6713,30,
-4.14987,81.0264,46.0296,31,
-4.09924,83.0953,46.1246,32,
-6.11997,81.8178,45.7414,33,
-4.54558,83.6232,44.2686,34,
-4.87673,83.7198,43.6187,35,
-3.37458,81.7933,45.0364,36,
2.13562,2.78445,-0.432508,37,
0.660848,3.87625,0.583758,38,
-0.363384,2.01337,0.439558,39,
1.66475,1.31041,-0.654897,40,
1.85556,2.04148,1.12192,41,
-0.378948,1.99946,-0.805506,42,
2.01495,3.92377,-1.02341,43,
-0.564165,3.87616,1.86087,44,
1.43632,3.1883,0.984039,45,
0.48085,1.56438,-0.27311,46,
78.4825,-131.53,66.9057,47,
78.442,-130.333,66.1198,48,
79.0784,-130.98,66.3895,49,
80.3534,-130.869,65.8541,50,
79.9479,-130.164,66.8406,51,
80.2861,-130.015,65.8134,52,
79.2504,-131.118,67.4738,53,
80.122,-131.807,66.7439,54,
80.0284,-130.914,66.2079,55,
80.175,-131.396,66.4195,56,
-4.96676,83.1843,45.6248,57,
-4.12775,81.9621,45.287,58,
-5.20536,83.1926,44.8556,59,
-4.35536,81.9654,45.9774,60,
-4.38179,83.3853,44.1736,61,
24.0258,-66.7091,-103.691,62,
94.9781,-70.4535,143.371,63,
-50.7847,65.0969,-57.4051,64,
23.3101,-144.13,12.3512,65,
99.7701,-74.2067,108.083,66,
35.8789,90.7581,-47.4722,67,
-113.843,-35.7072,61.6841,68,
-147.417,1.11045,-100.817,69,
-107.329,-0.733446,32.1636,70,
55.3287,165.647,-21.9106,71,
-4.49373,82.3351,45.7765,72,
-31.425,-17.5178,107.389,73,
150.527,74.9602,76.0253,74,
170.165,-21.5546,-49.024,75,
-91.4237,133.507,118.517,76,
100.256,-26.1095,-59.0251,77,
-45.3206,152.527,104.118,78,
147.365,121.886,23.5997,79,
174.373,16.97,53.318,80,
25.152,60.2421,53.0662,81,
171.037,61.1756,102.424,82,
182.142,10.6932,-73.526,83,
199.863,69.3086,-75.3966,84,
18.3499,66.69,-64.5064,85,
8.74137,64.0159,97.2348,86,
-4.24836,132.78,88.61,87,
80.1487,-134.292,67.3957,88,
54.5448,-2.3885,-152.803,89,
16.1896,-61.8492,-133.76,90,
-74.2461,48.3196,59.5688,91,
-5.26096,82.9445,44.8618,92,
34.2189,-155.028,58.1627,93,
96.8715,-96.1933,-52.5806,94,
39.3601,-209.834,78.1489,95,
-3.02216,-133.427,33.2016,96,
88.1328,70.1227,89.0136,97,
121.952,-32.9212,78.6877,98,
135.102,56.5168,-93.9129,99,
-19.3561,-39.6224,-88.001,100,
-8.58613,-36.0221,1.25848,101,
129.874,-14.6059,-77.8845,102,
-16.1615,48.0972,27.8022,103,
95.5527,-23.2084,-4.73158,104,
