x, y, z, e
0,0,0,0,
-147.828,315.838,294.68,1,
-246.649,-87.9405,206.008,2,
-137.736,-244.279,60.8719,3,
-76.2688,100.577,257.65,4,
-114.958,-161.698,-158.515,5,
76.7375,-510.739,-56.682,6,
184.484,-520.036,-0.534416,7,
35.8756,-299.49,266.464,8,
129.965,-343.742,-160.563,9,
-19.3044,-161.865,318.336,10,
140.502,-466.657,223.495,11,
-1.51964,2.15835,0.771264,12,
189.158,-23.2203,25.1738,13,
-18.9432,-2.29663,-176.862,14,
-48.7438,-150.486,118.044,15,
-42.1521,-133.689,149.258,16,
64.919,69.2674,165.42,17,
108.896,-89.2457,145.847,18,
22.3778,141.071,50.0933,19,
-17.4598,-4.31839,135.726,20,
-15.0912,-737.963,95.5878,21,
-10.1182,44.7349,47.1442,22,
13.9166,26.8754,-45.2349,23,
278.085,-2651.24,240.227,24,
260.779,-2624.71,269.454,25,
313.14,-2666.09,188.945,26,
238.022,-2678.32,235.712,27,
298.169,-2620.99,214.633,28,
300.816,-2637.72,245.261,29,
255.727,-2612.85,269.07,30,
235.537,-2632.54,253.575,31,
-2.8536,3.14441,1.14792,32,
311.369,-3342.62,258.696,33,
309.909,-3343.48,258.074,34,
308.438,-3343.8,258.678,35,
308.033,-3341.34,261.844,36,
311.208,-3342.28,261.056,37,
310.211,-3340.4,261.642,38,
308.558,-3345.37,261.486,39,
307.256,-3340.41,262.184,40,
309.872,-3341.56,258.863,41,
308.756,-3344.08,258.335,42,
-31.2442,-1924.96,299.43,43,
-30.2325,-1925.19,299.711,44,
-31.8051,-1922.28,301.767,45,
-32.545,-1922.78,299.182,46,
-30.3584,-1924.07,301.66,47,
-31.9345,-1922.35,302.387,48,
-30.8873,-1926.11,303.233,49,
-34.7341,-1925.96,299.962,50,
-34.2922,-1925.24,301.237,51,
-33.328,-1925.87,300.877,52,
-1.92993,4.03435,-0.991943,53,
-0.0724206,1.33804,1.47838,54,
-2.34651,-0.464229,-1.63878,55,
0.883114,0.0347483,-0.854305,56,
-1.11066,2.83574,-2.07337,57,
1.44359,3.94646,0.659261,58,
-1.67327,0.779858,1.40574,59,
-1.1395,-0.107621,-2.70159,60,
1.21851,3.9904,-0.151463,61,
-2.19163,1.09969,-3.36399,62,
309.324,-3351.04,261.122,63,
308.65,-3350.04,261.313,64,
309.215,-3351.32,261.133,65,
311.451,-3349.24,261.496,66,
310.524,-3350.87,261.392,67,
310.589,-3349.88,262.505,68,
308.881,-3349.6,259.077,69,
311.454,-3351.01,261.53,70,
