x, y, z, e
0,0,0,0,
-91.7304,-169.796,-69.0948,1,
-90.9972,-169.077,-70.5769,2,
-90.369,-170.202,-69.5878,3,
-90.8717,-168.988,-70.5649,4,
-91.0922,-169.427,-69.4265,5,
-90.8537,-169.367,-69.3458,6,
-91.0984,-170.045,-70.2752,7,
-90.7253,-169.455,-69.6854,8,
-91.9203,-170.603,-69.8908,9,
81.8297,-278.348,-22.7634,10,
80.8472,-279.522,-22.1914,11,
-91.9774,-173.899,-70.4711,12,
80.4105,-279.137,-24.0987,13,
82.1143,-279.163,-24.0501,14,
82.025,-278.824,-23.0115,15,
80.354,-280.109,-22.395,16,
81.6433,-280.04,-22.3134,17,
80.575,-279.659,-22.9863,18,
81.2763,-278.58,-22.4887,19,
80.3165,-278.886,-22.3488,20,
37.8041,-0.0598413,33.1282,21,
37.8607,0.112161,32.7387,22,
37.5078,-0.33109,33.1021,23,
37.4089,-0.808216,31.4325,24,
37.9639,-0.898002,31.2815,25,
37.3797,-1.01824,31.7883,26,
38.39,-1.4004,31.6106,27,
38.9933,-0.566937,32.6334,28,
38.1709,-1.41614,32.0845,29,
38.4006,-0.653182,32.2366,30,
-92.0307,-171.867,-70.1008,31,
81.8001,-283.991,-23.3145,32,
-91.2056,-171.446,-70.2034,33,
-92.0186,-171.866,-69.7287,34,
-92.0603,-172.182,-70.383,35,
-92.0335,-171.66,-70.3126,36,
-91.3806,-172.31,-70.0543,37,
-91.318,-171.722,-69.8499,38,
-91.6373,-171.668,-70.3075,39,
-91.6424,-171.481,-70.0319,40,
-91.4577,-171.365,-69.9796,41,
81.9127,-281.363,-23.6897,42,
81.3564,-281.563,-23.6926,43,
81.0409,-281.374,-23.7245,44,
81.8073,-281.464,-23.6113,45,
81.5127,-281.891,-23.6502,46,
81.3533,-281.623,-22.9019,47,
81.9666,-281.544,-23.4029,48,
81.9966,-281.953,-23.0473,49,
81.2618,-281.426,-23.3557,50,
81.9718,-282.032,-23.1675,51,
38.2384,-1.30022,32.9639,52,
-26.5468,-12.9832,72.2573,53,
-11.8195,13.1015,10.2257,54,
32.375,125.528,-47.2995,55,
45.5906,82.0438,-36.9567,56,
1.74814,85.554,42.4137,57,
108.357,52.3343,89.6995,58,
66.9986,172.14,44.187,59,
81.0157,21.9075,-97.0633,60,
96.5507,74.2279,-14.8504,61,
3.04862,-50.7554,-45.7797,62,
45.223,-52.9811,101.076,63,
-41.4191,27.5907,-18.267,64,
2.6232,-96.7745,23.1965,65,
48.0714,-55.212,80.1003,66,
10.0941,42.8439,-12.3629,67,
-83.1269,-9.09059,24.6098,68,
-103.036,12.7416,-71.7502,69,
-79.264,11.6482,7.10476,70,
17.1889,110.309,-24.9603,71,
38.5134,-0.91752,32.6693,72,
-3.95872,22.1867,62.6995,73,
