x, y, z, e
0,0,0,0,
-116.007,263.12,241.728,1,
-185.217,-65.7647,154.646,2,
-103.484,-183.089,45.7298,3,
-57.3553,75.7073,193.402,4,
-86.39,-121.116,-118.909,5,
86.1015,-469.528,-18.5055,6,
166.911,-476.502,23.6051,7,
55.4548,-311.092,223.854,8,
126.022,-344.281,-96.4159,9,
14.0702,-207.873,262.758,10,
133.925,-436.467,191.628,11,
261.266,-2327.43,220.042,12,
121.121,-13.856,16.59,13,
-13.1888,-0.351634,-113.806,14,
-32.4224,-95.9941,76.5294,15,
-28.168,-85.1533,96.6744,16,
40.9366,45.8364,107.106,17,
69.3196,-56.4693,94.4733,18,
13.4801,92.1789,32.6732,19,
-12.2314,-1.6565,87.9414,20,
51.3757,-802.72,113.085,21,
262.058,-2328.29,220.48,22,
262.068,-2327.94,220.256,23,
262.103,-2327.49,220.3,24,
262.134,-2327.31,220.221,25,
261.421,-2327.91,219.584,26,
261.899,-2327.37,219.97,27,
261.734,-2327.81,220.254,28,
-26.1389,-1160.33,248.248,29,
-26.8373,-1160.25,248.544,30,
-27.0385,-1160.28,248.242,31,
-26.6841,-1159.6,247.591,32,
-27.0237,-1159.95,248.016,33,
-26.5888,-1159.89,247.706,34,
-26.54,-1160.24,247.851,35,
-26.4254,-1160.11,247.588,36,
-26.9954,-1159.72,247.643,37,
-26.6422,-1159.53,248.338,38,
262.08,-2334.65,220.38,39,
262.08,-2334.65,220.38,40,
262.08,-2334.65,220.38,41,
262.08,-2334.65,220.38,42,
262.08,-2334.65,220.38,43,
262.08,-2334.65,220.38,44,
262.08,-2334.65,220.38,45,
262.08,-2334.65,220.38,46,
262.08,-2334.65,220.38,47,
262.08,-2334.65,220.38,48,
-26.6156,-1164.92,248.467,49,
-26.6156,-1164.92,248.467,50,
-26.6156,-1164.92,248.467,51,
-26.6156,-1164.92,248.467,52,
-26.6156,-1164.92,248.467,53,
-26.6156,-1164.92,248.467,54,
-26.6156,-1164.92,248.467,55,
-26.6156,-1164.92,248.467,56,
-26.6156,-1164.92,248.467,57,
-26.6156,-1164.92,248.467,58,
-27.8721,-1129.84,242.906,59,
-26.9956,-1126.77,247.646,60,
