x, y, z, e
0,0,0,0,
-204.145,409.139,388.394,1,
-355.37,-127.187,296.906,2,
-198.354,-352.572,87.6694,3,
-109.742,144.59,371.356,4,
-165.517,-233.521,-228.611,5,
60.1648,-583.665,-124.246,6,
215.583,-597.077,-43.2561,7,
1.22456,-278.958,341.875,8,
136.943,-342.789,-274.088,9,
-78.3701,-80.4412,416.697,10,
152.142,-520.085,279.896,11,
-44.3417,-3775.57,399.395,12,
309.568,-39.7934,40.3651,13,
-29.1274,-5.73885,-288.458,14,
-77.6287,-246.925,191.518,15,
-66.9008,-219.587,242.318,16,
107.364,110.736,268.623,17,
178.939,-147.252,236.768,18,
38.1251,227.6,80.9225,19,
-26.713,-9.02938,220.296,20,
-132.723,-623.356,64.622,21,
-33.5157,153.854,167.096,22,
52.7569,89.7474,-164.496,23,
278.205,-2646.08,257.047,24,
215.611,-2550.12,362.763,25,
405,-2699.78,71.5609,26,
133.295,-2744.03,240.715,27,
350.848,-2536.67,164.473,28,
360.425,-2597.18,275.259,29,
197.339,-2507.2,361.372,30,
124.309,-2578.42,305.33,31,
-41.2049,-3779.61,395.537,32,
314.669,-4279.97,245.34,33,
295.925,-4218.9,269.676,34,
324.099,-4184.65,278.7,35,
408.072,-4173.45,262.865,36,
369.089,-4172.43,297.873,37,
409.404,-4220.85,343.278,38,
-33.2587,-2669.68,334.661,39,
-65.7523,-2589.87,295.141,40,
-35.9687,-2623.51,313.072,41,
-45.4538,-3775.14,397.403,42,
398.071,-5659.43,334.986,43,
394.46,-5659.79,336.033,44,
397.806,-5659.47,332.652,45,
397.55,-5659.92,332.522,46,
395.306,-5662.95,333.037,47,
397.609,-5662.71,333.543,48,
398.18,-5659.75,335.325,49,
394.46,-5661.52,334.648,50,
395.376,-5659.04,331.673,51,
394.439,-5661.29,334.229,52,
-43.9714,-3787.4,396.907,53,
-41.5698,-3787.96,400.784,54,
-42.2024,-3788.02,397.22,55,
-43.9265,-3785,398.114,56,
-45.0954,-3783.73,400.475,57,
-40.2112,-3787.86,400.341,58,
-44.769,-3784.8,399.143,59,
-40.3885,-3786.07,397.388,60,
-45.0885,-3785.52,397.165,61,
-44.5157,-3784.65,398.128,62,
-1.4116,2.79022,1.94006,63,
397.659,-5670.72,332.828,64,
397.474,-5671.44,333.207,65,
397.063,-5670.17,334.243,66,
398.208,-5670.23,333.669,67,
397.998,-5673.41,334.553,68,
397.752,-5671.44,332.265,69,
398.369,-5671.87,333.15,70,
395.821,-5672.36,333.307,71,
358.732,-3391.62,254.193,72,
397.977,-5672.9,335.141,73,
397.22,-5671.3,334.775,74,
-42.0111,-3793.97,399.214,75,
-42.7318,-3795.43,397.02,76,
-42.8009,-3794.25,400.092,77,
-41.8081,-3793.13,399.972,78,
-43.1167,-3794.16,397.963,79,
-42.9732,-3795.18,397.756,80,
-43.5506,-3794.95,399.703,81,
-40.848,-3794.09,399.968,82,
-41.1575,-3794.11,399.284,83,
-42.7919,-3793.57,399.104,84,
0.429762,1.74416,-0.14658,85,
-0.193365,1.60518,0.0433973,86,
-0.201422,2.12384,-0.22834,87,
398.619,-5714.62,335.194,88,
-0.89404,-0.33278,0.6798,89,
-1.32453,0.343266,-0.781518,90,
-0.902829,2.02432,1.7954,91,
170.016,238.084,-53.6702,92,
-1.11844,0.0486405,1.54015,93,
0.478927,0.671676,-0.788842,94,
-0.0867946,0.552104,-0.603168,95,
0.175878,1.30304,1.20258,96,
397.165,-5681.81,334.125,97,
398.23,-5683.67,333.793,98,
398.361,-5683.78,334.038,99,
397.15,-5682.88,333.705,100,
396.862,-5682.04,333.704,101,
397.691,-5682.51,333.282,102,
-140.543,375.336,224.229,103,
532.247,-193.629,-290.534,104,
-368.452,30.8235,-332.537,105,
-102.21,-183.624,310.227,106,
519.609,228.574,52.7165,107,
-451.684,386.373,-78.1886,108,
105.084,-58.418,325.251,109,
-99.9483,504.513,-16.8559,110,
-42.9062,-3829.87,400.549,111,
-480.242,-633.886,357.99,112,
-314.244,-55.7982,-490.764,113,
173.275,-471.991,-254.425,114,
