x, y, z, e
0,0,0,0,
50.2263,-24.7791,41.0123,1,
50.8426,-25.8219,42.0491,2,
51.9905,-21.8778,42.6683,3,
51.2931,-25.5201,43.1307,4,
50.6206,-25.5201,41.2603,5,
51.1995,-24.3356,43.8128,6,
50.2443,-24.9773,43.7055,7,
-2.98421,33.8842,12.7246,8,
-2.10076,36.8136,11.1833,9,
-0.579104,34.7235,11.7551,10,
-1.58402,36.369,13.0555,11,
-103.078,-251.762,-78.9762,12,
-1.61405,33.5441,12.5587,13,
-0.842662,37.0098,12.5161,14,
-1.72355,36.8848,11.1523,15,
0.284204,34.9349,13.2754,16,
-0.118153,34.0807,12.5304,17,
0.536286,34.8201,13.3287,18,
-1.53244,1.52126,-0.104022,19,
0.114704,2.52764,-1.31805,20,
-1.41073,1.85892,-0.537507,21,
1.05895,0.690301,0.174795,22,
-0.514222,2.73773,0.266106,23,
-0.5047,2.21745,-1.32098,24,
-0.858959,0.670525,1.49466,25,
1.05956,-0.386514,0.426389,26,
0.723243,-0.666796,-1.46027,27,
-1.17452,2.17313,2.07378,28,
-101.632,-245.422,-77.6174,29,
-101.547,-243.287,-78.337,30,
-103.109,-243.443,-76.812,31,
-101.51,-245.869,-77.2231,32,
-103.319,-243.426,-79.514,33,
-101.16,-244.087,-77.8421,34,
-101.185,-245.077,-78.0593,35,
-101.787,-246.068,-79.7376,36,
-101.965,-243.327,-78.7648,37,
-101.054,-243.588,-76.9216,38,
51.2862,-24.0175,42.2549,39,
51.2027,-23.8559,43.4046,40,
49.0468,-26.0656,43.249,41,
50.8508,-24.5996,41.016,42,
51.2556,-24.1417,40.9889,43,
49.2262,-23.9791,42.2162,44,
50.2063,-25.2101,42.4528,45,
51.1787,-24.6699,40.979,46,
51.2123,-24.6321,40.9371,47,
51.1463,-24.8084,42.2426,48,
-0.759072,35.7427,11.1466,49,
-2.84407,35.8853,12.8686,50,
0.102282,36.5546,12.7881,51,
0.0782951,35.6094,13.88,52,
-40.5881,-28.2796,86.0359,53,
-23.2705,2.39278,13.0943,54,
28.6968,134.593,-54.5485,55,
44.2368,83.4607,-42.3866,56,
-7.3167,87.5882,50.9434,57,
118.042,48.5258,106.546,58,
69.4098,189.403,53.0286,59,
85.8924,12.7476,-113.065,60,
104.16,74.2701,-16.3922,61,
9.37794,-55.569,-63.253,62,
60.2352,-58.2529,113.837,63,
-44.245,38.9072,-30.0759,64,
8.86492,-111.063,19.9242,65,
63.6701,-60.9431,88.5435,66,
17.874,57.3007,-22.9562,67,
-92.3947,-17.1214,35.796,68,
-116.427,9.23219,-80.5202,69,
-87.7317,7.91238,14.6656,70,
28.6965,127.005,-24.0401,71,
-2.10485,35.4983,11.6329,72,
-12.246,10.2069,76.1833,73,
116.113,75.4459,54.0579,74,
129.967,7.35913,-34.1588,75,
-54.5723,116.748,84.034,76,
91.6108,1.0936,-44.0239,77,
-11.0871,127.113,71.0663,78,
124.844,105.498,14.2642,79,
143.897,31.4843,35.229,80,
38.6281,62.0108,35.0514,81,
142.849,52.1342,62.1263,82,
149.992,19.6654,-51.0396,83,
161.39,57.3651,-52.2427,84,
44.6459,55.6809,-45.2384,85,
38.466,53.961,58.789,86,
30.1112,98.1884,53.2417,87,
51.4229,-27.4358,43.2407,88,
14.5343,-4.73567,-113.714,89,
-10.0741,-42.8853,-101.496,90,
-68.0972,27.7983,22.5419,91,
-0.545473,37.5907,12.4497,92,
43.8955,-137.197,28.1711,93,
81.4251,-101.954,-38.1652,94,
46.9752,-170.026,40.143,95,
21.5878,-124.258,13.2192,96,
72.8322,54.79,54.1793,97,
93.0901,-6.93436,47.994,98,
100.967,46.6399,-55.3954,99,
8.44527,-10.9484,-51.854,100,
14.8966,-8.79181,1.61322,101,
97.8358,4.03672,-45.7941,102,
-4.9424,18.5803,10.0841,103,
56.1625,-7.83623,21.0477,104,
24.2166,0.124703,19.5578,105,
33.6597,-7.48137,42.3552,106,
55.7143,7.13859,33.222,107,
21.2645,12.7352,28.579,108,
41.012,-3.04055,42.888,109,
