x, y, z, e
0,0,0,0,
-193.156,390.934,370.108,1,
-334.156,-119.529,279.17,2,
-186.526,-331.442,82.4407,3,
-103.211,136.002,349.17,4,
-155.652,-219.507,-214.934,5,
63.3986,-569.436,-111.063,6,
209.515,-582.044,-34.9202,7,
7.98576,-282.964,327.161,8,
135.582,-342.975,-251.937,9,
-66.8451,-96.3286,397.504,10,
149.871,-509.661,268.89,11,
380.021,-5191.72,321.189,12,
286.073,-36.5596,37.401,13,
-27.1402,-5.0672,-266.684,14,
-71.9927,-228.108,177.182,15,
-62.0719,-202.827,224.16,16,
99.0817,102.645,248.486,17,
165.272,-135.934,219.027,18,
35.0524,210.716,74.9072,19,
-24.9075,-8.11014,203.795,20,
-109.771,-645.718,70.6641,21,
-28.9503,132.562,143.691,22,
45.1784,77.4797,-141.226,23,
278.182,-2647.08,253.765,24,
224.424,-2564.67,344.556,25,
387.076,-2693.21,94.4652,26,
153.729,-2731.2,239.739,27,
340.569,-2553.12,174.26,28,
348.794,-2605.09,269.406,29,
208.732,-2527.82,343.362,30,
146.012,-2588.98,295.231,31,
381.655,-5191.52,320.863,32,
324.873,-4266.98,260.168,33,
312.208,-4225.72,276.61,34,
331.245,-4202.58,282.708,35,
387.983,-4195.01,272.008,36,
361.643,-4194.32,295.663,37,
388.883,-4227.04,326.342,38,
-34.3566,-2656.83,337.069,39,
-56.3117,-2602.9,310.366,40,
-36.1876,-2625.63,322.482,41,
380.961,-5192.77,320.744,42,
381.236,-5191.84,320.787,43,
-39.8323,-3399.48,381.772,44,
-41.1158,-3399.34,381.718,45,
-40.8386,-3400.66,379.839,46,
-41.6937,-3399.5,380.728,47,
-40.0989,-3400.93,380.331,48,
-41.6518,-3400.16,380.057,49,
-40.1207,-3399.04,381.734,50,
-41.2796,-3400.24,381.351,51,
-39.9784,-3400.16,381.657,52,
-40.6072,-3399.9,380.478,53,
1.92074,3.24964,0.43144,54,
1.18232,3.35835,1.1659,55,
1.5522,3.45234,2.04453,56,
0.560899,3.21479,1.45723,57,
1.08826,3.66536,1.64913,58,
1.44661,4.10141,0.555712,59,
