x, y, z, e
0,0,0,0,
-274.198,525.197,504.965,1,
-490.608,-176.003,409.976,2,
-273.758,-487.278,121.003,3,
-151.378,199.336,512.795,4,
-228.406,-322.861,-315.804,5,
39.5492,-674.378,-208.291,6,
254.267,-692.907,-96.398,7,
-41.8779,-253.418,435.679,8,
145.623,-341.603,-415.303,9,
-151.841,20.8412,539.048,10,
166.622,-586.537,350.055,11,
506.49,-9444.44,426.599,12,
459.346,-60.4091,59.2613,13,
-41.795,-10.0206,-427.273,14,
-113.558,-366.886,282.913,15,
-97.6848,-326.437,358.077,16,
160.159,162.317,396.997,17,
266.066,-219.405,349.865,18,
57.7135,335.234,119.271,19,
-38.2228,-14.8895,325.493,20,
-279.047,-480.796,26.1047,21,
-62.6199,289.587,316.305,22,
101.071,167.955,-312.846,23,
278.355,-2639.65,277.975,24,
159.426,-2457.33,478.829,25,
519.264,-2741.69,-74.4539,26,
3.02456,-2825.75,246.939,27,
416.375,-2431.78,102.077,28,
434.571,-2546.76,312.575,29,
124.709,-2375.79,476.188,30,
-14.0483,-2511.11,369.709,31,
506.777,-9444.25,425.987,32,
249.618,-4362.74,150.817,33,
192.119,-4175.42,225.471,34,
278.547,-4070.35,253.151,35,
536.138,-4035.98,204.579,36,
416.556,-4032.92,311.965,37,
540.224,-4181.41,451.249,38,
-26.2596,-2751.64,319.309,39,
-125.936,-2506.79,198.078,40,
-34.5726,-2609.98,253.082,41,
-63.006,-5726.05,502.134,42,
-106.008,-5685.37,515.163,43,
-41.6471,-5612.6,455.036,44,
-20.1051,-5627.7,418.946,45,
-18.0344,-5637.84,485.947,46,
-103.21,-5722.82,526.282,47,
-44.7553,-5660.02,433.199,48,
-103.966,-5652.65,429.112,49,
-88.7111,-5655.93,460.445,50,
53.9501,-44.0994,-23.6472,51,
-90.4986,-4847.21,527.565,52,
506.354,-9444.07,426.379,53,
506.999,-9444.07,426.278,54,
507.091,-9444.6,425.676,55,
506.713,-9444.19,425.886,56,
-55.959,-6993.33,520.868,57,
-56.1066,-6993.12,521.229,58,
-56.2929,-6993.02,521.519,59,
-55.349,-6993.06,521.293,60,
-55.5723,-6993.68,521.361,61,
-55.5604,-6993.41,520.808,62,
-55.9922,-6993.57,520.812,63,
-56.05,-6993.68,520.558,64,
-55.777,-6992.99,521.248,65,
-55.4165,-6993.68,521.172,66,
0,0,0,67,
507.14,-9458.25,426.448,68,
507.14,-9458.25,426.448,69,
507.14,-9458.25,426.448,70,
507.14,-9458.25,426.448,71,
418.432,-3441.22,246.307,72,
507.14,-9458.25,426.448,73,
507.14,-9458.25,426.448,74,
507.14,-9458.25,426.448,75,
507.14,-9458.25,426.448,76,
507.14,-9458.25,426.448,77,
507.14,-9458.25,426.448,78,
-55.8538,-7005.21,521.425,79,
-55.8538,-7005.21,521.425,80,
-55.8538,-7005.21,521.425,81,
-55.8538,-7005.21,521.425,82,
-55.8538,-7005.21,521.425,83,
-55.8538,-7005.21,521.425,84,
-55.8538,-7005.21,521.425,85,
-55.8538,-7005.21,521.425,86,
-55.8538,-7005.21,521.425,87,
507.14,-9458.25,426.448,88,
-55.8538,-7005.21,521.425,89,
-57.4351,-6921.12,517.247,90,
-56.3657,-6923.42,517.842,91,
258.469,360.398,-81.0368,92,
-56.55,-6922.57,515.589,93,
-57.2999,-6925.46,516.635,94,
-59.0301,-6923.11,520.684,95,
-55.8955,-6924.97,520.974,96,
-57.2334,-6919.34,517.697,97,
-58.991,-6921.57,518.678,98,
-58.875,-6924.37,515.792,99,
-57.048,-6922.98,517.865,100,
-0.506546,3.7818,-3.43431,101,
-1.76846,5.53121,1.80667,102,
-182.925,486.846,291.165,103,
681.044,-251.7,-387.924,104,
-491.186,40.4187,-442.59,105,
-144.677,-238.678,393.955,106,
664.597,297.788,58.8098,107,
-599.51,503.159,-111.559,108,
125.11,-75.7267,413.508,109,
-141.734,656.916,-31.7372,110,
-55.8538,-7005.21,521.425,111,
-597.404,-772.692,487.289,112,
-381.322,-20.1571,-617.598,113,
253.324,-561.942,-309.942,114,
336.108,-637.962,-360.056,115,
-466.328,314.611,320.513,116,
438.914,-578.826,-250.601,117,
423.807,349.741,124.164,118,
-219.615,-564.244,52.1749,119,
204.897,-723.443,121.828,120,
-73.5882,-545.633,-620.578,121,
468.759,-603.275,-643.837,122,
-11.6012,455.795,500.754,123,
-513.267,-248.13,445.401,124,
58.3297,-34.44,286.157,125,
53.8326,217.926,426.551,126,
-417.628,183.261,300.885,127,
-263.142,563.574,-338.058,128,
168.4,-351.911,-271.604,129,
109.41,-220.885,-267.032,130,
28.4611,211.667,-326.478,131,
605.246,-179.867,-400.635,132,
1.64727,6.7207,-4.06601,133,
0.844234,1.15586,-2.87481,134,
-0.857754,4.25456,-0.0598162,135,
-3.98038,5.62115,-0.90173,136,
-0.0741601,4.6502,-4.47063,137,
1.39839,6.61944,2.44969,138,
1.87158,2.04328,-2.31169,139,
-0.380505,3.23362,-2.9686,140,
506.115,-9378.78,425.007,141,
503.968,-9373.5,423.434,142,
506.471,-9377.88,423.503,143,
661.46,88.4451,-82.0224,144,
-433.824,240.633,290.088,145,
225.664,-177.684,27.0971,146,
152.722,-69.4818,380.494,147,
362.162,315.687,-472.783,148,
381.269,-673.963,479.721,149,
353.928,-405.991,-417.751,150,
162.363,-653.462,104.86,151,
-211.031,595.348,-428.3,152,
373.757,-410.184,430.853,153,
-126.15,158.694,495.39,154,
417.184,-179.166,570.979,155,
258.154,341.401,282.555,156,
-136.594,382.179,-90.151,157,
147.529,-518.031,24.6518,158,
-368.984,58.0624,320.854,159,
299.388,-66.1248,-229.897,160,
72.5038,-244.371,569.981,161,
-250.595,-1002.94,38.0526,162,
380.264,-382.477,-364.555,163,
184.389,-1411.11,292.37,164,
228.45,-1444.15,454.36,165,
272.785,-1367,189.589,166,
291.632,-1669.01,438.554,167,
-24.1629,-1375.24,497.049,168,
335.621,-1783.21,-150.045,169,
553.845,-1279.27,-195.161,170,
551.002,-1611.67,307.246,171,
403.038,-1283,161.383,172,
564.479,-1817.52,169.25,173,
-225.182,-2221.94,125.989,174,
-45.1371,-2113.97,104.015,175,
13.9915,-2251.34,464.228,176,
183.703,-2420.71,239.72,177,
142.502,-2413.67,490.866,178,
-169.496,-2299.64,215.138,179,
-9.00224,-2331.02,559.752,180,
-163.983,-2211.56,524.497,181,
82.2005,-2456.53,405.318,182,
-236.331,-2230.59,179.928,183,
-35.9466,-3769.12,446.672,184,
392.382,-5768.41,188.325,185,
547.42,-5821.03,443.791,186,
252.207,-5739.31,344.915,187,
510.006,-5780.61,304.314,188,
