x, y, z, e
0,0,0,0,
-22.3888,43.1334,-36.4087,1,
-23.2161,36.5338,-34.8493,2,
-15.1156,41.5544,-33.1998,3,
-14.9402,44.2003,-28.1881,4,
-23.8735,42.9896,-26.5181,5,
-16.0242,40.941,-24.5262,6,
-18.0542,38.2631,-27.6296,7,
-20.056,36.1808,-27.2762,8,
-20.9082,44.1948,-28.5807,9,
-17.5821,44.1538,-28.0603,10,
-16.6131,41.3771,-28.941,11,
-7.29476,16.913,-5.58908,12,
-23.4896,42.9505,-36.3892,13,
-22.8608,44.9725,-28.2336,14,
-19.5716,44.3745,-28.1735,15,
-15.7194,41.4335,-26.7548,16,
-23.8447,35.9162,-25.8186,17,
-15.8708,40.9809,-32.5108,18,
-17.5013,38.3893,-32.8378,19,
-21.3155,37.03,-32.8539,20,
-22.9974,39.6348,-32.9012,21,
-6.42682,11.887,1.13048,22,
-1.31375,11.4872,-0.533387,23,
-0.113759,6.90634,-5.83079,24,
-5.10597,15.0331,-4.925,25,
-1.58353,10.8924,1.13201,26,
-2.30712,8.47896,-7.29995,27,
-1.30581,9.21873,-2.97121,28,
-1.94792,14.9931,-3.83641,29,
-2.73164,7.29882,-5.60068,30,
-0.378048,14.3135,1.8318,31,
8.99804,12.8161,-2.56461,32,
2.71998,6.38859,-2.19051,33,
9.6413,11.1554,-0.640568,34,
7.834,9.09735,-3.97557,35,
10.5392,6.59981,0.397122,36,
7.19732,9.78484,1.92097,37,
10.9075,14.5893,-0.642766,38,
6.04317,8.64745,-0.0253155,39,
6.46588,7.58751,-5.99052,40,
3.92082,8.0061,-4.62488,41,
20.0726,43.63,-5.21249,42,
20.6266,41.3267,0.119709,43,
23.4104,45.4218,-2.64331,44,
20.5959,40.8923,-3.66483,45,
20.9213,46.3622,-0.463072,46,
19.5812,47.3569,-1.51511,47,
18.6573,46.2114,0.0930966,48,
19.3368,43.6514,-0.0812247,49,
15.8501,45.1234,-0.381039,50,
22.3232,45.8695,-4.64264,51,
9.59354,45.0359,0.411405,52,
-18.677,43.2611,-30.8179,53,
-20.5463,41.7912,-31.5077,54,
-18.4318,43.7732,-31.3773,55,
-19.3567,41.7138,-32.4379,56,
-23.3428,39.2517,-32.8779,57,
-17.9689,43.2435,-35.6438,58,
-18.4188,43.5716,-36.1104,59,
-23.2751,42.7601,-31.3211,60,
-22.8473,43.0285,-32.0147,61,
-21.0352,42.6716,-35.0539,62,
-20.1825,43.0684,-33.6349,63,
-20.2375,42.6077,-34.832,64,
-22.41,42.2561,-36.0794,65,
-21.9944,43.8876,-34.855,66,
-22.644,41.2618,-36.2047,67,
-20.1267,41.0484,-35.5216,68,
-20.378,41.8639,-36.3569,69,
-22.6011,43.4837,-35.0632,70,
-21.4748,41.6539,-35.2164,71,
23.3411,50.428,-2.6648,72,
22.5652,49.5085,-2.26006,73,
22.1348,49.0577,-2.90168,74,
23.4294,48.5505,-2.5354,75,
22.1188,49.9058,-3.38131,76,
22.6277,48.3222,-2.33953,77,
22.2844,48.9156,-3.29281,78,
21.8677,48.9057,-3.48636,79,
22.5469,49.2424,-3.24404,80,
22.8495,49.516,-1.98857,81,
-7.29476,16.913,-5.58908,82,
-7.29476,16.913,-5.58908,83,
-7.29476,16.913,-5.58908,84,
-7.29476,16.913,-5.58908,85,
-7.29476,16.913,-5.58908,86,
-7.29476,16.913,-5.58908,87,
-7.29476,16.913,-5.58908,88,
-7.29476,16.913,-5.58908,89,
-7.29476,16.913,-5.58908,90,
-7.29476,16.913,-5.58908,91,
-10.9044,19.776,15.3919,92,
