x, y, z, e
0,0,0,0,
-72.3592,-64.4995,-55.5737,1,
-71.852,-65.0164,-55.6227,2,
-72.4178,-64.1682,-55.4102,3,
-72.0717,-64.8667,-55.4578,4,
-71.4972,-64.6106,-54.9289,5,
64.9936,-149.878,-18.0451,6,
64.7589,-149.833,-18.1645,7,
64.7708,-149.842,-18.5386,8,
64.2787,-149.934,-18.8164,9,
64.9746,-149.887,-18.9027,10,
65.1119,-150.183,-18.5976,11,
-72.3134,-66.0407,-55.4049,12,
64.701,-149.54,-18.5823,13,
64.767,-150.065,-18.1655,14,
64.2617,-149.642,-18.3352,15,
64.3866,-149.836,-18.1216,16,
54.8252,6.29066,2.51563,17,
54.8291,6.48457,2.10842,18,
54.8957,6.62618,2.33261,19,
54.9739,6.29066,2.35648,20,
54.7338,6.83828,2.56761,21,
55.3693,6.46464,2.74202,22,
55.4675,6.45652,1.90194,23,
54.6506,6.86715,2.41932,24,
54.9713,7.17191,2.2153,25,
55.5869,6.73565,2.10986,26,
16.68,14.5139,14.3473,27,
16.7403,13.8035,13.5865,28,
16.6696,13.7686,14.2628,29,
16.3693,13.7097,14.0865,30,
16.9363,13.9519,13.6368,31,
64.8948,-151.519,-18.4962,32,
16.2144,14.6103,13.6365,33,
16.7189,13.7511,13.8668,34,
16.5737,14.3846,13.8046,35,
16.7365,14.2694,14.1859,36,
16.8918,13.82,14.0375,37,
-72.3134,-66.0407,-55.4049,38,
-72.3134,-66.0407,-55.4049,39,
-72.3134,-66.0407,-55.4049,40,
-72.3134,-66.0407,-55.4049,41,
42.9089,23.4337,30.3572,42,
95.7835,73.9658,-57.2717,43,
80.6344,38.4971,78.466,44,
57.4488,51.2562,-74.4537,45,
26.7772,49.2909,-60.4402,46,
-10.9099,-11.696,20.7043,47,
-38.485,-25.6073,49.6078,48,
-44.8218,7.46184,-28.9422,49,
36.2609,45.3918,-70.0335,50,
-72.3112,-20.7559,-12.3743,51,
55.3303,5.54184,2.37275,52,
-1.67357,14.1133,47.8495,53,
8.46531,32.0712,5.14438,54,
38.8907,109.47,-34.4584,55,
47.9889,79.534,-27.338,56,
17.8058,81.9505,27.3039,57,
91.1996,59.0808,59.8575,58,
62.7271,141.56,28.5247,59,
72.3769,38.1336,-68.7179,60,
83.0719,74.1531,-12.1191,61,
-8.1633,-42.2285,-14.827,62,
18.6299,-43.6424,78.4694,63,
-36.4134,7.54433,2.65166,64,
-8.43356,-71.464,28.9932,65,
20.4393,-45.0597,65.1438,66,
-3.68732,17.2346,6.40252,67,
-66.7097,5.13553,4.79427,68,
-79.3147,18.9583,-56.2147,69,
-64.2639,18.266,-6.28881,70,
-3.19618,80.7315,-26.5903,71,
-72.3134,-66.0407,-55.4049,72,
10.7215,43.4081,38.814,73,
74.9007,76.0276,27.7513,74,
81.8279,41.9843,-16.357,75,
-10.4416,96.6787,42.7393,76,
81.2574,33.6702,-26.0595,77,
29.9085,96.6799,31.4857,78,
97.8738,85.8722,3.08461,79,
107.4,48.8656,13.567,80,
54.766,64.1288,13.4782,81,
109.095,41.3069,13.869,82,
111.492,30.4098,-24.1113,83,
115.317,43.0625,-24.5151,84,
76.136,42.4972,-22.1643,85,
74.0619,41.92,12.7489,86,
71.2578,56.7633,10.8872,87,
17.0227,14.1978,14.3142,88,
-33.3796,-7.54648,-66.9043,89,
-41.5258,-20.1753,-62.8596,90,
-60.7336,3.22338,-21.7988,91,
-72.3134,-66.0407,-55.4049,92,
55.4836,-115.843,-7.74466,93,
62.9275,-108.853,-20.9023,94,
56.0945,-122.355,-5.37008,95,
51.059,-113.277,-10.7103,96,
54.5093,36.4286,12.4644,97,
58.5274,24.1857,11.2375,98,
60.0897,34.812,-9.26945,99,
41.7383,23.3895,-8.56704,100,
43.0179,23.8173,2.03802,101,
59.4686,26.3618,-7.3651,102,
-72.3134,-66.0407,-55.4049,103,
-72.3134,-66.0407,-55.4049,104,
-72.3134,-66.0407,-55.4049,105,
-72.3134,-66.0407,-55.4049,106,
64.8948,-151.519,-18.4962,107,
64.8948,-151.519,-18.4962,108,
64.8948,-151.519,-18.4962,109,
64.8948,-151.519,-18.4962,110,
64.8948,-151.519,-18.4962,111,
64.8948,-151.519,-18.4962,112,
64.8948,-151.519,-18.4962,113,
64.8948,-151.519,-18.4962,114,
64.8948,-151.519,-18.4962,115,
64.8948,-151.519,-18.4962,116,
55.3303,5.54184,2.37275,117,
55.3303,5.54184,2.37275,118,
55.3303,5.54184,2.37275,119,
55.3303,5.54184,2.37275,120,
55.3303,5.54184,2.37275,121,
55.3303,5.54184,2.37275,122,
55.3303,5.54184,2.37275,123,
55.3303,5.54184,2.37275,124,
55.3303,5.54184,2.37275,125,
55.3303,5.54184,2.37275,126,
17.0227,14.1978,14.3142,127,
17.0227,14.1978,14.3142,128,
17.0227,14.1978,14.3142,129,
17.0227,14.1978,14.3142,130,
17.0227,14.1978,14.3142,131,
17.0227,14.1978,14.3142,132,
7.24679,38.5522,-15.2528,133,
-48.1873,-9.01061,-46.3367,134,
-76.4717,-30.1432,-49.5756,135,
-67.5915,0.400277,-53.5618,136,
-63.7359,-1.50026,-28.0055,137,
-52.5951,-9.98886,-66.8712,138,
-50.9471,-16.7548,-40.1316,139,
57.2554,-81.5408,-24.5851,140,
32.4007,-53.6553,-6.43459,141,
75.4145,-80.4062,-15.1642,142,
39.2756,-64.0646,-31.823,143,
17.0227,14.1978,14.3142,144,
17.0227,14.1978,14.3142,145,
17.0227,14.1978,14.3142,146,
17.0227,14.1978,14.3142,147,
1.3744,2.52661,1.93512,148,
-1.03519,1.43375,-0.332102,149,
3.12281,4.30096,-0.421216,150,
-70.541,-61.6036,-55.5675,151,
-71.8323,-60.0249,-52.6923,152,
-69.1895,-62.1067,-55.3236,153,
-72.9767,-60.4621,-53.8558,154,
-72.7542,-61.0473,-53.8078,155,
-71.6697,-59.7933,-55.3032,156,
-71.8873,-61.7339,-52.5475,157,
-73.0331,-59.0313,-54.5959,158,
-72.8222,-58.8948,-55.948,159,
-72.3068,-58.5735,-55.0256,160,
64.2657,-145.109,-18.9943,161,
63.7257,-143.881,-19.2554,162,
62.1066,-143.225,-18.5034,163,
62.7477,-142.39,-19.9274,164,
62.7713,-145.347,-19.8059,165,
63.6023,-145.186,-17.4692,166,
65.7151,-145.897,-18.364,167,
62.7185,-142.638,-20.0447,168,
62.4535,-144.898,-17.6925,169,
62.2255,-143.753,-19.8008,170,
53.4243,9.51267,2.78682,171,
53.9001,8.83211,0.579234,172,
54.7573,11.1186,4.27258,173,
52.6667,8.71357,1.10916,174,
55.2467,11.6694,4.26721,175,
55.0925,8.8166,1.9771,176,
53.6603,11.8223,4.2196,177,
55.0765,8.60688,1.41166,178,
53.1965,12.2582,1.29251,179,
54.2525,10.4546,0.845722,180,
17.1564,12.8826,12.8903,181,
16.2991,15.3513,11.9171,182,
15.0321,13.8412,13.2507,183,
15.6323,15.2868,11.4209,184,
16.8562,15.3338,14.3894,185,
17.5103,12.8736,11.9613,186,
14.0611,14.7885,12.0559,187,
16.6381,13.1687,14.8386,188,
16.0864,14.5853,14.2543,189,
15.759,12.798,14.7472,190,
65.2782,-145.35,-16.6645,191,
62.1751,-143.093,-16.7691,192,
62.9288,-144.684,-16.9417,193,
13.5994,22.9627,-8.37074,194,
-21.7819,26.1123,-36.0726,195,
-18.0551,-63.0823,37.4456,196,
13.9299,24.2183,69.64,197,
-34.259,-26.7506,59.0791,198,
-77.3725,-44.9274,80.4936,199,
-7.34096,48.8495,23.5459,200,
-60.6402,-48.0739,43.4117,201,
19.3152,-14.2997,101.027,202,
-23.7938,0.512185,-11.3978,203,
-8.09756,-5.84985,48.9053,204,
-34.3,25.2888,-137.763,205,
-51.6537,-14.2724,-113.644,206,
-53.1476,54.2492,-94.0202,207,
-73.6923,-14.7491,-61.9329,208,
-32.9299,10.0822,-48.8955,209,
-68.8648,41.6364,-23.6775,210,
-36.6123,-25.1583,-64.6206,211,
-0.234581,-27.6771,-90.5471,212,
-81.0721,12.6797,-80.4347,213,
86.4649,40.0216,44.9621,214,
-47.5185,-31.9422,6.89301,215,
-8.68188,-13.6256,0.0278678,216,
22.1235,-57.1304,10.794,217,
-77.7174,-24.3729,50.9762,218,
-20.7589,-9.52968,61.7362,219,
-3.31613,-13.4119,-28.6185,220,
-22.227,35.0527,-37.1043,221,
-12.9693,75.5856,-79.2714,222,
-71.1085,1.7323,-67.4237,223,
-49.3964,7.92073,-63.153,224,
-71.3451,-15.4789,20.0827,225,
-61.9071,-3.50361,-20.8673,226,
