x, y, z, e
0,0,0,0,
-19.8542,103.825,81.7284,1,
-0.627751,-0.746834,0.373592,2,
-0.914502,1.18847,0.0661489,3,
-2.50995,-1.00282,3.69816,4,
-2.74983,4.0992,0.157155,5,
-2.0529,4.69834,-0.828532,6,
-3.08785,4.23067,0.335505,7,
-0.665655,4.19973,-0.153584,8,
-0.00132751,3.47021,1.08754,9,
113.601,-323.59,94.4992,10,
111.122,-324.86,95.571,11,
109.6,-322.382,95.7067,12,
112.778,-326.498,91.3527,13,
113.211,-326.866,93.9295,14,
111.003,-326.732,92.886,15,
111.307,-325.684,94.8262,16,
111.816,-326.381,93.9021,17,
113.542,-323.995,95.5889,18,
109.15,-325.516,92.5881,19,
-6.82344,55.0161,78.6512,20,
-10.524,53.9442,81.149,21,
-10.4687,54.4929,78.4606,22,
-7.51438,57.7375,78.2329,23,
-10.5282,57.7973,82.6853,24,
-10.7272,54.8471,80.486,25,
-11.1006,57.4576,78.8102,26,
-8.73863,53.9451,79.4334,27,
-7.63172,54.2677,78.6823,28,
-8.17465,56.1731,82.7939,29,
1.04793,4.39007,3.83015,30,
-2.79176,3.31567,-0.688727,31,
-2.40539,0.858164,2.38159,32,
-2.33718,1.98094,-0.140767,33,
-2.40158,0.263664,-0.46762,34,
-2.25188,1.47693,2.79817,35,
-2.87233,0.138844,3.02477,36,
-0.0646231,2.68912,1.11705,37,
-0.265892,1.58603,0.999405,38,
0.791116,3.87553,3.26876,39,
112.888,-327.875,95.1208,40,
110.861,-328.403,94.6671,41,
113.354,-326.191,93.4202,42,
111.082,-328.855,94.9365,43,
110.079,-326.425,92.3613,44,
111.116,-325.491,95.3112,45,
111.465,-326.94,95.1148,46,
112.625,-328.891,94.4095,47,
113.238,-326.884,93.6695,48,
112.306,-328.118,91.9466,49,
-9.19274,54.6446,81.2116,50,
-7.83113,56.7794,80.4515,51,
-9.1206,54.7356,81.0782,52,
-7.45856,55.9293,80.9453,53,
-8.58054,55.1884,79.3495,54,
-7.10174,54.8436,82.5318,55,
-6.91582,53.4657,82.6165,56,
-10.6164,54.4888,81.8562,57,
-10.0641,54.9035,82.0647,58,
-6.86394,52.9381,82.2712,59,
-1.31118,3.68623,4.08806,60,
-1.76164,2.9251,0.652531,61,
40.8436,-79.4999,-150.12,62,
134.868,-84.4619,177.281,63,
-58.2934,95.1662,-88.7829,64,
39.8952,-182.095,3.65632,65,
141.218,-89.4354,130.518,66,
56.5511,129.172,-75.6201,67,
-138.469,-57.0465,91.4072,68,
-182.999,-8.21452,-124.12,69,
-129.828,-10.6601,52.2541,70,
85.9062,210.012,-19.4655,71,
-2.59784,3.40168,4.01225,72,
-53.4454,-49.3499,143.218,73,
190.039,74.4025,101.247,74,
216.319,-54.7519,-66.0915,75,
-133.735,152.748,158.109,76,
110.183,-57.3428,-76.2489,77,
-84.6257,181.706,142.067,78,
173.223,140.702,34.3183,79,
209.365,0.30535,74.0867,80,
9.67945,58.2114,73.7498,81,
203.4,71.5562,148.691,82,
219.055,0.391916,-99.3438,83,
244.035,83.0218,-101.981,84,
-11.8416,79.3303,-86.629,85,
-25.3868,75.56,141.376,86,
-43.6982,172.497,129.218,87,
113.13,-337.889,95.1292,88,
100.483,0.306394,-197.682,89,
46.3444,-83.6227,-170.803,90,
-81.306,71.881,102.081,91,
-2.18352,1.57435,1.96055,92,
23.1086,-175.501,92.5971,93,
114.606,-89.579,-69.1316,94,
30.6169,-255.539,121.785,95,
-31.2781,-143.955,56.1444,96,
105.7,87.727,129.009,97,
155.09,-62.7582,113.929,98,
174.294,67.8568,-138.137,99,
-51.2762,-72.5443,-129.503,100,
-35.5478,-67.2866,0.851201,101,
166.659,-36.0104,-114.729,102,
-29.0428,81.9868,48.1452,103,
140.778,-40.8579,-34.33,104,
-45.5729,5.58095,-43.0205,105,
9.51151,-38.7877,89.9638,106,
138.164,46.4954,36.6868,107,
-62.7937,79.1423,9.60284,108,
52.4001,-12.8831,93.072,109,
9.97934,103.586,22.2925,110,
-8.84361,51.8292,82.5585,111,
-172.004,-268.711,17.8406,112,
-137.79,-149.557,-157.099,113,
-37.3053,-235.34,-108.388,114,
-24.1978,-247.376,-116.322,115,
-151.249,-96.5519,-8.56599,116,
-7.91999,-238.013,-98.9927,117,
-10.3118,-90.9895,-39.654,118,
-112.187,-235.704,-51.0522,119,
-44.9719,-260.91,-40.0239,120,
-89.0658,-232.757,-157.571,121,
143.068,-334.544,-121.564,122,
-0.666569,44.3594,47.0032,123,
-48.4635,-22.7084,41.7294,124,
5.99629,-2.34847,26.5577,125,
5.56782,21.6964,39.9334,126,
-39.3511,18.3935,27.9609,127,
-24.6329,54.6287,-32.9154,128,
16.4833,-32.5956,-26.5846,129,
10.8631,-20.1126,-26.1489,130,
3.15047,21.1001,-31.812,131,
122.479,-103.802,16.3284,132,
-68.0272,-68.1664,-62.4152,133,
4.97159,-3.92837,-59.9041,134,
-186.4,-146.911,-81.8177,135,
-126.317,59.7456,-108.789,136,
-100.23,46.8863,64.124,137,
-24.8515,-10.5471,-198.84,138,
-13.7009,-56.3249,-17.9211,139,
87.0989,-109.383,-80.7546,140,
-81.0667,79.2892,42.0513,141,
209.963,-101.706,-17.0126,142,
-34.5511,8.8606,-129.725,143,
118.752,-223.441,76.6075,144,
78.854,-217.898,90.1625,145,
102.877,-233.136,80.5825,146,
100.22,-229.195,93.4553,147,
107.849,-215.164,62.3734,148,
108.545,-251.214,97.0698,149,
107.549,-241.452,64.3781,150,
100.571,-250.467,83.4151,151,
-14.4963,95.3843,47.9632,152,
6.8056,58.7561,79.259,153,
-2.69819,2.72148,0.960768,154,
-3.64853,3.73299,3.61795,155,
-2.18145,4.59056,3.11696,156,
-1.78678,3.30561,2.28576,157,
-3.39755,5.11303,1.8668,158,
-1.62638,2.72124,0.875805,159,
112.581,-328.652,94.3527,160,
112.593,-330.166,93.6874,161,
113.319,-329.109,93.9073,162,
113.366,-329.325,93.4184,163,
112.506,-330.17,95.5183,164,
112.884,-330.881,94.8788,165,
111.994,-331.428,93.4382,166,
111.227,-328.693,93.6113,167,
111.154,-331.151,95.478,168,
111.313,-328.524,95.614,169,
-7.66099,52.7175,80.2175,170,
-7.37497,52.7232,80.341,171,
-7.47541,54.3898,81.7809,172,
-9.77537,53.8697,81.3066,173,
-9.2113,53.0539,82.3576,174,
-9.70735,54.7007,81.4297,175,
-7.58106,53.1123,79.9874,176,
-8.1488,53.4,81.1753,177,
-7.32031,55.5374,80.9444,178,
-10.1066,52.8118,80.5163,179,
-1.74125,5.26839,2.39587,180,
-2.96361,4.75202,3.29403,181,
-1.13085,3.47574,2.48495,182,
-0.772683,5.18142,1.79261,183,
-2.3782,2.69834,2.71046,184,
-2.30102,4.71558,3.91853,185,
-2.27602,3.13799,1.64402,186,
-2.10591,5.03767,1.92399,187,
-1.23019,3.56665,3.04518,188,
-1.06273,2.56192,3.10927,189,
112.419,-331.677,93.8418,190,
112.125,-332.79,94.8529,191,
112.045,-333.456,95.2613,192,
111.533,-332.412,93.9373,193,
111.566,-332.267,95.1042,194,
111.452,-331.66,94.3907,195,
112.257,-331.953,95.2769,196,
113.287,-332.507,95.0255,197,
112.253,-333.538,94.4888,198,
112.496,-332.467,95.1199,199,
-8.81614,53.1923,81.2325,200,
-8.98192,52.7121,81.0494,201,
-7.90706,53.5584,81.4488,202,
-8.6417,53.4445,81.1429,203,
-7.96102,52.8497,82.0877,204,
-8.4404,52.6921,81.5143,205,
-9.60993,53.4453,82.5637,206,
-8.95201,53.9784,81.42,207,
-8.81688,52.7398,80.9848,208,
-7.78755,52.73,81.9629,209,
113.133,-332.098,94.3157,210,
112.686,-332.149,95.0153,211,
112.459,-333.148,94.5077,212,
112.141,-332.632,94.2414,213,
141.253,-34.7892,169.057,214,
-97.4023,-30.8547,-81.035,215,
43.6168,35.6543,-105.963,216,
155.473,-122.315,-66.8702,217,
-207.056,-3.37007,79.0336,218,
-0.23565,50.5268,118.104,219,
94.0483,-122.81,-23.3049,220,
24.8943,54.4185,-54.3365,221,
58.7484,202.642,-208.536,222,
-153.859,-67.4299,-165.21,223,
-74.46,-44.7998,-149.592,224,
-154.724,-130.369,154.789,225,
-120.21,-86.5765,5.04016,226,
123.669,-157.837,130.303,227,
118.751,81.1465,21.0905,228,
124.192,-94.7727,105.157,229,
-0.112659,116.766,131.525,230,
187.475,-66.4383,-117.271,231,
-31.5307,-68.863,-26.5346,232,
-109.576,-70.3542,119.867,233,
-80.9234,10.5589,80.0939,234,
3.17571,-59.6833,-20.516,235,
-53.6781,-19.1662,-120.82,236,
142.59,-71.1494,-120.511,237,
55.3585,26.9891,-1.08594,238,
25.2301,81.3981,-21.7235,239,
-71.3816,-38.7256,-172.026,240,
6.42901,-35.7318,-12.6922,241,
73.0325,39.8831,-27.3323,242,
191.66,59.7521,-147.347,243,
-31.5233,-93.2135,17.3463,244,
33.0913,-223.315,-14.0437,245,
-38.5897,-237.464,-112.53,246,
-28.2585,-21.1602,-138.8,247,
112.108,-102.502,0.106287,248,
140.668,-262.843,70.0083,249,
82.2798,-143.961,-82.6028,250,
125.301,-125.917,115.865,251,
-65.2787,-45.0439,33.5148,252,
-130.219,-141.032,16.548,253,
-166.317,-5.83344,-48.509,254,
145.893,-210.428,10.1841,255,
88.7949,-226.314,-63.4562,256,
127.015,-194.72,84.7703,257,
16.2844,-80.335,132.463,258,
-86.5141,-103.902,-37.1296,259,
86.0182,76.119,-67.9493,260,
-52.9914,129.487,38.1873,261,
124.091,-67.6689,7.78885,262,
-28.3682,-61.4058,80.7575,263,
-11.6917,-101.421,-81.2209,264,
112.832,-332.97,95.3502,265,
113.192,-333.384,95.3393,266,
112.011,-331.858,94.5511,267,
112.272,-333.6,94.2663,268,
112.129,-333.086,93.6542,269,
112.139,-332.427,94.5769,270,
112.47,-335.635,94.9594,271,
112.394,-334.774,95.0802,272,
112.872,-335.584,94.7605,273,
113.038,-335.409,94.4582,274,
112.333,-334.926,94.8803,275,
16.3139,-96.3173,96.7909,276,
-60.783,119.982,-94.8177,277,
-66.8062,-135.359,-32.4845,278,
-14.5122,-48.5414,-108.087,279,
6.18475,-216.779,-38.1256,280,
-67.8285,-120.303,-101.629,281,
-128.301,-156.857,35.9093,282,
-22.2418,53.9766,91.664,283,
96.4029,42.2223,100.004,284,
-193.266,-68.7519,-11.0913,285,
102.281,-78.0139,88.6241,286,
68.787,-98.2424,98.774,287,
57.6436,-13.9096,15.3456,288,
48.6562,-44.9121,18.2284,289,
18.6205,-101.294,55.233,290,
-14.4578,27.0034,19.0244,291,
-53.9532,29.6991,-46.4966,292,
53.6759,91.5004,35.3548,293,
58.4197,-110.332,70.3607,294,
3.28868,-93.3869,100.604,295,
112.426,-335.276,95.3094,296,
112.709,-335.541,94.8308,297,
112.373,-335.675,94.8459,298,
112.543,-335.211,94.5947,299,
113.196,-335.68,94.7976,300,
-8.74287,52.2727,81.9608,301,
-9.19738,52.3242,81.8224,302,
-8.42752,52.3008,81.7562,303,
-8.35101,52.7346,81.7464,304,
-8.64112,52.16,82.1129,305,
-8.59113,52.4516,81.841,306,
-8.86226,53.0489,82.3612,307,
-8.85594,52.838,82.1283,308,
-8.7906,53.0373,82.5531,309,
-8.95564,52.843,82.6142,310,
113.13,-337.889,95.1292,311,
113.13,-337.889,95.1292,312,
113.13,-337.889,95.1292,313,
113.13,-337.889,95.1292,314,
113.13,-337.889,95.1292,315,
113.13,-337.889,95.1292,316,
113.13,-337.889,95.1292,317,
113.13,-337.889,95.1292,318,
113.13,-337.889,95.1292,319,
113.13,-337.889,95.1292,320,
-8.84361,51.8292,82.5585,321,
-8.84361,51.8292,82.5585,322,
-8.84361,51.8292,82.5585,323,
-8.84361,51.8292,82.5585,324,
-8.84361,51.8292,82.5585,325,
-8.84361,51.8292,82.5585,326,
-8.84361,51.8292,82.5585,327,
-8.84361,51.8292,82.5585,328,
-8.84361,51.8292,82.5585,329,
-8.84361,51.8292,82.5585,330,
-6.34885,54.9957,82.7886,331,
-9.37598,58.2098,78.2619,332,
-11.2044,55.9919,81.448,333,
-12.0361,56.3997,82.2639,334,
-9.6287,59.8549,81.2064,335,
-3.89299,0.324589,3.35571,336,
-3.24227,3.88964,-2.60199,337,
-3.04338,-1.66174,3.64603,338,
0.556276,-0.745908,0.545625,339,
0.324061,2.05285,2.63279,340,
-3.60031,2.23252,2.30251,341,
-3.44607,0.812947,3.19399,342,
1.65369,3.18765,-1.4407,343,
-2.21899,1.28785,3.18096,344,
1.552,0.82491,3.04979,345,
108.379,-321.064,94.8919,346,
108.188,-320.802,95.6868,347,
110.681,-321.404,95.8752,348,
110.166,-325.004,93.601,349,
109.101,-321.066,91.8431,350,
113.175,-321.17,93.5693,351,
108.382,-322.101,94.0943,352,
112.833,-324.554,91.2066,353,
113.482,-319.719,90.3422,354,
111.571,-320.284,94.2855,355,
-7.30438,59.3518,82.1098,356,
-56.0881,1.13626,-27.4322,357,
-45.9475,81.9645,-124.233,358,
-23.0237,25.5001,20.8194,359,
-124.955,136.632,-42.5958,360,
45.3303,106.137,171.526,361,
-96.8055,145.725,116.096,362,
25.3708,30.5227,68.2138,363,
144.369,140.107,56.7758,364,
138.751,156.412,40.8747,365,
-16.6789,-104.936,-122.815,366,
-26.9966,39.6937,-22.2265,367,
-108.309,-113.84,-83.7027,368,
122.455,75.3995,-179.312,369,
19.6166,-139.842,-46.7354,370,
129.707,116.403,-110.595,371,
48.5679,31.9791,-42.1552,372,
103.393,111.118,-207.002,373,
-46.1723,151.341,-72.6142,374,
222.24,-87.9823,-193.808,375,
-68.7616,-33.4574,112.936,376,
26.9944,-60.5557,71.3329,377,
-108.385,144.142,100.369,378,
145.051,-93.2988,54.1699,379,
99.0437,149.983,37.135,380,
-1.54286,136.847,84.8101,381,
64.039,-28.6731,-116.32,382,
-66.3804,-27.1012,-29.3702,383,
86.0232,128.903,-27.4904,384,
201.896,42.894,69.3157,385,
107.468,209.508,26.7488,386,
135.453,193.49,-79.4993,387,
44.895,-28.0863,113.892,388,
183.731,-5.37802,-75.767,389,
85.306,15.5665,132.79,390,
166.597,147.995,118.672,391,
17.7392,177.63,-115.609,392,
45.8159,35.8458,-152.365,393,
90.5596,176.722,69.6719,394,
187.986,-30.0322,-70.3876,395,
-8.7487,-89.6662,5.87517,396,
-7.31225,54.1107,77.6959,397,
-6.29617,57.119,77.4412,398,
-6.1462,57.8483,80.9544,399,
-6.81071,57.1536,82.0606,400,
-8.35068,56.0527,79.9268,401,
-10.0507,56.6152,82.1201,402,
-6.0682,55.2463,80.0174,403,
-6.66862,57.7064,80.9042,404,
-10.242,58.1092,82.9472,405,
-3.81791,4.08345,3.15194,406,
1.14385,-0.660039,3.35189,407,
