x, y, z, e
0,0,0,0,
-120.586,270.705,249.347,1,
-194.056,-68.9554,162.036,2,
-108.412,-191.893,47.9085,3,
-60.0766,79.2857,202.646,4,
-90.5006,-126.955,-124.607,5,
84.7542,-475.458,-23.9985,6,
169.44,-482.766,20.1318,7,
52.6376,-309.423,229.985,8,
126.59,-344.203,-105.646,9,
9.26807,-201.253,270.754,10,
134.872,-440.811,196.213,11,
2.16012,4.1968,0.3052,12,
130.911,-15.2033,17.8251,13,
-14.0168,-0.631488,-122.878,14,
-34.7708,-103.835,82.5027,15,
-30.1801,-92.1368,104.24,16,
44.3873,49.2078,115.496,17,
75.014,-61.1853,101.865,18,
14.7603,99.2136,35.1797,19,
-12.9837,-2.03951,94.8168,20,
41.8121,-793.403,110.567,21,
1.97188,4.67161,-0.445921,22,
0.925947,4.56082,-0.293207,23,
3.3974,3.23913,-1.00935,24,
-0.0317242,1.21209,-1.23366,25,
1.74482,1.68964,-2.58521,26,
0.130146,4.39639,2.0182,27,
0.12392,0.403287,2.18648,28,
0.0208288,0.459502,0.510834,29,
2.33499,1.90535,0.15743,30,
268.535,-2437.02,225.444,31,
265.171,-2438.52,222.72,32,
266.308,-2440.9,224.522,33,
266.694,-2436.22,222.458,34,
267.853,-2440.57,225.796,35,
269.158,-2437.46,225.311,36,
267.904,-2438.57,225.254,37,
269.707,-2438.36,225.354,38,
269.281,-2437.66,223.426,39,
266.299,-2437.33,222.833,40,
-26.9084,-1243.18,253.764,41,
-29.0577,-1241.35,253.734,42,
-26.5103,-1238.88,251.912,43,
-25.8912,-1241.97,254.169,44,
-28.3266,-1242.71,253.607,45,
-28.5108,-1239.52,253.043,46,
-26.3522,-1238.54,256.431,47,
-28.0895,-1241.38,256.488,48,
-28.6188,-1240.3,254.828,49,
-25.8477,-1243.42,252.684,50,
2.47052,6.5466,-1.81779,51,
3.10103,6.93388,-1.95909,52,
3.40576,5.28481,-1.77338,53,
-1.17293,5.69636,2.49142,54,
2.27062,3.63651,-0.0562607,55,
-0.48703,5.61334,0.851055,56,
-0.466582,4.14556,0.300806,57,
-0.484436,4.51758,2.10155,58,
1.92332,6.479,1.09856,59,
1.17211,6.41736,1.05416,60,
265.783,-2443.8,223.558,61,
266.962,-2446.33,226.551,62,
266.859,-2445.14,225.35,63,
266.917,-2446.04,224.641,64,
267.631,-2446.52,225.679,65,
268.277,-2446.63,226.087,66,
269.587,-2443.82,226.162,67,
268.206,-2445.29,226.651,68,
266.059,-2445.83,223.478,69,
266.88,-2445.94,225.111,70,
-28.1304,-1247.84,256.08,71,
-26.5082,-1246.75,254.36,72,
-26.5075,-1245.42,254.739,73,
-25.6263,-1246.3,254.628,74,
-26.2395,-1247.47,255.418,75,
-26.5875,-1244.68,253.114,76,
-27.7382,-1244.61,253.112,77,
-26.4384,-1244.97,255.74,78,
-27.4653,-1244.53,256.63,79,
-27.4877,-1245.9,256.113,80,
1.24767,3.84957,-1.40481,81,
356.516,120.668,367.59,82,
393.696,-48.3457,-221.495,83,
453.025,147.9,-227.758,84,
-154.684,139.133,-191.293,85,
-186.854,130.177,350.218,86,
-230.344,360.405,321.342,87,
269.173,-2473.74,226.344,88,
317.824,13.0564,-410.015,89,
189.012,-186.635,-346.062,90,
-114.707,183.356,303.215,91,
64.5101,92.1863,-21.0265,92,
-29.4559,-272.363,255.515,93,
198.51,-58.2853,-147.438,94,
-10.7487,-471.779,328.237,95,
-164.962,-193.765,164.69,96,
188.812,171.014,318.232,97,
311.872,-203.922,280.661,98,
359.717,121.507,-347.368,99,
-202.296,-228.305,-325.857,100,
-163.109,-215.205,-1.07574,101,
340.696,-137.279,-289.048,102,
-89.9869,242.326,144.391,103,
354.749,-124.362,-174.366,104,
-222.053,19.3783,-201.265,105,
-51.5529,-117.954,210.356,106,
346.656,146.018,45.4484,107,
-275.355,247.07,-38.3828,108,
81.1965,-37.772,219.977,109,
-50.1048,322.726,0.894601,110,
-27.4618,-1266.86,256.367,111,
-340.482,-468.314,203.761,112,
-234.235,-98.3101,-339.475,113,
77.7939,-364.69,-188.21,114,
118.496,-402.063,-212.848,115,
-276.033,66.2842,121.76,116,
169.043,-372.988,-159.036,117,
161.616,83.5564,25.2239,118,
-154.732,-365.819,-10.1702,119,
53.987,-444.092,24.0752,120,
-82.936,-356.668,-340.941,121,
272.054,-440.972,-328.405,122,
-4.99714,207.303,226.706,123,
-232.544,-111.986,201.598,124,
26.7228,-15.0582,129.37,125,
24.6828,99.412,193.048,126,
-189.163,83.6881,136.051,127,
-119.094,256.192,-153.762,128,
76.6483,-159.055,-123.624,129,
49.8921,-99.6274,-121.55,130,
13.1747,96.5732,-148.51,131,
313.676,-133.927,-148.805,132,
2.68986,6.64641,1.85383,133,
91.2815,4.3232,-81.9323,134,
-364.882,-336.497,-134.166,135,
-221.66,156.099,-198.453,136,
-159.482,125.448,213.707,137,
20.1933,-11.4535,-413.106,138,
46.7726,-120.573,18.1402,139,
135.553,-154.587,-171.951,140,
-265.295,295.14,120.774,141,
428.419,-136.289,-20.0137,142,
-154.418,127.263,-288.682,143,
333.69,-99.9205,13.7838,144,
