x, y, z, e
0,0,0,0,
-139.129,301.426,280.204,1,
-229.854,-81.878,191.967,2,
-128.372,-227.551,56.7324,3,
-71.0982,93.778,240.086,4,
-107.148,-150.604,-147.688,5,
79.2974,-499.473,-46.2452,6,
179.68,-508.136,6.06487,7,
41.2282,-302.662,254.815,8,
128.887,-343.889,-143.026,9,
-10.1804,-174.442,303.142,10,
138.704,-458.403,214.783,11,
-3.79995,3.52289,-1.71908,12,
170.558,-20.6603,22.8272,13,
-17.3701,-1.7649,-159.624,14,
-44.2818,-135.589,106.695,15,
-38.3291,-120.42,134.882,16,
58.3626,62.8618,149.478,17,
98.0765,-80.2852,131.802,18,
19.9454,127.704,45.331,19,
-16.0304,-3.59068,122.662,20,
3.0796,-755.666,100.371,21,
-6.50401,27.8792,28.6151,22,
7.9169,17.1635,-26.8124,23,
278.067,-2652.04,237.629,24,
267.756,-2636.23,255.041,25,
298.951,-2660.88,207.078,26,
254.199,-2668.17,234.939,27,
290.031,-2634.02,222.381,28,
291.609,-2643.99,240.628,29,
264.747,-2629.17,254.812,30,
252.719,-2640.9,245.581,31,
0.110752,2.61631,0.737541,32,
-2.07596,2.93785,-1.31019,33,
-2.48283,2.66428,1.9827,34,
0.498581,1.8152,-0.882443,35,
0.571093,3.17095,-2.42936,36,
1.24622,2.01424,-0.919248,37,
0.417096,-0.387445,-1.54073,38,
-1.51894,5.05297,0.546556,39,
0.0285348,4.81327,-2.27262,40,
296.575,-3040.98,247.48,41,
298.545,-3040.49,248.372,42,
295.918,-3037.43,250.943,43,
296.172,-3039,250.101,44,
297.283,-3038.04,250.319,45,
296.382,-3037.4,250.972,46,
296.286,-3039.38,246.705,47,
297.89,-3039.78,248.817,48,
294.912,-3040.17,250.512,49,
294.851,-3039.81,249.761,50,
-31.6384,-1690.05,285.777,51,
-30.058,-1689.02,285.336,52,
-32.9214,-1692,287.543,53,
-33.0741,-1690.56,286.877,54,
-28.3517,-1689.97,284.898,55,
-31.6028,-1693.13,287.366,56,
-31.1535,-1690.02,287.62,57,
-33.1378,-1692.87,285.323,58,
-28.3636,-1688.3,284.589,59,
-32.7899,-1692.09,285.595,60,
-3.08771,2.88584,0.777001,61,
0.913419,3.79834,-0.980865,62,
-0.0126652,4.78119,-1.66417,63,
-2.78588,1.00971,1.08463,64,
0.331736,4.61883,1.15055,65,
