x, y, z, e
0,0,0,0,
-196.59,396.623,375.823,1,
-340.785,-121.922,284.713,2,
-190.222,-338.045,84.0747,3,
-105.252,138.686,356.103,4,
-158.735,-223.886,-219.208,5,
62.3881,-573.882,-115.183,6,
211.411,-586.742,-37.5252,7,
5.87288,-281.712,331.759,8,
136.007,-342.917,-258.859,9,
-70.4466,-91.3638,403.502,10,
150.581,-512.919,272.329,11,
385.238,-5346.78,324.538,12,
293.415,-37.5702,38.3273,13,
-27.7612,-5.27709,-273.488,14,
-73.754,-233.988,181.662,15,
-63.581,-208.064,229.835,16,
101.67,105.173,254.778,17,
169.543,-139.471,224.571,18,
36.0126,215.993,76.787,19,
-25.4717,-8.3974,208.951,20,
-116.944,-638.73,68.776,21,
-30.377,139.216,151.005,22,
47.5466,81.3134,-148.498,23,
278.189,-2646.77,254.791,24,
221.67,-2560.13,350.246,25,
392.677,-2695.26,87.3076,26,
147.343,-2735.21,240.044,27,
343.781,-2547.98,171.201,28,
352.428,-2602.62,271.235,29,
205.171,-2521.38,348.99,30,
139.23,-2585.68,298.387,31,
386.39,-5346.99,325.184,32,
321.684,-4271.04,255.534,33,
307.119,-4223.59,274.443,34,
329.012,-4196.97,281.455,35,
394.261,-4188.27,269.151,36,
363.97,-4187.48,296.353,37,
395.296,-4225.11,331.635,38,
-34.0135,-2660.84,336.317,39,
-59.2619,-2598.82,305.608,40,
-36.1192,-2624.96,319.541,41,
387.142,-5345.97,324.147,42,
387.108,-5345.8,324.931,43,
386.789,-5346.08,324.44,44,
386.851,-5346.36,325.036,45,
386.084,-5345.14,325.003,46,
386.312,-5345.31,324.892,47,
-41.566,-3526.39,387.325,48,
-41.2249,-3525.87,386.383,49,
-40.8406,-3526.4,387.503,50,
-41.4706,-3525.79,387.343,51,
-40.4718,-3526.93,387.614,52,
-40.9475,-3526.3,387.201,53,
-41.1469,-3526.75,386.686,54,
-40.717,-3525.67,387.51,55,
-40.7128,-3527.24,387.269,56,
-41.9334,-3526.16,387.063,57,
-0.0451216,1.02372,0.437559,58,
386.198,-5356.07,325.271,59,
386.455,-5356.6,325.183,60,
386.312,-5356.12,325.122,61,
386.168,-5356.17,325.492,62,
386.067,-5356.41,324.848,63,
386.118,-5356.63,324.926,64,
386.752,-5356.88,324.735,65,
386.139,-5356.07,324.685,66,
386.509,-5356.96,325.008,67,
387.06,-5356.44,324.575,68,
-41.2627,-3534.69,386.918,69,
-41.7352,-3534.87,387.421,70,
-41.7475,-3534.76,387.541,71,
352.294,-3386.27,255.044,72,
-41.9611,-3534.63,386.833,73,
-41.7341,-3534.53,386.914,74,
-41.5034,-3534.89,387.595,75,
-41.5313,-3534.85,387.368,76,
-41.5313,-3535.29,386.971,77,
-41.2028,-3534.57,387.292,78,
-41.8908,-3534.75,386.659,79,
-0.0451216,1.02372,0.437559,80,
-0.0451216,1.02372,0.437559,81,
-0.0451216,1.02372,0.437559,82,
-0.0451216,1.02372,0.437559,83,
-0.0451216,1.02372,0.437559,84,
-0.0451216,1.02372,0.437559,85,
-0.0451216,1.02372,0.437559,86,
-0.0451216,1.02372,0.437559,87,
386.915,-5366.83,325.353,88,
-0.0451216,1.02372,0.437559,89,
-0.0451216,1.02372,0.437559,90,
386.915,-5366.83,325.353,91,
160.477,224.893,-50.7189,92,
386.915,-5366.83,325.353,93,
386.915,-5366.83,325.353,94,
386.915,-5366.83,325.353,95,
386.915,-5366.83,325.353,96,
386.915,-5366.83,325.353,97,
386.915,-5366.83,325.353,98,
386.915,-5366.83,325.353,99,
386.915,-5366.83,325.353,100,
386.915,-5366.83,325.353,101,
-41.5098,-3543.37,387.514,102,
-135.972,363.311,217.011,103,
516.2,-187.367,-280.031,104,
-355.216,29.7887,-320.668,105,
-97.6296,-177.686,301.198,106,
503.973,221.11,52.0594,107,
-435.742,373.778,-74.5898,108,
102.924,-56.5514,315.733,109,
-95.4418,488.078,-15.251,110,
-41.5098,-3543.37,387.514,111,
-467.606,-618.917,344.046,112,
-307.01,-59.6418,-477.086,113,
164.643,-462.29,-248.438,114,
226.167,-518.782,-285.683,115,
-370.188,189.152,220.1,116,
302.571,-474.834,-204.341,117,
291.344,215.26,74.1774,118,
-186.835,-463.996,20.6771,119,
128.656,-582.31,72.441,120,
-78.3109,-450.165,-479.301,121,
369.381,-521.277,-484.476,122,
-8.26481,330.253,362.301,123,
-371.441,-179.348,322.228,124,
42.3615,-24.6481,206.945,125,
39.1058,158.051,308.581,126,
-302.204,132.956,217.607,127,
-190.366,408.281,-244.949,128,
122.047,-254.477,-196.841,129,
79.3409,-159.624,-193.531,130,
20.7382,153.521,-236.565,131,
457.943,-156.657,-273.406,132,
-41.5098,-3543.37,387.514,133,
-41.5098,-3543.37,387.514,134,
-41.5098,-3543.37,387.514,135,
-41.5098,-3543.37,387.514,136,
-41.5098,-3543.37,387.514,137,
-41.5098,-3543.37,387.514,138,
-41.5098,-3543.37,387.514,139,
-41.5098,-3543.37,387.514,140,
-41.5098,-3543.37,387.514,141,
381.949,-5291.56,324.322,142,
-41.7852,-3484.82,386.57,143,
495.87,-6.72027,-33.6194,144,
-277.39,100.721,229.083,145,
188.198,-194.604,43.4172,146,
136.702,-118.217,292.91,147,
284.56,153.708,-309.491,148,
298.05,-544.976,362.962,149,
278.747,-355.785,-270.638,150,
143.508,-530.496,98.3165,151,
-151.063,442.794,-282.977,152,
261.789,-267.095,323.571,153,
-87.7835,65.5662,370.375,154,
269.875,-156.835,420.136,155,
165.19,185.836,230.272,156,
-94.6585,212.679,-15.0663,157,
92.3706,-379.899,60.5053,158,
-247.632,-0.675563,255.481,159,
192.333,-82.424,-107.055,160,
100.959,-409.95,419.786,161,
-111.615,-909.025,69.8194,162,
303.439,-500.808,-195.066,163,
200.419,-1503.4,247.875,164,
225.879,-1522.48,341.481,165,
251.495,-1477.91,188.488,166,
262.385,-1652.42,332.348,167,
79.9102,-1482.67,366.148,168,
287.805,-1718.4,-7.76466,169,
413.905,-1427.21,-33.834,170,
412.262,-1619.28,256.47,171,
326.761,-1429.37,172.189,172,
420.05,-1738.23,176.735,173,
-97.3945,-2247.76,257.004,174,
-37.9729,-2212.13,249.752,175,
-18.458,-2257.47,368.636,176,
37.5534,-2313.36,294.539,177,
23.9557,-2311.04,377.428,178,
-79.0158,-2273.41,286.426,179,
-26.047,-2283.76,400.163,180,
-77.1964,-2244.34,388.528,181,
4.05351,-2325.19,349.193,182,
-101.074,-2250.62,274.806,183,
-42.9132,-3481.5,382.683,184,
-39.6152,-3481.1,383.428,185,
-44.0488,-3485.04,382.516,186,
-42.597,-3481.57,381.976,187,
-40.1012,-3482.6,384.02,188,
-42.7164,-3481.91,386.962,189,
-44.5921,-3485.19,385.686,190,
-42.5985,-3486.09,382.212,191,
-42.6201,-3484.89,387.726,192,
-2.72803,5.51002,2.16488,193,
0.18395,7.68925,3.00316,194,
-1.13863,6.36881,3.82115,195,
-2.33944,2.50596,4.79081,196,
-3.58042,3.92659,-0.788125,197,
-1.7291,1.12847,0.150349,198,
-3.2087,4.76124,2.19863,199,
-3.56033,3.21029,-1.36599,200,
-2.37448,1.07913,3.41141,201,
-1.42468,2.65699,1.79402,202,
386.436,-5306.96,326.155,203,
