x, y, z, e
0,0,0,0,
-164.769,343.905,322.87,1,
-279.353,-99.7463,233.351,2,
-155.971,-276.855,68.9331,3,
-86.338,113.817,291.855,4,
-130.167,-183.304,-179.601,5,
71.7523,-532.676,-77.0061,6,
193.839,-543.211,-13.3857,7,
25.4521,-293.314,289.149,8,
132.064,-343.455,-194.713,9,
-37.0721,-137.371,347.924,10,
144.004,-482.729,240.461,11,
-34.7198,-2403.5,327.646,12,
225.379,-28.2057,29.7437,13,
-22.0068,-3.33209,-210.432,14,
-57.4329,-179.496,140.146,15,
-49.5969,-159.528,177.251,16,
77.6869,81.7417,196.464,17,
129.965,-106.695,173.197,18,
27.1148,167.1,59.3673,19,
-20.2433,-5.73551,161.166,20,
-50.4765,-703.488,86.2729,21,
-17.1564,77.5593,83.2274,22,
25.6003,45.7882,-81.1103,23,
278.121,-2649.69,245.287,24,
247.191,-2602.27,297.523,25,
340.773,-2676.22,153.635,26,
206.518,-2698.09,237.217,27,
314.015,-2595.63,199.544,28,
318.747,-2625.53,254.284,29,
238.163,-2581.07,296.836,30,
202.078,-2616.26,269.143,31,
-34.4979,-2403.04,333.314,32,
-36.9899,-2404.88,330.3,33,
-34.1467,-2403.71,326.462,34,
-33.045,-2404.48,327.335,35,
-37.6713,-2404.18,332.139,36,
-35.2586,-2409.55,330.559,37,
-33.4165,-2409.31,332.016,38,
-37.66,-2407.42,329.051,39,
-1.44496,3.60492,-1.82241,40,
0.729789,3.69656,-2.23557,41,
-4.3014,5.51263,-2.62566,42,
-3.77245,3.32955,0.650563,43,
-2.70174,6.43871,-2.12128,44,
-0.345835,6.32271,-3.37016,45,
-4.52037,7.98731,1.78152,46,
-3.55028,7.89267,-1.17811,47,
-0.599841,6.68802,-0.948668,48,
-4.26402,3.58932,-4.6748,49,
335.319,-3965.18,282.716,50,
336.439,-3967.4,281.879,51,
336.999,-3965.35,279.278,52,
333.129,-3969.04,280.202,53,
335.33,-3970.01,284.647,54,
338.475,-3964.84,282.051,55,
335.937,-3969.34,283.277,56,
336.03,-3969.9,283.445,57,
333.376,-3968.26,284.346,58,
334.368,-3969.09,284.462,59,
-35.9994,-2416.27,327.916,60,
-37.898,-2412.73,333.086,61,
-37.775,-2415.11,328.107,62,
-36.6029,-2416.31,330.674,63,
-34.3093,-2414.33,328.201,64,
-35.3929,-2415.8,329.88,65,
-33.4986,-2412.64,330.841,66,
-34.3567,-2414.82,331.594,67,
-34.6905,-2412.9,332.826,68,
-35.6855,-2413.89,331.859,69,
0.416761,9.00922,-1.63536,70,
-1.14005,6.36747,-4.1059,71,
325.175,-3363.73,258.628,72,
-5.11686,5.35523,0.935697,73,
-0.0459607,5.05621,-3.06491,74,
-3.16764,10.1764,-1.61541,75,
-0.47499,9.75484,-3.8977,76,
-1.93237,7.53993,-0.131107,77,
-2.86166,5.67916,-1.9082,78,
-0.220832,9.75301,-0.323374,79,
-5.53655,7.40333,0.126896,80,
336.211,-3977.39,284.249,81,
334.517,-3977.59,283.856,82,
334.326,-3977.13,282.533,83,
335.038,-3974.41,280.033,84,
333.634,-3976.95,280.312,85,
334.02,-3978.07,281.425,86,
333.839,-3977.98,280.554,87,
337.62,-4021.43,283.9,88,
336.629,-3975.55,280.841,89,
336.291,-3975.96,279.96,90,
333.767,-3976.6,280.325,91,
120.298,169.332,-38.2873,92,
-52.5126,-314.853,326.977,93,
