x, y, z, e
0,0,0,0,
57.3615,-47.1565,47.9046,1,
55.8528,-47.4626,49.2279,2,
57.712,-45.4819,49.3408,3,
56.5439,-45.816,50.0807,4,
59.0988,-45.2648,47.637,5,
-1.59583,53.9377,22.0683,6,
-3.69953,55.1146,22.4733,7,
-0.258995,54.1628,20.6928,8,
-0.782571,53.6992,21.5004,9,
-1.55237,53.5224,22.9262,10,
-1.77857,56.2459,22.1299,11,
-110.056,-306.975,-84.3223,12,
-0.598972,54.7796,22.1344,13,
-0.364834,54.8963,20.9813,14,
-4.18087,52.5482,20.8563,15,
-2.74064,52.9329,19.9721,16,
1.56415,1.97025,0.805765,17,
0.272485,3.48714,0.788064,18,
-0.210074,1.08826,-2.0659,19,
1.65143,3.38289,-1.89854,20,
3.19079,0.189919,0.876934,21,
0.26748,0.0944576,0.292566,22,
1.64203,-0.400186,-1.0406,23,
-0.737922,3.02277,-2.06053,24,
2.00301,2.02311,0.477019,25,
0.932783,2.70709,0.288537,26,
-108.863,-298.133,-84.1233,27,
-108.922,-297.703,-84.7934,28,
-109.757,-298.786,-82.2872,29,
-107.85,-298.73,-84.7084,30,
-108.927,-298.142,-84.4937,31,
-107.797,-300.082,-82.9788,32,
-108.639,-298.96,-83.1737,33,
-108.788,-299.363,-84.1366,34,
-110.434,-298.365,-83.4257,35,
-108.209,-299.089,-83.2315,36,
57.1445,-47.4626,48.0332,37,
58.8612,-47.4242,50.0351,38,
58.9109,-47.9644,49.9967,39,
58.8922,-45.3059,48.6726,40,
57.484,-45.8521,50.3145,41,
57.502,-47.9024,49.9053,42,
59.1248,-46.1875,48.6444,43,
56.8072,-47.5467,50.2829,44,
59.1688,-47.1472,50.102,45,
57.9373,-45.2958,48.4467,46,
-1.15575,53.7416,22.1572,47,
-0.857738,56.3695,22.7507,48,
-2.33773,55.2737,21.595,49,
-3.4418,54.8461,22.2027,50,
-2.94346,56.5538,22.7747,51,
-1.25481,54.3114,21.239,52,
-49.4141,-37.8945,94.6968,53,
-30.4683,-4.33841,14.8973,54,
26.3848,140.291,-59.1051,55,
43.3858,84.3513,-45.7997,56,
-13.0146,88.8669,56.3049,57,
124.13,46.1319,117.135,58,
70.9255,200.254,58.5861,59,
88.9578,6.98993,-123.123,60,
108.942,74.2966,-17.3614,61,
13.3564,-58.5947,-74.2362,62,
69.6715,-61.5666,121.859,63,
-46.0212,46.0205,-37.4986,64,
12.7883,-120.044,17.8673,65,
73.4751,-64.5455,93.8506,66,
