x, y, z, e
0,0,0,0,
-336.241,627.98,608.195,1,
-610.378,-219.236,510.112,2,
-340.54,-606.57,150.523,3,
-188.251,247.82,638.057,4,
-284.105,-401.983,-393.023,5,
21.2918,-754.716,-282.724,6,
288.53,-777.777,-143.461,7,
-80.0508,-230.803,518.754,8,
153.311,-340.552,-540.366,9,
-216.908,110.539,647.405,10,
179.445,-645.388,412.189,11,
-0.375454,1.29595,0.389828,12,
591.988,-78.6659,75.9962,13,
-53.0136,-13.8125,-550.208,14,
-145.378,-473.126,363.854,15,
-124.948,-421.066,460.595,16,
206.915,207.998,510.689,17,
343.227,-283.307,450.026,18,
75.0608,430.557,153.232,19,
-48.4159,-20.0791,418.657,20,
-408.633,-354.542,-8.00705,21,
-88.3942,409.796,448.447,22,
143.859,237.219,-444.227,23,
278.487,-2633.96,296.508,24,
109.667,-2375.16,581.615,25,
620.459,-2778.81,-203.768,26,
-112.345,-2898.14,252.451,27,
474.407,-2338.89,46.8174,28,
500.237,-2502.1,345.623,29,
60.3854,-2259.42,577.865,30,
-136.58,-2451.5,426.724,31,
-67.7682,-10448.7,627.618,32,
192.011,-4436.05,67.1073,33,
100.188,-4136.92,186.324,34,
238.206,-3969.12,230.527,35,
649.557,-3914.25,152.96,36,
458.594,-3909.39,324.444,37,
656.073,-4146.47,546.87,38,
-20.061,-2824.22,305.712,39,
-179.234,-2433.22,112.117,40,
-33.3362,-2598.01,199.958,41,
-90.8975,-5855.2,564.874,42,
-232.659,-5721.1,607.823,43,
-20.4869,-5481.2,409.615,44,
50.5292,-5530.97,290.641,45,
57.3553,-5564.4,511.519,46,
-223.435,-5844.56,644.481,47,
-30.733,-5637.52,337.628,48,
-225.928,-5613.21,324.154,49,
-175.639,-5624.04,427.446,50,
178.219,-150.256,-78.5761,51,
-147.321,-4968.28,642.654,52,
-0.375454,1.29595,0.389828,53,
-0.375454,1.29595,0.389828,54,
-0.375454,1.29595,0.389828,55,
-0.375454,1.29595,0.389828,56,
-0.375454,1.29595,0.389828,57,
-0.375454,1.29595,0.389828,58,
-0.375454,1.29595,0.389828,59,
-4.11,3.00401,0.863354,60,
-3.66169,-0.773568,1.75236,61,
-1.48633,3.568,0.702215,62,
-2.90483,3.66199,-2.74821,63,
-3.21581,-1.11995,-4.35379,64,
1.5466,-0.930433,-4.09743,65,
1.50174,-0.506226,-3.99916,66,
5.06203,2.55875,-2.70029,67,
-3.46179,2.39456,2.44299,68,
-1.78419,-3.47781,-0.286279,69,
-67.5452,-10463.9,626.514,70,
-71.4326,-10472.1,621.483,71,
471.304,-3485.15,239.323,72,
-70.641,-10471.5,623.293,73,
-68.6071,-10471,626.438,74,
-69.5192,-10468.8,623.201,75,
-66.2713,-10467.2,627.632,76,
-67.9822,-10465.8,620.472,77,
-69.1078,-10469.3,624.222,78,
-64.107,-10471.8,622.853,79,
-62.593,-10469.3,625.797,80,
-1.24078,5.19498,-2.02324,81,
2.54303,5.62016,-1.6876,82,
-0.124256,5.36088,2.21377,83,
-0.0641043,-2.65719,4.38501,84,
-1.06554,2.31235,4.2051,85,
1.49765,5.95855,-3.60395,86,
0.625034,-2.60473,0.219962,87,
-1.64096,1.81768,-3.46442,88,
-3.36862,2.41535,1.49963,89,
-3.48782,2.45628,-2.61542,90,
-64.6298,-10480.6,621.571,91,
336.805,468.722,-105.273,92,
-68.4212,-10482.9,622.932,93,
-65.9499,-10482.1,622.952,94,
-66.4145,-10479.5,622.126,95,
-70.131,-10480.3,628.49,96,
-68.9441,-10483.9,628.784,97,
-63.2796,-10479.4,624.538,98,
-63.6144,-10479,625.412,99,
-64.9745,-10481.4,621.415,100,
-69.8208,-10478.7,626.652,101,
-2.99937,5.82084,3.24398,102,
-0.585971,1.58536,-1.6446,103,
812.823,-303.132,-474.174,104,
-599.876,48.9164,-540.052,105,
-182.286,-287.438,468.106,106,
793.001,359.087,64.2061,107,
-730.429,606.586,-141.113,108,
142.846,-91.0556,491.67,109,
-178.74,791.886,-44.9158,110,
-67.3205,-10599.2,628.475,111,
-701.163,-895.621,601.799,112,
-440.727,11.4074,-729.924,113,
324.216,-641.602,-359.108,114,
423.996,-733.235,-419.511,115,
-543.18,414.905,400.784,116,
547.905,-661.959,-287.585,117,
529.7,457.246,164.122,118,
-245.819,-644.382,77.3542,119,
265.845,-836.266,161.306,120,
-69.8128,-621.951,-733.517,121,
548.203,-668.825,-771.232,122,
-14.2684,556.151,611.428,123,
-626.636,-303.118,543.867,124,
71.0949,-42.2678,349.482,125,
65.6053,265.791,520.856,126,
-509.899,223.475,367.461,127,
-321.323,687.71,-412.49,128,
205.455,-429.8,-331.373,129,
133.447,-269.858,-325.792,130,
34.6349,258.15,-398.355,131,
722.998,-198.422,-502.343,132,
-2.68393,5.14553,2.98128,133,
-2.13558,0.901013,-3.15612,134,
2.73518,6.39068,4.21129,135,
-3.59973,5.39065,1.24197,136,
3.01253,5.77811,1.42483,137,
0.519532,2.92915,2.52155,138,
-0.213157,-0.508209,4.26135,139,
-2.49838,0.205191,-3.30725,140,
-68.5643,-10499.5,624.033,141,
-63.8168,-10497.4,625.734,142,
-64.569,-10495.3,622.289,143,
793.834,164.522,-120.717,144,
-558.875,352.48,338.858,145,
255.615,-164.158,14.0502,146,
