x, y, z, e
0,0,0,0,
-113.489,258.948,237.537,1,
-180.355,-64.0097,150.582,2,
-100.773,-178.247,44.5315,3,
-55.8585,73.7393,188.318,4,
-84.1292,-117.904,-115.774,5,
86.8426,-466.267,-15.4844,6,
165.521,-473.057,25.5155,7,
57.0042,-312.01,220.482,8,
125.71,-344.323,-91.3396,9,
16.7113,-211.514,258.359,10,
133.405,-434.078,189.106,11,
-26.6372,-1088.56,241.03,12,
115.737,-13.1149,15.9107,13,
-12.7335,-0.197713,-108.815,14,
-31.1308,-91.6818,73.244,15,
-27.0614,-81.3124,92.5132,16,
39.0387,43.9822,102.491,17,
66.1877,-53.8755,90.4078,18,
12.776,88.3098,31.2947,19,
-11.8176,-1.44585,84.1599,20,
56.6357,-807.845,114.469,21,
-23.71,-1085.1,242.621,22,
-27.6829,-1087.14,242.282,23,
-23.6612,-1086.22,239.964,24,
-24.4902,-1087.39,243.864,25,
-28.0529,-1087.57,240.162,26,
-27.7075,-1087.92,244.478,27,
-2.12757,1.99248,0.616138,28,
-0.802606,3.95543,1.81811,29,
-0.648793,1.51868,1.94781,30,
-0.843196,5.04189,0.348949,31,
2.10337,2.02925,2.64226,32,
-1.71511,2.68037,3.04617,33,
-0.701895,5.26986,1.42671,34,
0.68395,0.780895,-1.38221,35,
0.896664,3.45096,0.685873,36,
-0.974731,4.22262,3.34083,37,
257.452,-2231.2,215.355,38,
257.913,-2232.53,216.185,39,
255.201,-2233.93,215.624,40,
257.103,-2234.88,214.953,41,
255.44,-2232.3,215.584,42,
257.47,-2234.73,217.761,43,
255.27,-2233.6,216.399,44,
255.562,-2231.54,216.494,45,
254.798,-2231.64,217.67,46,
256.564,-2232.12,217.418,47,
-24.669,-1091.74,241.914,48,
-27.6464,-1089.21,244.489,49,
-27.3375,-1090.62,243.553,50,
-27.1573,-1092.83,241.973,51,
-25.2198,-1092.02,240.638,52,
-27.9416,-1089.93,243.511,53,
-25.8545,-1090.5,243.901,54,
-24.6143,-1090.3,243.999,55,
-26.4834,-1092.81,242.85,56,
-26.8695,-1091.49,244.514,57,
-0.959624,5.06323,-0.124149,58,
-2.034,4.66588,2.08246,59,
1.69268,5.01135,0.903592,60,
-1.40849,2.39737,-0.133305,61,
-0.672994,2.41227,0.343028,62,
0.261727,5.07568,2.46309,63,
1.07706,1.97329,2.90268,64,
1.24308,2.73625,1.45647,65,
1.88495,5.09094,0.407605,66,
0.935087,5.47889,1.37541,67,
256.403,-2238.59,214.84,68,
258.554,-2239.7,217.519,69,
255.912,-2238.99,217.504,70,
255.658,-2239.02,214.777,71,
256.189,-2238.33,215.061,72,
258.467,-2238.68,215.618,73,
256.371,-2239.06,215.044,74,
256.326,-2241.07,216.198,75,
256.033,-2239.45,216.994,76,
256.679,-2238.41,216.083,77,
-26.7514,-1095.26,243.985,78,
-27.3673,-1096.66,244.265,79,
-24.8329,-1096.48,242.449,80,
-26.9731,-1094.87,244.292,81,
345.729,117.208,352.167,82,
381.392,-44.9119,-212.889,83,
438.3,143.329,-218.896,84,
-144.62,134.92,-183.919,85,
-175.477,126.329,335.504,86,
-217.193,347.166,307.806,87,
258.179,-2259.86,217.099,88,
302.511,12.1581,-395.055,89,
178.961,-179.377,-333.714,90,
-112.354,175.502,289.044,91,
55.5494,79.795,-18.254,92,
-25.7525,-265.539,244.037,93,
192.599,-60.4902,-141.921,94,
-7.83428,-456.544,313.691,95,
-155.543,-190.256,157.042,96,
182.956,165.146,304.901,97,
300.826,-193.977,268.914,98,
346.653,117.727,-332.626,99,
-191.656,-217.331,-312.023,100,
-154.121,-204.784,-0.939976,101,
328.435,-130.144,-276.766,102,
-85.6931,231.03,137.611,103,
339.674,-118.478,-164.5,104,
-209.62,18.4062,-190.116,105,
-47.2506,-112.376,201.874,106,
331.967,139.006,44.8311,107,
-260.379,235.238,-35.002,108,
79.1677,-36.0185,211.036,109,
-45.8716,307.287,2.40217,110,
-26.1501,-1110.55,244.121,111,
-328.612,-454.251,190.662,112,
-227.44,-101.921,-326.626,113,
69.6846,-355.576,-182.586,114,
108.443,-391.165,-206.047,115,
-267.241,54.8116,112.578,116,
156.576,-363.479,-154.806,117,
149.503,71.2588,20.653,118,
-151.735,-356.651,-13.0505,119,
47.0149,-431.186,19.5591,120,
-83.3679,-347.938,-328.021,121,
262.967,-433.474,-313.832,122,
-4.69203,195.823,214.046,123,
-219.575,-105.696,190.335,124,
25.2625,-14.1628,122.127,125,
23.3361,93.9365,182.26,126,
-178.608,79.0877,128.435,127,
-112.438,241.991,-145.248,128,
72.4093,-150.146,-116.787,129,
47.1423,-94.0252,-114.828,130,
12.4684,91.2557,-140.288,131,
300.205,-131.804,-137.171,132,
-27.3536,-1096.91,243.958,133,
85.2005,3.74184,-80.3803,134,
-352.307,-323.14,-130.478,135,
-214.943,149.31,-192.136,136,
-155.308,119.913,203.169,137,
17.0197,-11.3896,-398.01,138,
42.512,-116.046,15.5995,139,
132.139,-151.402,-165.526,140,
-252.315,279.932,115.228,141,
413.028,-133.853,-19.8022,142,
-145.973,118.921,-277.483,143,
318.546,-108.623,18.21,144,
-109.881,-49.0957,163.762,145,
148.079,-212.722,60.8926,146,
119.548,-170.4,199.124,147,
201.469,-19.7382,-134.637,148,
208.942,-406.848,237.937,149,
198.248,-302.024,-113.111,150,
123.319,-398.824,91.3098,151,
-86.8486,279.439,-127.366,152,
141.893,-113.877,208.693,153,
-46.7006,-34.1542,236.51,154,
112.137,-132.924,258.609,155,
65.6459,19.2582,174.29,156,
-49.7539,31.1794,65.3341,157,
33.3069,-231.987,98.8958,158,
-117.689,-63.5719,185.485,159,
77.7003,-99.8772,24.4815,160,
131.429,-587.247,258.957,161,
37.205,-808.46,103.834,162,
221.177,-627.517,-13.5767,163,
217.584,-1602.21,200.235,164,
223.126,-1606.37,220.61,165,
228.702,-1596.66,187.308,166,
231.072,-1634.65,218.622,167,
191.352,-1597.7,225.979,168,
