x, y, z, e
0,0,0,0,
-67.473,-45.4753,-51.7389,1,
-67.5975,-46.0016,-51.4032,2,
-67.9571,-45.8328,-51.6365,3,
-67.7482,-45.4927,-52.1573,4,
61.2,-124.809,-17.2313,5,
60.9609,-125.688,-17.0171,6,
60.4253,-125.274,-17.4329,7,
61.1945,-124.978,-17.0432,8,
61.1429,-125.711,-16.992,9,
61.2057,-125.417,-17.6149,10,
60.7344,-124.798,-17.8108,11,
-67.8732,-47.0056,-52.0028,12,
60.4323,-125.31,-17.4727,13,
60.4048,-124.928,-17.5746,14,
60.525,-125.709,-17.3839,15,
51.6516,22.4366,2.52149,16,
51.5408,22.9425,2.24262,17,
52.4261,22.46,2.61113,18,
52.3039,22.601,2.22043,19,
51.6218,22.5184,2.56211,20,
52.0614,22.8572,2.20755,21,
51.602,22.6315,2.17496,22,
52.3862,23.1526,1.7835,23,
52.3597,22.9149,2.72771,24,
51.6131,22.5926,2.38932,25,
11.9186,11.9783,10.0599,26,
11.7412,12.5068,10.2486,27,
11.3966,11.9351,9.9812,28,
11.8638,11.8722,10.2369,29,
11.3443,12.647,10.327,30,
11.894,11.8403,10.1506,31,
61.0774,-126.926,-17.4082,32,
11.8639,12.4019,10.2481,33,
11.4349,11.7846,10.2221,34,
12.1719,11.9676,9.95169,35,
12.1888,12.5668,10.181,36,
0.191778,2.64981,0.194098,37,
-0.709128,2.38417,0.249153,38,
0.0593586,2.72857,-0.456221,39,
-0.491562,2.21956,-0.127232,40,
0.0320445,2.46911,0.191473,41,
40.9002,27.9551,27.7119,42,
89.0296,73.9523,-52.0529,43,
75.24,41.6667,71.5032,44,
54.1352,53.2808,-67.693,45,
24.3886,45.0963,-55.0176,46,
-9.91636,-10.4174,18.8447,47,
-35.0168,-23.0803,45.1542,48,
-40.7848,7.02112,-26.3464,49,
33.0212,41.5471,-63.75,50,
-65.8072,-18.6643,-11.2654,51,
52.2068,21.609,2.2388,52,
3.94296,20.2318,42.338,53,
13.0457,36.3547,3.99698,54,
40.362,105.844,-31.5588,55,
48.5304,78.9672,-25.1661,56,
21.4318,81.1368,23.892,57,
87.3254,60.6042,53.1189,58,
61.7625,134.655,24.9881,59,
70.4262,41.7975,-62.3173,60,
80.0283,74.1363,-11.5023,61,
-10.695,-40.3031,-7.83771,62,
12.625,-41.5337,73.3648,63,
-35.283,3.01773,7.37523,64,
-10.9303,-65.7488,30.3021,65,
14.1999,-42.7673,61.7666,66,
-6.79926,11.4519,10.6399,67,
-63.0026,8.34788,0.319795,68,
-73.9583,20.362,-52.7067,69,
-60.8768,19.7603,-9.31316,70,
-7.79925,74.0528,-26.9584,71,
-0.201758,2.08936,-0.363536,72,
14.0364,48.2001,33.4205,73,
68.9526,76.1115,23.9545,74,
74.88,46.9817,-13.7877,75,
-4.07223,93.7821,36.7793,76,
79.7632,38.3719,-23.4667,77,
35.8254,92.2875,25.773,78,
93.9813,83.0397,1.47106,79,
102.133,51.3742,10.4405,80,
57.0952,64.4345,10.3645,81,
104.223,39.7442,6.90405,82,
105.935,31.9606,-20.2248,83,
108.667,40.9982,-20.5132,84,
80.6809,40.5944,-18.8341,85,
79.1995,40.1821,6.104,86,
77.1965,50.7845,4.77416,87,
12.0578,12.4368,10.1392,88,
-40.295,-7.95216,-60.1482,89,
-46.0652,-16.8976,-57.2833,90,
-59.6707,-0.323515,-28.1985,91,
-0.49205,2.57397,-0.521287,92,
57.1561,-112.761,-12.9284,93,
60.2577,-109.849,-18.4107,94,
57.4106,-115.474,-11.939,95,
55.3125,-111.692,-14.1641,96,
51.8647,33.7785,6.44364,97,
53.539,28.6773,5.93246,98,
54.1899,33.1049,-2.61212,99,
46.5435,28.3455,-2.31944,100,
47.0767,28.5238,2.09933,101,
53.9311,29.584,-1.81863,102,
0.0654317,2.24391,-0.234199,103,
0.0411695,1.80914,-0.590289,104,
-0.0348521,2.0677,-0.519761,105,
-67.8732,-47.0056,-52.0028,106,
-67.8732,-47.0056,-52.0028,107,
-67.8732,-47.0056,-52.0028,108,
-67.8732,-47.0056,-52.0028,109,
-67.8732,-47.0056,-52.0028,110,
-67.8732,-47.0056,-52.0028,111,
-67.8732,-47.0056,-52.0028,112,
-67.8732,-47.0056,-52.0028,113,
-67.8732,-47.0056,-52.0028,114,
-67.8732,-47.0056,-52.0028,115,
61.0774,-126.926,-17.4082,116,
61.0774,-126.926,-17.4082,117,
61.0774,-126.926,-17.4082,118,
61.0774,-126.926,-17.4082,119,
61.0774,-126.926,-17.4082,120,
61.0774,-126.926,-17.4082,121,
61.0774,-126.926,-17.4082,122,
61.0774,-126.926,-17.4082,123,
61.0774,-126.926,-17.4082,124,
61.0774,-126.926,-17.4082,125,
52.2068,21.609,2.2388,126,
52.2068,21.609,2.2388,127,
52.2068,21.609,2.2388,128,
52.2068,21.609,2.2388,129,
52.2068,21.609,2.2388,130,
52.2068,21.609,2.2388,131,
52.2068,21.609,2.2388,132,
11.1355,44.0653,-12.8164,133,
-50.9335,-9.27316,-45.6358,134,
-70.7928,-24.1109,-47.9099,135,
-64.5578,-2.66552,-50.7087,136,
-61.8506,-3.99994,-32.7649,137,
-54.0284,-9.96002,-60.0537,138,
-52.8712,-14.7106,-41.2791,139,
55.7136,-80.1024,-21.6834,140,
38.2624,-60.5233,-8.9394,141,
68.4636,-79.3058,-15.0687,142,
43.0895,-67.8319,-26.7653,143,
52.2068,21.609,2.2388,144,
52.2068,21.609,2.2388,145,
52.2068,21.609,2.2388,146,
12.0578,12.4368,10.1392,147,
12.0578,12.4368,10.1392,148,
12.0578,12.4368,10.1392,149,
12.0578,12.4368,10.1392,150,
12.0578,12.4368,10.1392,151,
12.0578,12.4368,10.1392,152,
12.0578,12.4368,10.1392,153,
12.0578,12.4368,10.1392,154,
12.0578,12.4368,10.1392,155,
12.0578,12.4368,10.1392,156,
61.0774,-126.926,-17.4082,157,
61.0774,-126.926,-17.4082,158,
61.0774,-126.926,-17.4082,159,
61.0774,-126.926,-17.4082,160,
61.0774,-126.926,-17.4082,161,
61.0774,-126.926,-17.4082,162,
61.0774,-126.926,-17.4082,163,
61.0774,-126.926,-17.4082,164,
61.0774,-126.926,-17.4082,165,
61.0774,-126.926,-17.4082,166,
10.5931,9.69471,7.55013,167,
-66.8433,-42.5785,-51.2432,168,
-66.5832,-41.9401,-50.1897,169,
-66.4279,-42.007,-51.711,170,
-67.9779,-42.755,-50.7262,171,
-65.5901,-42.6999,-50.6719,172,
-67.3002,-41.6824,-52.6133,173,
-66.4562,-43.9768,-49.7807,174,
-67.3694,-42.7039,-52.4041,175,
-65.6816,-43.5176,-51.2267,176,
-67.3185,-43.0407,-50.735,177,
60.4668,-122.664,-17.5572,178,
61.1201,-122.904,-17.4943,179,
60.6905,-121.191,-17.0916,180,
61.3637,-120.546,-17.8466,181,
61.0864,-122.228,-16.4489,182,
60.6192,-121.85,-16.7802,183,
90.8825,54.0502,-60.5054,184,
-39.2583,14.9794,71.9503,185,
-4.77279,123.55,-28.6578,186,
43.0573,105.961,-45.1835,187,
61.8276,75.432,-41.1684,188,
66.1657,27.5105,-8.74198,189,
-13.9895,143.497,2.95362,190,
71.6662,42.6466,-3.50653,191,
-29.2561,130.362,-8.49076,192,
93.2759,67.2763,62.6428,193,
14.3195,27.7653,-7.51516,194,
-21.7676,23.6036,-29.5511,195,
-18.4056,-56.8586,36.7695,196,
10.4479,21.895,65.812,197,
-33.0231,-24.0839,56.285,198,
-71.9157,-40.4811,75.6031,199,
-8.74044,44.1148,24.2306,200,
-56.8216,-43.3195,42.1515,201,
15.306,-12.852,94.1262,202,
-23.5825,0.509835,-7.29204,203,
-9.99736,-6.6704,47.3559,204,
-35.8067,25.6013,-130.881,205,
-51.1852,-9.45699,-109.508,206,
-52.5091,51.2654,-92.1178,207,
-70.7154,-9.87944,-63.6827,208,
-34.5926,12.1255,-52.1292,209,
-66.4373,40.0882,-29.7816,210,
-37.8558,-19.1039,-66.0644,211,
-5.61869,-21.3359,-89.04,212,
-77.2551,14.4274,-80.0786,213,
83.6345,43.8864,38.5513,214,
-44.9415,-31.9984,11.4354,215,
-11.3837,-16.1714,5.50341,216,
15.2346,-53.7629,14.8062,217,
-71.0357,-25.458,49.5267,218,
-21.8191,-12.6322,58.8242,219,
-8.34604,-7.76032,-28.893,220,
-24.6613,34.0522,-36.2141,221,
