x, y, z, e
0,0,0,0,
-17.107,99.2738,77.157,1,
-7.62361,61.8837,77.7838,2,
-8.22861,62.9475,77.9235,3,
0.657109,7.07831,-1.51312,4,
0.142231,7.36384,-2.3496,5,
-0.24453,6.98261,-2.34149,6,
0.535462,6.72533,-2.28674,7,
-0.281732,6.57466,-2.33807,8,
0.243522,7.43227,-2.02992,9,
0.229057,6.90536,-1.73081,10,
0.211203,6.99872,-1.95051,11,
-0.0626089,6.81042,-1.87831,12,
0.31225,6.90869,-1.78074,13,
108.859,-304.216,91.2456,14,
108.56,-304.515,90.8145,15,
108.349,-304.041,91.7219,16,
108.115,-304.502,90.8181,17,
108.145,-304.334,91.2723,18,
108.732,-304.059,91.703,19,
108.459,-304.354,90.8726,20,
108.83,-304.696,91.2275,21,
108.515,-304.251,91.0342,22,
108.251,-304.031,91.5638,23,
-7.79475,61.5095,77.3708,24,
-8.54508,61.0749,77.7203,25,
-8.50501,61.6156,77.2703,26,
-8.26392,61.2352,76.9592,27,
-8.56343,61.4857,76.9605,28,
-7.97234,61.7401,77.3571,29,
-8.75536,60.9574,76.9633,30,
-8.28738,60.9332,77.274,31,
-8.33118,61.4923,77.8251,32,
-8.21338,61.7935,77.7456,33,
0.190451,8.20553,-2.25646,34,
0.190451,8.20553,-2.25646,35,
0.190451,8.20553,-2.25646,36,
0.190451,8.20553,-2.25646,37,
0.190451,8.20553,-2.25646,38,
0.190451,8.20553,-2.25646,39,
0.190451,8.20553,-2.25646,40,
0.190451,8.20553,-2.25646,41,
0.190451,8.20553,-2.25646,42,
0.190451,8.20553,-2.25646,43,
108.874,-306.759,91.5507,44,
108.874,-306.759,91.5507,45,
108.874,-306.759,91.5507,46,
108.874,-306.759,91.5507,47,
108.874,-306.759,91.5507,48,
108.874,-306.759,91.5507,49,
108.874,-306.759,91.5507,50,
108.874,-306.759,91.5507,51,
108.874,-306.759,91.5507,52,
108.874,-306.759,91.5507,53,
-8.33585,60.6734,77.8183,54,
-8.33585,60.6734,77.8183,55,
-8.33585,60.6734,77.8183,56,
-8.33585,60.6734,77.8183,57,
-8.33585,60.6734,77.8183,58,
-8.33585,60.6734,77.8183,59,
-8.33585,60.6734,77.8183,60,
-8.33585,60.6734,77.8183,61,
38.6736,-77.8495,-144.129,62,
129.721,-82.6543,172.906,63,
-57.3245,91.2863,-84.7342,64,
37.7552,-177.197,4.77824,65,
135.87,-87.4705,127.623,66,
53.8837,124.216,-71.9881,67,
-135.291,-54.293,87.572,68,
-178.408,-7.0113,-121.113,69,
-126.925,-9.37926,49.6618,70,
81.9607,204.288,-19.781,71,
-8.33585,60.6734,77.8183,72,
-50.604,-45.2425,138.594,73,
184.941,74.4744,97.9927,74,
210.364,-50.4684,-63.8892,75,
-128.275,150.265,153.001,76,
108.902,-53.3127,-74.0265,77,
-79.5541,177.941,137.171,78,
169.887,138.274,32.9352,79,
