x, y, z, e
0,0,0,0,
-118.525,267.292,245.918,1,
-190.078,-67.5196,158.711,2,
-106.194,-187.931,46.9281,3,
-58.852,77.6754,198.486,4,
-88.6508,-124.327,-122.043,5,
85.3605,-472.79,-21.5267,6,
168.302,-479.947,21.6948,7,
53.9054,-310.174,227.226,8,
126.335,-344.238,-101.492,9,
11.429,-204.232,267.156,10,
134.446,-438.856,194.15,11,
-26.8562,-1197.24,251.699,12,
126.505,-14.597,17.2693,13,
-13.6442,-0.505554,-118.796,14,
-33.714,-100.306,79.8147,15,
-29.2747,-88.9942,100.836,16,
42.8345,47.6907,111.72,17,
72.4515,-59.0631,98.5388,18,
14.1842,96.048,34.0518,19,
-12.6451,-1.86715,91.7229,20,
46.1158,-797.596,111.7,21,
-24.4576,-1197.18,249.918,22,
-28.7032,-1197.4,252.286,23,
-26.19,-1193.13,249.921,24,
0.78753,4.6437,0.941038,25,
3.04956,3.17136,-0.414472,26,
1.50227,1.91095,-2.42137,27,
0.384686,2.49141,-2.2855,28,
2.80773,4.53151,-1.56722,29,
2.81262,2.54573,0.152928,30,
2.10801,3.8999,-2.72167,31,
2.24595,3.81591,-1.32746,32,
2.32505,3.91101,0.0555131,33,
1.1883,4.7615,-2.56127,34,
264.478,-2383.54,220.844,35,
265.344,-2384.79,224.17,36,
265.765,-2384.66,222.428,37,
265.562,-2383.65,223.975,38,
266.049,-2381.32,222.864,39,
263.666,-2381.04,223.482,40,
263.7,-2382.68,222.635,41,
265.683,-2382.26,223.648,42,
266.202,-2382.86,221.177,43,
265.095,-2384.07,221.325,44,
-28.7003,-1198.59,250.737,45,
-26.5005,-1200.72,249.909,46,
-25.1918,-1199.94,252.067,47,
-27.3983,-1199.89,250.898,48,
-28.5554,-1200.93,251.049,49,
-26.4457,-1199.05,251.428,50,
-27.1192,-1199.25,249.482,51,
-26.7978,-1198.68,251.362,52,
-25.2431,-1201.69,252.357,53,
-28.287,-1198.53,250.824,54,
2.95688,4.41862,-0.453902,55,
2.08499,5.26734,-1.23588,56,
1.33662,5.50337,0.307291,57,
3.70827,4.05926,-0.495285,58,
2.09278,3.17804,-1.68001,59,
2.22663,4.71993,-1.86129,60,
1.03925,3.93777,-2.30149,61,
2.79043,5.90063,-2.11115,62,
2.54534,3.69982,-2.5085,63,
0.990906,3.54289,-0.653493,64,
263.426,-2390.85,222.945,65,
265.811,-2390.5,222.876,66,
264.006,-2388.48,222.275,67,
265.763,-2391.28,222.78,68,
263.958,-2390.94,222.368,69,
266.071,-2390.53,224.235,70,
266.152,-2390.99,223.216,71,
264.232,-2390.58,221.792,72,
265.713,-2389.1,222.997,73,
263.468,-2389.4,222.645,74,
-28.1745,-1204.15,251.911,75,
-26.124,-1205.49,252.552,76,
-28.1452,-1204.28,251.452,77,
-27.5579,-1206.3,250.292,78,
-26.9354,-1205.88,251.376,79,
-26.0842,-1205.8,251.748,80,
-26.6757,-1206.35,251.158,81,
353.384,119.664,363.112,82,
390.124,-47.3488,-218.997,83,
448.75,146.573,-225.185,84,
-151.762,137.91,-189.152,85,
-183.551,129.06,345.946,86,
-226.526,356.561,317.412,87,
265.981,-2410.65,223.66,88,
313.379,12.7956,-405.672,89,
186.094,-184.528,-342.477,90,
-114.024,181.076,299.101,91,
61.9086,88.5888,-20.2216,92,
-28.3807,-270.382,252.183,93,
196.794,-58.9255,-145.836,94,
-9.90255,-467.356,324.014,95,
-162.228,-192.747,162.47,96,
187.112,169.311,314.362,97,
308.665,-201.035,277.251,98,
355.925,120.41,-343.088,99,
-199.207,-225.119,-321.84,100,
-160.5,-212.18,-1.03632,101,
337.136,-135.207,-285.482,102,
-88.7403,239.047,142.423,103,
350.373,-122.654,-171.502,104,
-218.444,19.0961,-198.028,105,
-50.3038,-116.334,207.893,106,
342.391,143.982,45.2691,107,
-271.007,243.635,-37.4013,108,
80.6075,-37.2629,217.381,109,
-48.8758,318.244,1.33228,110,
-27.081,-1220.49,252.812,111,
-337.036,-464.231,199.958,112,
-232.262,-99.3584,-335.745,113,
75.4396,-362.044,-186.577,114,
115.577,-398.899,-210.874,115,
-273.48,62.9535,119.095,116,
165.424,-370.228,-157.808,117,
158.099,79.9862,23.8969,118,
-153.862,-363.157,-11.0064,119,
51.9629,-440.345,22.7641,120,
-83.0614,-354.134,-337.19,121,
269.416,-438.795,-324.174,122,
-4.90856,203.97,223.031,123,
-228.779,-110.16,198.328,124,
26.2989,-14.7983,127.267,125,
24.2918,97.8223,189.916,126,
-186.098,82.3525,133.84,127,
-117.161,252.07,-151.29,128,
75.4176,-156.469,-121.639,129,
49.0938,-98.001,-119.598,130,
12.9696,95.0294,-146.123,131,
309.765,-133.31,-145.427,132,
-25.9373,-1203.73,252.796,133,
89.516,4.15442,-81.4817,134,
-361.231,-332.619,-133.095,135,
-219.71,154.128,-196.619,136,
-158.27,123.841,210.648,137,
19.2719,-11.4349,-408.723,138,
45.5357,-119.259,17.4026,139,
134.562,-153.662,-170.085,140,
-261.527,290.725,119.164,141,
423.951,-135.582,-19.9523,142,
-151.966,124.841,-285.431,143,
329.293,-102.447,15.0688,144,
-120.033,-40.016,167.721,145,
150.511,-211.624,59.8335,146,
120.587,-167.237,204.808,147,
206.504,-9.22632,-145.235,148,
214.342,-415.22,245.515,149,
203.127,-305.282,-122.658,150,
124.543,-406.804,91.7344,151,
-90.7405,289.34,-136.797,152,
149.159,-123.163,215.655,153,
-49.1905,-28.1105,244.623,154,
121.697,-134.373,268.399,155,
71.6788,29.3538,177.683,156,
-52.4755,42.1794,60.4613,157,
36.8864,-240.951,96.5691,158,
-125.564,-59.7601,189.727,159,
84.6477,-98.8195,16.5096,160,
129.582,-576.502,268.704,161,
28.1856,-814.555,101.773,162,
226.162,-619.838,-24.576,163,
216.544,-1596.22,203.122,164,
223.293,-1601.28,227.936,165,
230.083,-1589.47,187.379,166,
232.97,-1635.73,225.515,167,
184.598,-1590.73,234.475,168,
239.708,-1653.22,135.355,169,
273.136,-1576.03,128.445,170,
272.701,-1626.94,205.401,171,
250.034,-1576.6,183.059,172,
274.765,-1658.47,184.264,173,
-27.9044,-1206.48,252.88,174,
-26.0285,-1205.12,251.044,175,
266.19,-2395.85,222.879,176,
265.291,-2397.49,223.344,177,
265.405,-2397.42,222.175,178,
265.578,-2396.73,223.641,179,
264.838,-2396.41,222.906,180,
264.655,-2397.35,223.709,181,
265.304,-2396.55,222.229,182,
264.909,-2397.11,223.596,183,
265.557,-2397.33,222.376,184,
265.719,-2397.58,222.581,185,
-27.4243,-1209.5,252.162,186,
-26.3404,-1210.86,252.155,187,
-26.6129,-1210.45,252.388,188,
-27.4415,-1209.54,252.425,189,
-27.894,-1210.99,251.347,190,
-27.8814,-1211,252.728,191,
-27.9224,-1210.66,252.568,192,
-27.2479,-1211.28,251.198,193,
-27.8194,-1209.47,251.828,194,
-26.0002,-1211.08,251.944,195,
265.873,-2404.08,223.846,196,
265.388,-2403.63,223.246,197,
265.328,-2403.84,223.337,198,
265.555,-2403.47,223.36,199,
265.962,-2404.09,223.379,200,
265.997,-2403.76,223.36,201,
265.607,-2403.54,223.064,202,
265.59,-2403.34,223.296,203,
265.207,-2403.91,223.312,204,
265.202,-2403.81,223.088,205,
-26.54,-1215.88,252.073,206,
-26.5902,-1215.31,252.312,207,
-26.5475,-1215.19,252.341,208,
-27.0748,-1215.37,252.617,209,
-27.0076,-1215.48,252.122,210,
-27.3701,-1215.44,252.296,211,
-27.2402,-1215.37,252.316,212,
-27.1858,-1215.42,252.221,213,
-26.6479,-1215.43,252.278,214,
-26.6984,-1215.65,252.538,215,
0,0,0,216,
265.981,-2410.65,223.66,217,
265.981,-2410.65,223.66,218,
265.981,-2410.65,223.66,219,
265.981,-2410.65,223.66,220,
265.981,-2410.65,223.66,221,
265.981,-2410.65,223.66,222,
265.981,-2410.65,223.66,223,
265.981,-2410.65,223.66,224,
265.981,-2410.65,223.66,225,
265.981,-2410.65,223.66,226,
-27.081,-1220.49,252.812,227,
-27.081,-1220.49,252.812,228,
-27.081,-1220.49,252.812,229,
-27.081,-1220.49,252.812,230,
-27.081,-1220.49,252.812,231,
-27.081,-1220.49,252.812,232,
-27.081,-1220.49,252.812,233,
-27.081,-1220.49,252.812,234,
-58.047,-52.7976,-28.9142,235,
-189.837,41.1226,-261.427,236,
265.124,-79.3767,-260.709,237,
62.915,148.113,16.1254,238,
-6.92352,274.235,-31.7132,239,
-230.875,-4.21743,-380.121,240,
-50.5057,2.72226,-10.7784,241,
103.883,178.002,-44.7143,242,
378.868,224.06,-322.914,243,
-138.481,-130.522,58.8525,244,
-15.0439,-347.164,-7.55267,245,
-199.069,-383.49,-260.397,246,
-172.546,171.822,-327.836,247,
187.812,-37.0032,28.7743,248,
261.137,-448.643,208.233,249,
111.236,-143.441,-183.561,250,
221.68,-97.1188,325.959,251,
-55.7098,-18.6913,172.238,252,
-222.797,-265.67,128.583,253,
-315.684,82.1965,-38.8086,254,
276.069,-213.513,65.2775,255,
117.278,-257.691,-139.517,256,
223.566,-169.828,272.701,257,
-3.34713,-244.091,327.484,258,
-289.229,-309.629,-144.152,259,
190.58,191.01,-229.864,260,
-196.003,339.423,65.3024,261,
296.462,-208.866,-19.235,262,
-127.526,-191.449,183.688,263,
-81.1488,-302.728,-266.771,264,
-27.081,-1220.49,252.812,265,
-27.081,-1220.49,252.812,266,
0.597736,-0.442458,-1.54659,267,
-2.0126,2.21424,-2.73394,268,
4.32835,-0.471297,-1.40794,269,
-0.423841,0.134556,2.72558,270,
263.555,-2360.34,220.117,271,
264.71,-2363.2,224.104,272,
262.542,-2363.07,221.82,273,
262.771,-2363.37,219.024,274,
263.692,-2360.9,220.139,275,
-3.26498,-288.536,228.281,276,
-217.672,312.99,-304.583,277,
-39.9411,-174.574,21.5434,278,
105.875,67.505,-189.262,279,
163.586,-401.606,5.81374,280,
-42.7916,-132.595,-171.256,281,
-211.409,-234.519,212.252,282,
-61.3144,146.544,257.629,283,
274.009,113.324,281.201,284,
-399.165,103.46,101.982,285,
223.104,-140.185,197.951,286,
90.7329,-220.131,238.064,287,
46.6937,113.159,-91.6514,288,
11.1752,-9.36467,-80.2585,289,
-107.528,-232.193,65.9856,290,
-49.2687,-75.1663,1.72103,291,
-205.357,-64.513,-257.222,292,
241.133,160.812,50.3033,293,
29.8825,-219.713,116.771,294,
-208.029,-146.585,247.287,295,
-38.0032,-350.836,301.484,296,
84.2262,-465.072,94.7453,297,
-60.9043,-523.212,101.271,298,
12.636,-322.439,-7.24622,299,
294.419,-525.307,80.4016,300,
16.4395,-97.9597,-5.41152,301,
-69.2786,-369.33,179.028,302,
-68.0096,51.7567,8.22159,303,
165.827,193.643,-87.3783,304,
-128.477,-118.92,162.917,305,
42.5885,-46.3285,27.5725,306,
28.2111,-75.8469,-5.14481,307,
-22.1573,46.3173,-32.8579,308,
64.3039,2.72078,58.0042,309,
-66.651,10.0055,16.0953,310,
41.5791,78.4097,-58.0075,311,
-51.4245,66.3771,84.286,312,
51.8065,70.5642,-58.0342,313,
135.303,-1381.11,199.246,314,
232.696,-1348.81,190.364,315,
266.378,-2359.3,223.383,316,
261.569,-2361.74,218.965,317,
260.068,-2359.51,219.847,318,
260.033,-2361.64,222.968,319,
262.687,-2359.69,221.086,320,
-25.617,-1186.25,248.203,321,
-23.8669,-1183.96,252.008,322,
-27.6273,-1183.41,250.341,323,
-24.0366,-1188.16,247.647,324,
-28.2709,-1185.52,252.019,325,
-30.2722,-1181.84,251.34,326,
-28.5296,-1184.25,247.728,327,
-25.9013,-1186.38,251.134,328,
-24.1767,-1187.04,252.424,329,
-26.4566,-1183.65,251.595,330,
-0.494491,0.865657,-2.23795,331,
-1.39851,2.8493,2.21897,332,
-1.3542,1.4853,1.46474,333,
1.44282,0.00411969,1.25507,334,
1.67263,2.14212,0.736869,335,
-0.42674,2.42265,-0.0642414,336,
1.5472,0.986144,-0.11478,337,
3.39937,1.05097,1.26551,338,
4.21567,0.457686,-3.41902,339,
2.52538,2.07877,-3.26868,340,
266.604,-2368.19,219.667,341,
261.43,-2366.42,220.291,342,
261.652,-2370.14,223.252,343,
266.681,-2370.21,220.755,344,
266.811,-2371.88,223.724,345,
264.434,-2370.9,220.577,346,
262.988,-2367.79,219.416,347,
262.135,-2368.72,224.867,348,
